<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.24	10:00:00	91.295	91.296	91.013	91.092	10016	0	120
2023.05.24	11:00:00	91.093	91.203	91.054	91.176	8622	0	120
2023.05.24	12:00:00	91.175	91.197	91.056	91.063	6666	0	120
2023.05.24	13:00:00	91.062	91.088	90.852	90.879	7247	0	120
2023.05.24	14:00:00	90.884	91.032	90.862	91.005	5933	0	120
2023.05.24	15:00:00	91.003	91.215	90.989	91.147	9280	0	120
2023.05.24	16:00:00	91.147	91.188	90.880	90.914	10540	0	120
2023.05.24	17:00:00	90.912	90.957	90.761	90.863	11338	0	120
2023.05.24	18:00:00	90.860	91.082	90.822	90.993	9632	0	120
2023.05.24	19:00:00	90.998	91.090	90.981	91.067	8440	0	120
2023.05.24	20:00:00	91.068	91.121	90.980	91.085	6058	0	120
2023.05.24	21:00:00	91.082	91.123	90.923	90.932	7619	0	120
2023.05.24	22:00:00	90.931	91.145	90.921	91.101	5945	0	120
2023.05.24	23:00:00	91.100	91.249	91.093	91.249	3434	0	120
2023.05.25	00:00:00	91.236	91.237	91.106	91.209	1739	0	120
2023.05.25	01:00:00	91.212	91.245	90.846	91.105	5122	0	120
2023.05.25	02:00:00	91.109	91.217	91.053	91.141	4357	0	120
2023.05.25	03:00:00	91.143	91.242	91.077	91.176	6622	0	120
2023.05.25	04:00:00	91.176	91.241	91.072	91.187	8262	0	120
2023.05.25	05:00:00	91.186	91.245	91.127	91.144	5488	0	120
2023.05.25	06:00:00	91.145	91.224	91.124	91.166	5231	0	120
2023.05.25	07:00:00	91.166	91.182	91.067	91.087	3843	0	120
2023.05.25	08:00:00	91.086	91.164	91.029	91.083	5672	0	120
2023.05.25	09:00:00	91.085	91.255	91.003	91.224	7661	0	120
2023.05.25	10:00:00	91.224	91.226	90.964	91.039	9688	0	120
2023.05.25	11:00:00	91.044	91.113	90.982	91.094	8133	0	120
2023.05.25	12:00:00	91.093	91.146	91.036	91.090	5921	0	120
2023.05.25	13:00:00	91.093	91.154	91.053	91.106	4726	0	120
2023.05.25	14:00:00	91.105	91.127	91.015	91.113	5730	0	120
2023.05.25	15:00:00	91.112	91.118	90.899	91.069	13829	0	120
2023.05.25	16:00:00	91.069	91.117	90.786	90.844	13279	0	120
2023.05.25	17:00:00	90.844	90.998	90.752	90.990	13177	0	120
2023.05.25	18:00:00	90.988	91.060	90.869	90.937	9036	0	120
2023.05.25	19:00:00	90.938	91.012	90.935	90.936	6325	0	120
2023.05.25	20:00:00	90.935	91.136	90.900	91.120	4780	0	120
2023.05.25	21:00:00	91.121	91.187	91.012	91.040	5422	0	120
2023.05.25	22:00:00	91.040	91.201	91.038	91.165	4564	0	120
2023.05.25	23:00:00	91.166	91.183	91.072	91.091	2376	0	120
2023.05.26	00:00:00	91.084	91.127	91.046	91.124	4878	0	120
2023.05.26	01:00:00	91.124	91.143	90.992	91.018	4739	0	120
2023.05.26	02:00:00	91.017	91.047	90.972	90.987	2500	0	120
2023.05.26	03:00:00	90.987	91.052	90.795	90.926	5957	0	120
2023.05.26	04:00:00	90.924	91.028	90.867	91.008	7165	0	120
2023.05.26	05:00:00	91.007	91.076	90.977	91.009	4914	0	120
2023.05.26	06:00:00	91.007	91.057	90.953	91.052	3683	0	120
2023.05.26	07:00:00	91.051	91.079	90.972	91.033	3586	0	120
2023.05.26	08:00:00	91.034	91.111	90.993	91.017	5109	0	120
2023.05.26	09:00:00	91.014	91.170	90.955	91.102	6796	0	120
2023.05.26	10:00:00	91.104	91.229	90.930	90.953	8675	0	120
2023.05.26	11:00:00	90.952	91.181	90.937	91.114	7080	0	120
2023.05.26	12:00:00	91.113	91.180	91.099	91.159	5657	0	120
2023.05.26	13:00:00	91.159	91.330	91.131	91.307	4971	0	120
2023.05.26	14:00:00	91.306	91.466	91.302	91.419	5461	0	120
2023.05.26	15:00:00	91.420	91.542	91.324	91.454	10805	0	120
2023.05.26	16:00:00	91.455	91.521	91.343	91.386	10679	0	120
2023.05.26	17:00:00	91.385	91.498	91.263	91.402	12833	0	120
2023.05.26	18:00:00	91.403	91.505	91.374	91.482	9054	0	120
2023.05.26	19:00:00	91.482	91.603	91.472	91.585	5396	0	120
2023.05.26	20:00:00	91.585	91.642	91.538	91.620	4824	0	120
2023.05.26	21:00:00	91.621	91.692	91.609	91.689	3496	0	120
2023.05.26	22:00:00	91.689	91.714	91.630	91.633	2695	0	120
2023.05.26	23:00:00	91.631	91.675	91.612	91.634	2203	0	120
2023.05.29	00:00:00	91.607	91.703	91.556	91.670	406	0	120
2023.05.29	01:00:00	91.689	91.888	91.670	91.826	3897	0	120
2023.05.29	02:00:00	91.827	91.960	91.817	91.920	3250	0	120
2023.05.29	03:00:00	91.917	91.978	91.846	91.889	4896	0	120
2023.05.29	04:00:00	91.890	92.007	91.798	91.863	8036	0	120
2023.05.29	05:00:00	91.862	91.932	91.775	91.815	4648	0	120
2023.05.29	06:00:00	91.816	91.848	91.755	91.789	3358	0	120
2023.05.29	07:00:00	91.788	91.833	91.710	91.818	3541	0	120
2023.05.29	08:00:00	91.819	91.905	91.790	91.842	4090	0	120
2023.05.29	09:00:00	91.844	91.945	91.836	91.877	4910	0	120
2023.05.29	10:00:00	91.879	91.880	91.731	91.775	5363	0	120
2023.05.29	11:00:00	91.774	91.832	91.733	91.813	4980	0	120
2023.05.29	12:00:00	91.813	91.869	91.694	91.709	4403	0	120
2023.05.29	13:00:00	91.709	91.763	91.667	91.761	3343	0	120
2023.05.29	14:00:00	91.761	91.785	91.700	91.740	3229	0	120
2023.05.29	15:00:00	91.739	91.753	91.659	91.718	3342	0	120
2023.05.29	16:00:00	91.714	91.725	91.593	91.644	3712	0	120
2023.05.29	17:00:00	91.645	91.775	91.629	91.737	2410	0	120
2023.05.29	18:00:00	91.739	91.812	91.733	91.762	2162	0	120
2023.05.29	19:00:00	91.761	91.789	91.747	91.762	1194	0	120
2023.05.29	20:00:00	91.762	91.786	91.740	91.785	549	0	120
2023.05.29	21:00:00	91.786	91.800	91.774	91.800	1005	0	120
2023.05.29	22:00:00	91.800	91.831	91.784	91.831	435	0	120
2023.05.29	23:00:00	91.825	91.851	91.812	91.837	804	0	120
2023.05.30	00:00:00	91.794	91.813	91.720	91.763	320	0	120
2023.05.30	01:00:00	91.748	91.893	91.748	91.882	2405	0	120
2023.05.30	02:00:00	91.881	91.881	91.681	91.696	1976	0	120
2023.05.30	03:00:00	91.696	91.857	91.642	91.701	6572	0	120
2023.05.30	04:00:00	91.701	91.861	91.663	91.742	7080	0	120
2023.05.30	05:00:00	91.748	91.772	91.558	91.568	5073	0	120
2023.05.30	06:00:00	91.568	91.584	91.283	91.342	5929	0	120
2023.05.30	07:00:00	91.339	91.471	91.314	91.447	4598	0	120
2023.05.30	08:00:00	91.447	91.543	91.393	91.533	6041	0	120
2023.05.30	09:00:00	91.537	91.827	91.499	91.586	9743	0	120
2023.05.30	10:00:00	91.586	91.650	91.471	91.606	10725	0	120
2023.05.30	11:00:00	91.605	91.732	91.589	91.698	7720	0	120
2023.05.30	12:00:00	91.697	91.942	91.671	91.761	9844	0	120
2023.05.30	13:00:00	91.762	91.772	91.661	91.663	6920	0	120
2023.05.30	14:00:00	91.661	91.693	91.463	91.508	8161	0	120
2023.05.30	15:00:00	91.506	91.536	91.313	91.378	8548	0	120
2023.05.30	16:00:00	91.378	91.406	91.192	91.244	10130	0	120
2023.05.30	17:00:00	91.242	91.322	91.051	91.085	11716	0	120
2023.05.30	18:00:00	91.085	91.125	90.959	91.059	7687	0	120
2023.05.30	19:00:00	91.060	91.137	90.976	91.088	5223	0	120
2023.05.30	20:00:00	91.087	91.089	90.890	90.899	4792	0	120
2023.05.30	21:00:00	90.903	91.094	90.884	91.058	4522	0	120
2023.05.30	22:00:00	91.057	91.116	91.008	91.092	4215	0	120
2023.05.30	23:00:00	91.093	91.118	91.081	91.106	2015	0	120
2023.05.31	00:00:00	91.087	91.122	91.012	91.089	550	0	120
2023.05.31	01:00:00	91.089	91.109	91.036	91.059	2079	0	120
2023.05.31	02:00:00	91.058	91.161	91.053	91.108	2446	0	120
2023.05.31	03:00:00	91.107	91.134	90.996	91.017	5588	0	120
2023.05.31	04:00:00	91.019	91.397	90.819	90.926	8363	0	120
2023.05.31	05:00:00	90.924	91.008	90.819	90.855	5678	0	120
2023.05.31	06:00:00	90.855	90.857	90.737	90.776	3870	0	120
2023.05.31	07:00:00	90.774	90.852	90.727	90.816	3216	0	120
2023.05.31	08:00:00	90.816	90.830	90.391	90.557	7749	0	120
2023.05.31	09:00:00	90.556	90.585	90.371	90.475	9311	0	120
2023.05.31	10:00:00	90.475	90.576	90.394	90.498	9667	0	120
2023.05.31	11:00:00	90.501	90.687	90.467	90.660	7642	0	120
2023.05.31	12:00:00	90.659	90.708	90.609	90.676	5844	0	120
2023.05.31	13:00:00	90.675	90.722	90.571	90.673	5007	0	120
2023.05.31	14:00:00	90.671	90.690	90.473	90.476	4946	0	120
2023.05.31	15:00:00	90.476	90.543	90.376	90.483	6856	0	120
2023.05.31	16:00:00	90.485	90.694	90.376	90.598	10160	0	120
2023.05.31	17:00:00	90.598	90.885	90.360	90.419	16163	0	120
2023.05.31	18:00:00	90.422	90.485	90.349	90.464	9901	0	120
2023.05.31	19:00:00	90.465	90.490	90.259	90.332	6724	0	120
2023.05.31	20:00:00	90.333	90.588	90.293	90.503	7822	0	120
2023.05.31	21:00:00	90.500	90.530	90.431	90.459	7194	0	120
2023.05.31	22:00:00	90.460	90.633	90.442	90.622	6187	0	120
2023.05.31	23:00:00	90.621	90.628	90.567	90.599	3219	0	120
2023.06.01	00:00:00	90.476	90.585	90.470	90.573	561	0	120
2023.06.01	01:00:00	90.574	90.618	90.519	90.569	3197	0	120
2023.06.01	02:00:00	90.571	90.591	90.419	90.523	2382	0	120
2023.06.01	03:00:00	90.522	90.606	90.360	90.370	5191	0	120
2023.06.01	04:00:00	90.370	90.741	90.293	90.689	7952	0	120
2023.06.01	05:00:00	90.688	90.864	90.563	90.813	6387	0	120
2023.06.01	06:00:00	90.813	90.902	90.756	90.874	4105	0	120
2023.06.01	07:00:00	90.876	90.930	90.817	90.820	3408	0	120
2023.06.01	08:00:00	90.821	90.980	90.821	90.967	4446	0	120
2023.06.01	09:00:00	90.970	90.982	90.855	90.857	6361	0	120
2023.06.01	10:00:00	90.858	90.860	90.725	90.821	8392	0	120
2023.06.01	11:00:00	90.818	90.979	90.727	90.926	6594	0	120
2023.06.01	12:00:00	90.927	91.066	90.880	91.064	6009	0	120
2023.06.01	13:00:00	91.063	91.115	90.994	90.994	5593	0	120
2023.06.01	14:00:00	90.993	91.030	90.889	90.942	5865	0	120
2023.06.01	15:00:00	90.941	91.080	90.801	90.813	12570	0	120
2023.06.01	16:00:00	90.809	90.828	90.657	90.716	11704	0	120
2023.06.01	17:00:00	90.718	91.116	90.605	91.078	12405	0	120
2023.06.01	18:00:00	91.076	91.262	91.058	91.239	7644	0	120
2023.06.01	19:00:00	91.239	91.343	91.218	91.298	6007	0	120
2023.06.01	20:00:00	91.301	91.346	91.281	91.346	4191	0	120
2023.06.01	21:00:00	91.348	91.348	91.237	91.264	3733	0	120
2023.06.01	22:00:00	91.264	91.313	91.142	91.250	4378	0	120
2023.06.01	23:00:00	91.248	91.267	91.210	91.229	1669	0	120
2023.06.02	00:00:00	91.172	91.234	91.124	91.212	397	0	120
2023.06.02	01:00:00	91.223	91.238	91.186	91.226	1914	0	120
2023.06.02	02:00:00	91.222	91.307	91.205	91.257	1724	0	120
2023.06.02	03:00:00	91.258	91.394	91.223	91.370	5510	0	120
2023.06.02	04:00:00	91.369	91.633	91.345	91.592	6385	0	120
2023.06.02	05:00:00	91.592	91.737	91.537	91.703	4962	0	120
2023.06.02	06:00:00	91.704	91.789	91.619	91.772	4927	0	120
2023.06.02	07:00:00	91.771	91.834	91.727	91.776	3878	0	120
2023.06.02	08:00:00	91.775	91.915	91.769	91.828	4793	0	120
2023.06.02	09:00:00	91.829	91.898	91.787	91.821	6614	0	120
2023.06.02	10:00:00	91.821	91.899	91.749	91.887	7223	0	120
2023.06.02	11:00:00	91.887	92.030	91.881	92.020	6481	0	120
2023.06.02	12:00:00	92.020	92.121	91.900	92.021	5691	0	120
2023.06.02	13:00:00	92.018	92.081	92.004	92.022	4565	0	120
2023.06.02	14:00:00	92.023	92.075	91.947	91.952	5571	0	120
2023.06.02	15:00:00	91.952	92.250	91.893	92.205	13289	0	120
2023.06.02	16:00:00	92.206	92.376	92.149	92.342	13305	0	120
2023.06.02	17:00:00	92.341	92.432	92.266	92.353	12016	0	120
2023.06.02	18:00:00	92.355	92.503	92.337	92.448	7457	0	120
2023.06.02	19:00:00	92.448	92.520	92.424	92.499	5449	0	120
2023.06.02	20:00:00	92.499	92.548	92.464	92.482	4103	0	120
2023.06.02	21:00:00	92.484	92.523	92.445	92.516	4256	0	120
2023.06.02	22:00:00	92.514	92.558	92.487	92.510	3066	0	120
2023.06.02	23:00:00	92.511	92.520	92.421	92.449	1893	0	120
2023.06.05	00:00:00	92.447	92.455	92.342	92.356	177	0	120
2023.06.05	01:00:00	92.352	92.532	92.352	92.444	2696	0	120
2023.06.05	02:00:00	92.444	92.547	92.444	92.499	2755	0	120
2023.06.05	03:00:00	92.498	92.520	92.401	92.429	5224	0	120
2023.06.05	04:00:00	92.430	92.585	92.248	92.557	6864	0	120
2023.06.05	05:00:00	92.556	92.613	92.481	92.535	4768	0	120
2023.06.05	06:00:00	92.536	92.571	92.482	92.522	3726	0	120
2023.06.05	07:00:00	92.524	92.524	92.420	92.503	2800	0	120
2023.06.05	08:00:00	92.504	92.564	92.428	92.527	3960	0	120
2023.06.05	09:00:00	92.525	92.633	92.490	92.554	5908	0	120
2023.06.05	10:00:00	92.555	92.637	92.493	92.571	7916	0	120
2023.06.05	11:00:00	92.573	92.629	92.457	92.494	5874	0	120
2023.06.05	12:00:00	92.494	92.501	92.396	92.405	4675	0	120
2023.06.05	13:00:00	92.406	92.463	92.395	92.420	3813	0	120
2023.06.05	14:00:00	92.421	92.452	92.334	92.369	4247	0	120
2023.06.05	15:00:00	92.369	92.558	92.336	92.535	5731	0	120
2023.06.05	16:00:00	92.538	92.656	92.455	92.483	7997	0	120
2023.06.05	17:00:00	92.486	92.523	92.133	92.462	14142	0	120
2023.06.05	18:00:00	92.463	92.545	92.343	92.509	6993	0	120
2023.06.05	19:00:00	92.510	92.533	92.427	92.521	4686	0	120
2023.06.05	20:00:00	92.521	92.571	92.456	92.538	4315	0	120
2023.06.05	21:00:00	92.539	92.550	92.313	92.387	5136	0	120
2023.06.05	22:00:00	92.386	92.423	92.288	92.319	4512	0	120
2023.06.05	23:00:00	92.319	92.375	92.301	92.358	1763	0	120
2023.06.06	00:00:00	92.357	92.403	92.189	92.333	636	0	120
2023.06.06	01:00:00	92.333	92.368	92.271	92.285	2306	0	120
2023.06.06	02:00:00	92.285	92.294	92.133	92.190	2938	0	120
2023.06.06	03:00:00	92.189	92.337	92.159	92.302	3922	0	120
2023.06.06	04:00:00	92.298	92.381	92.282	92.312	4786	0	120
2023.06.06	05:00:00	92.311	92.404	92.297	92.351	4906	0	120
2023.06.06	06:00:00	92.352	92.352	92.236	92.343	3307	0	120
2023.06.06	07:00:00	92.344	93.134	92.318	92.940	6696	0	120
2023.06.06	08:00:00	92.941	93.141	92.896	92.903	5759	0	120
2023.06.06	09:00:00	92.906	93.145	92.791	92.917	8076	0	120
2023.06.06	10:00:00	92.916	93.076	92.628	92.824	10619	0	120
2023.06.06	11:00:00	92.825	92.830	92.648	92.667	8351	0	120
2023.06.06	12:00:00	92.667	92.795	92.628	92.691	6410	0	120
2023.06.06	13:00:00	92.690	92.843	92.662	92.820	5342	0	120
2023.06.06	14:00:00	92.819	93.054	92.805	92.996	5345	0	120
2023.06.06	15:00:00	92.996	93.019	92.872	92.975	7141	0	120
2023.06.06	16:00:00	92.974	93.047	92.909	93.016	8759	0	120
2023.06.06	17:00:00	93.014	93.207	92.925	93.109	9663	0	120
2023.06.06	18:00:00	93.111	93.249	93.075	93.203	7328	0	120
2023.06.06	19:00:00	93.203	93.243	93.151	93.191	5439	0	120
2023.06.06	20:00:00	93.193	93.241	93.139	93.177	4109	0	120
2023.06.06	21:00:00	93.178	93.219	93.117	93.196	4152	0	120
2023.06.06	22:00:00	93.197	93.259	93.184	93.195	4578	0	120
2023.06.06	23:00:00	93.191	93.213	93.166	93.174	1682	0	120
2023.06.07	00:00:00	93.133	93.167	92.982	93.113	806	0	120
2023.06.07	01:00:00	93.115	93.156	93.093	93.118	1592	0	120
2023.06.07	02:00:00	93.119	93.223	93.116	93.204	2444	0	120
2023.06.07	03:00:00	93.211	93.290	93.129	93.129	5786	0	120
2023.06.07	04:00:00	93.128	93.157	92.936	93.043	7890	0	120
2023.06.07	05:00:00	93.042	93.045	92.843	92.867	5478	0	120
2023.06.07	06:00:00	92.866	92.992	92.775	92.990	5097	0	120
2023.06.07	07:00:00	92.990	93.060	92.958	93.015	3311	0	120
2023.06.07	08:00:00	93.017	93.034	92.918	92.930	4140	0	120
2023.06.07	09:00:00	92.936	93.013	92.805	92.856	6179	0	120
2023.06.07	10:00:00	92.854	93.061	92.815	93.052	7414	0	120
2023.06.07	11:00:00	93.050	93.241	93.036	93.236	5889	0	120
2023.06.07	12:00:00	93.237	93.281	93.094	93.127	5081	0	120
2023.06.07	13:00:00	93.125	93.433	93.125	93.425	4973	0	120
2023.06.07	14:00:00	93.431	93.437	93.241	93.337	5314	0	120
2023.06.07	15:00:00	93.337	93.404	93.281	93.327	6786	0	120
2023.06.07	16:00:00	93.329	93.375	93.234	93.326	9325	0	120
2023.06.07	17:00:00	93.319	93.522	93.107	93.153	14645	0	120
2023.06.07	18:00:00	93.154	93.337	93.127	93.219	9690	0	120
2023.06.07	19:00:00	93.220	93.295	93.191	93.292	6736	0	120
2023.06.07	20:00:00	93.289	93.298	93.082	93.182	6067	0	120
2023.06.07	21:00:00	93.183	93.291	93.174	93.251	4938	0	120
2023.06.07	22:00:00	93.250	93.298	93.197	93.274	5208	0	120
2023.06.07	23:00:00	93.276	93.279	93.218	93.245	2243	0	120
2023.06.08	00:00:00	93.168	93.231	93.076	93.208	979	0	120
2023.06.08	01:00:00	93.207	93.290	93.155	93.174	3763	0	120
2023.06.08	02:00:00	93.173	93.193	93.115	93.144	3013	0	120
2023.06.08	03:00:00	93.143	93.267	93.129	93.238	5538	0	120
2023.06.08	04:00:00	93.239	93.403	93.147	93.196	8175	0	120
2023.06.08	05:00:00	93.197	93.320	93.176	93.260	5107	0	120
2023.06.08	06:00:00	93.261	93.268	93.128	93.132	6018	0	120
2023.06.08	07:00:00	93.131	93.149	92.973	93.074	4496	0	120
2023.06.08	08:00:00	93.075	93.255	93.011	93.132	5862	0	120
2023.06.08	09:00:00	93.131	93.262	93.116	93.196	6118	0	120
2023.06.08	10:00:00	93.195	93.435	93.185	93.336	7687	0	120
2023.06.08	11:00:00	93.335	93.433	93.321	93.428	6281	0	120
2023.06.08	12:00:00	93.429	93.444	93.357	93.393	5087	0	120
2023.06.08	13:00:00	93.391	93.409	93.363	93.366	3897	0	120
2023.06.08	14:00:00	93.364	93.405	93.318	93.369	4909	0	120
2023.06.08	15:00:00	93.370	93.407	93.261	93.350	10427	0	120
2023.06.08	16:00:00	93.347	93.367	93.181	93.209	11670	0	120
2023.06.08	17:00:00	93.210	93.343	93.156	93.204	10704	0	120
2023.06.08	18:00:00	93.208	93.342	93.087	93.094	8034	0	120
2023.06.08	19:00:00	93.093	93.334	93.091	93.258	6076	0	120
2023.06.08	20:00:00	93.258	93.284	93.207	93.267	4223	0	120
2023.06.08	21:00:00	93.269	93.310	93.229	93.269	3431	0	120
2023.06.08	22:00:00	93.269	93.282	93.222	93.255	3923	0	120
2023.06.08	23:00:00	93.257	93.273	93.240	93.262	1595	0	120
2023.06.09	00:00:00	93.091	93.249	93.087	93.221	842	0	120
2023.06.09	01:00:00	93.221	93.283	93.212	93.247	1666	0	120
2023.06.09	02:00:00	93.245	93.263	93.159	93.205	2253	0	120
2023.06.09	03:00:00	93.204	93.344	93.201	93.291	6476	0	120
2023.06.09	04:00:00	93.290	93.406	93.247	93.374	6684	0	120
2023.06.09	05:00:00	93.374	93.381	93.284	93.367	4551	0	120
2023.06.09	06:00:00	93.368	93.394	93.262	93.272	4613	0	120
2023.06.09	07:00:00	93.272	93.284	93.228	93.249	3271	0	120
2023.06.09	08:00:00	93.250	93.511	93.231	93.413	4912	0	120
2023.06.09	09:00:00	93.412	93.688	93.386	93.602	6041	0	120
2023.06.09	10:00:00	93.601	93.827	93.580	93.813	8220	0	120
2023.06.09	11:00:00	93.816	93.865	93.690	93.774	6537	0	120
2023.06.09	12:00:00	93.775	93.784	93.626	93.660	4778	0	120
2023.06.09	13:00:00	93.660	93.681	93.571	93.665	4910	0	120
2023.06.09	14:00:00	93.665	93.803	93.662	93.749	5445	0	120
2023.06.09	15:00:00	93.748	93.889	93.616	93.802	8868	0	120
2023.06.09	16:00:00	93.804	94.007	93.709	93.968	9585	0	120
2023.06.09	17:00:00	93.968	94.095	93.875	93.969	9206	0	120
2023.06.09	18:00:00	93.968	93.991	93.855	93.905	7976	0	120
2023.06.09	19:00:00	93.904	93.963	93.845	93.929	5918	0	120
2023.06.09	20:00:00	93.928	93.928	93.826	93.868	3676	0	120
2023.06.09	21:00:00	93.872	93.941	93.844	93.938	3180	0	120
2023.06.09	22:00:00	93.940	93.981	93.899	93.958	3274	0	120
2023.06.09	23:00:00	93.955	93.988	93.923	93.950	1573	0	120
2023.06.12	00:00:00	93.850	93.969	93.822	93.957	539	0	120
2023.06.12	01:00:00	93.948	94.042	93.908	93.977	2299	0	120
2023.06.12	02:00:00	93.977	94.018	93.957	93.999	1612	0	120
2023.06.12	03:00:00	93.995	94.033	93.869	94.015	3462	0	120
2023.06.12	04:00:00	94.014	94.053	93.960	94.018	5146	0	120
2023.06.12	05:00:00	94.018	94.074	93.966	93.998	4364	0	120
2023.06.12	06:00:00	93.997	94.056	93.960	94.003	3905	0	120
2023.06.12	07:00:00	94.003	94.013	93.950	93.984	3302	0	120
2023.06.12	08:00:00	93.984	94.102	93.975	94.071	3552	0	120
2023.06.12	09:00:00	94.073	94.249	94.054	94.156	4679	0	120
2023.06.12	10:00:00	94.157	94.412	94.121	94.332	7693	0	120
2023.06.12	11:00:00	94.332	94.404	94.183	94.267	6945	0	120
2023.06.12	12:00:00	94.265	94.325	94.195	94.222	5413	0	120
2023.06.12	13:00:00	94.220	94.251	94.106	94.177	6455	0	120
2023.06.12	14:00:00	94.178	94.264	94.146	94.199	5106	0	120
2023.06.12	15:00:00	94.200	94.298	94.071	94.127	7124	0	120
2023.06.12	16:00:00	94.126	94.258	94.081	94.240	9209	0	120
2023.06.12	17:00:00	94.240	94.271	94.142	94.221	9816	0	120
2023.06.12	18:00:00	94.220	94.267	94.199	94.262	6742	0	120
2023.06.12	19:00:00	94.265	94.316	94.208	94.239	5113	0	120
2023.06.12	20:00:00	94.238	94.267	94.183	94.261	3948	0	120
2023.06.12	21:00:00	94.260	94.271	94.215	94.267	3719	0	120
2023.06.12	22:00:00	94.264	94.310	94.229	94.259	4269	0	120
2023.06.12	23:00:00	94.257	94.257	94.205	94.240	1835	0	120
2023.06.13	00:00:00	94.169	94.257	94.155	94.252	441	0	120
2023.06.13	01:00:00	94.238	94.259	94.197	94.231	1893	0	120
2023.06.13	02:00:00	94.231	94.241	94.129	94.168	2011	0	120
2023.06.13	03:00:00	94.168	94.253	94.131	94.209	4895	0	120
2023.06.13	04:00:00	94.209	94.256	94.111	94.153	6137	0	120
2023.06.13	05:00:00	94.155	94.193	93.974	94.064	4698	0	120
2023.06.13	06:00:00	94.062	94.348	94.048	94.294	4800	0	120
2023.06.13	07:00:00	94.294	94.354	94.279	94.318	4057	0	120
2023.06.13	08:00:00	94.317	94.431	94.241	94.279	4605	0	120
2023.06.13	09:00:00	94.278	94.640	94.263	94.469	8066	0	120
2023.06.13	10:00:00	94.470	94.707	94.415	94.509	8295	0	120
2023.06.13	11:00:00	94.510	94.617	94.438	94.575	6366	0	120
2023.06.13	12:00:00	94.576	94.618	94.498	94.537	5881	0	120
2023.06.13	13:00:00	94.536	94.571	94.503	94.544	4796	0	120
2023.06.13	14:00:00	94.544	94.630	94.523	94.568	5206	0	120
2023.06.13	15:00:00	94.568	94.677	94.293	94.555	14162	0	120
2023.06.13	16:00:00	94.556	94.728	94.516	94.696	14080	0	120
2023.06.13	17:00:00	94.694	94.942	94.623	94.918	11901	0	120
2023.06.13	18:00:00	94.917	95.051	94.836	94.841	9064	0	120
2023.06.13	19:00:00	94.840	94.951	94.818	94.924	5857	0	120
2023.06.13	20:00:00	94.925	94.933	94.819	94.831	5700	0	120
2023.06.13	21:00:00	94.831	94.892	94.741	94.865	5379	0	120
2023.06.13	22:00:00	94.861	94.911	94.845	94.875	4304	0	120
2023.06.13	23:00:00	94.874	94.912	94.852	94.880	1850	0	120
2023.06.14	00:00:00	94.782	94.860	94.782	94.834	365	0	120
2023.06.14	01:00:00	94.816	94.916	94.816	94.872	1833	0	120
2023.06.14	02:00:00	94.869	94.904	94.849	94.880	1763	0	120
2023.06.14	03:00:00	94.880	94.887	94.759	94.765	5133	0	120
2023.06.14	04:00:00	94.766	94.982	94.765	94.964	5364	0	120
2023.06.14	05:00:00	94.965	94.998	94.846	94.905	4667	0	120
2023.06.14	06:00:00	94.911	94.924	94.804	94.861	3244	0	120
2023.06.14	07:00:00	94.861	94.864	94.752	94.857	3278	0	120
2023.06.14	08:00:00	94.856	94.926	94.764	94.801	5099	0	120
2023.06.14	09:00:00	94.801	94.864	94.759	94.828	5448	0	120
2023.06.14	10:00:00	94.831	94.965	94.811	94.963	7590	0	120
2023.06.14	11:00:00	94.962	94.990	94.900	94.960	5718	0	120
2023.06.14	12:00:00	94.959	94.991	94.911	94.973	5310	0	120
2023.06.14	13:00:00	94.978	95.129	94.976	95.081	4820	0	120
2023.06.14	14:00:00	95.081	95.143	95.013	95.052	4973	0	120
2023.06.14	15:00:00	95.051	95.081	94.866	95.063	10138	0	120
2023.06.14	16:00:00	95.063	95.191	95.021	95.103	9343	0	120
2023.06.14	17:00:00	95.103	95.281	95.081	95.215	8444	0	120
2023.06.14	18:00:00	95.217	95.257	95.149	95.176	6570	0	120
2023.06.14	19:00:00	95.176	95.261	95.136	95.136	5121	0	120
2023.06.14	20:00:00	95.133	95.140	94.956	95.010	5253	0	120
2023.06.14	21:00:00	95.006	95.145	94.589	95.096	22389	0	120
2023.06.14	22:00:00	95.096	95.183	94.959	95.029	13314	0	120
2023.06.14	23:00:00	95.029	95.244	95.026	95.243	3321	0	120
2023.06.15	00:00:00	95.167	95.194	95.080	95.153	781	0	120
2023.06.15	01:00:00	95.143	95.241	95.136	95.170	2828	0	120
2023.06.15	02:00:00	95.171	95.205	95.114	95.126	2871	0	120
2023.06.15	03:00:00	95.119	95.319	95.119	95.309	6320	0	120
2023.06.15	04:00:00	95.306	95.726	95.167	95.684	10289	0	120
2023.06.15	05:00:00	95.687	95.733	95.478	95.730	8919	0	120
2023.06.15	06:00:00	95.725	95.954	95.703	95.926	5487	0	120
2023.06.15	07:00:00	95.927	96.173	95.924	96.163	6133	0	120
2023.06.15	08:00:00	96.163	96.380	96.125	96.346	8503	0	120
2023.06.15	09:00:00	96.345	96.401	96.122	96.157	8953	0	120
2023.06.15	10:00:00	96.156	96.395	96.063	96.318	7255	0	120
2023.06.15	11:00:00	96.319	96.373	96.171	96.188	5099	0	120
2023.06.15	12:00:00	96.191	96.242	95.972	96.166	6452	0	120
