<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.14	17:00:00	176.961	177.030	176.890	176.985	10218	0	150
2023.06.14	18:00:00	176.984	177.044	176.823	176.878	7252	0	150
2023.06.14	19:00:00	176.876	176.984	176.845	176.913	6456	0	150
2023.06.14	20:00:00	176.914	176.927	176.738	176.738	6785	0	150
2023.06.14	21:00:00	176.693	177.167	176.693	177.001	24091	0	150
2023.06.14	22:00:00	177.002	177.235	176.934	177.146	16750	0	150
2023.06.14	23:00:00	177.147	177.406	177.119	177.397	5798	0	150
2023.06.15	00:00:00	177.287	177.338	177.213	177.319	775	0	150
2023.06.15	01:00:00	177.311	177.405	177.249	177.286	2739	0	150
2023.06.15	02:00:00	177.286	177.420	177.286	177.347	2432	0	150
2023.06.15	03:00:00	177.347	177.713	177.331	177.684	6178	0	150
2023.06.15	04:00:00	177.682	178.196	177.671	178.162	10011	0	150
2023.06.15	05:00:00	178.168	178.220	177.964	178.203	9551	0	150
2023.06.15	06:00:00	178.203	178.379	178.170	178.376	7087	0	150
2023.06.15	07:00:00	178.375	178.589	178.367	178.532	7124	0	150
2023.06.15	08:00:00	178.534	178.736	178.528	178.631	9141	0	150
2023.06.15	09:00:00	178.645	178.835	178.586	178.725	11518	0	150
2023.06.15	10:00:00	178.728	178.996	178.660	178.771	10368	0	150
2023.06.15	11:00:00	178.772	179.040	178.758	178.856	8448	0	150
2023.06.15	12:00:00	178.860	178.888	178.389	178.552	9599	0	150
2023.06.15	13:00:00	178.553	178.817	178.527	178.796	8388	0	150
2023.06.15	14:00:00	178.789	178.837	178.585	178.591	6731	0	150
2023.06.15	15:00:00	178.583	178.757	178.124	178.246	16818	0	150
2023.06.15	16:00:00	178.241	178.667	178.125	178.628	17000	0	150
2023.06.15	17:00:00	178.618	179.009	178.612	178.975	14433	0	150
2023.06.15	18:00:00	178.973	179.365	178.971	179.265	10749	0	150
2023.06.15	19:00:00	179.262	179.280	179.125	179.238	7340	0	150
2023.06.15	20:00:00	179.242	179.317	179.106	179.248	5762	0	150
2023.06.15	21:00:00	179.249	179.396	179.199	179.374	5769	0	150
2023.06.15	22:00:00	179.374	179.397	179.214	179.313	6616	0	150
2023.06.15	23:00:00	179.313	179.351	179.248	179.332	2910	0	150
2023.06.16	00:00:00	179.269	179.328	179.254	179.292	1307	0	150
2023.06.16	01:00:00	179.291	179.291	179.189	179.192	2321	0	150
2023.06.16	02:00:00	179.193	179.349	179.169	179.324	2598	0	150
2023.06.16	03:00:00	179.323	179.352	179.069	179.138	6973	0	150
2023.06.16	04:00:00	179.142	179.182	178.830	178.884	7636	0	150
2023.06.16	05:00:00	178.879	179.749	178.824	179.645	8634	0	150
2023.06.16	06:00:00	179.644	179.704	179.189	179.528	9314	0	150
2023.06.16	07:00:00	179.527	179.850	179.480	179.714	7503	0	150
2023.06.16	08:00:00	179.712	180.008	179.686	179.926	8762	0	150
2023.06.16	09:00:00	179.919	180.563	179.874	180.462	12661	0	150
2023.06.16	10:00:00	180.462	180.855	180.168	180.478	14113	0	150
2023.06.16	11:00:00	180.479	180.757	180.340	180.465	12440	0	150
2023.06.16	12:00:00	180.465	180.470	180.166	180.348	10480	0	150
2023.06.16	13:00:00	180.346	180.423	180.096	180.254	9101	0	150
2023.06.16	14:00:00	180.251	180.804	180.249	180.787	9298	0	150
2023.06.16	15:00:00	180.792	181.281	180.761	181.073	12401	0	150
2023.06.16	16:00:00	181.071	181.414	180.990	181.237	14122	0	150
2023.06.16	17:00:00	181.143	181.539	180.874	181.273	19174	0	150
2023.06.16	18:00:00	181.272	181.739	181.093	181.737	12581	0	150
2023.06.16	19:00:00	181.736	181.961	181.679	181.958	8693	0	150
2023.06.16	20:00:00	181.956	181.972	181.778	181.951	7434	0	150
2023.06.16	21:00:00	181.950	182.042	181.915	181.966	7101	0	150
2023.06.16	22:00:00	181.966	182.006	181.831	181.850	8539	0	150
2023.06.16	23:00:00	181.852	181.974	181.834	181.904	3447	0	150
2023.06.19	00:00:00	181.666	181.900	181.644	181.826	748	0	150
2023.06.19	01:00:00	181.822	182.062	181.822	182.007	3767	0	150
2023.06.19	02:00:00	182.007	182.126	181.972	182.024	3430	0	150
2023.06.19	03:00:00	182.016	182.093	181.843	181.995	5452	0	150
2023.06.19	04:00:00	181.995	181.999	181.769	181.864	5456	0	150
2023.06.19	05:00:00	181.866	181.956	181.812	181.816	3960	0	150
2023.06.19	06:00:00	181.816	181.825	181.331	181.397	5479	0	150
2023.06.19	07:00:00	181.397	181.538	181.214	181.299	6865	0	150
2023.06.19	08:00:00	181.299	181.651	181.283	181.632	5477	0	150
2023.06.19	09:00:00	181.631	181.711	181.462	181.585	8101	0	150
2023.06.19	10:00:00	181.594	182.033	181.522	181.751	10757	0	150
2023.06.19	11:00:00	181.751	181.855	181.597	181.841	9308	0	150
2023.06.19	12:00:00	181.841	181.964	181.756	181.803	8394	0	150
2023.06.19	13:00:00	181.805	181.940	181.598	181.679	8776	0	150
2023.06.19	14:00:00	181.680	181.877	181.641	181.715	7428	0	150
2023.06.19	15:00:00	181.714	181.763	181.580	181.714	7198	0	150
2023.06.19	16:00:00	181.712	181.747	181.389	181.398	7690	0	150
2023.06.19	17:00:00	181.397	181.638	181.217	181.487	8250	0	150
2023.06.19	18:00:00	181.482	181.594	181.478	181.539	4547	0	150
2023.06.19	19:00:00	181.537	181.658	181.241	181.297	4154	0	150
2023.06.19	20:00:00	181.293	181.411	181.282	181.388	1227	0	150
2023.06.19	21:00:00	181.389	181.435	181.386	181.416	1036	0	150
2023.06.19	22:00:00	181.416	181.477	181.401	181.445	1007	0	150
2023.06.19	23:00:00	181.444	181.558	181.374	181.558	2048	0	150
2023.06.20	00:00:00	181.353	181.644	181.353	181.577	1909	0	150
2023.06.20	01:00:00	181.577	181.714	181.562	181.634	3056	0	150
2023.06.20	02:00:00	181.633	181.676	181.527	181.530	1735	0	150
2023.06.20	03:00:00	181.537	182.011	181.523	181.908	9375	0	150
2023.06.20	04:00:00	181.907	182.093	181.617	181.682	10207	0	150
2023.06.20	05:00:00	181.684	181.736	181.157	181.313	11832	0	150
2023.06.20	06:00:00	181.314	181.478	181.258	181.283	6880	0	150
2023.06.20	07:00:00	181.280	181.552	181.150	181.530	7844	0	150
2023.06.20	08:00:00	181.528	181.591	181.410	181.549	9383	0	150
2023.06.20	09:00:00	181.562	181.740	181.259	181.374	11014	0	150
2023.06.20	10:00:00	181.374	181.580	180.981	181.493	14335	0	150
2023.06.20	11:00:00	181.495	181.522	180.760	180.939	12043	0	150
2023.06.20	12:00:00	180.940	181.117	180.721	180.829	10362	0	150
2023.06.20	13:00:00	180.832	180.894	180.418	180.525	8692	0	150
2023.06.20	14:00:00	180.525	180.565	180.279	180.297	9311	0	150
2023.06.20	15:00:00	180.298	180.437	180.114	180.228	12876	0	150
2023.06.20	16:00:00	180.225	180.255	180.045	180.174	14213	0	150
2023.06.20	17:00:00	180.174	180.323	179.922	179.976	15444	0	150
2023.06.20	18:00:00	179.977	180.211	179.976	180.082	11572	0	150
2023.06.20	19:00:00	180.081	180.233	179.970	180.194	8686	0	150
2023.06.20	20:00:00	180.192	180.297	180.100	180.206	7334	0	150
2023.06.20	21:00:00	180.206	180.406	180.173	180.368	6095	0	150
2023.06.20	22:00:00	180.369	180.567	180.305	180.536	5213	0	150
2023.06.20	23:00:00	180.537	180.591	180.476	180.538	2842	0	150
2023.06.21	00:00:00	180.424	180.553	180.342	180.473	734	0	150
2023.06.21	01:00:00	180.460	180.503	180.394	180.403	2566	0	150
2023.06.21	02:00:00	180.404	180.476	180.323	180.425	2834	0	150
2023.06.21	03:00:00	180.423	180.793	180.412	180.791	8582	0	150
2023.06.21	04:00:00	180.791	180.791	180.607	180.684	8784	0	150
2023.06.21	05:00:00	180.684	180.751	180.579	180.648	8490	0	150
2023.06.21	06:00:00	180.650	180.735	180.620	180.728	7915	0	150
2023.06.21	07:00:00	180.728	180.984	180.686	180.984	6770	0	150
2023.06.21	08:00:00	180.983	181.034	180.787	180.860	9200	0	150
2023.06.21	09:00:00	180.864	181.606	180.798	181.493	14114	0	150
2023.06.21	10:00:00	181.493	181.545	180.844	180.969	12524	0	150
2023.06.21	11:00:00	180.970	181.113	180.549	180.612	13266	0	150
2023.06.21	12:00:00	180.614	180.661	180.209	180.256	9995	0	150
2023.06.21	13:00:00	180.257	180.423	179.921	180.098	9953	0	150
2023.06.21	14:00:00	180.105	180.575	180.098	180.507	10182	0	150
2023.06.21	15:00:00	180.507	180.620	180.361	180.617	14167	0	150
2023.06.21	16:00:00	180.617	180.981	180.567	180.930	14832	0	150
2023.06.21	17:00:00	180.931	181.240	180.791	180.833	16818	0	150
2023.06.21	18:00:00	180.834	180.964	180.591	180.948	12687	0	150
2023.06.21	19:00:00	180.947	181.081	180.881	181.053	9308	0	150
2023.06.21	20:00:00	181.051	181.139	180.917	181.123	8877	0	150
2023.06.21	21:00:00	181.126	181.217	181.086	181.136	8043	0	150
2023.06.21	22:00:00	181.135	181.206	181.108	181.144	7586	0	150
2023.06.21	23:00:00	181.143	181.160	181.028	181.115	4155	0	150
2023.06.22	00:00:00	180.970	181.119	180.970	181.115	622	0	150
2023.06.22	01:00:00	181.114	181.147	180.897	180.957	3591	0	150
2023.06.22	02:00:00	180.954	181.028	180.902	180.936	2680	0	150
2023.06.22	03:00:00	180.929	181.168	180.913	181.163	7999	0	150
2023.06.22	04:00:00	181.157	181.174	180.935	180.970	6344	0	150
2023.06.22	05:00:00	180.970	180.973	180.767	180.889	5966	0	150
2023.06.22	06:00:00	180.890	180.997	180.879	180.981	5131	0	150
2023.06.22	07:00:00	180.980	181.001	180.733	180.887	5995	0	150
2023.06.22	08:00:00	180.888	180.935	180.775	180.832	7088	0	150
2023.06.22	09:00:00	180.831	181.054	180.786	180.849	8388	0	150
2023.06.22	10:00:00	180.851	181.088	180.706	180.989	13130	0	150
2023.06.22	11:00:00	180.992	181.458	180.992	181.384	10246	0	150
2023.06.22	12:00:00	181.383	181.523	181.268	181.520	7976	0	150
2023.06.22	13:00:00	181.519	181.742	181.452	181.582	8586	0	150
2023.06.22	14:00:00	181.581	182.452	180.739	181.553	16921	0	150
2023.06.22	15:00:00	181.546	181.588	181.084	181.338	15651	0	150
2023.06.22	16:00:00	181.338	181.630	181.172	181.549	15934	0	150
2023.06.22	17:00:00	181.549	182.007	181.548	181.965	15075	0	150
2023.06.22	18:00:00	181.972	182.159	181.901	182.151	11547	0	150
2023.06.22	19:00:00	182.155	182.210	182.002	182.057	7638	0	150
2023.06.22	20:00:00	182.058	182.147	181.948	182.110	7019	0	150
2023.06.22	21:00:00	182.111	182.346	182.023	182.339	6476	0	150
2023.06.22	22:00:00	182.340	182.557	182.310	182.457	6925	0	150
2023.06.22	23:00:00	182.459	182.468	182.384	182.425	3308	0	150
2023.06.23	00:00:00	182.303	182.422	182.246	182.298	1651	0	150
2023.06.23	01:00:00	182.296	182.364	182.227	182.358	3132	0	150
2023.06.23	02:00:00	182.360	182.512	182.231	182.312	3543	0	150
2023.06.23	03:00:00	182.310	182.453	182.188	182.384	8081	0	150
2023.06.23	04:00:00	182.381	182.428	181.730	181.863	9898	0	150
2023.06.23	05:00:00	181.863	181.996	181.745	181.973	7762	0	150
2023.06.23	06:00:00	181.973	181.989	181.766	181.860	7948	0	150
2023.06.23	07:00:00	181.859	181.910	181.640	181.819	8301	0	150
2023.06.23	08:00:00	181.820	182.265	181.776	182.192	9186	0	150
2023.06.23	09:00:00	182.192	182.455	182.037	182.381	10327	0	150
2023.06.23	10:00:00	182.380	182.445	181.268	181.598	17203	0	150
2023.06.23	11:00:00	181.611	181.901	181.239	181.701	13863	0	150
2023.06.23	12:00:00	181.700	182.255	181.641	182.157	12105	0	150
2023.06.23	13:00:00	182.153	182.473	182.046	182.223	10057	0	150
2023.06.23	14:00:00	182.224	182.345	182.104	182.240	9176	0	150
2023.06.23	15:00:00	182.240	182.398	181.584	181.609	13074	0	150
2023.06.23	16:00:00	181.609	182.171	181.489	182.070	15406	0	150
2023.06.23	17:00:00	182.071	182.711	182.034	182.696	15810	0	150
2023.06.23	18:00:00	182.702	182.810	182.545	182.580	11537	0	150
2023.06.23	19:00:00	182.580	182.706	182.508	182.688	8468	0	150
2023.06.23	20:00:00	182.691	182.808	182.664	182.700	7685	0	150
2023.06.23	21:00:00	182.701	182.789	182.605	182.762	6987	0	150
2023.06.23	22:00:00	182.760	182.878	182.691	182.875	6036	0	150
2023.06.23	23:00:00	182.878	182.943	182.747	182.757	3206	0	150
2023.06.26	00:00:00	182.434	182.608	182.415	182.589	538	0	150
2023.06.26	01:00:00	182.608	182.844	182.498	182.522	4957	0	150
2023.06.26	02:00:00	182.522	182.733	182.519	182.707	4874	0	150
2023.06.26	03:00:00	182.709	182.763	182.340	182.649	10061	0	150
2023.06.26	04:00:00	182.657	182.990	182.580	182.695	8367	0	150
2023.06.26	05:00:00	182.696	182.866	182.659	182.710	6479	0	150
2023.06.26	06:00:00	182.712	182.712	182.562	182.614	5768	0	150
2023.06.26	07:00:00	182.614	182.640	182.449	182.557	4648	0	150
2023.06.26	08:00:00	182.560	182.685	182.492	182.534	6137	0	150
2023.06.26	09:00:00	182.530	182.645	182.398	182.591	9285	0	150
2023.06.26	10:00:00	182.590	182.660	182.002	182.449	14722	0	150
2023.06.26	11:00:00	182.450	182.471	182.173	182.329	11852	0	150
2023.06.26	12:00:00	182.329	182.468	182.209	182.344	8882	0	150
2023.06.26	13:00:00	182.345	182.348	181.775	181.880	8366	0	150
2023.06.26	14:00:00	181.881	182.117	181.685	182.079	9178	0	150
2023.06.26	15:00:00	182.079	182.176	181.793	181.907	10057	0	150
2023.06.26	16:00:00	181.907	182.516	181.871	182.393	12144	0	150
2023.06.26	17:00:00	182.391	182.575	182.289	182.459	13578	0	150
2023.06.26	18:00:00	182.458	182.662	182.343	182.620	10471	0	150
2023.06.26	19:00:00	182.620	182.657	182.505	182.650	8448	0	150
2023.06.26	20:00:00	182.651	182.691	182.467	182.477	6119	0	150
2023.06.26	21:00:00	182.479	182.568	182.451	182.452	4810	0	150
2023.06.26	22:00:00	182.454	182.551	182.356	182.399	5816	0	150
2023.06.26	23:00:00	182.394	182.465	182.388	182.436	2104	0	150
2023.06.27	00:00:00	182.380	182.434	182.291	182.361	654	0	150
2023.06.27	01:00:00	182.366	182.416	182.314	182.320	4710	0	150
2023.06.27	02:00:00	182.320	182.364	182.232	182.347	2028	0	150
2023.06.27	03:00:00	182.347	182.417	182.233	182.311	7923	0	150
2023.06.27	04:00:00	182.311	182.532	182.237	182.445	9579	0	150
2023.06.27	05:00:00	182.445	182.551	182.403	182.511	7106	0	150
2023.06.27	06:00:00	182.515	182.572	182.398	182.552	7033	0	150
2023.06.27	07:00:00	182.553	182.686	182.541	182.658	7111	0	150
2023.06.27	08:00:00	182.658	182.896	182.653	182.802	7188	0	150
2023.06.27	09:00:00	182.802	183.011	182.778	182.853	9398	0	150
2023.06.27	10:00:00	182.855	183.010	182.690	182.767	10497	0	150
2023.06.27	11:00:00	182.763	183.047	182.732	183.047	11622	0	150
2023.06.27	12:00:00	183.047	183.096	182.851	182.925	9616	0	150
2023.06.27	13:00:00	182.927	183.113	182.870	183.018	8078	0	150
2023.06.27	14:00:00	183.017	183.024	182.590	182.713	9328	0	150
2023.06.27	15:00:00	182.711	182.858	182.565	182.844	14557	0	150
2023.06.27	16:00:00	182.819	183.042	182.619	182.989	14297	0	150
2023.06.27	17:00:00	182.992	183.619	182.951	183.578	16714	0	150
2023.06.27	18:00:00	183.579	183.695	183.522	183.601	11705	0	150
2023.06.27	19:00:00	183.598	183.635	183.421	183.561	8356	0	150
2023.06.27	20:00:00	183.560	183.685	183.478	183.548	7654	0	150
2023.06.27	21:00:00	183.549	183.670	183.522	183.670	6322	0	150
2023.06.27	22:00:00	183.670	183.763	183.615	183.652	5975	0	150
2023.06.27	23:00:00	183.652	183.680	183.608	183.660	3026	0	150
2023.06.28	00:00:00	183.638	183.657	183.581	183.598	680	0	150
2023.06.28	01:00:00	183.605	183.674	183.479	183.512	3749	0	150
2023.06.28	02:00:00	183.512	183.514	183.267	183.374	2395	0	150
2023.06.28	03:00:00	183.377	183.407	183.241	183.252	10332	0	150
2023.06.28	04:00:00	183.250	183.364	183.066	183.173	11034	0	150
2023.06.28	05:00:00	183.174	183.385	183.150	183.225	8556	0	150
2023.06.28	06:00:00	183.223	183.334	183.172	183.313	6815	0	150
2023.06.28	07:00:00	183.312	183.322	183.189	183.232	7133	0	150
2023.06.28	08:00:00	183.231	183.301	183.145	183.264	8635	0	150
2023.06.28	09:00:00	183.266	183.326	183.119	183.215	9099	0	150
2023.06.28	10:00:00	183.216	183.602	183.159	183.416	11303	0	150
2023.06.28	11:00:00	183.414	183.476	183.042	183.132	12088	0	150
2023.06.28	12:00:00	183.129	183.172	182.720	182.858	10979	0	150
2023.06.28	13:00:00	182.864	183.155	182.772	182.913	9063	0	150
2023.06.28	14:00:00	182.912	183.010	182.567	182.604	9797	0	150
2023.06.28	15:00:00	182.605	182.665	182.406	182.523	12797	0	150
2023.06.28	16:00:00	182.522	182.546	182.241	182.492	14680	0	150
2023.06.28	17:00:00	182.492	182.662	182.143	182.281	16332	0	150
2023.06.28	18:00:00	182.281	182.405	182.148	182.240	13259	0	150
2023.06.28	19:00:00	182.234	182.510	182.198	182.363	9037	0	150
2023.06.28	20:00:00	182.364	182.564	182.287	182.499	8102	0	150
2023.06.28	21:00:00	182.499	182.610	182.455	182.521	6165	0	150
2023.06.28	22:00:00	182.524	182.570	182.478	182.565	5588	0	150
2023.06.28	23:00:00	182.583	182.623	182.517	182.584	3545	0	150
2023.06.29	00:00:00	182.522	182.568	182.447	182.458	606	0	150
2023.06.29	01:00:00	182.464	182.538	182.419	182.506	3395	0	150
2023.06.29	02:00:00	182.506	182.552	182.463	182.531	2564	0	150
2023.06.29	03:00:00	182.531	182.551	182.213	182.251	7735	0	150
2023.06.29	04:00:00	182.251	182.405	182.227	182.373	9302	0	150
2023.06.29	05:00:00	182.374	182.431	182.268	182.289	8205	0	150
2023.06.29	06:00:00	182.290	182.442	182.276	182.350	7945	0	150
2023.06.29	07:00:00	182.351	182.527	182.343	182.465	7195	0	150
2023.06.29	08:00:00	182.466	182.519	182.327	182.473	8316	0	150
2023.06.29	09:00:00	182.465	182.740	182.430	182.716	9813	0	150
2023.06.29	10:00:00	182.734	182.866	182.247	182.538	12002	0	150
2023.06.29	11:00:00	182.502	182.599	182.377	182.420	11070	0	150
2023.06.29	12:00:00	182.418	182.627	182.384	182.579	8513	0	150
2023.06.29	13:00:00	182.579	182.624	182.416	182.471	7843	0	150
2023.06.29	14:00:00	182.472	182.626	182.403	182.609	7639	0	150
2023.06.29	15:00:00	182.607	182.715	182.430	182.522	14540	0	150
2023.06.29	16:00:00	182.523	182.665	182.320	182.535	16264	0	150
2023.06.29	17:00:00	182.537	182.695	182.405	182.461	17234	0	150
2023.06.29	18:00:00	182.460	182.594	182.356	182.572	11504	0	150
2023.06.29	19:00:00	182.568	182.882	182.565	182.844	8487	0	150
2023.06.29	20:00:00	182.845	182.845	182.654	182.700	6823	0	150
2023.06.29	21:00:00	182.699	182.803	182.664	182.754	5961	0	150
2023.06.29	22:00:00	182.753	182.766	182.607	182.689	5185	0	150
2023.06.29	23:00:00	182.696	182.696	182.578	182.588	2421	0	150
2023.06.30	00:00:00	182.555	182.581	182.489	182.535	546	0	150
2023.06.30	01:00:00	182.544	182.600	182.499	182.564	2203	0	150
2023.06.30	02:00:00	182.564	182.644	182.463	182.632	2500	0	150
2023.06.30	03:00:00	182.633	182.853	182.575	182.797	8656	0	150
2023.06.30	04:00:00	182.798	182.962	182.649	182.653	9845	0	150
2023.06.30	05:00:00	182.663	182.852	182.630	182.632	9609	0	150
2023.06.30	06:00:00	182.632	182.776	182.602	182.684	7003	0	150
2023.06.30	07:00:00	182.684	182.770	182.587	182.695	6284	0	150
2023.06.30	08:00:00	182.694	182.808	182.612	182.704	7519	0	150
2023.06.30	09:00:00	182.694	182.715	182.200	182.435	9382	0	150
2023.06.30	10:00:00	182.433	183.157	182.377	183.081	11567	0	150
2023.06.30	11:00:00	183.084	183.135	182.442	182.455	10757	0	150
2023.06.30	12:00:00	182.416	182.920	182.408	182.849	9380	0	150
2023.06.30	13:00:00	182.850	182.923	182.671	182.912	8074	0	150
2023.06.30	14:00:00	182.912	183.052	182.871	183.046	7981	0	150
2023.06.30	15:00:00	183.048	183.305	182.959	183.244	14806	0	150
2023.06.30	16:00:00	183.246	183.533	183.121	183.481	14138	0	150
2023.06.30	17:00:00	183.492	183.814	183.397	183.756	16838	0	150
2023.06.30	18:00:00	183.758	183.876	183.556	183.606	12277	0	150
2023.06.30	19:00:00	183.604	183.713	183.480	183.524	8304	0	150
2023.06.30	20:00:00	183.525	183.593	183.311	183.352	7564	0	150
2023.06.30	21:00:00	183.349	183.393	183.136	183.190	6454	0	150
2023.06.30	22:00:00	183.185	183.257	183.118	183.212	6696	0	150
2023.06.30	23:00:00	183.212	183.262	183.145	183.162	4592	0	150
2023.07.03	00:00:00	183.224	183.268	183.142	183.142	416	0	150
2023.07.03	01:00:00	183.140	183.348	183.137	183.277	2143	0	150
2023.07.03	02:00:00	183.275	183.337	183.225	183.284	3770	0	150
2023.07.03	03:00:00	183.284	183.355	183.092	183.300	6494	0	150
2023.07.03	04:00:00	183.300	183.530	183.300	183.494	8249	0	150
2023.07.03	05:00:00	183.494	183.670	183.466	183.650	6118	0	150
2023.07.03	06:00:00	183.651	183.754	183.615	183.658	6090	0	150
2023.07.03	07:00:00	183.659	183.679	183.487	183.509	5608	0	150
2023.07.03	08:00:00	183.508	183.537	183.333	183.486	5514	0	150
2023.07.03	09:00:00	183.487	183.731	183.223	183.628	9121	0	150
2023.07.03	10:00:00	183.629	183.642	183.258	183.431	11250	0	150
2023.07.03	11:00:00	183.432	183.662	183.301	183.358	10134	0	150
2023.07.03	12:00:00	183.358	183.481	183.107	183.192	9272	0	150
2023.07.03	13:00:00	183.193	183.484	183.163	183.411	8572	0	150
2023.07.03	14:00:00	183.408	183.635	183.359	183.600	9701	0	150
2023.07.03	15:00:00	183.604	183.615	183.412	183.538	10493	0	150
2023.07.03	16:00:00	183.534	183.600	183.156	183.209	11782	0	150
2023.07.03	17:00:00	183.191	183.406	183.095	183.296	15189	0	150
2023.07.03	18:00:00	183.297	183.491	183.242	183.423	10209	0	150
2023.07.03	19:00:00	183.422	183.735	183.409	183.706	7059	0	150
2023.07.03	20:00:00	183.707	183.708	183.491	183.492	3744	0	150
2023.07.03	21:00:00	183.490	183.654	183.485	183.648	4108	0	150
2023.07.03	22:00:00	183.644	183.686	183.631	183.666	1793	0	150
2023.07.03	23:00:00	183.659	183.703	183.609	183.623	1529	0	150
2023.07.04	00:00:00	183.527	183.617	183.527	183.540	715	0	150
2023.07.04	01:00:00	183.529	183.643	183.519	183.567	1203	0	150
2023.07.04	02:00:00	183.581	183.597	183.486	183.520	1729	0	150
2023.07.04	03:00:00	183.520	183.531	183.386	183.425	5889	0	150
2023.07.04	04:00:00	183.425	183.515	183.373	183.511	5683	0	150
2023.07.04	05:00:00	183.512	183.570	183.433	183.455	4907	0	150
2023.07.04	06:00:00	183.453	183.581	183.425	183.546	4834	0	150
2023.07.04	07:00:00	183.546	183.604	183.434	183.511	6788	0	150
2023.07.04	08:00:00	183.510	183.523	183.450	183.503	4972	0	150
2023.07.04	09:00:00	183.504	183.606	183.411	183.471	7570	0	150
2023.07.04	10:00:00	183.467	183.552	183.363	183.457	8068	0	150
2023.07.04	11:00:00	183.457	183.464	183.230	183.311	6649	0	150
2023.07.04	12:00:00	183.312	183.400	183.258	183.391	7141	0	150
2023.07.04	13:00:00	183.389	183.630	183.318	183.562	5467	0	150
2023.07.04	14:00:00	183.562	183.720	183.556	183.642	5158	0	150
2023.07.04	15:00:00	183.648	183.858	183.605	183.820	5973	0	150
2023.07.04	16:00:00	183.821	183.821	183.518	183.669	6543	0	150
2023.07.04	17:00:00	183.669	183.769	183.588	183.730	6343	0	150
2023.07.04	18:00:00	183.728	183.909	183.728	183.845	4470	0	150
2023.07.04	19:00:00	183.844	183.871	183.717	183.803	4181	0	150
2023.07.04	20:00:00	183.803	183.861	183.768	183.860	1903	0	150
2023.07.04	21:00:00	183.859	183.891	183.734	183.749	2133	0	150
2023.07.04	22:00:00	183.749	183.788	183.636	183.709	3096	0	150
2023.07.04	23:00:00	183.708	183.708	183.614	183.676	1981	0	150
2023.07.05	00:00:00	183.591	183.681	183.555	183.603	619	0	150
2023.07.05	01:00:00	183.621	183.675	183.574	183.659	1969	0	150
2023.07.05	02:00:00	183.661	183.713	183.627	183.654	2025	0	150
2023.07.05	03:00:00	183.654	183.874	183.640	183.654	6018	0	150
2023.07.05	04:00:00	183.654	183.905	183.642	183.725	7125	0	150
2023.07.05	05:00:00	183.725	183.764	183.629	183.638	4931	0	150
2023.07.05	06:00:00	183.637	183.690	183.595	183.636	4504	0	150
2023.07.05	07:00:00	183.632	183.650	183.564	183.628	5131	0	150
2023.07.05	08:00:00	183.626	183.847	183.574	183.781	6144	0	150
2023.07.05	09:00:00	183.781	183.852	183.668	183.772	8715	0	150
2023.07.05	10:00:00	183.770	184.012	183.581	183.585	11228	0	150
2023.07.05	11:00:00	183.586	183.593	183.197	183.509	11664	0	150
2023.07.05	12:00:00	183.509	183.576	183.255	183.435	9102	0	150
2023.07.05	13:00:00	183.434	183.540	183.152	183.154	7540	0	150
2023.07.05	14:00:00	183.154	183.504	183.154	183.504	8014	0	150
2023.07.05	15:00:00	183.504	183.812	183.439	183.595	10141	0	150
2023.07.05	16:00:00	183.600	183.723	183.320	183.503	12680	0	150
2023.07.05	17:00:00	183.516	183.763	183.331	183.701	12861	0	150
2023.07.05	18:00:00	183.701	183.845	183.621	183.697	9095	0	150
2023.07.05	19:00:00	183.696	183.881	183.660	183.795	5729	0	150
2023.07.05	20:00:00	183.794	183.819	183.664	183.694	5392	0	150
2023.07.05	21:00:00	183.690	183.773	183.597	183.647	8111	0	150
2023.07.05	22:00:00	183.648	183.771	183.641	183.730	6220	0	150
2023.07.05	23:00:00	183.732	183.806	183.724	183.772	2616	0	150
2023.07.06	00:00:00	183.528	183.730	183.528	183.609	2471	0	150
2023.07.06	01:00:00	183.595	183.721	183.592	183.611	2266	0	150
2023.07.06	02:00:00	183.614	183.629	183.422	183.567	2584	0	150
2023.07.06	03:00:00	183.575	183.592	183.059	183.129	7458	0	150
2023.07.06	04:00:00	183.128	183.467	183.106	183.456	7064	0	150
2023.07.06	05:00:00	183.457	183.508	183.226	183.252	6676	0	150
2023.07.06	06:00:00	183.259	183.268	183.091	183.091	7960	0	150
2023.07.06	07:00:00	183.091	183.110	182.730	182.892	8299	0	150
2023.07.06	08:00:00	182.894	182.900	182.564	182.654	8257	0	150
2023.07.06	09:00:00	182.646	182.973	182.612	182.905	10691	0	150
2023.07.06	10:00:00	182.906	183.150	182.498	183.111	13223	0	150
2023.07.06	11:00:00	183.109	183.233	182.815	183.037	12783	0	150
2023.07.06	12:00:00	183.043	183.477	182.939	183.442	10332	0	150
2023.07.06	13:00:00	183.444	183.802	183.393	183.691	9863	0	150
2023.07.06	14:00:00	183.694	183.770	183.501	183.537	8608	0	150
2023.07.06	15:00:00	183.533	183.910	183.473	183.803	18946	0	150
2023.07.06	16:00:00	183.807	184.007	183.570	183.745	15857	0	150
2023.07.06	17:00:00	183.790	183.824	183.039	183.174	18315	0	150
2023.07.06	18:00:00	183.174	183.316	182.823	183.257	12703	0	150
2023.07.06	19:00:00	183.258	183.483	183.188	183.406	8185	0	150
