<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.15	08:00:00	1.68569	1.68666	1.68528	1.68600	2987	0	200
2023.06.15	09:00:00	1.68599	1.68781	1.68546	1.68759	4620	0	200
2023.06.15	10:00:00	1.68761	1.68796	1.68544	1.68643	4842	0	200
2023.06.15	11:00:00	1.68641	1.68855	1.68580	1.68726	4249	0	200
2023.06.15	12:00:00	1.68728	1.68816	1.68586	1.68673	4457	0	200
2023.06.15	13:00:00	1.68671	1.68847	1.68569	1.68830	3205	0	200
2023.06.15	14:00:00	1.68827	1.68854	1.68470	1.68486	3371	0	200
2023.06.15	15:00:00	1.68482	1.68849	1.68447	1.68802	9488	0	200
2023.06.15	16:00:00	1.68800	1.68994	1.68710	1.68792	8611	0	200
2023.06.15	17:00:00	1.68794	1.68997	1.68704	1.68737	7553	0	200
2023.06.15	18:00:00	1.68735	1.68934	1.68649	1.68918	5340	0	200
2023.06.15	19:00:00	1.68916	1.69044	1.68831	1.69032	3730	0	200
2023.06.15	20:00:00	1.69032	1.69042	1.68866	1.68869	3583	0	200
2023.06.15	21:00:00	1.68871	1.68961	1.68825	1.68851	3105	0	200
2023.06.15	22:00:00	1.68850	1.68982	1.68806	1.68975	4148	0	200
2023.06.15	23:00:00	1.68975	1.69011	1.68908	1.68993	1611	0	200
2023.06.16	00:00:00	1.68872	1.68990	1.68844	1.68946	498	0	200
2023.06.16	01:00:00	1.68958	1.69014	1.68919	1.68991	1031	0	200
2023.06.16	02:00:00	1.68993	1.69065	1.68986	1.69048	782	0	200
2023.06.16	03:00:00	1.69048	1.69124	1.69029	1.69057	1502	0	200
2023.06.16	04:00:00	1.69058	1.69111	1.69018	1.69092	2838	0	200
2023.06.16	05:00:00	1.69090	1.69134	1.69025	1.69043	3227	0	200
2023.06.16	06:00:00	1.69040	1.69115	1.69024	1.69063	1919	0	200
2023.06.16	07:00:00	1.69056	1.69136	1.69031	1.69130	1701	0	200
2023.06.16	08:00:00	1.69129	1.69171	1.69113	1.69157	2452	0	200
2023.06.16	09:00:00	1.69157	1.69385	1.69092	1.69259	4411	0	200
2023.06.16	10:00:00	1.69258	1.69357	1.69124	1.69219	5205	0	200
2023.06.16	11:00:00	1.69218	1.69284	1.69060	1.69173	4680	0	200
2023.06.16	12:00:00	1.69170	1.69238	1.69050	1.69199	3950	0	200
2023.06.16	13:00:00	1.69200	1.69248	1.69105	1.69177	3675	0	200
2023.06.16	14:00:00	1.69177	1.69647	1.69149	1.69647	3451	0	200
2023.06.16	15:00:00	1.69653	1.69778	1.69332	1.69364	5282	0	200
2023.06.16	16:00:00	1.69363	1.69583	1.69266	1.69485	6972	0	200
2023.06.16	17:00:00	1.69492	1.69577	1.68993	1.69006	10291	0	200
2023.06.16	18:00:00	1.69006	1.69243	1.68979	1.69089	6694	0	200
2023.06.16	19:00:00	1.69094	1.69292	1.69092	1.69225	4162	0	200
2023.06.16	20:00:00	1.69222	1.69264	1.69105	1.69190	3841	0	200
2023.06.16	21:00:00	1.69188	1.69244	1.69061	1.69135	3055	0	200
2023.06.16	22:00:00	1.69133	1.69292	1.69104	1.69226	4202	0	200
2023.06.16	23:00:00	1.69221	1.69270	1.69162	1.69162	1744	0	200
2023.06.19	00:00:00	1.69068	1.69234	1.69049	1.69177	338	0	200
2023.06.19	01:00:00	1.69180	1.69265	1.69104	1.69223	1473	0	200
2023.06.19	02:00:00	1.69228	1.69353	1.69211	1.69350	984	0	200
2023.06.19	03:00:00	1.69350	1.69437	1.69287	1.69368	1816	0	200
2023.06.19	04:00:00	1.69367	1.69404	1.69323	1.69354	3038	0	200
2023.06.19	05:00:00	1.69350	1.69477	1.69332	1.69428	2167	0	200
2023.06.19	06:00:00	1.69428	1.69522	1.69400	1.69505	2163	0	200
2023.06.19	07:00:00	1.69501	1.69507	1.69344	1.69357	1708	0	200
2023.06.19	08:00:00	1.69354	1.69370	1.69233	1.69257	2321	0	200
2023.06.19	09:00:00	1.69260	1.69361	1.69192	1.69212	3354	0	200
2023.06.19	10:00:00	1.69218	1.69243	1.68971	1.69018	4726	0	200
2023.06.19	11:00:00	1.69016	1.69134	1.68968	1.69124	4464	0	200
2023.06.19	12:00:00	1.69124	1.69192	1.68994	1.69119	2890	0	200
2023.06.19	13:00:00	1.69121	1.69164	1.69018	1.69101	3090	0	200
2023.06.19	14:00:00	1.69101	1.69177	1.69029	1.69033	2447	0	200
2023.06.19	15:00:00	1.69025	1.69054	1.68891	1.68961	2875	0	200
2023.06.19	16:00:00	1.68962	1.69018	1.68742	1.68785	2931	0	200
2023.06.19	17:00:00	1.68786	1.69036	1.68679	1.68976	3390	0	200
2023.06.19	18:00:00	1.68977	1.69078	1.68913	1.68913	2061	0	200
2023.06.19	19:00:00	1.68913	1.69079	1.68755	1.68802	2081	0	200
2023.06.19	20:00:00	1.68802	1.68915	1.68796	1.68915	720	0	200
2023.06.19	21:00:00	1.68914	1.68931	1.68865	1.68865	495	0	200
2023.06.19	22:00:00	1.68862	1.68894	1.68822	1.68828	493	0	200
2023.06.19	23:00:00	1.68829	1.68888	1.68798	1.68888	423	0	200
2023.06.20	00:00:00	1.68783	1.69040	1.68751	1.68979	1097	0	200
2023.06.20	01:00:00	1.68979	1.69133	1.68954	1.69054	1540	0	200
2023.06.20	02:00:00	1.69053	1.69076	1.68974	1.68995	710	0	200
2023.06.20	03:00:00	1.68991	1.69091	1.68951	1.69089	2494	0	200
2023.06.20	04:00:00	1.69090	1.69137	1.69035	1.69094	3730	0	200
2023.06.20	05:00:00	1.69095	1.69223	1.69090	1.69182	3923	0	200
2023.06.20	06:00:00	1.69182	1.69182	1.69071	1.69079	2039	0	200
2023.06.20	07:00:00	1.69079	1.69151	1.69033	1.69054	1812	0	200
2023.06.20	08:00:00	1.69059	1.69076	1.68982	1.68994	2860	0	200
2023.06.20	09:00:00	1.68998	1.69098	1.68972	1.69085	4316	0	200
2023.06.20	10:00:00	1.69082	1.69288	1.68944	1.69201	6417	0	200
2023.06.20	11:00:00	1.69204	1.69213	1.68838	1.68965	5209	0	200
2023.06.20	12:00:00	1.68966	1.69023	1.68860	1.68888	4184	0	200
2023.06.20	13:00:00	1.68887	1.68935	1.68648	1.68704	3903	0	200
2023.06.20	14:00:00	1.68705	1.68820	1.68519	1.68758	4083	0	200
2023.06.20	15:00:00	1.68757	1.68883	1.68507	1.68611	6512	0	200
2023.06.20	16:00:00	1.68607	1.68667	1.68421	1.68582	8110	0	200
2023.06.20	17:00:00	1.68581	1.68791	1.68523	1.68726	8918	0	200
2023.06.20	18:00:00	1.68722	1.68936	1.68627	1.68627	6036	0	200
2023.06.20	19:00:00	1.68628	1.68882	1.68541	1.68836	4597	0	200
2023.06.20	20:00:00	1.68834	1.68853	1.68742	1.68762	3582	0	200
2023.06.20	21:00:00	1.68762	1.68842	1.68690	1.68792	3554	0	200
2023.06.20	22:00:00	1.68793	1.68861	1.68740	1.68839	2778	0	200
2023.06.20	23:00:00	1.68842	1.68937	1.68807	1.68889	1444	0	200
2023.06.21	00:00:00	1.68774	1.68926	1.68757	1.68885	292	0	200
2023.06.21	01:00:00	1.68885	1.68908	1.68818	1.68841	962	0	200
2023.06.21	02:00:00	1.68841	1.68849	1.68803	1.68818	876	0	200
2023.06.21	03:00:00	1.68821	1.68822	1.68709	1.68771	3202	0	200
2023.06.21	04:00:00	1.68771	1.68795	1.68674	1.68712	3939	0	200
2023.06.21	05:00:00	1.68713	1.68762	1.68656	1.68669	3920	0	200
2023.06.21	06:00:00	1.68673	1.68686	1.68627	1.68657	3806	0	200
2023.06.21	07:00:00	1.68657	1.68666	1.68581	1.68654	2707	0	200
2023.06.21	08:00:00	1.68652	1.68781	1.68599	1.68730	4457	0	200
2023.06.21	09:00:00	1.68741	1.69272	1.68711	1.69229	8293	0	200
2023.06.21	10:00:00	1.69228	1.69242	1.68471	1.68542	6756	0	200
2023.06.21	11:00:00	1.68542	1.68644	1.68281	1.68327	6087	0	200
2023.06.21	12:00:00	1.68326	1.68371	1.67929	1.67955	4260	0	200
2023.06.21	13:00:00	1.67952	1.68055	1.67826	1.67969	4146	0	200
2023.06.21	14:00:00	1.67970	1.68284	1.67965	1.68230	3854	0	200
2023.06.21	15:00:00	1.68229	1.68256	1.67961	1.68198	7751	0	200
2023.06.21	16:00:00	1.68198	1.68230	1.67858	1.68027	8019	0	200
2023.06.21	17:00:00	1.68025	1.68074	1.67741	1.67785	10704	0	200
2023.06.21	18:00:00	1.67784	1.68045	1.67744	1.67855	7959	0	200
2023.06.21	19:00:00	1.67852	1.68030	1.67803	1.67975	5645	0	200
2023.06.21	20:00:00	1.67975	1.68108	1.67945	1.68091	5196	0	200
2023.06.21	21:00:00	1.68088	1.68242	1.68085	1.68105	3856	0	200
2023.06.21	22:00:00	1.68108	1.68192	1.68073	1.68183	3220	0	200
2023.06.21	23:00:00	1.68185	1.68208	1.68011	1.68035	1310	0	200
2023.06.22	00:00:00	1.67951	1.68036	1.67895	1.68034	221	0	200
2023.06.22	01:00:00	1.68058	1.68061	1.67994	1.68024	951	0	200
2023.06.22	02:00:00	1.68020	1.68077	1.68020	1.68058	802	0	200
2023.06.22	03:00:00	1.68058	1.68070	1.67949	1.67966	2703	0	200
2023.06.22	04:00:00	1.67967	1.68030	1.67905	1.67925	2317	0	200
2023.06.22	05:00:00	1.67924	1.67950	1.67882	1.67938	1801	0	200
2023.06.22	06:00:00	1.67938	1.67983	1.67918	1.67936	1984	0	200
2023.06.22	07:00:00	1.67934	1.67994	1.67930	1.67957	2109	0	200
2023.06.22	08:00:00	1.67958	1.67986	1.67865	1.67889	2788	0	200
2023.06.22	09:00:00	1.67890	1.67952	1.67743	1.67801	4063	0	200
2023.06.22	10:00:00	1.67807	1.67956	1.67640	1.67868	6458	0	200
2023.06.22	11:00:00	1.67864	1.68015	1.67828	1.67944	5407	0	200
2023.06.22	12:00:00	1.67943	1.68101	1.67923	1.68076	3644	0	200
2023.06.22	13:00:00	1.68077	1.68241	1.68002	1.68131	3726	0	200
2023.06.22	14:00:00	1.68131	1.68830	1.67649	1.68130	10266	0	200
2023.06.22	15:00:00	1.68126	1.68258	1.67705	1.67813	9362	0	200
2023.06.22	16:00:00	1.67809	1.68031	1.67645	1.67981	9068	0	200
2023.06.22	17:00:00	1.67982	1.68014	1.67645	1.67798	9227	0	200
2023.06.22	18:00:00	1.67795	1.67829	1.67616	1.67805	6574	0	200
2023.06.22	19:00:00	1.67803	1.67833	1.67496	1.67503	5293	0	200
2023.06.22	20:00:00	1.67502	1.67578	1.67409	1.67482	4259	0	200
2023.06.22	21:00:00	1.67482	1.67562	1.67450	1.67539	3313	0	200
2023.06.22	22:00:00	1.67537	1.67680	1.67532	1.67588	2858	0	200
2023.06.22	23:00:00	1.67591	1.67613	1.67525	1.67606	1103	0	200
2023.06.23	00:00:00	1.67554	1.67637	1.67447	1.67557	691	0	200
2023.06.23	01:00:00	1.67560	1.67613	1.67502	1.67567	1101	0	200
2023.06.23	02:00:00	1.67569	1.67596	1.67547	1.67576	743	0	200
2023.06.23	03:00:00	1.67576	1.67582	1.67489	1.67544	2692	0	200
2023.06.23	04:00:00	1.67542	1.67578	1.67453	1.67480	3327	0	200
2023.06.23	05:00:00	1.67478	1.67624	1.67459	1.67598	3975	0	200
2023.06.23	06:00:00	1.67598	1.67635	1.67567	1.67611	3218	0	200
2023.06.23	07:00:00	1.67613	1.67648	1.67522	1.67623	3750	0	200
2023.06.23	08:00:00	1.67622	1.67640	1.67524	1.67532	3488	0	200
2023.06.23	09:00:00	1.67529	1.67838	1.67524	1.67722	4544	0	200
2023.06.23	10:00:00	1.67718	1.67840	1.67475	1.67706	8206	0	200
2023.06.23	11:00:00	1.67707	1.67780	1.67372	1.67717	7297	0	200
2023.06.23	12:00:00	1.67716	1.67972	1.67593	1.67860	5898	0	200
2023.06.23	13:00:00	1.67863	1.68130	1.67822	1.68002	4075	0	200
2023.06.23	14:00:00	1.67996	1.68159	1.67927	1.68030	3563	0	200
2023.06.23	15:00:00	1.68031	1.68321	1.67983	1.68002	6058	0	200
2023.06.23	16:00:00	1.68001	1.68043	1.67769	1.67860	8262	0	200
2023.06.23	17:00:00	1.67860	1.68031	1.67517	1.67616	8628	0	200
2023.06.23	18:00:00	1.67618	1.67872	1.67588	1.67591	6654	0	200
2023.06.23	19:00:00	1.67589	1.67619	1.67472	1.67589	5206	0	200
2023.06.23	20:00:00	1.67589	1.67713	1.67536	1.67546	4309	0	200
2023.06.23	21:00:00	1.67546	1.67708	1.67510	1.67626	3365	0	200
2023.06.23	22:00:00	1.67624	1.67769	1.67561	1.67743	2921	0	200
2023.06.23	23:00:00	1.67743	1.67787	1.67566	1.67585	1909	0	200
2023.06.26	00:00:00	1.67431	1.67542	1.67415	1.67535	294	0	200
2023.06.26	01:00:00	1.67547	1.67647	1.67442	1.67455	1846	0	200
2023.06.26	02:00:00	1.67442	1.67608	1.67440	1.67571	1525	0	200
2023.06.26	03:00:00	1.67570	1.67653	1.67568	1.67653	3365	0	200
2023.06.26	04:00:00	1.67655	1.67688	1.67610	1.67631	3142	0	200
2023.06.26	05:00:00	1.67632	1.67652	1.67536	1.67546	3246	0	200
2023.06.26	06:00:00	1.67545	1.67555	1.67490	1.67523	2081	0	200
2023.06.26	07:00:00	1.67523	1.67578	1.67502	1.67578	1903	0	200
2023.06.26	08:00:00	1.67578	1.67628	1.67531	1.67562	2443	0	200
2023.06.26	09:00:00	1.67552	1.67683	1.67343	1.67372	4005	0	200
2023.06.26	10:00:00	1.67372	1.67658	1.67286	1.67525	6499	0	200
2023.06.26	11:00:00	1.67523	1.67794	1.67505	1.67719	5930	0	200
2023.06.26	12:00:00	1.67723	1.67816	1.67599	1.67618	3560	0	200
2023.06.26	13:00:00	1.67618	1.67659	1.67278	1.67373	3939	0	200
2023.06.26	14:00:00	1.67373	1.67397	1.66973	1.67181	4094	0	200
2023.06.26	15:00:00	1.67182	1.67284	1.66966	1.67208	4840	0	200
2023.06.26	16:00:00	1.67209	1.67447	1.67126	1.67409	6304	0	200
2023.06.26	17:00:00	1.67410	1.67446	1.67040	1.67201	7529	0	200
2023.06.26	18:00:00	1.67200	1.67358	1.67191	1.67248	5361	0	200
2023.06.26	19:00:00	1.67245	1.67258	1.67091	1.67231	3530	0	200
2023.06.26	20:00:00	1.67230	1.67277	1.67132	1.67155	3075	0	200
2023.06.26	21:00:00	1.67155	1.67274	1.67133	1.67185	2929	0	200
2023.06.26	22:00:00	1.67191	1.67226	1.67119	1.67155	3357	0	200
2023.06.26	23:00:00	1.67155	1.67229	1.67143	1.67213	1030	0	200
2023.06.27	00:00:00	1.67102	1.67197	1.67014	1.67151	255	0	200
2023.06.27	01:00:00	1.67133	1.67212	1.67093	1.67184	5016	0	200
2023.06.27	02:00:00	1.67186	1.67186	1.67125	1.67163	755	0	200
2023.06.27	03:00:00	1.67163	1.67165	1.67082	1.67104	2332	0	200
2023.06.27	04:00:00	1.67105	1.67145	1.67014	1.67022	4348	0	200
2023.06.27	05:00:00	1.67021	1.67122	1.66994	1.67092	2473	0	200
2023.06.27	06:00:00	1.67091	1.67093	1.67014	1.67050	2234	0	200
2023.06.27	07:00:00	1.67048	1.67150	1.67035	1.67130	2031	0	200
2023.06.27	08:00:00	1.67131	1.67217	1.67092	1.67115	2247	0	200
2023.06.27	09:00:00	1.67116	1.67395	1.67023	1.67242	3978	0	200
2023.06.27	10:00:00	1.67249	1.67263	1.67087	1.67108	4161	0	200
2023.06.27	11:00:00	1.67106	1.67338	1.67096	1.67327	4441	0	200
2023.06.27	12:00:00	1.67326	1.67365	1.67112	1.67136	4082	0	200
2023.06.27	13:00:00	1.67134	1.67509	1.67100	1.67430	3800	0	200
2023.06.27	14:00:00	1.67430	1.67577	1.67342	1.67504	3678	0	200
2023.06.27	15:00:00	1.67501	1.67695	1.67364	1.67629	7039	0	200
2023.06.27	16:00:00	1.67630	1.68089	1.67543	1.67991	7578	0	200
2023.06.27	17:00:00	1.67992	1.68088	1.67733	1.67912	11207	0	200
2023.06.27	18:00:00	1.67911	1.68044	1.67791	1.67982	5725	0	200
2023.06.27	19:00:00	1.67983	1.68162	1.67953	1.68088	3648	0	200
2023.06.27	20:00:00	1.68090	1.68124	1.67907	1.67993	3295	0	200
2023.06.27	21:00:00	1.67991	1.68068	1.67945	1.68065	2807	0	200
2023.06.27	22:00:00	1.68067	1.68145	1.68052	1.68078	2907	0	200
2023.06.27	23:00:00	1.68077	1.68146	1.68067	1.68136	1237	0	200
2023.06.28	00:00:00	1.68129	1.68173	1.68098	1.68148	204	0	200
2023.06.28	01:00:00	1.68154	1.68232	1.68130	1.68142	748	0	200
2023.06.28	02:00:00	1.68144	1.68222	1.68131	1.68198	812	0	200
2023.06.28	03:00:00	1.68195	1.68265	1.68121	1.68229	2699	0	200
2023.06.28	04:00:00	1.68234	1.68284	1.68165	1.68198	4259	0	200
2023.06.28	05:00:00	1.68195	1.68202	1.68087	1.68143	2955	0	200
2023.06.28	06:00:00	1.68144	1.68169	1.68113	1.68139	2304	0	200
2023.06.28	07:00:00	1.68139	1.68228	1.68139	1.68178	2478	0	200
2023.06.28	08:00:00	1.68176	1.68219	1.68119	1.68141	2564	0	200
2023.06.28	09:00:00	1.68147	1.68326	1.68131	1.68252	3473	0	200
2023.06.28	10:00:00	1.68249	1.68342	1.68022	1.68244	4766	0	200
2023.06.28	11:00:00	1.68242	1.68345	1.68022	1.68055	5223	0	200
2023.06.28	12:00:00	1.68056	1.68095	1.67870	1.67929	4271	0	200
2023.06.28	13:00:00	1.67929	1.68096	1.67855	1.67951	3711	0	200
2023.06.28	14:00:00	1.67953	1.67970	1.67525	1.67630	4254	0	200
2023.06.28	15:00:00	1.67632	1.67812	1.67538	1.67756	6920	0	200
2023.06.28	16:00:00	1.67757	1.67782	1.67498	1.67512	8178	0	200
2023.06.28	17:00:00	1.67514	1.67721	1.67239	1.67292	9485	0	200
2023.06.28	18:00:00	1.67289	1.67419	1.67145	1.67419	7432	0	200
2023.06.28	19:00:00	1.67416	1.67595	1.67376	1.67571	3884	0	200
2023.06.28	20:00:00	1.67570	1.67643	1.67538	1.67604	3341	0	200
2023.06.28	21:00:00	1.67603	1.67631	1.67531	1.67607	2683	0	200
2023.06.28	22:00:00	1.67609	1.67636	1.67476	1.67525	2092	0	200
2023.06.28	23:00:00	1.67524	1.67558	1.67466	1.67502	1124	0	200
2023.06.29	00:00:00	1.67458	1.67496	1.67368	1.67425	116	0	200
2023.06.29	01:00:00	1.67452	1.67578	1.67390	1.67501	630	0	200
2023.06.29	02:00:00	1.67502	1.67546	1.67502	1.67520	545	0	200
2023.06.29	03:00:00	1.67518	1.67525	1.67374	1.67413	2234	0	200
2023.06.29	04:00:00	1.67412	1.67520	1.67397	1.67491	3947	0	200
2023.06.29	05:00:00	1.67490	1.67562	1.67476	1.67524	3300	0	200
2023.06.29	06:00:00	1.67524	1.67543	1.67475	1.67501	1934	0	200
2023.06.29	07:00:00	1.67502	1.67552	1.67463	1.67489	2010	0	200
2023.06.29	08:00:00	1.67488	1.67554	1.67446	1.67542	2851	0	200
2023.06.29	09:00:00	1.67538	1.67699	1.67494	1.67688	4031	0	200
2023.06.29	10:00:00	1.67687	1.67790	1.67617	1.67753	4848	0	200
2023.06.29	11:00:00	1.67754	1.67877	1.67653	1.67719	5337	0	200
2023.06.29	12:00:00	1.67716	1.67822	1.67669	1.67758	3219	0	200
2023.06.29	13:00:00	1.67757	1.67874	1.67690	1.67779	3721	0	200
2023.06.29	14:00:00	1.67772	1.67817	1.67676	1.67751	2920	0	200
2023.06.29	15:00:00	1.67753	1.67911	1.67335	1.67366	8422	0	200
2023.06.29	16:00:00	1.67368	1.67544	1.67189	1.67233	9581	0	200
2023.06.29	17:00:00	1.67231	1.67358	1.67070	1.67151	10346	0	200
2023.06.29	18:00:00	1.67151	1.67201	1.66972	1.67110	6767	0	200
2023.06.29	19:00:00	1.67110	1.67283	1.67091	1.67252	4667	0	200
2023.06.29	20:00:00	1.67250	1.67257	1.67151	1.67184	3364	0	200
2023.06.29	21:00:00	1.67184	1.67214	1.67033	1.67065	3503	0	200
2023.06.29	22:00:00	1.67063	1.67149	1.67044	1.67077	2538	0	200
2023.06.29	23:00:00	1.67087	1.67134	1.67043	1.67127	1521	0	200
2023.06.30	00:00:00	1.67011	1.67146	1.66985	1.67112	339	0	200
2023.06.30	01:00:00	1.67116	1.67143	1.67048	1.67125	1243	0	200
2023.06.30	02:00:00	1.67126	1.67144	1.67071	1.67135	490	0	200
2023.06.30	03:00:00	1.67136	1.67274	1.67114	1.67234	2188	0	200
2023.06.30	04:00:00	1.67235	1.67274	1.67162	1.67191	2735	0	200
2023.06.30	05:00:00	1.67191	1.67193	1.67125	1.67140	2485	0	200
2023.06.30	06:00:00	1.67140	1.67165	1.67090	1.67158	2021	0	200
2023.06.30	07:00:00	1.67158	1.67230	1.67158	1.67202	1256	0	200
2023.06.30	08:00:00	1.67204	1.67363	1.67181	1.67358	2016	0	200
2023.06.30	09:00:00	1.67348	1.67387	1.67091	1.67323	3387	0	200
2023.06.30	10:00:00	1.67316	1.67705	1.67225	1.67629	4984	0	200
2023.06.30	11:00:00	1.67627	1.67658	1.67218	1.67236	3992	0	200
2023.06.30	12:00:00	1.67238	1.67555	1.67209	1.67448	3441	0	200
2023.06.30	13:00:00	1.67449	1.67793	1.67386	1.67777	3664	0	200
2023.06.30	14:00:00	1.67773	1.67873	1.67716	1.67832	3130	0	200
2023.06.30	15:00:00	1.67829	1.68480	1.67792	1.68314	8061	0	200
2023.06.30	16:00:00	1.68314	1.68419	1.67999	1.68007	7679	0	200
2023.06.30	17:00:00	1.68017	1.68357	1.67959	1.68227	11158	0	200
2023.06.30	18:00:00	1.68226	1.68345	1.68143	1.68191	6058	0	200
2023.06.30	19:00:00	1.68191	1.68259	1.68045	1.68217	3972	0	200
2023.06.30	20:00:00	1.68215	1.68240	1.68033	1.68155	3371	0	200
2023.06.30	21:00:00	1.68157	1.68174	1.68017	1.68062	2681	0	200
2023.06.30	22:00:00	1.68059	1.68229	1.68019	1.68218	3058	0	200
2023.06.30	23:00:00	1.68218	1.68242	1.68125	1.68151	2107	0	200
2023.07.03	00:00:00	1.68098	1.68132	1.67997	1.68109	366	0	200
2023.07.03	01:00:00	1.68106	1.68245	1.68106	1.68232	1117	0	200
2023.07.03	02:00:00	1.68233	1.68247	1.68175	1.68180	886	0	200
2023.07.03	03:00:00	1.68178	1.68262	1.68162	1.68220	2186	0	200
2023.07.03	04:00:00	1.68222	1.68247	1.68165	1.68223	3100	0	200
2023.07.03	05:00:00	1.68221	1.68269	1.68191	1.68195	1950	0	200
2023.07.03	06:00:00	1.68195	1.68245	1.68150	1.68150	1661	0	200
2023.07.03	07:00:00	1.68150	1.68230	1.68121	1.68209	1615	0	200
2023.07.03	08:00:00	1.68209	1.68226	1.68118	1.68155	1958	0	200
2023.07.03	09:00:00	1.68157	1.68215	1.68071	1.68130	3651	0	200
2023.07.03	10:00:00	1.68129	1.68152	1.67952	1.68044	3902	0	200
2023.07.03	11:00:00	1.68044	1.68194	1.67994	1.68075	4490	0	200
2023.07.03	12:00:00	1.68074	1.68187	1.67978	1.67978	3529	0	200
2023.07.03	13:00:00	1.67977	1.68065	1.67902	1.67955	3439	0	200
2023.07.03	14:00:00	1.67950	1.68090	1.67766	1.67937	3529	0	200
2023.07.03	15:00:00	1.67935	1.68221	1.67893	1.68214	4738	0	200
2023.07.03	16:00:00	1.68215	1.68310	1.68107	1.68223	5895	0	200
2023.07.03	17:00:00	1.68227	1.68372	1.67883	1.67887	8284	0	200
2023.07.03	18:00:00	1.67887	1.68118	1.67842	1.68116	5115	0	200
2023.07.03	19:00:00	1.68115	1.68299	1.68063	1.68249	3167	0	200
2023.07.03	20:00:00	1.68246	1.68289	1.68091	1.68091	1521	0	200
2023.07.03	21:00:00	1.68091	1.68181	1.68063	1.68178	907	0	200
2023.07.03	22:00:00	1.68174	1.68180	1.68153	1.68172	413	0	200
2023.07.03	23:00:00	1.68172	1.68194	1.68148	1.68150	349	0	200
2023.07.04	00:00:00	1.67970	1.68147	1.67970	1.68038	88	0	200
2023.07.04	01:00:00	1.68002	1.68175	1.68000	1.68119	735	0	200
2023.07.04	02:00:00	1.68127	1.68161	1.68099	1.68142	371	0	200
2023.07.04	03:00:00	1.68142	1.68224	1.68113	1.68217	1327	0	200
2023.07.04	04:00:00	1.68218	1.68257	1.68161	1.68165	2489	0	200
2023.07.04	05:00:00	1.68165	1.68173	1.68085	1.68136	2359	0	200
2023.07.04	06:00:00	1.68137	1.68162	1.68073	1.68078	2113	0	200
2023.07.04	07:00:00	1.68078	1.68166	1.68060	1.68113	2427	0	200
2023.07.04	08:00:00	1.68111	1.68156	1.68061	1.68140	1623	0	200
2023.07.04	09:00:00	1.68143	1.68255	1.68076	1.68137	3090	0	200
2023.07.04	10:00:00	1.68135	1.68168	1.67939	1.68003	3707	0	200
2023.07.04	11:00:00	1.68003	1.68116	1.67933	1.68057	2668	0	200
2023.07.04	12:00:00	1.68055	1.68138	1.68026	1.68040	2792	0	200
2023.07.04	13:00:00	1.68038	1.68218	1.67990	1.68182	2547	0	200
2023.07.04	14:00:00	1.68182	1.68200	1.68101	1.68140	2452	0	200
2023.07.04	15:00:00	1.68143	1.68234	1.68038	1.68197	2727	0	200
2023.07.04	16:00:00	1.68197	1.68315	1.68082	1.68276	3538	0	200
2023.07.04	17:00:00	1.68285	1.68390	1.68136	1.68151	2399	0	200
2023.07.04	18:00:00	1.68147	1.68270	1.68081	1.68179	1926	0	200
2023.07.04	19:00:00	1.68175	1.68241	1.68115	1.68124	1427	0	200
2023.07.04	20:00:00	1.68122	1.68245	1.68093	1.68215	635	0	200
2023.07.04	21:00:00	1.68212	1.68260	1.68178	1.68186	459	0	200
2023.07.04	22:00:00	1.68186	1.68198	1.68124	1.68127	767	0	200
2023.07.04	23:00:00	1.68127	1.68146	1.68073	1.68116	792	0	200
2023.07.05	00:00:00	1.68072	1.68093	1.67933	1.68068	145	0	200
2023.07.05	01:00:00	1.68038	1.68108	1.68028	1.68077	598	0	200
2023.07.05	02:00:00	1.68077	1.68187	1.68051	1.68187	779	0	200
2023.07.05	03:00:00	1.68186	1.68208	1.68093	1.68099	1434	0	200
2023.07.05	04:00:00	1.68099	1.68154	1.68045	1.68083	2547	0	200
2023.07.05	05:00:00	1.68084	1.68141	1.68073	1.68096	2709	0	200
2023.07.05	06:00:00	1.68104	1.68124	1.68060	1.68106	1925	0	200
2023.07.05	07:00:00	1.68108	1.68170	1.68096	1.68170	4367	0	200
2023.07.05	08:00:00	1.68170	1.68172	1.68070	1.68093	2714	0	200
2023.07.05	09:00:00	1.68091	1.68261	1.68022	1.68209	3166	0	200
2023.07.05	10:00:00	1.68214	1.68415	1.68203	1.68404	4131	0	200
2023.07.05	11:00:00	1.68409	1.68751	1.68295	1.68715	5653	0	200
2023.07.05	12:00:00	1.68715	1.68792	1.68551	1.68737	4110	0	200
2023.07.05	13:00:00	1.68731	1.68947	1.68703	1.68784	2761	0	200
2023.07.05	14:00:00	1.68786	1.68840	1.68431	1.68559	2853	0	200
2023.07.05	15:00:00	1.68554	1.68973	1.68513	1.68823	5046	0	200
2023.07.05	16:00:00	1.68826	1.68886	1.68554	1.68868	6688	0	200
2023.07.05	17:00:00	1.68871	1.68880	1.68646	1.68709	7337	0	200
2023.07.05	18:00:00	1.68709	1.68742	1.68620	1.68651	4460	0	200
2023.07.05	19:00:00	1.68651	1.68778	1.68622	1.68674	2841	0	200
2023.07.05	20:00:00	1.68673	1.68703	1.68596	1.68652	2434	0	200
