<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.13	08:00:00	0.90353	0.90418	0.90338	0.90347	3069	0	200
2023.06.13	09:00:00	0.90347	0.90527	0.90311	0.90357	6260	0	200
2023.06.13	10:00:00	0.90357	0.90564	0.90357	0.90476	6164	0	200
2023.06.13	11:00:00	0.90476	0.90568	0.90422	0.90504	4721	0	200
2023.06.13	12:00:00	0.90503	0.90525	0.90447	0.90489	4655	0	200
2023.06.13	13:00:00	0.90490	0.90509	0.90459	0.90481	4038	0	200
2023.06.13	14:00:00	0.90484	0.90510	0.90442	0.90502	3445	0	200
2023.06.13	15:00:00	0.90504	0.90633	0.90202	0.90546	9703	0	200
2023.06.13	16:00:00	0.90544	0.90630	0.90281	0.90302	9272	0	200
2023.06.13	17:00:00	0.90303	0.90308	0.90186	0.90242	8317	0	200
2023.06.13	18:00:00	0.90243	0.90290	0.90087	0.90087	6322	0	200
2023.06.13	19:00:00	0.90086	0.90205	0.90083	0.90178	4095	0	200
2023.06.13	20:00:00	0.90178	0.90203	0.89990	0.89997	3904	0	200
2023.06.13	21:00:00	0.89997	0.90017	0.89946	0.90006	3551	0	200
2023.06.13	22:00:00	0.90011	0.90082	0.89975	0.90078	2811	0	200
2023.06.13	23:00:00	0.90078	0.90105	0.90052	0.90076	1253	0	200
2023.06.14	00:00:00	0.89992	0.90091	0.89992	0.90055	402	0	200
2023.06.14	01:00:00	0.90053	0.90119	0.90052	0.90102	1355	0	200
2023.06.14	02:00:00	0.90103	0.90140	0.90081	0.90137	949	0	200
2023.06.14	03:00:00	0.90137	0.90165	0.90079	0.90101	2777	0	200
2023.06.14	04:00:00	0.90101	0.90240	0.90101	0.90220	3460	0	200
2023.06.14	05:00:00	0.90219	0.90238	0.90122	0.90156	2793	0	200
2023.06.14	06:00:00	0.90158	0.90190	0.90121	0.90169	2410	0	200
2023.06.14	07:00:00	0.90168	0.90172	0.90074	0.90098	1934	0	200
2023.06.14	08:00:00	0.90099	0.90130	0.90060	0.90083	3512	0	200
2023.06.14	09:00:00	0.90084	0.90105	0.90036	0.90070	3733	0	200
2023.06.14	10:00:00	0.90070	0.90209	0.90058	0.90170	5097	0	200
2023.06.14	11:00:00	0.90168	0.90239	0.90142	0.90152	3751	0	200
2023.06.14	12:00:00	0.90152	0.90238	0.90148	0.90223	3427	0	200
2023.06.14	13:00:00	0.90224	0.90283	0.90212	0.90261	3658	0	200
2023.06.14	14:00:00	0.90262	0.90386	0.90228	0.90315	3445	0	200
2023.06.14	15:00:00	0.90315	0.90556	0.90304	0.90546	6021	0	200
2023.06.14	16:00:00	0.90546	0.90620	0.90507	0.90572	5096	0	200
2023.06.14	17:00:00	0.90571	0.90799	0.90529	0.90709	4772	0	200
2023.06.14	18:00:00	0.90707	0.90804	0.90673	0.90743	3667	0	200
2023.06.14	19:00:00	0.90743	0.90770	0.90654	0.90659	3175	0	200
2023.06.14	20:00:00	0.90659	0.90732	0.90592	0.90617	3192	0	200
2023.06.14	21:00:00	0.90612	0.90711	0.90161	0.90625	17349	0	200
2023.06.14	22:00:00	0.90625	0.90641	0.90465	0.90550	8564	0	200
2023.06.14	23:00:00	0.90551	0.90579	0.90525	0.90566	1584	0	200
2023.06.15	00:00:00	0.90525	0.90536	0.90470	0.90522	661	0	200
2023.06.15	01:00:00	0.90521	0.90603	0.90503	0.90568	1436	0	200
2023.06.15	02:00:00	0.90567	0.90605	0.90550	0.90571	1466	0	200
2023.06.15	03:00:00	0.90572	0.90622	0.90507	0.90519	3118	0	200
2023.06.15	04:00:00	0.90518	0.90638	0.90272	0.90562	5814	0	200
2023.06.15	05:00:00	0.90562	0.90661	0.90474	0.90605	4869	0	200
2023.06.15	06:00:00	0.90601	0.90747	0.90574	0.90712	2793	0	200
2023.06.15	07:00:00	0.90713	0.90802	0.90641	0.90799	2730	0	200
2023.06.15	08:00:00	0.90798	0.90977	0.90741	0.90936	4733	0	200
2023.06.15	09:00:00	0.90934	0.90976	0.90772	0.90798	6228	0	200
2023.06.15	10:00:00	0.90799	0.90865	0.90723	0.90862	5161	0	200
2023.06.15	11:00:00	0.90861	0.90869	0.90730	0.90739	3659	0	200
2023.06.15	12:00:00	0.90739	0.90879	0.90703	0.90848	4278	0	200
2023.06.15	13:00:00	0.90843	0.90847	0.90684	0.90761	2651	0	200
2023.06.15	14:00:00	0.90764	0.90773	0.90549	0.90553	3190	0	200
2023.06.15	15:00:00	0.90552	0.90776	0.90495	0.90745	8687	0	200
2023.06.15	16:00:00	0.90742	0.90972	0.90683	0.90907	8140	0	200
2023.06.15	17:00:00	0.90907	0.90980	0.90714	0.90804	7093	0	200
2023.06.15	18:00:00	0.90804	0.90944	0.90780	0.90939	4977	0	200
2023.06.15	19:00:00	0.90939	0.91015	0.90925	0.90948	2847	0	200
2023.06.15	20:00:00	0.90946	0.91003	0.90896	0.90968	2554	0	200
2023.06.15	21:00:00	0.90969	0.91052	0.90942	0.91049	2779	0	200
2023.06.15	22:00:00	0.91052	0.91053	0.90984	0.91031	2982	0	200
2023.06.15	23:00:00	0.91031	0.91033	0.90960	0.90980	1149	0	200
2023.06.16	00:00:00	0.90951	0.90996	0.90923	0.90951	585	0	200
2023.06.16	01:00:00	0.90954	0.90987	0.90948	0.90977	1324	0	200
2023.06.16	02:00:00	0.90976	0.91000	0.90956	0.90965	1133	0	200
2023.06.16	03:00:00	0.90964	0.91032	0.90951	0.90971	2314	0	200
2023.06.16	04:00:00	0.90972	0.91061	0.90942	0.91007	3552	0	200
2023.06.16	05:00:00	0.91008	0.91028	0.90923	0.90931	4143	0	200
2023.06.16	06:00:00	0.90932	0.90971	0.90881	0.90922	3255	0	200
2023.06.16	07:00:00	0.90920	0.91006	0.90899	0.91002	2183	0	200
2023.06.16	08:00:00	0.90998	0.91117	0.90989	0.91114	3557	0	200
2023.06.16	09:00:00	0.91113	0.91168	0.91071	0.91113	5045	0	200
2023.06.16	10:00:00	0.91110	0.91136	0.90968	0.90996	6261	0	200
2023.06.16	11:00:00	0.90997	0.91022	0.90906	0.91014	6278	0	200
2023.06.16	12:00:00	0.91010	0.91047	0.90860	0.90890	4398	0	200
2023.06.16	13:00:00	0.90890	0.90896	0.90832	0.90879	3752	0	200
2023.06.16	14:00:00	0.90881	0.90955	0.90841	0.90936	3622	0	200
2023.06.16	15:00:00	0.90936	0.90990	0.90805	0.90831	5338	0	200
2023.06.16	16:00:00	0.90831	0.90851	0.90672	0.90734	6727	0	200
2023.06.16	17:00:00	0.90768	0.90838	0.90521	0.90636	9570	0	200
2023.06.16	18:00:00	0.90635	0.90680	0.90508	0.90572	5860	0	200
2023.06.16	19:00:00	0.90575	0.90631	0.90564	0.90624	3050	0	200
2023.06.16	20:00:00	0.90624	0.90631	0.90542	0.90610	2910	0	200
2023.06.16	21:00:00	0.90610	0.90665	0.90577	0.90664	2854	0	200
2023.06.16	22:00:00	0.90665	0.90712	0.90618	0.90683	2781	0	200
2023.06.16	23:00:00	0.90681	0.90763	0.90668	0.90722	2043	0	200
2023.06.19	00:00:00	0.90707	0.90773	0.90628	0.90738	526	0	200
2023.06.19	01:00:00	0.90740	0.90793	0.90657	0.90775	1388	0	200
2023.06.19	02:00:00	0.90776	0.90780	0.90695	0.90699	1272	0	200
2023.06.19	03:00:00	0.90700	0.90712	0.90537	0.90564	2928	0	200
2023.06.19	04:00:00	0.90569	0.90591	0.90477	0.90553	4210	0	200
2023.06.19	05:00:00	0.90553	0.90602	0.90525	0.90551	3382	0	200
2023.06.19	06:00:00	0.90550	0.90558	0.90398	0.90427	3530	0	200
2023.06.19	07:00:00	0.90427	0.90522	0.90403	0.90514	3456	0	200
2023.06.19	08:00:00	0.90515	0.90670	0.90507	0.90603	4220	0	200
2023.06.19	09:00:00	0.90604	0.90607	0.90481	0.90501	4412	0	200
2023.06.19	10:00:00	0.90501	0.90653	0.90472	0.90586	5708	0	200
2023.06.19	11:00:00	0.90586	0.90620	0.90538	0.90590	4976	0	200
2023.06.19	12:00:00	0.90590	0.90607	0.90447	0.90447	4000	0	200
2023.06.19	13:00:00	0.90447	0.90461	0.90368	0.90433	4056	0	200
2023.06.19	14:00:00	0.90432	0.90448	0.90309	0.90311	3110	0	200
2023.06.19	15:00:00	0.90307	0.90360	0.90249	0.90359	2936	0	200
2023.06.19	16:00:00	0.90360	0.90374	0.90292	0.90311	3459	0	200
2023.06.19	17:00:00	0.90311	0.90439	0.90281	0.90399	3904	0	200
2023.06.19	18:00:00	0.90400	0.90480	0.90373	0.90410	2012	0	200
2023.06.19	19:00:00	0.90410	0.90472	0.90391	0.90444	1386	0	200
2023.06.19	20:00:00	0.90447	0.90493	0.90443	0.90490	495	0	200
2023.06.19	21:00:00	0.90489	0.90499	0.90463	0.90477	483	0	200
2023.06.19	22:00:00	0.90477	0.90483	0.90455	0.90463	781	0	200
2023.06.19	23:00:00	0.90463	0.90476	0.90423	0.90468	758	0	200
2023.06.20	00:00:00	0.90396	0.90486	0.90381	0.90446	216	0	200
2023.06.20	01:00:00	0.90446	0.90528	0.90446	0.90495	2612	0	200
2023.06.20	02:00:00	0.90495	0.90531	0.90477	0.90482	1226	0	200
2023.06.20	03:00:00	0.90481	0.90513	0.90432	0.90444	3453	0	200
2023.06.20	04:00:00	0.90442	0.90504	0.90046	0.90091	5975	0	200
2023.06.20	05:00:00	0.90091	0.90107	0.89902	0.89925	4872	0	200
2023.06.20	06:00:00	0.89919	0.89995	0.89894	0.89993	3085	0	200
2023.06.20	07:00:00	0.89990	0.90013	0.89944	0.89975	2885	0	200
2023.06.20	08:00:00	0.89975	0.89996	0.89835	0.89947	4114	0	200
2023.06.20	09:00:00	0.89947	0.90013	0.89873	0.89946	6014	0	200
2023.06.20	10:00:00	0.89947	0.90010	0.89908	0.89938	6832	0	200
2023.06.20	11:00:00	0.89938	0.89949	0.89763	0.89790	5447	0	200
2023.06.20	12:00:00	0.89794	0.89858	0.89737	0.89752	5579	0	200
2023.06.20	13:00:00	0.89752	0.89795	0.89722	0.89766	4951	0	200
2023.06.20	14:00:00	0.89766	0.89819	0.89723	0.89780	4450	0	200
2023.06.20	15:00:00	0.89778	0.89817	0.89632	0.89670	6617	0	200
2023.06.20	16:00:00	0.89669	0.89699	0.89530	0.89616	7989	0	200
2023.06.20	17:00:00	0.89617	0.89675	0.89553	0.89615	9871	0	200
2023.06.20	18:00:00	0.89616	0.89731	0.89591	0.89668	5758	0	200
2023.06.20	19:00:00	0.89669	0.89748	0.89665	0.89713	4094	0	200
2023.06.20	20:00:00	0.89713	0.89783	0.89674	0.89737	3603	0	200
2023.06.20	21:00:00	0.89739	0.89785	0.89692	0.89775	3615	0	200
2023.06.20	22:00:00	0.89776	0.89801	0.89725	0.89780	2887	0	200
2023.06.20	23:00:00	0.89779	0.89825	0.89739	0.89814	1324	0	200
2023.06.21	00:00:00	0.89772	0.89815	0.89746	0.89796	304	0	200
2023.06.21	01:00:00	0.89783	0.89858	0.89768	0.89784	868	0	200
2023.06.21	02:00:00	0.89783	0.89812	0.89754	0.89792	1586	0	200
2023.06.21	03:00:00	0.89791	0.89819	0.89701	0.89702	4700	0	200
2023.06.21	04:00:00	0.89702	0.89770	0.89633	0.89748	4814	0	200
2023.06.21	05:00:00	0.89747	0.89874	0.89718	0.89736	4864	0	200
2023.06.21	06:00:00	0.89736	0.89768	0.89709	0.89761	5058	0	200
2023.06.21	07:00:00	0.89765	0.89810	0.89739	0.89755	4076	0	200
2023.06.21	08:00:00	0.89755	0.89773	0.89657	0.89668	4722	0	200
2023.06.21	09:00:00	0.89671	0.89692	0.89548	0.89579	6806	0	200
2023.06.21	10:00:00	0.89578	0.89629	0.89508	0.89511	5640	0	200
2023.06.21	11:00:00	0.89514	0.89574	0.89461	0.89471	6050	0	200
2023.06.21	12:00:00	0.89471	0.89531	0.89431	0.89493	5160	0	200
2023.06.21	13:00:00	0.89491	0.89551	0.89445	0.89451	4527	0	200
2023.06.21	14:00:00	0.89450	0.89496	0.89353	0.89358	4400	0	200
2023.06.21	15:00:00	0.89356	0.89368	0.89173	0.89262	6989	0	200
2023.06.21	16:00:00	0.89261	0.89322	0.89097	0.89306	8358	0	200
2023.06.21	17:00:00	0.89306	0.89360	0.89228	0.89243	10793	0	200
2023.06.21	18:00:00	0.89244	0.89395	0.89202	0.89367	7633	0	200
2023.06.21	19:00:00	0.89365	0.89467	0.89347	0.89450	5077	0	200
2023.06.21	20:00:00	0.89450	0.89450	0.89364	0.89440	3941	0	200
2023.06.21	21:00:00	0.89439	0.89540	0.89436	0.89503	3623	0	200
2023.06.21	22:00:00	0.89503	0.89506	0.89446	0.89482	2776	0	200
2023.06.21	23:00:00	0.89484	0.89507	0.89450	0.89461	1116	0	200
2023.06.22	00:00:00	0.89416	0.89474	0.89312	0.89402	1181	0	200
2023.06.22	01:00:00	0.89403	0.89494	0.89391	0.89451	2079	0	200
2023.06.22	02:00:00	0.89449	0.89504	0.89449	0.89469	1284	0	200
2023.06.22	03:00:00	0.89469	0.89489	0.89418	0.89443	4347	0	200
2023.06.22	04:00:00	0.89442	0.89521	0.89422	0.89471	3674	0	200
2023.06.22	05:00:00	0.89471	0.89489	0.89289	0.89319	4027	0	200
2023.06.22	06:00:00	0.89319	0.89363	0.89291	0.89300	3410	0	200
2023.06.22	07:00:00	0.89299	0.89328	0.89017	0.89034	3689	0	200
2023.06.22	08:00:00	0.89034	0.89076	0.88957	0.89028	4539	0	200
2023.06.22	09:00:00	0.89025	0.89126	0.88983	0.89099	5804	0	200
2023.06.22	10:00:00	0.89098	0.89274	0.89059	0.89255	7034	0	200
2023.06.22	11:00:00	0.89253	0.89309	0.89203	0.89225	5287	0	200
2023.06.22	12:00:00	0.89224	0.89304	0.89222	0.89290	3950	0	200
2023.06.22	13:00:00	0.89289	0.89381	0.89282	0.89347	4167	0	200
2023.06.22	14:00:00	0.89345	0.89402	0.89277	0.89316	6600	0	200
2023.06.22	15:00:00	0.89315	0.89330	0.89111	0.89128	6988	0	200
2023.06.22	16:00:00	0.89127	0.89157	0.89008	0.89135	9156	0	200
2023.06.22	17:00:00	0.89136	0.89167	0.88878	0.89020	9156	0	200
2023.06.22	18:00:00	0.89018	0.89029	0.88832	0.88888	6307	0	200
2023.06.22	19:00:00	0.88887	0.88901	0.88812	0.88814	4375	0	200
2023.06.22	20:00:00	0.88815	0.88836	0.88769	0.88805	4579	0	200
2023.06.22	21:00:00	0.88806	0.88866	0.88803	0.88841	4312	0	200
2023.06.22	22:00:00	0.88839	0.88876	0.88832	0.88855	3812	0	200
2023.06.22	23:00:00	0.88856	0.88862	0.88823	0.88849	1522	0	200
2023.06.23	00:00:00	0.88766	0.88855	0.88749	0.88841	578	0	200
2023.06.23	01:00:00	0.88841	0.88893	0.88818	0.88841	1605	0	200
2023.06.23	02:00:00	0.88844	0.88924	0.88844	0.88860	1337	0	200
2023.06.23	03:00:00	0.88860	0.88947	0.88853	0.88906	4492	0	200
2023.06.23	04:00:00	0.88908	0.88931	0.88621	0.88672	5892	0	200
2023.06.23	05:00:00	0.88670	0.88687	0.88418	0.88475	5502	0	200
2023.06.23	06:00:00	0.88474	0.88505	0.88403	0.88443	4360	0	200
2023.06.23	07:00:00	0.88441	0.88474	0.88283	0.88310	4578	0	200
2023.06.23	08:00:00	0.88309	0.88364	0.88261	0.88286	4862	0	200
2023.06.23	09:00:00	0.88284	0.88376	0.88280	0.88334	4192	0	200
2023.06.23	10:00:00	0.88334	0.88398	0.88275	0.88318	7395	0	200
2023.06.23	11:00:00	0.88318	0.88381	0.88273	0.88321	6459	0	200
2023.06.23	12:00:00	0.88321	0.88413	0.88291	0.88359	4433	0	200
2023.06.23	13:00:00	0.88357	0.88393	0.88319	0.88337	4055	0	200
2023.06.23	14:00:00	0.88338	0.88399	0.88249	0.88284	4045	0	200
2023.06.23	15:00:00	0.88285	0.88313	0.88101	0.88217	5774	0	200
2023.06.23	16:00:00	0.88218	0.88304	0.88067	0.88071	7992	0	200
2023.06.23	17:00:00	0.88072	0.88202	0.87966	0.88050	7703	0	200
2023.06.23	18:00:00	0.88049	0.88260	0.88042	0.88240	5624	0	200
2023.06.23	19:00:00	0.88240	0.88241	0.88149	0.88179	3736	0	200
2023.06.23	20:00:00	0.88178	0.88192	0.88075	0.88077	3240	0	200
2023.06.23	21:00:00	0.88078	0.88122	0.88049	0.88065	3054	0	200
2023.06.23	22:00:00	0.88065	0.88134	0.88029	0.88102	2737	0	200
2023.06.23	23:00:00	0.88102	0.88116	0.87980	0.87980	1611	0	200
2023.06.26	00:00:00	0.88024	0.88037	0.87939	0.87943	341	0	200
2023.06.26	01:00:00	0.87966	0.88035	0.87930	0.87936	1860	0	200
2023.06.26	02:00:00	0.87937	0.87958	0.87917	0.87951	1882	0	200
2023.06.26	03:00:00	0.87953	0.87994	0.87833	0.87927	6057	0	200
2023.06.26	04:00:00	0.87927	0.88043	0.87903	0.87967	6464	0	200
2023.06.26	05:00:00	0.87965	0.88040	0.87958	0.87999	5745	0	200
2023.06.26	06:00:00	0.87998	0.88047	0.87986	0.88010	4274	0	200
2023.06.26	07:00:00	0.88009	0.88013	0.87969	0.87977	3459	0	200
2023.06.26	08:00:00	0.87976	0.87982	0.87892	0.87901	4803	0	200
2023.06.26	09:00:00	0.87897	0.87904	0.87813	0.87846	5643	0	200
2023.06.26	10:00:00	0.87845	0.87864	0.87733	0.87797	7260	0	200
2023.06.26	11:00:00	0.87798	0.87887	0.87788	0.87833	7143	0	200
2023.06.26	12:00:00	0.87829	0.87926	0.87824	0.87844	4663	0	200
2023.06.26	13:00:00	0.87844	0.87886	0.87813	0.87883	4309	0	200
2023.06.26	14:00:00	0.87882	0.87907	0.87831	0.87861	4491	0	200
2023.06.26	15:00:00	0.87861	0.87894	0.87760	0.87830	4958	0	200
2023.06.26	16:00:00	0.87831	0.87948	0.87804	0.87914	6330	0	200
2023.06.26	17:00:00	0.87914	0.88000	0.87754	0.87823	8136	0	200
2023.06.26	18:00:00	0.87822	0.87877	0.87797	0.87822	5873	0	200
2023.06.26	19:00:00	0.87821	0.87828	0.87734	0.87816	4058	0	200
2023.06.26	20:00:00	0.87818	0.87831	0.87767	0.87787	3216	0	200
2023.06.26	21:00:00	0.87787	0.87849	0.87775	0.87827	2574	0	200
2023.06.26	22:00:00	0.87826	0.87845	0.87779	0.87816	2732	0	200
2023.06.26	23:00:00	0.87815	0.87832	0.87784	0.87795	1219	0	200
2023.06.27	00:00:00	0.87675	0.87791	0.87651	0.87749	1538	0	200
2023.06.27	01:00:00	0.87750	0.87817	0.87740	0.87801	2924	0	200
2023.06.27	02:00:00	0.87800	0.87818	0.87749	0.87769	1384	0	200
2023.06.27	03:00:00	0.87770	0.87888	0.87715	0.87830	4316	0	200
2023.06.27	04:00:00	0.87831	0.88115	0.87822	0.88070	7818	0	200
2023.06.27	05:00:00	0.88070	0.88160	0.88039	0.88134	5734	0	200
2023.06.27	06:00:00	0.88134	0.88190	0.88100	0.88150	5029	0	200
2023.06.27	07:00:00	0.88149	0.88207	0.88127	0.88179	4167	0	200
2023.06.27	08:00:00	0.88180	0.88203	0.88061	0.88124	4552	0	200
2023.06.27	09:00:00	0.88121	0.88156	0.88077	0.88127	5564	0	200
2023.06.27	10:00:00	0.88127	0.88139	0.87969	0.88042	6727	0	200
2023.06.27	11:00:00	0.88042	0.88042	0.87847	0.87859	6274	0	200
2023.06.27	12:00:00	0.87861	0.87968	0.87830	0.87918	5429	0	200
2023.06.27	13:00:00	0.87917	0.88027	0.87870	0.88010	4834	0	200
2023.06.27	14:00:00	0.88015	0.88050	0.87988	0.88015	5109	0	200
2023.06.27	15:00:00	0.88015	0.88247	0.87972	0.88147	8084	0	200
2023.06.27	16:00:00	0.88145	0.88380	0.88129	0.88313	8206	0	200
2023.06.27	17:00:00	0.88301	0.88315	0.88059	0.88175	11594	0	200
2023.06.27	18:00:00	0.88176	0.88190	0.88001	0.88039	7562	0	200
2023.06.27	19:00:00	0.88040	0.88128	0.88031	0.88128	3860	0	200
2023.06.27	20:00:00	0.88128	0.88168	0.88110	0.88157	3505	0	200
2023.06.27	21:00:00	0.88157	0.88171	0.88106	0.88163	3153	0	200
2023.06.27	22:00:00	0.88164	0.88194	0.88140	0.88155	3005	0	200
2023.06.27	23:00:00	0.88156	0.88199	0.88153	0.88181	1445	0	200
2023.06.28	00:00:00	0.88089	0.88215	0.88089	0.88190	525	0	200
2023.06.28	01:00:00	0.88186	0.88211	0.88161	0.88162	1695	0	200
2023.06.28	02:00:00	0.88163	0.88196	0.88126	0.88181	1780	0	200
2023.06.28	03:00:00	0.88180	0.88222	0.87982	0.88032	5951	0	200
2023.06.28	04:00:00	0.88035	0.88090	0.87457	0.87618	9091	0	200
2023.06.28	05:00:00	0.87618	0.87749	0.87609	0.87703	6542	0	200
2023.06.28	06:00:00	0.87704	0.87768	0.87681	0.87764	5576	0	200
2023.06.28	07:00:00	0.87764	0.87810	0.87733	0.87806	4971	0	200
2023.06.28	08:00:00	0.87805	0.87805	0.87684	0.87776	4494	0	200
2023.06.28	09:00:00	0.87773	0.87821	0.87736	0.87786	5882	0	200
2023.06.28	10:00:00	0.87785	0.87844	0.87728	0.87771	6930	0	200
2023.06.28	11:00:00	0.87772	0.87806	0.87703	0.87710	6402	0	200
2023.06.28	12:00:00	0.87709	0.87793	0.87703	0.87755	5427	0	200
2023.06.28	13:00:00	0.87757	0.87800	0.87733	0.87768	5151	0	200
2023.06.28	14:00:00	0.87765	0.87775	0.87656	0.87665	5410	0	200
2023.06.28	15:00:00	0.87669	0.87761	0.87638	0.87667	7170	0	200
2023.06.28	16:00:00	0.87667	0.87839	0.87609	0.87700	8226	0	200
2023.06.28	17:00:00	0.87702	0.87787	0.87529	0.87532	10532	0	200
2023.06.28	18:00:00	0.87532	0.87722	0.87497	0.87705	8724	0	200
2023.06.28	19:00:00	0.87704	0.87732	0.87654	0.87671	4627	0	200
2023.06.28	20:00:00	0.87670	0.87679	0.87588	0.87617	4126	0	200
2023.06.28	21:00:00	0.87615	0.87632	0.87552	0.87560	3488	0	200
2023.06.28	22:00:00	0.87560	0.87586	0.87459	0.87477	3166	0	200
2023.06.28	23:00:00	0.87475	0.87511	0.87460	0.87500	1452	0	200
2023.06.29	00:00:00	0.87482	0.87511	0.87431	0.87480	484	0	200
2023.06.29	01:00:00	0.87481	0.87502	0.87455	0.87460	1350	0	200
2023.06.29	02:00:00	0.87460	0.87508	0.87444	0.87448	2020	0	200
2023.06.29	03:00:00	0.87447	0.87519	0.87435	0.87475	4702	0	200
2023.06.29	04:00:00	0.87476	0.87778	0.87476	0.87716	6982	0	200
2023.06.29	05:00:00	0.87714	0.87731	0.87636	0.87664	5740	0	200
2023.06.29	06:00:00	0.87664	0.87716	0.87646	0.87682	4871	0	200
2023.06.29	07:00:00	0.87683	0.87752	0.87662	0.87724	4881	0	200
2023.06.29	08:00:00	0.87725	0.87796	0.87681	0.87771	4751	0	200
2023.06.29	09:00:00	0.87771	0.87808	0.87684	0.87743	5734	0	200
2023.06.29	10:00:00	0.87743	0.87880	0.87722	0.87877	6265	0	200
2023.06.29	11:00:00	0.87878	0.87938	0.87798	0.87802	5449	0	200
2023.06.29	12:00:00	0.87803	0.87817	0.87727	0.87757	4682	0	200
2023.06.29	13:00:00	0.87758	0.87944	0.87751	0.87934	2883	0	200
2023.06.29	14:00:00	0.87934	0.88000	0.87925	0.87952	2866	0	200
2023.06.29	15:00:00	0.87953	0.88006	0.87735	0.87770	8144	0	200
2023.06.29	16:00:00	0.87768	0.87795	0.87625	0.87691	8574	0	200
2023.06.29	17:00:00	0.87688	0.87864	0.87621	0.87835	10043	0	200
2023.06.29	18:00:00	0.87831	0.87897	0.87782	0.87860	6941	0	200
2023.06.29	19:00:00	0.87859	0.87866	0.87792	0.87804	4173	0	200
2023.06.29	20:00:00	0.87803	0.87811	0.87689	0.87702	3753	0	200
2023.06.29	21:00:00	0.87704	0.87711	0.87655	0.87674	3310	0	200
2023.06.29	22:00:00	0.87673	0.87740	0.87669	0.87673	2765	0	200
2023.06.29	23:00:00	0.87674	0.87705	0.87674	0.87697	1462	0	200
2023.06.30	00:00:00	0.87647	0.87679	0.87608	0.87657	576	0	200
2023.06.30	01:00:00	0.87656	0.87724	0.87656	0.87724	1387	0	200
2023.06.30	02:00:00	0.87725	0.87732	0.87675	0.87680	1156	0	200
2023.06.30	03:00:00	0.87682	0.87692	0.87531	0.87594	4784	0	200
2023.06.30	04:00:00	0.87598	0.87690	0.87564	0.87668	6694	0	200
2023.06.30	05:00:00	0.87668	0.87840	0.87668	0.87704	6336	0	200
2023.06.30	06:00:00	0.87703	0.87810	0.87678	0.87792	4766	0	200
2023.06.30	07:00:00	0.87791	0.87821	0.87768	0.87794	4348	0	200
2023.06.30	08:00:00	0.87796	0.87900	0.87792	0.87854	4993	0	200
2023.06.30	09:00:00	0.87855	0.87948	0.87767	0.87899	5520	0	200
2023.06.30	10:00:00	0.87895	0.87902	0.87783	0.87810	6579	0	200
2023.06.30	11:00:00	0.87811	0.87845	0.87721	0.87735	6181	0	200
2023.06.30	12:00:00	0.87738	0.87805	0.87738	0.87777	5303	0	200
2023.06.30	13:00:00	0.87777	0.87846	0.87758	0.87829	4630	0	200
2023.06.30	14:00:00	0.87829	0.87903	0.87813	0.87836	3855	0	200
2023.06.30	15:00:00	0.87836	0.88250	0.87825	0.88158	7857	0	200
2023.06.30	16:00:00	0.88158	0.88199	0.87996	0.87996	8825	0	200
2023.06.30	17:00:00	0.88000	0.88147	0.87932	0.88065	11728	0	200
2023.06.30	18:00:00	0.88066	0.88203	0.88043	0.88166	7569	0	200
2023.06.30	19:00:00	0.88166	0.88225	0.88087	0.88218	4307	0	200
2023.06.30	20:00:00	0.88218	0.88238	0.88155	0.88208	3657	0	200
2023.06.30	21:00:00	0.88206	0.88237	0.88165	0.88216	2793	0	200
2023.06.30	22:00:00	0.88215	0.88246	0.88194	0.88225	2251	0	200
2023.06.30	23:00:00	0.88225	0.88298	0.88206	0.88216	2179	0	200
2023.07.03	00:00:00	0.88191	0.88231	0.88174	0.88213	190	0	200
2023.07.03	01:00:00	0.88212	0.88246	0.88206	0.88243	905	0	200
2023.07.03	02:00:00	0.88244	0.88258	0.88190	0.88218	1422	0	200
2023.07.03	03:00:00	0.88220	0.88301	0.88191	0.88203	4810	0	200
2023.07.03	04:00:00	0.88202	0.88278	0.88101	0.88143	6496	0	200
2023.07.03	05:00:00	0.88144	0.88147	0.87956	0.88047	4946	0	200
2023.07.03	06:00:00	0.88046	0.88227	0.88032	0.88223	4860	0	200
2023.07.03	07:00:00	0.88223	0.88348	0.88223	0.88320	4102	0	200
2023.07.03	08:00:00	0.88318	0.88411	0.88260	0.88267	4893	0	200
2023.07.03	09:00:00	0.88272	0.88306	0.88092	0.88129	5554	0	200
2023.07.03	10:00:00	0.88129	0.88195	0.88060	0.88120	5911	0	200
2023.07.03	11:00:00	0.88120	0.88315	0.88113	0.88305	5544	0	200
2023.07.03	12:00:00	0.88305	0.88331	0.88140	0.88140	5011	0	200
2023.07.03	13:00:00	0.88140	0.88232	0.88126	0.88198	4499	0	200
2023.07.03	14:00:00	0.88198	0.88201	0.88072	0.88112	5195	0	200
2023.07.03	15:00:00	0.88112	0.88304	0.88100	0.88283	5812	0	200
2023.07.03	16:00:00	0.88285	0.88496	0.88273	0.88486	6917	0	200
2023.07.03	17:00:00	0.88489	0.88543	0.88300	0.88424	7749	0	200
2023.07.03	18:00:00	0.88425	0.88489	0.88398	0.88433	5136	0	200
2023.07.03	19:00:00	0.88433	0.88486	0.88393	0.88423	4191	0	200
