<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.31	09:00:00	139.409	139.564	139.312	139.483	7987	0	50
2023.05.31	10:00:00	139.496	139.765	139.466	139.744	7918	0	50
2023.05.31	11:00:00	139.745	139.965	139.651	139.949	6551	0	50
2023.05.31	12:00:00	139.954	139.991	139.813	139.887	5565	0	50
2023.05.31	13:00:00	139.886	140.059	139.798	139.985	4479	0	50
2023.05.31	14:00:00	139.986	140.016	139.692	139.696	4108	0	50
2023.05.31	15:00:00	139.695	139.823	139.513	139.801	6117	0	50
2023.05.31	16:00:00	139.802	139.915	139.554	139.629	8977	0	50
2023.05.31	17:00:00	139.630	140.398	139.570	139.722	14204	0	50
2023.05.31	18:00:00	139.722	139.857	139.603	139.775	8039	0	50
2023.05.31	19:00:00	139.776	139.935	139.722	139.723	5847	0	50
2023.05.31	20:00:00	139.724	139.776	139.361	139.409	6512	0	50
2023.05.31	21:00:00	139.410	139.422	139.233	139.297	5325	0	50
2023.05.31	22:00:00	139.298	139.398	139.255	139.346	4235	0	50
2023.05.31	23:00:00	139.348	139.383	139.282	139.307	2933	0	50
2023.06.01	00:00:00	139.301	139.335	139.236	139.311	530	0	50
2023.06.01	01:00:00	139.316	139.357	139.140	139.193	3861	0	50
2023.06.01	02:00:00	139.196	139.206	138.957	139.135	3485	0	50
2023.06.01	03:00:00	139.134	139.337	139.077	139.190	5243	0	50
2023.06.01	04:00:00	139.191	139.473	139.117	139.379	5985	0	50
2023.06.01	05:00:00	139.379	139.542	139.344	139.451	4520	0	50
2023.06.01	06:00:00	139.449	139.550	139.403	139.500	3031	0	50
2023.06.01	07:00:00	139.499	139.524	139.404	139.412	3723	0	50
2023.06.01	08:00:00	139.412	139.717	139.411	139.707	4281	0	50
2023.06.01	09:00:00	139.706	139.772	139.613	139.705	6126	0	50
2023.06.01	10:00:00	139.708	139.947	139.634	139.912	7333	0	50
2023.06.01	11:00:00	139.913	139.944	139.766	139.791	5765	0	50
2023.06.01	12:00:00	139.790	139.888	139.732	139.762	5323	0	50
2023.06.01	13:00:00	139.761	139.796	139.536	139.537	5233	0	50
2023.06.01	14:00:00	139.536	139.554	139.337	139.391	5800	0	50
2023.06.01	15:00:00	139.391	139.885	139.106	139.115	11212	0	50
2023.06.01	16:00:00	139.115	139.176	138.815	138.874	9804	0	50
2023.06.01	17:00:00	138.863	139.073	138.428	138.933	11374	0	50
2023.06.01	18:00:00	138.936	138.973	138.676	138.745	6798	0	50
2023.06.01	19:00:00	138.744	138.847	138.706	138.788	4623	0	50
2023.06.01	20:00:00	138.793	138.835	138.749	138.821	2871	0	50
2023.06.01	21:00:00	138.821	138.866	138.710	138.844	2895	0	50
2023.06.01	22:00:00	138.846	138.864	138.758	138.797	2916	0	50
2023.06.01	23:00:00	138.795	138.826	138.778	138.805	1238	0	50
2023.06.02	00:00:00	138.788	138.818	138.777	138.805	428	0	50
2023.06.02	01:00:00	138.809	138.826	138.709	138.748	1826	0	50
2023.06.02	02:00:00	138.747	138.835	138.727	138.741	2437	0	50
2023.06.02	03:00:00	138.737	138.975	138.660	138.951	4821	0	50
2023.06.02	04:00:00	138.950	139.052	138.820	138.868	3970	0	50
2023.06.02	05:00:00	138.871	138.879	138.738	138.742	3216	0	50
2023.06.02	06:00:00	138.741	138.757	138.602	138.740	3597	0	50
2023.06.02	07:00:00	138.739	138.929	138.730	138.910	3625	0	50
2023.06.02	08:00:00	138.909	139.021	138.874	138.884	4152	0	50
2023.06.02	09:00:00	138.884	138.944	138.788	138.853	5142	0	50
2023.06.02	10:00:00	138.853	139.028	138.826	139.003	6318	0	50
2023.06.02	11:00:00	139.004	139.104	138.793	138.824	5389	0	50
2023.06.02	12:00:00	138.825	138.935	138.742	138.768	5159	0	50
2023.06.02	13:00:00	138.768	138.900	138.750	138.893	4275	0	50
2023.06.02	14:00:00	138.893	138.980	138.860	138.928	4885	0	50
2023.06.02	15:00:00	138.928	139.456	138.732	139.248	12561	0	50
2023.06.02	16:00:00	139.244	139.489	138.968	139.406	11224	0	50
2023.06.02	17:00:00	139.406	139.688	139.262	139.652	9396	0	50
2023.06.02	18:00:00	139.653	139.819	139.583	139.760	5824	0	50
2023.06.02	19:00:00	139.760	139.904	139.744	139.890	4280	0	50
2023.06.02	20:00:00	139.889	139.996	139.863	139.990	3032	0	50
2023.06.02	21:00:00	139.990	140.068	139.893	139.925	3417	0	50
2023.06.02	22:00:00	139.922	139.983	139.905	139.974	2620	0	50
2023.06.02	23:00:00	139.974	139.984	139.932	139.964	1627	0	50
2023.06.05	00:00:00	139.960	139.972	139.946	139.960	254	0	50
2023.06.05	01:00:00	139.957	140.096	139.955	140.064	2237	0	50
2023.06.05	02:00:00	140.063	140.245	140.063	140.212	3007	0	50
2023.06.05	03:00:00	140.217	140.263	140.083	140.111	5231	0	50
2023.06.05	04:00:00	140.110	140.172	140.023	140.132	5120	0	50
2023.06.05	05:00:00	140.131	140.237	140.092	140.112	3706	0	50
2023.06.05	06:00:00	140.111	140.120	139.991	140.041	3597	0	50
2023.06.05	07:00:00	140.042	140.143	140.037	140.082	3223	0	50
2023.06.05	08:00:00	140.083	140.129	139.984	140.072	3515	0	50
2023.06.05	09:00:00	140.071	140.354	140.071	140.340	5246	0	50
2023.06.05	10:00:00	140.342	140.449	140.334	140.407	6610	0	50
2023.06.05	11:00:00	140.410	140.452	140.194	140.261	5247	0	50
2023.06.05	12:00:00	140.262	140.350	140.218	140.266	4377	0	50
2023.06.05	13:00:00	140.266	140.387	140.243	140.276	3587	0	50
2023.06.05	14:00:00	140.279	140.377	140.229	140.265	4133	0	50
2023.06.05	15:00:00	140.266	140.298	140.120	140.164	4992	0	50
2023.06.05	16:00:00	140.167	140.207	139.938	140.000	6982	0	50
2023.06.05	17:00:00	139.991	139.991	139.248	139.660	12884	0	50
2023.06.05	18:00:00	139.661	139.777	139.593	139.643	5755	0	50
2023.06.05	19:00:00	139.643	139.752	139.501	139.711	3492	0	50
2023.06.05	20:00:00	139.710	139.813	139.691	139.755	2922	0	50
2023.06.05	21:00:00	139.755	139.764	139.544	139.623	3371	0	50
2023.06.05	22:00:00	139.623	139.641	139.478	139.549	3088	0	50
2023.06.05	23:00:00	139.549	139.607	139.519	139.564	1494	0	50
2023.06.06	00:00:00	139.558	139.596	139.494	139.537	272	0	50
2023.06.06	01:00:00	139.537	139.596	139.447	139.449	2727	0	50
2023.06.06	02:00:00	139.450	139.478	139.321	139.415	2641	0	50
2023.06.06	03:00:00	139.414	139.574	139.377	139.566	3772	0	50
2023.06.06	04:00:00	139.565	139.657	139.528	139.581	3900	0	50
2023.06.06	05:00:00	139.580	139.591	139.502	139.540	3435	0	50
2023.06.06	06:00:00	139.539	139.551	139.457	139.547	2567	0	50
2023.06.06	07:00:00	139.547	139.633	139.428	139.451	4233	0	50
2023.06.06	08:00:00	139.450	139.519	139.340	139.489	4669	0	50
2023.06.06	09:00:00	139.488	139.498	139.274	139.322	6174	0	50
2023.06.06	10:00:00	139.325	139.387	139.094	139.301	9087	0	50
2023.06.06	11:00:00	139.302	139.325	139.121	139.209	7809	0	50
2023.06.06	12:00:00	139.209	139.383	139.149	139.338	5810	0	50
2023.06.06	13:00:00	139.335	139.462	139.293	139.441	4451	0	50
2023.06.06	14:00:00	139.442	139.618	139.428	139.591	4565	0	50
2023.06.06	15:00:00	139.591	139.897	139.531	139.779	6374	0	50
2023.06.06	16:00:00	139.775	139.951	139.628	139.920	7272	0	50
2023.06.06	17:00:00	139.920	139.992	139.747	139.749	6938	0	50
2023.06.06	18:00:00	139.748	139.839	139.598	139.668	5610	0	50
2023.06.06	19:00:00	139.667	139.722	139.572	139.662	3560	0	50
2023.06.06	20:00:00	139.663	139.755	139.643	139.711	2760	0	50
2023.06.06	21:00:00	139.712	139.715	139.625	139.655	2601	0	50
2023.06.06	22:00:00	139.656	139.695	139.622	139.680	2212	0	50
2023.06.06	23:00:00	139.681	139.688	139.638	139.663	1128	0	50
2023.06.07	00:00:00	139.630	139.652	139.602	139.627	374	0	50
2023.06.07	01:00:00	139.629	139.641	139.551	139.586	2050	0	50
2023.06.07	02:00:00	139.589	139.622	139.520	139.524	2049	0	50
2023.06.07	03:00:00	139.524	139.561	139.374	139.376	4562	0	50
2023.06.07	04:00:00	139.374	139.383	139.182	139.328	5832	0	50
2023.06.07	05:00:00	139.329	139.362	139.181	139.189	3655	0	50
2023.06.07	06:00:00	139.189	139.313	139.167	139.304	3302	0	50
2023.06.07	07:00:00	139.303	139.312	139.151	139.253	3229	0	50
2023.06.07	08:00:00	139.254	139.340	139.165	139.178	3670	0	50
2023.06.07	09:00:00	139.178	139.339	139.125	139.245	4488	0	50
2023.06.07	10:00:00	139.245	139.472	139.192	139.435	6173	0	50
2023.06.07	11:00:00	139.434	139.494	139.359	139.363	4729	0	50
2023.06.07	12:00:00	139.361	139.404	139.252	139.275	4213	0	50
2023.06.07	13:00:00	139.274	139.407	139.245	139.376	4719	0	50
2023.06.07	14:00:00	139.375	139.391	139.246	139.369	4982	0	50
2023.06.07	15:00:00	139.369	139.625	139.364	139.550	5962	0	50
2023.06.07	16:00:00	139.552	139.600	139.024	139.050	7775	0	50
2023.06.07	17:00:00	139.045	139.729	139.032	139.723	11543	0	50
2023.06.07	18:00:00	139.724	140.048	139.720	139.977	7315	0	50
2023.06.07	19:00:00	139.977	140.202	139.952	140.188	4592	0	50
2023.06.07	20:00:00	140.184	140.231	140.068	140.098	4933	0	50
2023.06.07	21:00:00	140.098	140.184	140.078	140.119	3658	0	50
2023.06.07	22:00:00	140.116	140.244	140.058	140.238	3517	0	50
2023.06.07	23:00:00	140.240	140.245	140.134	140.182	1901	0	50
2023.06.08	00:00:00	140.088	140.139	140.009	140.116	416	0	50
2023.06.08	01:00:00	140.114	140.225	139.995	140.009	2752	0	50
2023.06.08	02:00:00	140.009	140.061	139.861	139.915	2188	0	50
2023.06.08	03:00:00	139.911	140.024	139.844	139.928	4779	0	50
2023.06.08	04:00:00	139.929	140.094	139.900	139.915	4571	0	50
2023.06.08	05:00:00	139.911	139.972	139.854	139.869	3155	0	50
2023.06.08	06:00:00	139.870	139.901	139.786	139.805	3301	0	50
2023.06.08	07:00:00	139.805	139.823	139.705	139.728	3346	0	50
2023.06.08	08:00:00	139.729	139.841	139.663	139.829	4328	0	50
2023.06.08	09:00:00	139.831	139.951	139.788	139.867	5276	0	50
2023.06.08	10:00:00	139.872	139.963	139.718	139.722	6645	0	50
2023.06.08	11:00:00	139.721	139.799	139.622	139.732	5641	0	50
2023.06.08	12:00:00	139.735	139.830	139.715	139.803	4483	0	50
2023.06.08	13:00:00	139.800	139.811	139.697	139.790	3710	0	50
2023.06.08	14:00:00	139.790	139.845	139.642	139.690	4370	0	50
2023.06.08	15:00:00	139.690	139.750	139.219	139.420	9563	0	50
2023.06.08	16:00:00	139.422	139.472	138.933	139.007	10540	0	50
2023.06.08	17:00:00	139.008	139.175	138.880	138.981	9024	0	50
2023.06.08	18:00:00	138.982	139.069	138.807	138.837	6849	0	50
2023.06.08	19:00:00	138.836	138.987	138.834	138.912	4370	0	50
2023.06.08	20:00:00	138.916	138.978	138.895	138.939	3305	0	50
2023.06.08	21:00:00	138.940	138.989	138.921	138.938	2852	0	50
2023.06.08	22:00:00	138.937	139.003	138.915	138.916	3217	0	50
2023.06.08	23:00:00	138.916	138.931	138.878	138.920	1200	0	50
2023.06.09	00:00:00	138.859	138.908	138.859	138.894	382	0	50
2023.06.09	01:00:00	138.890	138.940	138.871	138.874	1202	0	50
2023.06.09	02:00:00	138.873	138.882	138.756	138.882	1871	0	50
2023.06.09	03:00:00	138.888	139.078	138.865	139.028	5175	0	50
2023.06.09	04:00:00	139.027	139.255	138.998	139.222	4737	0	50
2023.06.09	05:00:00	139.224	139.294	139.200	139.291	3369	0	50
2023.06.09	06:00:00	139.291	139.299	139.217	139.268	3300	0	50
2023.06.09	07:00:00	139.268	139.321	139.218	139.268	2722	0	50
2023.06.09	08:00:00	139.267	139.381	139.233	139.307	3820	0	50
2023.06.09	09:00:00	139.308	139.450	139.285	139.413	5238	0	50
2023.06.09	10:00:00	139.413	139.600	139.407	139.559	7432	0	50
2023.06.09	11:00:00	139.559	139.722	139.530	139.656	5404	0	50
2023.06.09	12:00:00	139.656	139.658	139.551	139.644	3967	0	50
2023.06.09	13:00:00	139.645	139.646	139.527	139.529	4407	0	50
2023.06.09	14:00:00	139.529	139.568	139.363	139.382	4723	0	50
2023.06.09	15:00:00	139.382	139.426	139.028	139.293	8441	0	50
2023.06.09	16:00:00	139.293	139.597	139.162	139.504	7942	0	50
2023.06.09	17:00:00	139.506	139.556	139.302	139.382	6960	0	50
2023.06.09	18:00:00	139.380	139.395	139.235	139.354	5752	0	50
2023.06.09	19:00:00	139.355	139.399	139.276	139.359	4657	0	50
2023.06.09	20:00:00	139.360	139.366	139.289	139.322	2275	0	50
2023.06.09	21:00:00	139.321	139.410	139.286	139.398	2339	0	50
2023.06.09	22:00:00	139.396	139.477	139.375	139.439	2406	0	50
2023.06.09	23:00:00	139.428	139.436	139.358	139.371	1415	0	50
2023.06.12	00:00:00	139.321	139.481	139.282	139.418	254	0	50
2023.06.12	01:00:00	139.392	139.498	139.376	139.424	2453	0	50
2023.06.12	02:00:00	139.424	139.442	139.342	139.373	2537	0	50
2023.06.12	03:00:00	139.371	139.405	139.265	139.405	3687	0	50
2023.06.12	04:00:00	139.405	139.575	139.369	139.544	4160	0	50
2023.06.12	05:00:00	139.544	139.646	139.515	139.538	3680	0	50
2023.06.12	06:00:00	139.540	139.551	139.400	139.434	2835	0	50
2023.06.12	07:00:00	139.434	139.475	139.351	139.462	3253	0	50
2023.06.12	08:00:00	139.462	139.537	139.378	139.521	3425	0	50
2023.06.12	09:00:00	139.520	139.567	139.443	139.496	4023	0	50
2023.06.12	10:00:00	139.501	139.628	139.459	139.507	7117	0	50
2023.06.12	11:00:00	139.508	139.534	139.160	139.205	6609	0	50
2023.06.12	12:00:00	139.201	139.291	139.175	139.241	5039	0	50
2023.06.12	13:00:00	139.241	139.243	139.063	139.193	5640	0	50
2023.06.12	14:00:00	139.193	139.410	139.173	139.380	4621	0	50
2023.06.12	15:00:00	139.380	139.394	139.088	139.202	6806	0	50
2023.06.12	16:00:00	139.202	139.742	139.184	139.660	8183	0	50
2023.06.12	17:00:00	139.661	139.719	139.530	139.619	8557	0	50
2023.06.12	18:00:00	139.621	139.730	139.502	139.720	5663	0	50
2023.06.12	19:00:00	139.720	139.761	139.655	139.717	3528	0	50
2023.06.12	20:00:00	139.717	139.768	139.575	139.636	3153	0	50
2023.06.12	21:00:00	139.636	139.659	139.557	139.604	2639	0	50
2023.06.12	22:00:00	139.597	139.638	139.544	139.567	2860	0	50
2023.06.12	23:00:00	139.562	139.608	139.533	139.602	1392	0	50
2023.06.13	00:00:00	139.603	139.604	139.569	139.580	205	0	50
2023.06.13	01:00:00	139.577	139.611	139.533	139.555	1434	0	50
2023.06.13	02:00:00	139.555	139.559	139.417	139.459	1556	0	50
2023.06.13	03:00:00	139.460	139.663	139.399	139.644	4126	0	50
2023.06.13	04:00:00	139.643	139.661	139.508	139.542	4429	0	50
2023.06.13	05:00:00	139.541	139.565	139.413	139.432	2908	0	50
2023.06.13	06:00:00	139.430	139.439	139.326	139.394	2854	0	50
2023.06.13	07:00:00	139.394	139.514	139.386	139.491	3473	0	50
2023.06.13	08:00:00	139.491	139.564	139.381	139.477	3802	0	50
2023.06.13	09:00:00	139.477	139.643	139.426	139.616	6102	0	50
2023.06.13	10:00:00	139.617	139.617	139.468	139.490	7316	0	50
2023.06.13	11:00:00	139.491	139.627	139.487	139.514	5518	0	50
2023.06.13	12:00:00	139.516	139.589	139.479	139.542	5270	0	50
2023.06.13	13:00:00	139.540	139.572	139.499	139.544	3846	0	50
2023.06.13	14:00:00	139.537	139.634	139.475	139.517	5006	0	50
2023.06.13	15:00:00	139.517	139.966	139.041	139.152	13102	0	50
2023.06.13	16:00:00	139.153	139.770	139.010	139.753	12119	0	50
2023.06.13	17:00:00	139.755	139.945	139.667	139.814	9678	0	50
2023.06.13	18:00:00	139.812	140.112	139.773	140.000	7059	0	50
2023.06.13	19:00:00	140.001	140.009	139.866	139.895	4372	0	50
2023.06.13	20:00:00	139.895	140.203	139.838	140.176	4450	0	50
2023.06.13	21:00:00	140.174	140.295	140.158	140.282	4199	0	50
2023.06.13	22:00:00	140.282	140.307	140.189	140.209	3679	0	50
2023.06.13	23:00:00	140.209	140.252	140.151	140.229	1742	0	50
2023.06.14	00:00:00	140.193	140.219	140.180	140.207	391	0	50
2023.06.14	01:00:00	140.207	140.280	140.122	140.165	1735	0	50
2023.06.14	02:00:00	140.164	140.228	140.146	140.149	1737	0	50
2023.06.14	03:00:00	140.142	140.188	140.006	140.033	4491	0	50
2023.06.14	04:00:00	140.032	140.107	139.940	140.055	4144	0	50
2023.06.14	05:00:00	140.055	140.106	140.039	140.060	3889	0	50
2023.06.14	06:00:00	140.070	140.082	139.942	140.007	2480	0	50
2023.06.14	07:00:00	140.007	140.110	140.001	140.105	3007	0	50
2023.06.14	08:00:00	140.105	140.163	140.032	140.111	4097	0	50
2023.06.14	09:00:00	140.112	140.187	140.061	140.151	4919	0	50
2023.06.14	10:00:00	140.154	140.201	139.886	139.985	7026	0	50
2023.06.14	11:00:00	139.986	139.987	139.878	139.975	5440	0	50
2023.06.14	12:00:00	139.973	139.992	139.851	139.879	4679	0	50
2023.06.14	13:00:00	139.878	140.056	139.878	140.004	4401	0	50
2023.06.14	14:00:00	140.005	140.049	139.915	139.977	5228	0	50
2023.06.14	15:00:00	139.976	139.979	139.624	139.693	9634	0	50
2023.06.14	16:00:00	139.694	139.754	139.405	139.520	8460	0	50
2023.06.14	17:00:00	139.521	139.558	139.312	139.407	6915	0	50
2023.06.14	18:00:00	139.409	139.479	139.282	139.336	4989	0	50
2023.06.14	19:00:00	139.336	139.401	139.316	139.358	3590	0	50
2023.06.14	20:00:00	139.356	139.446	139.333	139.416	4204	0	50
2023.06.14	21:00:00	139.416	140.172	139.403	139.710	17808	0	50
2023.06.14	22:00:00	139.707	140.001	139.609	139.942	10584	0	50
2023.06.14	23:00:00	139.945	140.119	139.901	140.115	3740	0	50
2023.06.15	00:00:00	140.047	140.051	139.973	140.031	413	0	50
2023.06.15	01:00:00	140.030	140.104	139.975	140.028	2217	0	50
2023.06.15	02:00:00	140.029	140.084	139.951	139.968	2635	0	50
2023.06.15	03:00:00	139.968	140.384	139.938	140.362	5394	0	50
2023.06.15	04:00:00	140.362	141.043	140.357	141.007	8063	0	50
2023.06.15	05:00:00	141.012	141.087	140.798	141.047	7167	0	50
2023.06.15	06:00:00	141.049	141.083	140.944	141.074	5078	0	50
2023.06.15	07:00:00	141.073	141.326	141.070	141.269	5388	0	50
2023.06.15	08:00:00	141.269	141.427	141.121	141.210	7035	0	50
2023.06.15	09:00:00	141.216	141.409	141.153	141.307	7905	0	50
2023.06.15	10:00:00	141.308	141.502	141.245	141.273	8562	0	50
2023.06.15	11:00:00	141.272	141.349	141.136	141.268	6261	0	50
2023.06.15	12:00:00	141.268	141.275	140.843	141.011	7430	0	50
2023.06.15	13:00:00	141.012	141.192	140.998	141.149	6322	0	50
2023.06.15	14:00:00	141.148	141.253	141.082	141.248	5024	0	50
2023.06.15	15:00:00	141.248	141.302	140.656	140.704	12592	0	50
2023.06.15	16:00:00	140.705	140.749	140.337	140.424	12717	0	50
2023.06.15	17:00:00	140.420	140.521	140.151	140.452	9787	0	50
2023.06.15	18:00:00	140.452	140.659	140.421	140.496	6872	0	50
2023.06.15	19:00:00	140.497	140.497	140.277	140.317	4152	0	50
2023.06.15	20:00:00	140.323	140.376	140.232	140.335	3103	0	50
2023.06.15	21:00:00	140.335	140.349	140.262	140.335	3103	0	50
2023.06.15	22:00:00	140.335	140.347	140.227	140.263	3739	0	50
2023.06.15	23:00:00	140.266	140.299	140.228	140.282	1222	0	50
2023.06.16	00:00:00	140.266	140.285	140.244	140.264	311	0	50
2023.06.16	01:00:00	140.269	140.269	140.129	140.134	2155	0	50
2023.06.16	02:00:00	140.134	140.274	140.088	140.266	2749	0	50
2023.06.16	03:00:00	140.266	140.290	139.998	140.153	5092	0	50
2023.06.16	04:00:00	140.153	140.169	139.852	139.961	5350	0	50
2023.06.16	05:00:00	139.959	140.775	139.895	140.683	6863	0	50
2023.06.16	06:00:00	140.680	140.697	140.220	140.525	7184	0	50
2023.06.16	07:00:00	140.527	140.737	140.466	140.627	5422	0	50
2023.06.16	08:00:00	140.627	140.802	140.616	140.712	5565	0	50
2023.06.16	09:00:00	140.711	140.976	140.642	140.973	9135	0	50
2023.06.16	10:00:00	140.973	141.403	140.829	141.139	10494	0	50
2023.06.16	11:00:00	141.140	141.336	140.937	141.034	8951	0	50
2023.06.16	12:00:00	141.033	141.067	140.871	140.957	6763	0	50
2023.06.16	13:00:00	140.956	141.027	140.788	140.934	6086	0	50
2023.06.16	14:00:00	140.932	141.039	140.814	140.968	6402	0	50
2023.06.16	15:00:00	140.969	141.314	140.932	141.290	8504	0	50
2023.06.16	16:00:00	141.290	141.440	141.195	141.249	9632	0	50
2023.06.16	17:00:00	141.248	141.571	140.904	141.491	13534	0	50
2023.06.16	18:00:00	141.493	141.875	141.398	141.823	8062	0	50
2023.06.16	19:00:00	141.824	141.867	141.754	141.850	5403	0	50
2023.06.16	20:00:00	141.852	141.855	141.665	141.784	3898	0	50
2023.06.16	21:00:00	141.783	141.888	141.760	141.790	3917	0	50
2023.06.16	22:00:00	141.792	141.867	141.760	141.841	3897	0	50
2023.06.16	23:00:00	141.842	141.911	141.826	141.887	1926	0	50
2023.06.19	00:00:00	141.708	141.815	141.674	141.782	524	0	50
2023.06.19	01:00:00	141.782	141.932	141.782	141.856	3246	0	50
2023.06.19	02:00:00	141.856	141.952	141.852	141.865	3450	0	50
2023.06.19	03:00:00	141.865	141.971	141.770	141.950	5675	0	50
2023.06.19	04:00:00	141.953	141.953	141.806	141.884	4631	0	50
2023.06.19	05:00:00	141.884	141.950	141.809	141.850	4059	0	50
2023.06.19	06:00:00	141.850	141.869	141.511	141.530	5631	0	50
2023.06.19	07:00:00	141.530	141.707	141.439	141.495	6465	0	50
2023.06.19	08:00:00	141.494	141.659	141.458	141.653	5673	0	50
2023.06.19	09:00:00	141.652	141.710	141.590	141.667	4833	0	50
2023.06.19	10:00:00	141.668	141.950	141.640	141.845	6450	0	50
2023.06.19	11:00:00	141.845	141.869	141.750	141.866	5792	0	50
2023.06.19	12:00:00	141.866	141.992	141.858	141.978	4546	0	50
2023.06.19	13:00:00	141.976	142.002	141.800	141.853	5551	0	50
2023.06.19	14:00:00	141.852	141.976	141.806	141.843	4871	0	50
2023.06.19	15:00:00	141.843	141.925	141.773	141.868	4534	0	50
2023.06.19	16:00:00	141.869	141.892	141.736	141.745	4633	0	50
2023.06.19	17:00:00	141.744	141.874	141.659	141.826	4983	0	50
2023.06.19	18:00:00	141.826	141.911	141.814	141.902	2231	0	50
2023.06.19	19:00:00	141.903	141.958	141.890	141.930	2165	0	50
2023.06.19	20:00:00	141.930	141.943	141.905	141.942	1081	0	50
2023.06.19	21:00:00	141.942	141.953	141.922	141.953	553	0	50
2023.06.19	22:00:00	141.953	141.985	141.943	141.969	648	0	50
2023.06.19	23:00:00	141.969	141.991	141.951	141.988	855	0	50
2023.06.20	00:00:00	141.877	141.939	141.868	141.937	401	0	50
2023.06.20	01:00:00	141.936	141.948	141.842	141.924	2610	0	50
2023.06.20	02:00:00	141.924	141.962	141.874	141.896	2076	0	50
2023.06.20	03:00:00	141.903	142.199	141.852	142.097	7811	0	50
2023.06.20	04:00:00	142.098	142.251	142.061	142.103	7094	0	50
2023.06.20	05:00:00	142.102	142.138	141.578	141.692	9270	0	50
2023.06.20	06:00:00	141.692	141.843	141.678	141.724	5542	0	50
2023.06.20	07:00:00	141.722	142.062	141.653	142.059	5059	0	50
2023.06.20	08:00:00	142.059	142.138	141.988	142.040	6855	0	50
2023.06.20	09:00:00	142.048	142.136	141.855	141.955	7482	0	50
2023.06.20	10:00:00	141.951	141.958	141.613	141.764	9565	0	50
2023.06.20	11:00:00	141.769	141.794	141.455	141.539	7605	0	50
2023.06.20	12:00:00	141.539	141.662	141.431	141.644	6546	0	50
2023.06.20	13:00:00	141.643	141.643	141.352	141.419	5359	0	50
2023.06.20	14:00:00	141.418	141.460	141.339	141.376	4881	0	50
2023.06.20	15:00:00	141.376	141.618	141.282	141.468	8236	0	50
2023.06.20	16:00:00	141.477	141.600	141.356	141.576	9322	0	50
2023.06.20	17:00:00	141.577	141.747	141.301	141.329	9679	0	50
2023.06.20	18:00:00	141.328	141.470	141.241	141.470	6515	0	50
2023.06.20	19:00:00	141.469	141.508	141.246	141.271	4144	0	50
2023.06.20	20:00:00	141.271	141.366	141.211	141.314	3880	0	50
2023.06.20	21:00:00	141.309	141.407	141.309	141.357	3025	0	50
2023.06.20	22:00:00	141.358	141.473	141.332	141.446	3070	0	50
2023.06.20	23:00:00	141.451	141.469	141.365	141.446	1586	0	50
2023.06.21	00:00:00	141.409	141.441	141.359	141.394	550	0	50
2023.06.21	01:00:00	141.393	141.417	141.326	141.340	2201	0	50
2023.06.21	02:00:00	141.342	141.417	141.279	141.338	2938	0	50
2023.06.21	03:00:00	141.334	141.696	141.332	141.694	5944	0	50
2023.06.21	04:00:00	141.696	141.734	141.521	141.598	5619	0	50
2023.06.21	05:00:00	141.598	141.656	141.512	141.616	5151	0	50
2023.06.21	06:00:00	141.617	141.654	141.575	141.636	3451	0	50
2023.06.21	07:00:00	141.637	141.784	141.612	141.783	4249	0	50
2023.06.21	08:00:00	141.778	141.858	141.701	141.727	5412	0	50
2023.06.21	09:00:00	141.729	142.033	141.724	141.970	8929	0	50
2023.06.21	10:00:00	141.971	142.104	141.862	142.086	7795	0	50
2023.06.21	11:00:00	142.088	142.169	141.933	141.988	6990	0	50
2023.06.21	12:00:00	141.988	142.032	141.854	141.927	5367	0	50
2023.06.21	13:00:00	141.926	141.982	141.741	141.811	5593	0	50
2023.06.21	14:00:00	141.810	141.887	141.702	141.816	5401	0	50
2023.06.21	15:00:00	141.819	142.037	141.745	141.875	9143	0	50
2023.06.21	16:00:00	141.883	142.367	141.879	142.250	10044	0	50
2023.06.21	17:00:00	142.251	142.322	141.934	142.058	10459	0	50
2023.06.21	18:00:00	142.057	142.099	141.937	142.085	6951	0	50
2023.06.21	19:00:00	142.085	142.129	141.874	141.932	4898	0	50
2023.06.21	20:00:00	141.933	141.964	141.750	141.849	5099	0	50
2023.06.21	21:00:00	141.849	141.859	141.680	141.788	4352	0	50
2023.06.21	22:00:00	141.787	141.840	141.766	141.784	3586	0	50
2023.06.21	23:00:00	141.787	141.908	141.738	141.871	2595	0	50
2023.06.22	00:00:00	141.793	141.854	141.786	141.854	289	0	50
2023.06.22	01:00:00	141.853	141.862	141.681	141.705	2532	0	50
2023.06.22	02:00:00	141.706	141.737	141.654	141.686	2034	0	50
2023.06.22	03:00:00	141.678	141.894	141.661	141.884	4734	0	50
2023.06.22	04:00:00	141.882	141.885	141.697	141.722	3413	0	50
2023.06.22	05:00:00	141.721	141.765	141.608	141.679	3863	0	50
2023.06.22	06:00:00	141.680	141.760	141.658	141.746	3045	0	50
2023.06.22	07:00:00	141.745	141.785	141.615	141.773	3622	0	50
2023.06.22	08:00:00	141.774	141.857	141.726	141.793	3930	0	50
2023.06.22	09:00:00	141.795	141.907	141.774	141.886	4391	0	50
2023.06.22	10:00:00	141.886	141.952	141.697	141.783	7647	0	50
2023.06.22	11:00:00	141.785	141.999	141.785	141.975	5597	0	50
