<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.15	16:00:00	2.05209	2.05209	2.04441	2.04659	9308	0	0
2023.06.15	17:00:00	2.04659	2.05115	2.04609	2.04990	8093	0	0
2023.06.15	18:00:00	2.04991	2.05139	2.04877	2.04921	5026	0	0
2023.06.15	19:00:00	2.04927	2.05039	2.04849	2.05012	3601	0	0
2023.06.15	20:00:00	2.05013	2.05067	2.04872	2.04879	3480	0	0
2023.06.15	21:00:00	2.04882	2.04969	2.04742	2.04750	2932	0	0
2023.06.15	22:00:00	2.04739	2.04909	2.04717	2.04889	3019	0	0
2023.06.15	23:00:00	2.04884	2.05029	2.04860	2.05029	1092	0	0
2023.06.16	00:00:00	2.04637	2.04920	2.04632	2.04903	418	0	0
2023.06.16	01:00:00	2.04903	2.05189	2.04897	2.05110	1729	0	0
2023.06.16	02:00:00	2.05110	2.05155	2.04917	2.05052	1296	0	0
2023.06.16	03:00:00	2.05053	2.05061	2.04829	2.04830	2594	0	0
2023.06.16	04:00:00	2.04827	2.04954	2.04709	2.04846	4154	0	0
2023.06.16	05:00:00	2.04841	2.05055	2.04833	2.05040	4463	0	0
2023.06.16	06:00:00	2.05041	2.05111	2.04945	2.05087	3412	0	0
2023.06.16	07:00:00	2.05085	2.05176	2.05031	2.05103	1992	0	0
2023.06.16	08:00:00	2.05102	2.05122	2.04872	2.04992	4094	0	0
2023.06.16	09:00:00	2.04998	2.05329	2.04919	2.05267	5343	0	0
2023.06.16	10:00:00	2.05263	2.05493	2.05194	2.05289	6410	0	0
2023.06.16	11:00:00	2.05286	2.05509	2.05085	2.05119	5344	0	0
2023.06.16	12:00:00	2.05118	2.05375	2.04969	2.05336	4217	0	0
2023.06.16	13:00:00	2.05337	2.05452	2.05269	2.05359	3388	0	0
2023.06.16	14:00:00	2.05359	2.05891	2.05341	2.05861	4052	0	0
2023.06.16	15:00:00	2.05869	2.05978	2.05686	2.05789	5741	0	0
2023.06.16	16:00:00	2.05790	2.06415	2.05774	2.06121	7656	0	0
2023.06.16	17:00:00	2.06111	2.06351	2.05792	2.05792	11384	0	0
2023.06.16	18:00:00	2.05791	2.06029	2.05621	2.05959	6346	0	0
2023.06.16	19:00:00	2.05963	2.06264	2.05948	2.06108	4013	0	0
2023.06.16	20:00:00	2.06108	2.06189	2.06012	2.06069	3173	0	0
2023.06.16	21:00:00	2.06069	2.06089	2.05829	2.05870	3374	0	0
2023.06.16	22:00:00	2.05873	2.05985	2.05724	2.05744	3440	0	0
2023.06.16	23:00:00	2.05744	2.05778	2.05470	2.05599	1388	0	0
2023.06.19	00:00:00	2.05564	2.05798	2.05494	2.05560	520	0	0
2023.06.19	01:00:00	2.05618	2.05984	2.05514	2.05765	2180	0	0
2023.06.19	02:00:00	2.05765	2.05940	2.05752	2.05937	2217	0	0
2023.06.19	03:00:00	2.05937	2.06273	2.05899	2.06247	4227	0	0
2023.06.19	04:00:00	2.06242	2.06272	2.06076	2.06081	5049	0	0
2023.06.19	05:00:00	2.06082	2.06146	2.05996	2.06016	4541	0	0
2023.06.19	06:00:00	2.06019	2.06466	2.05986	2.06435	3760	0	0
2023.06.19	07:00:00	2.06435	2.06499	2.06156	2.06250	3060	0	0
2023.06.19	08:00:00	2.06250	2.06290	2.05940	2.06104	3867	0	0
2023.06.19	09:00:00	2.06103	2.06201	2.05929	2.05982	4704	0	0
2023.06.19	10:00:00	2.05980	2.06103	2.05739	2.05752	5737	0	0
2023.06.19	11:00:00	2.05750	2.05909	2.05639	2.05839	5305	0	0
2023.06.19	12:00:00	2.05839	2.06229	2.05779	2.06209	4173	0	0
2023.06.19	13:00:00	2.06211	2.06649	2.06147	2.06601	4072	0	0
2023.06.19	14:00:00	2.06603	2.06890	2.06540	2.06782	3171	0	0
2023.06.19	15:00:00	2.06782	2.06836	2.06429	2.06488	3780	0	0
2023.06.19	16:00:00	2.06496	2.06615	2.06251	2.06280	4775	0	0
2023.06.19	17:00:00	2.06280	2.06593	2.06144	2.06323	4267	0	0
2023.06.19	18:00:00	2.06324	2.06392	2.06171	2.06175	2437	0	0
2023.06.19	19:00:00	2.06172	2.06362	2.05963	2.06001	2303	0	0
2023.06.19	20:00:00	2.05999	2.06159	2.05988	2.06149	1143	0	0
2023.06.19	21:00:00	2.06149	2.06179	2.06098	2.06119	3912	0	0
2023.06.19	22:00:00	2.06119	2.06200	2.06109	2.06149	2744	0	0
2023.06.19	23:00:00	2.06149	2.06279	2.06124	2.06202	658	0	0
2023.06.20	00:00:00	2.05882	2.06409	2.05882	2.06337	914	0	0
2023.06.20	01:00:00	2.06347	2.06439	2.06217	2.06382	2193	0	0
2023.06.20	02:00:00	2.06381	2.06429	2.06284	2.06294	1566	0	0
2023.06.20	03:00:00	2.06295	2.06405	2.06181	2.06404	3484	0	0
2023.06.20	04:00:00	2.06410	2.06709	2.06338	2.06700	6287	0	0
2023.06.20	05:00:00	2.06701	2.06954	2.06634	2.06863	6644	0	0
2023.06.20	06:00:00	2.06864	2.06932	2.06725	2.06898	4609	0	0
2023.06.20	07:00:00	2.06897	2.07060	2.06883	2.06991	4767	0	0
2023.06.20	08:00:00	2.06996	2.07306	2.06924	2.06953	5053	0	0
2023.06.20	09:00:00	2.06964	2.07081	2.06676	2.06961	6238	0	0
2023.06.20	10:00:00	2.06959	2.07126	2.06533	2.06690	8554	0	0
2023.06.20	11:00:00	2.06690	2.06711	2.06397	2.06592	6219	0	0
2023.06.20	12:00:00	2.06591	2.06882	2.06508	2.06682	5060	0	0
2023.06.20	13:00:00	2.06680	2.06802	2.06526	2.06588	4400	0	0
2023.06.20	14:00:00	2.06588	2.06629	2.06215	2.06574	4771	0	0
2023.06.20	15:00:00	2.06573	2.06902	2.06435	2.06839	7416	0	0
2023.06.20	16:00:00	2.06837	2.07024	2.06731	2.06851	8556	0	0
2023.06.20	17:00:00	2.06851	2.07309	2.06761	2.07067	9355	0	0
2023.06.20	18:00:00	2.07067	2.07155	2.06969	2.07019	6500	0	0
2023.06.20	19:00:00	2.07019	2.07129	2.06873	2.07082	4718	0	0
2023.06.20	20:00:00	2.07081	2.07140	2.06984	2.07044	4550	0	0
2023.06.20	21:00:00	2.07047	2.07121	2.06939	2.07035	3952	0	0
2023.06.20	22:00:00	2.07035	2.07066	2.06901	2.06928	3003	0	0
2023.06.20	23:00:00	2.06928	2.07029	2.06884	2.06929	1552	0	0
2023.06.21	00:00:00	2.06873	2.06957	2.06405	2.06865	412	0	0
2023.06.21	01:00:00	2.06832	2.07000	2.06821	2.06964	1047	0	0
2023.06.21	02:00:00	2.06962	2.07050	2.06936	2.06997	978	0	0
2023.06.21	03:00:00	2.06998	2.07012	2.06863	2.06943	4456	0	0
2023.06.21	04:00:00	2.06946	2.06955	2.06653	2.06834	6212	0	0
2023.06.21	05:00:00	2.06834	2.06956	2.06793	2.06829	6207	0	0
2023.06.21	06:00:00	2.06829	2.06870	2.06735	2.06757	6981	0	0
2023.06.21	07:00:00	2.06758	2.06759	2.06361	2.06431	3719	0	0
2023.06.21	08:00:00	2.06433	2.06577	2.06315	2.06409	4929	0	0
2023.06.21	09:00:00	2.06418	2.07449	2.06369	2.07419	9214	0	0
2023.06.21	10:00:00	2.07419	2.07499	2.06505	2.06609	7330	0	0
2023.06.21	11:00:00	2.06599	2.06683	2.06211	2.06435	7323	0	0
2023.06.21	12:00:00	2.06436	2.06570	2.05889	2.05925	5672	0	0
2023.06.21	13:00:00	2.05927	2.05955	2.05629	2.05852	5611	0	0
2023.06.21	14:00:00	2.05852	2.06249	2.05842	2.06233	5297	0	0
2023.06.21	15:00:00	2.06231	2.06364	2.06060	2.06299	8265	0	0
2023.06.21	16:00:00	2.06299	2.06368	2.06058	2.06069	9360	0	0
2023.06.21	17:00:00	2.06069	2.06119	2.05709	2.05744	11482	0	0
2023.06.21	18:00:00	2.05745	2.05988	2.05661	2.05817	7922	0	0
2023.06.21	19:00:00	2.05831	2.05831	2.05541	2.05692	5623	0	0
2023.06.21	20:00:00	2.05699	2.05826	2.05682	2.05749	5140	0	0
2023.06.21	21:00:00	2.05749	2.05769	2.05569	2.05689	4581	0	0
2023.06.21	22:00:00	2.05689	2.05827	2.05660	2.05778	4148	0	0
2023.06.21	23:00:00	2.05775	2.05805	2.05674	2.05731	1643	0	0
2023.06.22	00:00:00	2.05489	2.05797	2.05422	2.05787	203	0	0
2023.06.22	01:00:00	2.05787	2.05787	2.05659	2.05747	1500	0	0
2023.06.22	02:00:00	2.05743	2.05781	2.05648	2.05758	1378	0	0
2023.06.22	03:00:00	2.05759	2.05790	2.05523	2.05660	3839	0	0
2023.06.22	04:00:00	2.05660	2.05688	2.05287	2.05355	3723	0	0
2023.06.22	05:00:00	2.05359	2.05622	2.05347	2.05584	3568	0	0
2023.06.22	06:00:00	2.05584	2.05786	2.05428	2.05698	2712	0	0
2023.06.22	07:00:00	2.05698	2.06114	2.05670	2.06114	4518	0	0
2023.06.22	08:00:00	2.06112	2.06149	2.05982	2.06019	5007	0	0
2023.06.22	09:00:00	2.06019	2.06177	2.05884	2.05938	5021	0	0
2023.06.22	10:00:00	2.05935	2.05935	2.05468	2.05667	7885	0	0
2023.06.22	11:00:00	2.05667	2.05806	2.05509	2.05803	6388	0	0
2023.06.22	12:00:00	2.05804	2.05806	2.05596	2.05669	4741	0	0
2023.06.22	13:00:00	2.05669	2.05716	2.05479	2.05592	4972	0	0
2023.06.22	14:00:00	2.05592	2.06499	2.04972	2.05676	11023	0	0
2023.06.22	15:00:00	2.05672	2.05937	2.05380	2.05628	9643	0	0
2023.06.22	16:00:00	2.05633	2.05949	2.05623	2.05819	10112	0	0
2023.06.22	17:00:00	2.05819	2.05869	2.05599	2.05703	9377	0	0
2023.06.22	18:00:00	2.05705	2.06094	2.05624	2.06084	6972	0	0
2023.06.22	19:00:00	2.06076	2.06161	2.05893	2.05986	4562	0	0
2023.06.22	20:00:00	2.05987	2.06191	2.05987	2.06139	4159	0	0
2023.06.22	21:00:00	2.06139	2.06349	2.06091	2.06349	2712	0	0
2023.06.22	22:00:00	2.06333	2.06436	2.06259	2.06309	2738	0	0
2023.06.22	23:00:00	2.06311	2.06371	2.06213	2.06343	1462	0	0
2023.06.23	00:00:00	2.06237	2.06347	2.06120	2.06197	670	0	0
2023.06.23	01:00:00	2.06197	2.06279	2.06088	2.06239	1453	0	0
2023.06.23	02:00:00	2.06239	2.06257	2.06104	2.06202	1504	0	0
2023.06.23	03:00:00	2.06202	2.06211	2.05878	2.05961	3924	0	0
2023.06.23	04:00:00	2.05955	2.06332	2.05946	2.06258	5457	0	0
2023.06.23	05:00:00	2.06256	2.06693	2.06255	2.06689	5192	0	0
2023.06.23	06:00:00	2.06689	2.06872	2.06679	2.06748	4020	0	0
2023.06.23	07:00:00	2.06751	2.06938	2.06675	2.06865	4183	0	0
2023.06.23	08:00:00	2.06865	2.07043	2.06750	2.06954	4774	0	0
2023.06.23	09:00:00	2.06944	2.07139	2.06904	2.06982	5392	0	0
2023.06.23	10:00:00	2.06977	2.07132	2.06517	2.07019	9599	0	0
2023.06.23	11:00:00	2.07019	2.07206	2.06569	2.07170	7856	0	0
2023.06.23	12:00:00	2.07171	2.07393	2.07044	2.07269	5625	0	0
2023.06.23	13:00:00	2.07269	2.07589	2.07232	2.07435	4784	0	0
2023.06.23	14:00:00	2.07439	2.07679	2.07329	2.07652	4648	0	0
2023.06.23	15:00:00	2.07652	2.08000	2.07380	2.07393	7222	0	0
2023.06.23	16:00:00	2.07393	2.07497	2.07160	2.07257	10374	0	0
2023.06.23	17:00:00	2.07261	2.07434	2.07119	2.07190	10066	0	0
2023.06.23	18:00:00	2.07192	2.07231	2.06559	2.06582	6547	0	0
2023.06.23	19:00:00	2.06581	2.06794	2.06569	2.06781	4839	0	0
2023.06.23	20:00:00	2.06778	2.06965	2.06762	2.06933	3920	0	0
2023.06.23	21:00:00	2.06931	2.07030	2.06801	2.06960	3290	0	0
2023.06.23	22:00:00	2.06959	2.07012	2.06819	2.06931	3250	0	0
2023.06.23	23:00:00	2.06926	2.07031	2.06911	2.06961	1526	0	0
2023.06.26	00:00:00	2.06767	2.06938	2.06747	2.06926	535	0	0
2023.06.26	01:00:00	2.07058	2.07084	2.06754	2.06817	2888	0	0
2023.06.26	02:00:00	2.06817	2.07050	2.06769	2.07025	2234	0	0
2023.06.26	03:00:00	2.07022	2.07054	2.06745	2.06770	4645	0	0
2023.06.26	04:00:00	2.06768	2.06844	2.06440	2.06590	6373	0	0
2023.06.26	05:00:00	2.06599	2.06620	2.06349	2.06457	4099	0	0
2023.06.26	06:00:00	2.06454	2.06491	2.06210	2.06266	2813	0	0
2023.06.26	07:00:00	2.06266	2.06382	2.06260	2.06380	2686	0	0
2023.06.26	08:00:00	2.06380	2.06707	2.06372	2.06707	3953	0	0
2023.06.26	09:00:00	2.06709	2.07169	2.06684	2.06928	6064	0	0
2023.06.26	10:00:00	2.06928	2.07071	2.06789	2.06901	7437	0	0
2023.06.26	11:00:00	2.06899	2.07035	2.06597	2.06671	7351	0	0
2023.06.26	12:00:00	2.06685	2.06789	2.06526	2.06720	4703	0	0
2023.06.26	13:00:00	2.06718	2.06784	2.06029	2.06100	5136	0	0
2023.06.26	14:00:00	2.06101	2.06159	2.05679	2.05883	5153	0	0
2023.06.26	15:00:00	2.05885	2.06029	2.05764	2.05976	5286	0	0
2023.06.26	16:00:00	2.05979	2.06446	2.05928	2.06439	6525	0	0
2023.06.26	17:00:00	2.06439	2.06442	2.06044	2.06272	7902	0	0
2023.06.26	18:00:00	2.06265	2.06350	2.06129	2.06235	5457	0	0
2023.06.26	19:00:00	2.06235	2.06252	2.06085	2.06136	3699	0	0
2023.06.26	20:00:00	2.06135	2.06203	2.06060	2.06099	2841	0	0
2023.06.26	21:00:00	2.06099	2.06183	2.06009	2.06011	2390	0	0
2023.06.26	22:00:00	2.06009	2.06229	2.05943	2.06152	2607	0	0
2023.06.26	23:00:00	2.06153	2.06255	2.06115	2.06219	816	0	0
2023.06.27	00:00:00	2.06143	2.06363	2.05999	2.06204	682	0	0
2023.06.27	01:00:00	2.06192	2.06244	2.06122	2.06183	3879	0	0
2023.06.27	02:00:00	2.06183	2.06319	2.06162	2.06243	1553	0	0
2023.06.27	03:00:00	2.06243	2.06373	2.06220	2.06319	3256	0	0
2023.06.27	04:00:00	2.06319	2.06362	2.05900	2.05980	6209	0	0
2023.06.27	05:00:00	2.05980	2.06058	2.05728	2.05804	3941	0	0
2023.06.27	06:00:00	2.05804	2.06069	2.05682	2.06003	4109	0	0
2023.06.27	07:00:00	2.06003	2.06039	2.05601	2.05740	3486	0	0
2023.06.27	08:00:00	2.05743	2.05869	2.05608	2.05792	3987	0	0
2023.06.27	09:00:00	2.05795	2.05939	2.05609	2.05763	5396	0	0
2023.06.27	10:00:00	2.05763	2.05859	2.05547	2.05649	6161	0	0
2023.06.27	11:00:00	2.05643	2.06260	2.05639	2.06214	5862	0	0
2023.06.27	12:00:00	2.06211	2.06389	2.05859	2.05965	5396	0	0
2023.06.27	13:00:00	2.05965	2.06403	2.05929	2.06259	4092	0	0
2023.06.27	14:00:00	2.06257	2.06350	2.06160	2.06299	4436	0	0
2023.06.27	15:00:00	2.06297	2.06331	2.05820	2.06039	7775	0	0
2023.06.27	16:00:00	2.06029	2.06153	2.05785	2.05987	7936	0	0
2023.06.27	17:00:00	2.05981	2.06643	2.05979	2.06391	11348	0	0
2023.06.27	18:00:00	2.06390	2.06799	2.06363	2.06779	7076	0	0
2023.06.27	19:00:00	2.06779	2.06801	2.06559	2.06618	3568	0	0
2023.06.27	20:00:00	2.06622	2.06686	2.06446	2.06525	3813	0	0
2023.06.27	21:00:00	2.06522	2.06821	2.06441	2.06769	3261	0	0
2023.06.27	22:00:00	2.06769	2.06819	2.06668	2.06702	2878	0	0
2023.06.27	23:00:00	2.06700	2.06859	2.06664	2.06855	1278	0	0
2023.06.28	00:00:00	2.06777	2.06857	2.06575	2.06709	216	0	0
2023.06.28	01:00:00	2.06694	2.06937	2.06691	2.06915	920	0	0
2023.06.28	02:00:00	2.06910	2.07013	2.06893	2.06993	935	0	0
2023.06.28	03:00:00	2.06992	2.07247	2.06963	2.07161	4468	0	0
2023.06.28	04:00:00	2.07164	2.07937	2.07106	2.07827	7070	0	0
2023.06.28	05:00:00	2.07829	2.08035	2.07741	2.08007	3768	0	0
2023.06.28	06:00:00	2.08009	2.08106	2.07927	2.07979	3268	0	0
2023.06.28	07:00:00	2.07969	2.08174	2.07919	2.08015	2921	0	0
2023.06.28	08:00:00	2.08015	2.08322	2.07971	2.08265	3714	0	0
2023.06.28	09:00:00	2.08265	2.08709	2.08139	2.08575	5066	0	0
2023.06.28	10:00:00	2.08579	2.08787	2.08389	2.08669	5986	0	0
2023.06.28	11:00:00	2.08673	2.09009	2.08619	2.08710	6577	0	0
2023.06.28	12:00:00	2.08711	2.08741	2.08283	2.08450	5587	0	0
2023.06.28	13:00:00	2.08451	2.08644	2.08279	2.08519	3950	0	0
2023.06.28	14:00:00	2.08521	2.08541	2.08086	2.08232	4898	0	0
2023.06.28	15:00:00	2.08234	2.08251	2.07919	2.08215	6836	0	0
2023.06.28	16:00:00	2.08216	2.08236	2.07790	2.07869	8426	0	0
2023.06.28	17:00:00	2.07868	2.07994	2.07215	2.07469	9467	0	0
2023.06.28	18:00:00	2.07466	2.07711	2.07378	2.07579	7100	0	0
2023.06.28	19:00:00	2.07576	2.07829	2.07545	2.07813	4490	0	0
2023.06.28	20:00:00	2.07809	2.07914	2.07779	2.07872	3627	0	0
2023.06.28	21:00:00	2.07872	2.07979	2.07746	2.07969	2816	0	0
2023.06.28	22:00:00	2.07969	2.08087	2.07899	2.07980	2651	0	0
2023.06.28	23:00:00	2.07980	2.08105	2.07973	2.08014	1098	0	0
2023.06.29	00:00:00	2.07967	2.08041	2.07806	2.07861	372	0	0
2023.06.29	01:00:00	2.07867	2.08210	2.07867	2.08159	809	0	0
2023.06.29	02:00:00	2.08159	2.08168	2.08016	2.08133	1057	0	0
2023.06.29	03:00:00	2.08135	2.08152	2.07892	2.07934	3059	0	0
2023.06.29	04:00:00	2.07932	2.07932	2.07411	2.07726	6005	0	0
2023.06.29	05:00:00	2.07723	2.07983	2.07680	2.07863	4211	0	0
2023.06.29	06:00:00	2.07879	2.08001	2.07658	2.07668	4924	0	0
2023.06.29	07:00:00	2.07668	2.07785	2.07554	2.07611	3801	0	0
2023.06.29	08:00:00	2.07612	2.07681	2.07519	2.07669	3449	0	0
2023.06.29	09:00:00	2.07669	2.07982	2.07634	2.07948	4607	0	0
2023.06.29	10:00:00	2.07950	2.08014	2.07656	2.07855	5949	0	0
2023.06.29	11:00:00	2.07859	2.08049	2.07774	2.07989	5991	0	0
2023.06.29	12:00:00	2.07989	2.08209	2.07969	2.08102	3961	0	0
2023.06.29	13:00:00	2.08101	2.08119	2.07649	2.07703	3794	0	0
2023.06.29	14:00:00	2.07701	2.07762	2.07409	2.07579	3685	0	0
2023.06.29	15:00:00	2.07580	2.07901	2.07509	2.07729	9636	0	0
2023.06.29	16:00:00	2.07729	2.08180	2.07719	2.08043	9661	0	0
2023.06.29	17:00:00	2.08041	2.08307	2.07649	2.07710	10703	0	0
2023.06.29	18:00:00	2.07710	2.07785	2.07521	2.07736	6652	0	0
2023.06.29	19:00:00	2.07739	2.08029	2.07731	2.08019	4848	0	0
2023.06.29	20:00:00	2.08019	2.08106	2.07944	2.08094	3444	0	0
2023.06.29	21:00:00	2.08092	2.08167	2.07899	2.07994	3215	0	0
2023.06.29	22:00:00	2.07994	2.08020	2.07850	2.07865	2800	0	0
2023.06.29	23:00:00	2.07865	2.07870	2.07630	2.07759	1338	0	0
2023.06.30	00:00:00	2.07465	2.07827	2.07455	2.07757	274	0	0
2023.06.30	01:00:00	2.07767	2.07890	2.07666	2.07828	941	0	0
2023.06.30	02:00:00	2.07829	2.07986	2.07693	2.07971	1050	0	0
2023.06.30	03:00:00	2.07973	2.08156	2.07858	2.07934	2962	0	0
2023.06.30	04:00:00	2.07934	2.07948	2.07621	2.07656	4294	0	0
2023.06.30	05:00:00	2.07657	2.07657	2.07195	2.07429	4489	0	0
2023.06.30	06:00:00	2.07426	2.07528	2.07204	2.07280	3920	0	0
2023.06.30	07:00:00	2.07283	2.07393	2.07221	2.07233	2304	0	0
2023.06.30	08:00:00	2.07230	2.07320	2.07076	2.07298	3855	0	0
2023.06.30	09:00:00	2.07297	2.07448	2.07169	2.07329	5161	0	0
2023.06.30	10:00:00	2.07321	2.07823	2.07144	2.07610	5832	0	0
2023.06.30	11:00:00	2.07601	2.07683	2.07426	2.07513	5046	0	0
2023.06.30	12:00:00	2.07510	2.07791	2.07369	2.07739	4643	0	0
2023.06.30	13:00:00	2.07739	2.07881	2.07609	2.07872	4646	0	0
2023.06.30	14:00:00	2.07872	2.08099	2.07819	2.08099	3960	0	0
2023.06.30	15:00:00	2.08104	2.08129	2.07709	2.07739	9839	0	0
2023.06.30	16:00:00	2.07740	2.07876	2.07469	2.07543	8873	0	0
2023.06.30	17:00:00	2.07543	2.07651	2.07199	2.07494	11031	0	0
2023.06.30	18:00:00	2.07495	2.07609	2.07262	2.07269	6742	0	0
2023.06.30	19:00:00	2.07270	2.07357	2.07109	2.07109	4346	0	0
2023.06.30	20:00:00	2.07119	2.07193	2.06999	2.06999	2932	0	0
2023.06.30	21:00:00	2.06999	2.07043	2.06774	2.06810	2532	0	0
2023.06.30	22:00:00	2.06807	2.06969	2.06724	2.06932	2727	0	0
2023.06.30	23:00:00	2.06929	2.07000	2.06779	2.06842	1950	0	0
2023.07.03	00:00:00	2.06981	2.07063	2.06724	2.06760	367	0	0
2023.07.03	01:00:00	2.06765	2.07029	2.06749	2.06949	1006	0	0
2023.07.03	02:00:00	2.06927	2.07139	2.06918	2.07031	1867	0	0
2023.07.03	03:00:00	2.07028	2.07092	2.06841	2.07074	4052	0	0
2023.07.03	04:00:00	2.07075	2.07110	2.06750	2.06877	4360	0	0
2023.07.03	05:00:00	2.06874	2.07085	2.06842	2.06972	3987	0	0
2023.07.03	06:00:00	2.06970	2.06999	2.06509	2.06514	4424	0	0
2023.07.03	07:00:00	2.06511	2.06532	2.06311	2.06384	2839	0	0
2023.07.03	08:00:00	2.06385	2.06663	2.06349	2.06656	3349	0	0
2023.07.03	09:00:00	2.06655	2.06769	2.06414	2.06479	5375	0	0
2023.07.03	10:00:00	2.06479	2.06657	2.06271	2.06502	6088	0	0
2023.07.03	11:00:00	2.06512	2.06526	2.06079	2.06160	6388	0	0
2023.07.03	12:00:00	2.06160	2.06325	2.06105	2.06315	5206	0	0
2023.07.03	13:00:00	2.06314	2.06497	2.06163	2.06207	4765	0	0
2023.07.03	14:00:00	2.06209	2.06522	2.06189	2.06512	5099	0	0
2023.07.03	15:00:00	2.06512	2.06589	2.06349	2.06456	5552	0	0
2023.07.03	16:00:00	2.06450	2.06575	2.06074	2.06201	6988	0	0
2023.07.03	17:00:00	2.06198	2.06504	2.05938	2.05959	9921	0	0
2023.07.03	18:00:00	2.05959	2.06289	2.05949	2.06279	5842	0	0
2023.07.03	19:00:00	2.06279	2.06553	2.06226	2.06507	3451	0	0
2023.07.03	20:00:00	2.06509	2.06516	2.06286	2.06289	1237	0	0
2023.07.03	21:00:00	2.06288	2.06342	2.06209	2.06329	1041	0	0
2023.07.03	22:00:00	2.06326	2.06399	2.06184	2.06269	1031	0	0
2023.07.03	23:00:00	2.06265	2.06346	2.06221	2.06289	919	0	0
2023.07.04	00:00:00	2.06051	2.06307	2.05997	2.06089	249	0	0
2023.07.04	01:00:00	2.06093	2.06332	2.06090	2.06227	465	0	0
2023.07.04	02:00:00	2.06240	2.06257	2.05920	2.06164	938	0	0
2023.07.04	03:00:00	2.06161	2.06254	2.06050	2.06134	2213	0	0
2023.07.04	04:00:00	2.06134	2.06187	2.05990	2.06047	3604	0	0
2023.07.04	05:00:00	2.06049	2.06190	2.06029	2.06166	2963	0	0
2023.07.04	06:00:00	2.06170	2.06195	2.05940	2.06064	3796	0	0
2023.07.04	07:00:00	2.06067	2.06596	2.05995	2.06463	5555	0	0
2023.07.04	08:00:00	2.06466	2.06508	2.06238	2.06299	2834	0	0
2023.07.04	09:00:00	2.06301	2.06329	2.05968	2.05968	4499	0	0
2023.07.04	10:00:00	2.05961	2.05961	2.05419	2.05759	4433	0	0
2023.07.04	11:00:00	2.05759	2.05826	2.05527	2.05556	3636	0	0
2023.07.04	12:00:00	2.05559	2.05609	2.05324	2.05331	3566	0	0
2023.07.04	13:00:00	2.05334	2.05519	2.05099	2.05481	3247	0	0
2023.07.04	14:00:00	2.05477	2.05592	2.05429	2.05489	3044	0	0
2023.07.04	15:00:00	2.05488	2.05564	2.05439	2.05519	3534	0	0
2023.07.04	16:00:00	2.05511	2.05569	2.05129	2.05269	3962	0	0
2023.07.04	17:00:00	2.05259	2.05309	2.04935	2.05196	2969	0	0
2023.07.04	18:00:00	2.05204	2.05426	2.05186	2.05296	2359	0	0
2023.07.04	19:00:00	2.05297	2.05399	2.05249	2.05306	1733	0	0
2023.07.04	20:00:00	2.05305	2.05379	2.05252	2.05339	721	0	0
2023.07.04	21:00:00	2.05334	2.05349	2.05263	2.05265	749	0	0
2023.07.04	22:00:00	2.05279	2.05319	2.05249	2.05309	1457	0	0
2023.07.04	23:00:00	2.05299	2.05369	2.05239	2.05359	1205	0	0
2023.07.05	00:00:00	2.05207	2.05316	2.05099	2.05257	160	0	0
2023.07.05	01:00:00	2.05277	2.05389	2.05150	2.05239	872	0	0
2023.07.05	02:00:00	2.05232	2.05249	2.05085	2.05193	1021	0	0
2023.07.05	03:00:00	2.05186	2.05186	2.04909	2.05042	3578	0	0
2023.07.05	04:00:00	2.05041	2.05280	2.04992	2.05183	5003	0	0
2023.07.05	05:00:00	2.05186	2.05289	2.04976	2.05003	4045	0	0
2023.07.05	06:00:00	2.05003	2.05170	2.04976	2.05138	3050	0	0
2023.07.05	07:00:00	2.05138	2.05194	2.04986	2.05080	4582	0	0
2023.07.05	08:00:00	2.05081	2.05204	2.04959	2.04970	4049	0	0
2023.07.05	09:00:00	2.04964	2.05347	2.04957	2.05120	4801	0	0
2023.07.05	10:00:00	2.05119	2.05319	2.05066	2.05150	5669	0	0
2023.07.05	11:00:00	2.05150	2.05479	2.04993	2.05351	6432	0	0
2023.07.05	12:00:00	2.05349	2.05409	2.04939	2.05270	4853	0	0
2023.07.05	13:00:00	2.05270	2.05494	2.05209	2.05429	3744	0	0
2023.07.05	14:00:00	2.05429	2.05549	2.05060	2.05280	3902	0	0
2023.07.05	15:00:00	2.05284	2.05571	2.05245	2.05359	5520	0	0
2023.07.05	16:00:00	2.05359	2.05481	2.05123	2.05453	7600	0	0
2023.07.05	17:00:00	2.05457	2.05565	2.05279	2.05439	7839	0	0
2023.07.05	18:00:00	2.05441	2.05549	2.05359	2.05520	4704	0	0
2023.07.05	19:00:00	2.05519	2.05582	2.05453	2.05482	3622	0	0
2023.07.05	20:00:00	2.05482	2.05539	2.05304	2.05338	4141	0	0
2023.07.05	21:00:00	2.05338	2.05552	2.05257	2.05359	5239	0	0
2023.07.05	22:00:00	2.05359	2.05461	2.05288	2.05379	2695	0	0
2023.07.05	23:00:00	2.05379	2.05604	2.05361	2.05599	1300	0	0
2023.07.06	00:00:00	2.05406	2.05597	2.05317	2.05492	1729	0	0
2023.07.06	01:00:00	2.05492	2.05770	2.05466	2.05699	957	0	0
2023.07.06	02:00:00	2.05699	2.05713	2.05581	2.05650	882	0	0
2023.07.06	03:00:00	2.05654	2.05668	2.05316	2.05392	3288	0	0
2023.07.06	04:00:00	2.05396	2.05589	2.05346	2.05411	4611	0	0
