<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.31	20:00:00	0.64652	0.64981	0.64629	0.64919	5241	0	50
2023.05.31	21:00:00	0.64916	0.64984	0.64903	0.64940	4845	0	50
2023.05.31	22:00:00	0.64941	0.65055	0.64913	0.65033	4090	0	50
2023.05.31	23:00:00	0.65031	0.65049	0.65005	0.65035	1922	0	50
2023.06.01	00:00:00	0.64927	0.65027	0.64927	0.65014	579	0	50
2023.06.01	01:00:00	0.65014	0.65090	0.65010	0.65070	1464	0	50
2023.06.01	02:00:00	0.65070	0.65096	0.65054	0.65060	1838	0	50
2023.06.01	03:00:00	0.65059	0.65078	0.64925	0.64925	3330	0	50
2023.06.01	04:00:00	0.64926	0.65090	0.64844	0.65066	5439	0	50
2023.06.01	05:00:00	0.65066	0.65154	0.64969	0.65122	4604	0	50
2023.06.01	06:00:00	0.65123	0.65157	0.65081	0.65144	3428	0	50
2023.06.01	07:00:00	0.65145	0.65197	0.65116	0.65146	1928	0	50
2023.06.01	08:00:00	0.65147	0.65188	0.65102	0.65113	2713	0	50
2023.06.01	09:00:00	0.65114	0.65124	0.65029	0.65034	4768	0	50
2023.06.01	10:00:00	0.65034	0.65047	0.64862	0.64913	5678	0	50
2023.06.01	11:00:00	0.64911	0.65053	0.64882	0.65043	4212	0	50
2023.06.01	12:00:00	0.65045	0.65161	0.65010	0.65157	3377	0	50
2023.06.01	13:00:00	0.65157	0.65227	0.65148	0.65211	3746	0	50
2023.06.01	14:00:00	0.65213	0.65265	0.65175	0.65246	3641	0	50
2023.06.01	15:00:00	0.65245	0.65303	0.65086	0.65279	7889	0	50
2023.06.01	16:00:00	0.65279	0.65376	0.65209	0.65337	6974	0	50
2023.06.01	17:00:00	0.65329	0.65576	0.65318	0.65556	8511	0	50
2023.06.01	18:00:00	0.65557	0.65782	0.65542	0.65763	6151	0	50
2023.06.01	19:00:00	0.65762	0.65815	0.65742	0.65783	4455	0	50
2023.06.01	20:00:00	0.65783	0.65809	0.65760	0.65803	3164	0	50
2023.06.01	21:00:00	0.65804	0.65813	0.65715	0.65731	2880	0	50
2023.06.01	22:00:00	0.65732	0.65762	0.65674	0.65744	4199	0	50
2023.06.01	23:00:00	0.65743	0.65755	0.65709	0.65725	1138	0	50
2023.06.02	00:00:00	0.65671	0.65720	0.65641	0.65706	604	0	50
2023.06.02	01:00:00	0.65718	0.65754	0.65704	0.65753	1477	0	50
2023.06.02	02:00:00	0.65752	0.65793	0.65733	0.65777	1154	0	50
2023.06.02	03:00:00	0.65777	0.65841	0.65740	0.65755	2998	0	50
2023.06.02	04:00:00	0.65755	0.65998	0.65747	0.65958	4561	0	50
2023.06.02	05:00:00	0.65958	0.66111	0.65920	0.66099	3510	0	50
2023.06.02	06:00:00	0.66100	0.66163	0.66070	0.66148	3350	0	50
2023.06.02	07:00:00	0.66149	0.66158	0.66052	0.66067	2239	0	50
2023.06.02	08:00:00	0.66066	0.66155	0.66047	0.66119	3228	0	50
2023.06.02	09:00:00	0.66121	0.66178	0.66090	0.66129	4843	0	50
2023.06.02	10:00:00	0.66130	0.66162	0.66074	0.66103	5016	0	50
2023.06.02	11:00:00	0.66103	0.66303	0.66097	0.66286	3972	0	50
2023.06.02	12:00:00	0.66284	0.66336	0.66218	0.66313	3803	0	50
2023.06.02	13:00:00	0.66311	0.66338	0.66241	0.66255	3286	0	50
2023.06.02	14:00:00	0.66255	0.66259	0.66187	0.66187	3329	0	50
2023.06.02	15:00:00	0.66186	0.66385	0.66029	0.66218	8550	0	50
2023.06.02	16:00:00	0.66220	0.66348	0.66174	0.66239	8519	0	50
2023.06.02	17:00:00	0.66240	0.66279	0.66100	0.66131	8782	0	50
2023.06.02	18:00:00	0.66132	0.66223	0.66090	0.66147	4723	0	50
2023.06.02	19:00:00	0.66149	0.66166	0.66075	0.66124	3560	0	50
2023.06.02	20:00:00	0.66123	0.66142	0.66053	0.66063	2800	0	50
2023.06.02	21:00:00	0.66064	0.66122	0.66016	0.66120	2971	0	50
2023.06.02	22:00:00	0.66119	0.66135	0.66090	0.66092	1001	0	50
2023.06.02	23:00:00	0.66092	0.66100	0.66031	0.66049	728	0	50
2023.06.05	00:00:00	0.66042	0.66047	0.65991	0.65999	481	0	50
2023.06.05	01:00:00	0.65998	0.66055	0.65985	0.66003	1943	0	50
2023.06.05	02:00:00	0.66002	0.66025	0.65951	0.65971	2366	0	50
2023.06.05	03:00:00	0.65971	0.65994	0.65944	0.65973	2951	0	50
2023.06.05	04:00:00	0.65972	0.66079	0.65874	0.66051	5408	0	50
2023.06.05	05:00:00	0.66050	0.66071	0.65971	0.66045	3567	0	50
2023.06.05	06:00:00	0.66042	0.66081	0.66025	0.66069	2328	0	50
2023.06.05	07:00:00	0.66068	0.66068	0.65980	0.66035	1745	0	50
2023.06.05	08:00:00	0.66035	0.66097	0.65995	0.66058	2949	0	50
2023.06.05	09:00:00	0.66058	0.66074	0.65939	0.65951	4252	0	50
2023.06.05	10:00:00	0.65951	0.65997	0.65881	0.65931	5151	0	50
2023.06.05	11:00:00	0.65932	0.66004	0.65920	0.65945	3681	0	50
2023.06.05	12:00:00	0.65944	0.65945	0.65868	0.65879	2889	0	50
2023.06.05	13:00:00	0.65878	0.65905	0.65836	0.65885	2263	0	50
2023.06.05	14:00:00	0.65885	0.65908	0.65793	0.65854	2415	0	50
2023.06.05	15:00:00	0.65855	0.66030	0.65833	0.66020	3550	0	50
2023.06.05	16:00:00	0.66020	0.66136	0.66015	0.66065	5525	0	50
2023.06.05	17:00:00	0.66069	0.66374	0.66069	0.66204	10109	0	50
2023.06.05	18:00:00	0.66205	0.66249	0.66115	0.66247	4680	0	50
2023.06.05	19:00:00	0.66247	0.66280	0.66182	0.66225	3453	0	50
2023.06.05	20:00:00	0.66222	0.66229	0.66164	0.66216	3808	0	50
2023.06.05	21:00:00	0.66216	0.66232	0.66151	0.66170	3794	0	50
2023.06.05	22:00:00	0.66169	0.66216	0.66147	0.66156	4551	0	50
2023.06.05	23:00:00	0.66156	0.66180	0.66152	0.66178	778	0	50
2023.06.06	00:00:00	0.66176	0.66200	0.66134	0.66170	722	0	50
2023.06.06	01:00:00	0.66171	0.66191	0.66157	0.66178	1722	0	50
2023.06.06	02:00:00	0.66179	0.66200	0.66125	0.66128	1794	0	50
2023.06.06	03:00:00	0.66132	0.66174	0.66109	0.66137	2047	0	50
2023.06.06	04:00:00	0.66141	0.66165	0.66096	0.66136	3870	0	50
2023.06.06	05:00:00	0.66135	0.66237	0.66125	0.66183	3748	0	50
2023.06.06	06:00:00	0.66184	0.66190	0.66124	0.66175	2460	0	50
2023.06.06	07:00:00	0.66176	0.66734	0.66161	0.66648	5054	0	50
2023.06.06	08:00:00	0.66648	0.66825	0.66595	0.66601	4757	0	50
2023.06.06	09:00:00	0.66605	0.66839	0.66579	0.66693	5198	0	50
2023.06.06	10:00:00	0.66693	0.66852	0.66558	0.66635	6889	0	50
2023.06.06	11:00:00	0.66637	0.66650	0.66562	0.66567	5030	0	50
2023.06.06	12:00:00	0.66568	0.66605	0.66513	0.66524	3365	0	50
2023.06.06	13:00:00	0.66522	0.66595	0.66487	0.66567	2618	0	50
2023.06.06	14:00:00	0.66567	0.66671	0.66551	0.66621	3253	0	50
2023.06.06	15:00:00	0.66621	0.66650	0.66445	0.66519	4562	0	50
2023.06.06	16:00:00	0.66518	0.66580	0.66436	0.66479	5414	0	50
2023.06.06	17:00:00	0.66478	0.66654	0.66420	0.66625	6457	0	50
2023.06.06	18:00:00	0.66626	0.66772	0.66592	0.66732	4540	0	50
2023.06.06	19:00:00	0.66733	0.66782	0.66715	0.66727	4004	0	50
2023.06.06	20:00:00	0.66727	0.66750	0.66685	0.66691	2358	0	50
2023.06.06	21:00:00	0.66690	0.66759	0.66670	0.66736	2940	0	50
2023.06.06	22:00:00	0.66733	0.66777	0.66719	0.66719	2808	0	50
2023.06.06	23:00:00	0.66722	0.66731	0.66706	0.66714	944	0	50
2023.06.07	00:00:00	0.66693	0.66715	0.66566	0.66687	1024	0	50
2023.06.07	01:00:00	0.66687	0.66725	0.66687	0.66712	1065	0	50
2023.06.07	02:00:00	0.66711	0.66806	0.66707	0.66805	2037	0	50
2023.06.07	03:00:00	0.66806	0.66897	0.66792	0.66820	3596	0	50
2023.06.07	04:00:00	0.66818	0.66867	0.66728	0.66779	5830	0	50
2023.06.07	05:00:00	0.66780	0.66785	0.66656	0.66720	4095	0	50
2023.06.07	06:00:00	0.66719	0.66764	0.66651	0.66753	3207	0	50
2023.06.07	07:00:00	0.66753	0.66821	0.66752	0.66797	2065	0	50
2023.06.07	08:00:00	0.66798	0.66821	0.66743	0.66772	3063	0	50
2023.06.07	09:00:00	0.66773	0.66828	0.66618	0.66687	4411	0	50
2023.06.07	10:00:00	0.66685	0.66748	0.66641	0.66735	4797	0	50
2023.06.07	11:00:00	0.66734	0.66904	0.66714	0.66902	3748	0	50
2023.06.07	12:00:00	0.66903	0.66920	0.66826	0.66866	3050	0	50
2023.06.07	13:00:00	0.66866	0.67038	0.66866	0.67035	3038	0	50
2023.06.07	14:00:00	0.67036	0.67059	0.66951	0.66971	3381	0	50
2023.06.07	15:00:00	0.66971	0.66979	0.66861	0.66877	3868	0	50
2023.06.07	16:00:00	0.66876	0.67133	0.66848	0.67119	5418	0	50
2023.06.07	17:00:00	0.67120	0.67172	0.66651	0.66671	9136	0	50
2023.06.07	18:00:00	0.66671	0.66728	0.66575	0.66596	6052	0	50
2023.06.07	19:00:00	0.66596	0.66630	0.66516	0.66549	4966	0	50
2023.06.07	20:00:00	0.66549	0.66555	0.66415	0.66512	3699	0	50
2023.06.07	21:00:00	0.66512	0.66558	0.66508	0.66551	3356	0	50
2023.06.07	22:00:00	0.66551	0.66580	0.66498	0.66512	3872	0	50
2023.06.07	23:00:00	0.66512	0.66538	0.66497	0.66517	783	0	50
2023.06.08	00:00:00	0.66516	0.66556	0.66515	0.66529	876	0	50
2023.06.08	01:00:00	0.66541	0.66566	0.66528	0.66557	1536	0	50
2023.06.08	02:00:00	0.66557	0.66605	0.66520	0.66584	1461	0	50
2023.06.08	03:00:00	0.66586	0.66655	0.66586	0.66643	3001	0	50
2023.06.08	04:00:00	0.66643	0.66687	0.66574	0.66619	4357	0	50
2023.06.08	05:00:00	0.66620	0.66725	0.66610	0.66687	3350	0	50
2023.06.08	06:00:00	0.66686	0.66696	0.66624	0.66624	3164	0	50
2023.06.08	07:00:00	0.66625	0.66635	0.66549	0.66622	2590	0	50
2023.06.08	08:00:00	0.66622	0.66725	0.66599	0.66616	4100	0	50
2023.06.08	09:00:00	0.66615	0.66718	0.66584	0.66642	3893	0	50
2023.06.08	10:00:00	0.66643	0.66841	0.66622	0.66812	4474	0	50
2023.06.08	11:00:00	0.66811	0.66905	0.66769	0.66874	3494	0	50
2023.06.08	12:00:00	0.66873	0.66873	0.66797	0.66814	3014	0	50
2023.06.08	13:00:00	0.66813	0.66862	0.66794	0.66799	2093	0	50
2023.06.08	14:00:00	0.66798	0.66879	0.66777	0.66849	2987	0	50
2023.06.08	15:00:00	0.66852	0.67051	0.66822	0.66968	6202	0	50
2023.06.08	16:00:00	0.66965	0.67100	0.66941	0.67064	6748	0	50
2023.06.08	17:00:00	0.67065	0.67125	0.67043	0.67073	6142	0	50
2023.06.08	18:00:00	0.67074	0.67180	0.67054	0.67061	4586	0	50
2023.06.08	19:00:00	0.67063	0.67180	0.67043	0.67144	3483	0	50
2023.06.08	20:00:00	0.67142	0.67151	0.67104	0.67140	2698	0	50
2023.06.08	21:00:00	0.67142	0.67155	0.67112	0.67141	2200	0	50
2023.06.08	22:00:00	0.67141	0.67142	0.67090	0.67140	2688	0	50
2023.06.08	23:00:00	0.67141	0.67160	0.67134	0.67144	937	0	50
2023.06.09	00:00:00	0.67029	0.67149	0.67029	0.67120	846	0	50
2023.06.09	01:00:00	0.67120	0.67166	0.67120	0.67154	1187	0	50
2023.06.09	02:00:00	0.67152	0.67170	0.67120	0.67122	1871	0	50
2023.06.09	03:00:00	0.67125	0.67146	0.67078	0.67112	3583	0	50
2023.06.09	04:00:00	0.67112	0.67140	0.67043	0.67080	5244	0	50
2023.06.09	05:00:00	0.67078	0.67082	0.67014	0.67040	3182	0	50
2023.06.09	06:00:00	0.67041	0.67068	0.66970	0.66984	3202	0	50
2023.06.09	07:00:00	0.66983	0.66991	0.66945	0.66966	1824	0	50
2023.06.09	08:00:00	0.66968	0.67105	0.66927	0.67065	3169	0	50
2023.06.09	09:00:00	0.67064	0.67206	0.67041	0.67151	3835	0	50
2023.06.09	10:00:00	0.67150	0.67241	0.67083	0.67230	5031	0	50
2023.06.09	11:00:00	0.67233	0.67238	0.67099	0.67157	4148	0	50
2023.06.09	12:00:00	0.67158	0.67192	0.67078	0.67079	2547	0	50
2023.06.09	13:00:00	0.67080	0.67139	0.67054	0.67139	2863	0	50
2023.06.09	14:00:00	0.67140	0.67298	0.67135	0.67271	3311	0	50
2023.06.09	15:00:00	0.67271	0.67397	0.67257	0.67351	4887	0	50
2023.06.09	16:00:00	0.67352	0.67398	0.67313	0.67370	6095	0	50
2023.06.09	17:00:00	0.67370	0.67509	0.67351	0.67429	5581	0	50
2023.06.09	18:00:00	0.67429	0.67475	0.67386	0.67396	4873	0	50
2023.06.09	19:00:00	0.67395	0.67442	0.67365	0.67411	3916	0	50
2023.06.09	20:00:00	0.67412	0.67428	0.67362	0.67385	2461	0	50
2023.06.09	21:00:00	0.67387	0.67413	0.67362	0.67400	2175	0	50
2023.06.09	22:00:00	0.67400	0.67405	0.67372	0.67393	1561	0	50
2023.06.09	23:00:00	0.67392	0.67435	0.67392	0.67424	612	0	50
2023.06.12	00:00:00	0.67331	0.67411	0.67331	0.67381	643	0	50
2023.06.12	01:00:00	0.67383	0.67429	0.67383	0.67405	1313	0	50
2023.06.12	02:00:00	0.67405	0.67460	0.67401	0.67443	1201	0	50
2023.06.12	03:00:00	0.67444	0.67480	0.67394	0.67440	2323	0	50
2023.06.12	04:00:00	0.67439	0.67454	0.67365	0.67376	3494	0	50
2023.06.12	05:00:00	0.67375	0.67404	0.67314	0.67363	2811	0	50
2023.06.12	06:00:00	0.67362	0.67440	0.67342	0.67418	2032	0	50
2023.06.12	07:00:00	0.67418	0.67434	0.67387	0.67390	1899	0	50
2023.06.12	08:00:00	0.67387	0.67464	0.67383	0.67425	2609	0	50
2023.06.12	09:00:00	0.67426	0.67579	0.67412	0.67499	2659	0	50
2023.06.12	10:00:00	0.67499	0.67653	0.67433	0.67619	4496	0	50
2023.06.12	11:00:00	0.67619	0.67733	0.67614	0.67718	3485	0	50
2023.06.12	12:00:00	0.67720	0.67732	0.67650	0.67669	3223	0	50
2023.06.12	13:00:00	0.67668	0.67729	0.67652	0.67660	3270	0	50
2023.06.12	14:00:00	0.67658	0.67691	0.67573	0.67584	3005	0	50
2023.06.12	15:00:00	0.67584	0.67653	0.67578	0.67618	3273	0	50
2023.06.12	16:00:00	0.67619	0.67622	0.67419	0.67479	5383	0	50
2023.06.12	17:00:00	0.67478	0.67512	0.67408	0.67485	4791	0	50
2023.06.12	18:00:00	0.67486	0.67551	0.67447	0.67465	3896	0	50
2023.06.12	19:00:00	0.67466	0.67520	0.67429	0.67449	2855	0	50
2023.06.12	20:00:00	0.67449	0.67513	0.67435	0.67505	2070	0	50
2023.06.12	21:00:00	0.67506	0.67533	0.67475	0.67524	2242	0	50
2023.06.12	22:00:00	0.67528	0.67552	0.67509	0.67537	2659	0	50
2023.06.12	23:00:00	0.67536	0.67537	0.67504	0.67506	994	0	50
2023.06.13	00:00:00	0.67461	0.67528	0.67460	0.67520	590	0	50
2023.06.13	01:00:00	0.67519	0.67542	0.67503	0.67522	1795	0	50
2023.06.13	02:00:00	0.67523	0.67562	0.67499	0.67524	1548	0	50
2023.06.13	03:00:00	0.67522	0.67577	0.67455	0.67464	2541	0	50
2023.06.13	04:00:00	0.67464	0.67519	0.67388	0.67474	4517	0	50
2023.06.13	05:00:00	0.67477	0.67503	0.67379	0.67461	2914	0	50
2023.06.13	06:00:00	0.67461	0.67668	0.67452	0.67645	3476	0	50
2023.06.13	07:00:00	0.67645	0.67656	0.67608	0.67617	2387	0	50
2023.06.13	08:00:00	0.67616	0.67666	0.67584	0.67596	3086	0	50
2023.06.13	09:00:00	0.67595	0.67831	0.67595	0.67662	5415	0	50
2023.06.13	10:00:00	0.67661	0.67868	0.67657	0.67752	4312	0	50
2023.06.13	11:00:00	0.67753	0.67817	0.67676	0.67789	3872	0	50
2023.06.13	12:00:00	0.67788	0.67808	0.67711	0.67750	3642	0	50
2023.06.13	13:00:00	0.67749	0.67783	0.67727	0.67752	2866	0	50
2023.06.13	14:00:00	0.67756	0.67802	0.67735	0.67782	2925	0	50
2023.06.13	15:00:00	0.67785	0.67998	0.67595	0.67950	8850	0	50
2023.06.13	16:00:00	0.67950	0.68069	0.67748	0.67758	8219	0	50
2023.06.13	17:00:00	0.67757	0.67907	0.67660	0.67889	8058	0	50
2023.06.13	18:00:00	0.67889	0.67925	0.67738	0.67744	5619	0	50
2023.06.13	19:00:00	0.67743	0.67874	0.67733	0.67854	4258	0	50
2023.06.13	20:00:00	0.67854	0.67872	0.67640	0.67653	4019	0	50
2023.06.13	21:00:00	0.67652	0.67667	0.67558	0.67623	3272	0	50
2023.06.13	22:00:00	0.67623	0.67684	0.67612	0.67666	3619	0	50
2023.06.13	23:00:00	0.67667	0.67683	0.67656	0.67661	1151	0	50
2023.06.14	00:00:00	0.67609	0.67662	0.67581	0.67639	447	0	50
2023.06.14	01:00:00	0.67633	0.67691	0.67633	0.67688	1092	0	50
2023.06.14	02:00:00	0.67687	0.67702	0.67668	0.67699	1498	0	50
2023.06.14	03:00:00	0.67699	0.67739	0.67632	0.67673	2787	0	50
2023.06.14	04:00:00	0.67673	0.67827	0.67669	0.67805	3554	0	50
2023.06.14	05:00:00	0.67806	0.67818	0.67717	0.67759	3333	0	50
2023.06.14	06:00:00	0.67759	0.67776	0.67726	0.67753	2362	0	50
2023.06.14	07:00:00	0.67754	0.67757	0.67651	0.67701	2010	0	50
2023.06.14	08:00:00	0.67702	0.67740	0.67642	0.67659	3295	0	50
2023.06.14	09:00:00	0.67661	0.67709	0.67631	0.67662	4297	0	50
2023.06.14	10:00:00	0.67663	0.67856	0.67660	0.67837	4620	0	50
2023.06.14	11:00:00	0.67836	0.67886	0.67816	0.67840	3357	0	50
2023.06.14	12:00:00	0.67840	0.67901	0.67831	0.67898	2767	0	50
2023.06.14	13:00:00	0.67897	0.67942	0.67883	0.67914	2404	0	50
2023.06.14	14:00:00	0.67913	0.67949	0.67885	0.67906	2141	0	50
2023.06.14	15:00:00	0.67905	0.68068	0.67861	0.68051	4337	0	50
2023.06.14	16:00:00	0.68051	0.68195	0.68037	0.68167	3812	0	50
2023.06.14	17:00:00	0.68165	0.68357	0.68153	0.68300	3927	0	50
2023.06.14	18:00:00	0.68298	0.68337	0.68254	0.68308	3378	0	50
2023.06.14	19:00:00	0.68307	0.68354	0.68266	0.68266	2606	0	50
2023.06.14	20:00:00	0.68268	0.68268	0.68128	0.68157	2830	0	50
2023.06.14	21:00:00	0.68156	0.68179	0.67555	0.68064	15937	0	50
2023.06.14	22:00:00	0.68068	0.68137	0.67885	0.67903	9811	0	50
2023.06.14	23:00:00	0.67904	0.67980	0.67898	0.67976	1783	0	50
2023.06.15	00:00:00	0.67953	0.68003	0.67904	0.67939	801	0	50
2023.06.15	01:00:00	0.67941	0.68017	0.67934	0.67965	1368	0	50
2023.06.15	02:00:00	0.67965	0.67990	0.67939	0.67964	1927	0	50
2023.06.15	03:00:00	0.67965	0.68019	0.67894	0.67901	2764	0	50
2023.06.15	04:00:00	0.67902	0.67933	0.67654	0.67857	5563	0	50
2023.06.15	05:00:00	0.67857	0.67949	0.67759	0.67870	4643	0	50
2023.06.15	06:00:00	0.67866	0.68026	0.67853	0.67995	2413	0	50
2023.06.15	07:00:00	0.67996	0.68079	0.67916	0.68071	2672	0	50
2023.06.15	08:00:00	0.68070	0.68277	0.68001	0.68227	4649	0	50
2023.06.15	09:00:00	0.68226	0.68242	0.68003	0.68048	5284	0	50
2023.06.15	10:00:00	0.68048	0.68186	0.67969	0.68180	3844	0	50
2023.06.15	11:00:00	0.68178	0.68197	0.68079	0.68090	3126	0	50
2023.06.15	12:00:00	0.68091	0.68204	0.68047	0.68197	3005	0	50
2023.06.15	13:00:00	0.68198	0.68198	0.68037	0.68095	2559	0	50
2023.06.15	14:00:00	0.68095	0.68111	0.67952	0.67952	3142	0	50
2023.06.15	15:00:00	0.67951	0.68114	0.67871	0.68096	7760	0	50
2023.06.15	16:00:00	0.68095	0.68539	0.68065	0.68510	7341	0	50
2023.06.15	17:00:00	0.68510	0.68578	0.68448	0.68573	7012	0	50
2023.06.15	18:00:00	0.68570	0.68705	0.68543	0.68692	4862	0	50
2023.06.15	19:00:00	0.68692	0.68774	0.68688	0.68731	3041	0	50
2023.06.15	20:00:00	0.68729	0.68841	0.68703	0.68806	2898	0	50
2023.06.15	21:00:00	0.68809	0.68926	0.68789	0.68920	3155	0	50
2023.06.15	22:00:00	0.68924	0.68924	0.68851	0.68869	2393	0	50
2023.06.15	23:00:00	0.68869	0.68872	0.68818	0.68823	777	0	50
2023.06.16	00:00:00	0.68816	0.68830	0.68777	0.68789	559	0	50
2023.06.16	01:00:00	0.68799	0.68842	0.68799	0.68838	1302	0	50
2023.06.16	02:00:00	0.68837	0.68857	0.68790	0.68793	1731	0	50
2023.06.16	03:00:00	0.68794	0.68848	0.68760	0.68780	2631	0	50
2023.06.16	04:00:00	0.68779	0.68865	0.68738	0.68788	4024	0	50
2023.06.16	05:00:00	0.68788	0.68803	0.68677	0.68690	4137	0	50
2023.06.16	06:00:00	0.68691	0.68747	0.68667	0.68708	2901	0	50
2023.06.16	07:00:00	0.68710	0.68785	0.68685	0.68761	2032	0	50
2023.06.16	08:00:00	0.68760	0.68899	0.68740	0.68873	2864	0	50
2023.06.16	09:00:00	0.68876	0.68995	0.68858	0.68908	4728	0	50
2023.06.16	10:00:00	0.68907	0.68916	0.68731	0.68760	6158	0	50
2023.06.16	11:00:00	0.68761	0.68851	0.68689	0.68840	5451	0	50
2023.06.16	12:00:00	0.68838	0.68865	0.68680	0.68730	4049	0	50
2023.06.16	13:00:00	0.68731	0.68735	0.68673	0.68707	2608	0	50
2023.06.16	14:00:00	0.68706	0.68768	0.68682	0.68743	3039	0	50
2023.06.16	15:00:00	0.68746	0.68883	0.68723	0.68731	4407	0	50
2023.06.16	16:00:00	0.68730	0.68754	0.68610	0.68693	5910	0	50
2023.06.16	17:00:00	0.68765	0.68806	0.68548	0.68706	9468	0	50
2023.06.16	18:00:00	0.68706	0.68743	0.68580	0.68639	5630	0	50
2023.06.16	19:00:00	0.68637	0.68696	0.68617	0.68693	3220	0	50
2023.06.16	20:00:00	0.68692	0.68734	0.68666	0.68728	3087	0	50
2023.06.16	21:00:00	0.68727	0.68794	0.68711	0.68793	3739	0	50
2023.06.16	22:00:00	0.68792	0.68792	0.68698	0.68700	2355	0	50
2023.06.16	23:00:00	0.68699	0.68767	0.68697	0.68749	1202	0	50
2023.06.19	00:00:00	0.68796	0.68798	0.68690	0.68755	185	0	50
2023.06.19	01:00:00	0.68755	0.68825	0.68745	0.68823	2057	0	50
2023.06.19	02:00:00	0.68824	0.68826	0.68716	0.68718	1615	0	50
2023.06.19	03:00:00	0.68720	0.68728	0.68528	0.68556	3323	0	50
2023.06.19	04:00:00	0.68556	0.68594	0.68449	0.68536	3750	0	50
2023.06.19	05:00:00	0.68534	0.68573	0.68501	0.68502	3074	0	50
2023.06.19	06:00:00	0.68501	0.68507	0.68338	0.68373	3183	0	50
2023.06.19	07:00:00	0.68373	0.68490	0.68348	0.68482	2836	0	50
2023.06.19	08:00:00	0.68483	0.68699	0.68473	0.68640	3248	0	50
2023.06.19	09:00:00	0.68639	0.68646	0.68509	0.68555	3697	0	50
2023.06.19	10:00:00	0.68560	0.68780	0.68520	0.68674	5212	0	50
2023.06.19	11:00:00	0.68674	0.68715	0.68630	0.68658	4888	0	50
2023.06.19	12:00:00	0.68659	0.68687	0.68480	0.68484	3826	0	50
2023.06.19	13:00:00	0.68483	0.68530	0.68434	0.68492	3699	0	50
2023.06.19	14:00:00	0.68492	0.68508	0.68416	0.68447	2722	0	50
2023.06.19	15:00:00	0.68448	0.68514	0.68400	0.68502	2827	0	50
2023.06.19	16:00:00	0.68501	0.68521	0.68432	0.68475	3276	0	50
2023.06.19	17:00:00	0.68475	0.68507	0.68433	0.68459	3506	0	50
2023.06.19	18:00:00	0.68459	0.68511	0.68452	0.68476	1574	0	50
2023.06.19	19:00:00	0.68474	0.68501	0.68425	0.68443	1522	0	50
2023.06.19	20:00:00	0.68444	0.68476	0.68443	0.68460	523	0	50
2023.06.19	21:00:00	0.68461	0.68476	0.68458	0.68476	533	0	50
2023.06.19	22:00:00	0.68476	0.68486	0.68463	0.68481	645	0	50
2023.06.19	23:00:00	0.68479	0.68501	0.68440	0.68498	1587	0	50
2023.06.20	00:00:00	0.68438	0.68499	0.68425	0.68472	583	0	50
2023.06.20	01:00:00	0.68484	0.68550	0.68483	0.68510	2847	0	50
2023.06.20	02:00:00	0.68513	0.68539	0.68491	0.68493	2047	0	50
2023.06.20	03:00:00	0.68495	0.68538	0.68449	0.68475	3341	0	50
2023.06.20	04:00:00	0.68475	0.68525	0.68078	0.68115	5778	0	50
2023.06.20	05:00:00	0.68115	0.68134	0.67980	0.68017	5273	0	50
2023.06.20	06:00:00	0.68015	0.68083	0.68000	0.68080	4099	0	50
2023.06.20	07:00:00	0.68076	0.68080	0.68007	0.68013	3417	0	50
2023.06.20	08:00:00	0.68011	0.68053	0.67880	0.68028	4677	0	50
2023.06.20	09:00:00	0.68032	0.68071	0.67930	0.67968	5730	0	50
2023.06.20	10:00:00	0.67969	0.68119	0.67948	0.68051	6242	0	50
2023.06.20	11:00:00	0.68052	0.68074	0.67916	0.67933	5020	0	50
2023.06.20	12:00:00	0.67934	0.67982	0.67846	0.67848	4207	0	50
2023.06.20	13:00:00	0.67847	0.67929	0.67835	0.67922	3402	0	50
2023.06.20	14:00:00	0.67923	0.67987	0.67838	0.67847	3279	0	50
2023.06.20	15:00:00	0.67848	0.67872	0.67693	0.67753	5326	0	50
2023.06.20	16:00:00	0.67751	0.67779	0.67641	0.67652	7097	0	50
2023.06.20	17:00:00	0.67652	0.67705	0.67530	0.67638	8408	0	50
2023.06.20	18:00:00	0.67639	0.67727	0.67634	0.67687	5246	0	50
2023.06.20	19:00:00	0.67688	0.67781	0.67669	0.67776	4226	0	50
2023.06.20	20:00:00	0.67777	0.67852	0.67739	0.67809	3731	0	50
2023.06.20	21:00:00	0.67809	0.67867	0.67762	0.67862	3794	0	50
2023.06.20	22:00:00	0.67861	0.67902	0.67799	0.67868	3847	0	50
2023.06.20	23:00:00	0.67867	0.67886	0.67843	0.67873	905	0	50
2023.06.21	00:00:00	0.67852	0.67881	0.67829	0.67848	776	0	50
2023.06.21	01:00:00	0.67848	0.67935	0.67848	0.67871	1430	0	50
2023.06.21	02:00:00	0.67871	0.67897	0.67852	0.67895	1985	0	50
2023.06.21	03:00:00	0.67895	0.67934	0.67810	0.67814	3996	0	50
2023.06.21	04:00:00	0.67814	0.67897	0.67769	0.67879	4791	0	50
2023.06.21	05:00:00	0.67879	0.67995	0.67847	0.67864	4122	0	50
2023.06.21	06:00:00	0.67865	0.67920	0.67848	0.67913	3940	0	50
2023.06.21	07:00:00	0.67916	0.67982	0.67914	0.67932	3407	0	50
2023.06.21	08:00:00	0.67934	0.67952	0.67806	0.67812	3712	0	50
