<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.13	18:00:00	1.10241	1.10276	1.10194	1.10195	6291	0	240
2023.06.13	19:00:00	1.10196	1.10217	1.10165	1.10173	4075	0	240
2023.06.13	20:00:00	1.10174	1.10180	1.10101	1.10104	4420	0	240
2023.06.13	21:00:00	1.10105	1.10133	1.10060	1.10072	3833	0	240
2023.06.13	22:00:00	1.10071	1.10110	1.10031	1.10094	3737	0	240
2023.06.13	23:00:00	1.10095	1.10101	1.10020	1.10029	1399	0	240
2023.06.14	00:00:00	1.09902	1.10053	1.09902	1.09979	257	0	240
2023.06.14	01:00:00	1.09979	1.10018	1.09904	1.09955	1610	0	240
2023.06.14	02:00:00	1.09953	1.09957	1.09842	1.09901	1665	0	240
2023.06.14	03:00:00	1.09898	1.09990	1.09881	1.09977	3368	0	240
2023.06.14	04:00:00	1.09977	1.10044	1.09908	1.10002	4227	0	240
2023.06.14	05:00:00	1.10003	1.10013	1.09953	1.09963	3673	0	240
2023.06.14	06:00:00	1.09961	1.10004	1.09906	1.09926	2717	0	240
2023.06.14	07:00:00	1.09927	1.10065	1.09925	1.10060	2455	0	240
2023.06.14	08:00:00	1.10064	1.10142	1.10056	1.10108	3557	0	240
2023.06.14	09:00:00	1.10110	1.10135	1.10041	1.10115	4114	0	240
2023.06.14	10:00:00	1.10115	1.10145	1.10060	1.10074	5291	0	240
2023.06.14	11:00:00	1.10073	1.10080	1.09988	1.09988	4635	0	240
2023.06.14	12:00:00	1.09988	1.10085	1.09932	1.09934	3688	0	240
2023.06.14	13:00:00	1.09934	1.10015	1.09876	1.09991	3647	0	240
2023.06.14	14:00:00	1.09991	1.10040	1.09964	1.09975	3074	0	240
2023.06.14	15:00:00	1.09976	1.09989	1.09637	1.09746	6756	0	240
2023.06.14	16:00:00	1.09745	1.09818	1.09708	1.09773	5928	0	240
2023.06.14	17:00:00	1.09771	1.09790	1.09637	1.09655	6026	0	240
2023.06.14	18:00:00	1.09658	1.09704	1.09546	1.09583	4413	0	240
2023.06.14	19:00:00	1.09584	1.09659	1.09559	1.09567	3285	0	240
2023.06.14	20:00:00	1.09564	1.09581	1.09497	1.09515	3361	0	240
2023.06.14	21:00:00	1.09516	1.09628	1.09357	1.09485	18844	0	240
2023.06.14	22:00:00	1.09490	1.09517	1.09341	1.09347	12432	0	240
2023.06.14	23:00:00	1.09347	1.09494	1.09318	1.09490	2565	0	240
2023.06.15	00:00:00	1.09440	1.09630	1.09310	1.09451	1704	0	240
2023.06.15	01:00:00	1.09458	1.09858	1.09369	1.09732	2340	0	240
2023.06.15	02:00:00	1.09733	1.09794	1.09656	1.09656	1635	0	240
2023.06.15	03:00:00	1.09657	1.09715	1.09564	1.09665	3469	0	240
2023.06.15	04:00:00	1.09665	1.10128	1.09540	1.10073	6794	0	240
2023.06.15	05:00:00	1.10073	1.10108	1.09934	1.09999	5265	0	240
2023.06.15	06:00:00	1.09997	1.10053	1.09965	1.10029	2912	0	240
2023.06.15	07:00:00	1.10032	1.10140	1.10012	1.10137	3202	0	240
2023.06.15	08:00:00	1.10137	1.10164	1.10054	1.10147	5948	0	240
2023.06.15	09:00:00	1.10150	1.10249	1.10113	1.10215	5488	0	240
2023.06.15	10:00:00	1.10214	1.10348	1.10161	1.10319	4338	0	240
2023.06.15	11:00:00	1.10317	1.10347	1.10230	1.10256	3468	0	240
2023.06.15	12:00:00	1.10255	1.10285	1.10189	1.10250	3259	0	240
2023.06.15	13:00:00	1.10253	1.10265	1.10187	1.10196	2674	0	240
2023.06.15	14:00:00	1.10197	1.10369	1.10178	1.10263	3389	0	240
2023.06.15	15:00:00	1.10261	1.10329	1.10207	1.10316	8978	0	240
2023.06.15	16:00:00	1.10316	1.10316	1.10167	1.10229	9319	0	240
2023.06.15	17:00:00	1.10228	1.10321	1.10084	1.10316	9506	0	240
2023.06.15	18:00:00	1.10317	1.10393	1.10278	1.10326	5971	0	240
2023.06.15	19:00:00	1.10326	1.10371	1.10304	1.10311	3762	0	240
2023.06.15	20:00:00	1.10311	1.10379	1.10307	1.10373	3097	0	240
2023.06.15	21:00:00	1.10373	1.10423	1.10343	1.10400	3479	0	240
2023.06.15	22:00:00	1.10406	1.10408	1.10370	1.10382	3852	0	240
2023.06.15	23:00:00	1.10385	1.10397	1.10352	1.10382	1506	0	240
2023.06.16	00:00:00	1.10259	1.10326	1.10196	1.10303	750	0	240
2023.06.16	01:00:00	1.10303	1.10455	1.10303	1.10424	2410	0	240
2023.06.16	02:00:00	1.10424	1.10430	1.10300	1.10340	2044	0	240
2023.06.16	03:00:00	1.10339	1.10353	1.10215	1.10224	3796	0	240
2023.06.16	04:00:00	1.10224	1.10338	1.10197	1.10254	4652	0	240
2023.06.16	05:00:00	1.10254	1.10315	1.10216	1.10297	4452	0	240
2023.06.16	06:00:00	1.10294	1.10305	1.10226	1.10304	3547	0	240
2023.06.16	07:00:00	1.10301	1.10373	1.10289	1.10361	2264	0	240
2023.06.16	08:00:00	1.10361	1.10428	1.10317	1.10420	3694	0	240
2023.06.16	09:00:00	1.10423	1.10499	1.10399	1.10495	6016	0	240
2023.06.16	10:00:00	1.10494	1.10506	1.10376	1.10391	6973	0	240
2023.06.16	11:00:00	1.10398	1.10412	1.10327	1.10354	7010	0	240
2023.06.16	12:00:00	1.10352	1.10402	1.10265	1.10306	4811	0	240
2023.06.16	13:00:00	1.10306	1.10334	1.10255	1.10315	3491	0	240
2023.06.16	14:00:00	1.10317	1.10367	1.10293	1.10348	3997	0	240
2023.06.16	15:00:00	1.10347	1.10391	1.10332	1.10366	6429	0	240
2023.06.16	16:00:00	1.10366	1.10496	1.10314	1.10357	8228	0	240
2023.06.16	17:00:00	1.10379	1.10459	1.10307	1.10366	12133	0	240
2023.06.16	18:00:00	1.10366	1.10372	1.10273	1.10325	7870	0	240
2023.06.16	19:00:00	1.10323	1.10393	1.10316	1.10384	4430	0	240
2023.06.16	20:00:00	1.10386	1.10387	1.10330	1.10366	3899	0	240
2023.06.16	21:00:00	1.10365	1.10371	1.10301	1.10362	5421	0	240
2023.06.16	22:00:00	1.10363	1.10364	1.10249	1.10254	3659	0	240
2023.06.16	23:00:00	1.10254	1.10294	1.10169	1.10253	2408	0	240
2023.06.19	00:00:00	1.10229	1.10262	1.10166	1.10256	384	0	240
2023.06.19	01:00:00	1.10265	1.10441	1.10195	1.10384	3408	0	240
2023.06.19	02:00:00	1.10384	1.10400	1.10254	1.10296	2462	0	240
2023.06.19	03:00:00	1.10297	1.10308	1.10207	1.10290	3716	0	240
2023.06.19	04:00:00	1.10289	1.10295	1.10153	1.10195	4519	0	240
2023.06.19	05:00:00	1.10191	1.10221	1.10105	1.10107	4963	0	240
2023.06.19	06:00:00	1.10106	1.10161	1.10077	1.10136	3652	0	240
2023.06.19	07:00:00	1.10135	1.10239	1.10119	1.10236	4340	0	240
2023.06.19	08:00:00	1.10238	1.10340	1.10236	1.10333	5100	0	240
2023.06.19	09:00:00	1.10333	1.10338	1.10159	1.10170	4575	0	240
2023.06.19	10:00:00	1.10169	1.10400	1.10161	1.10276	6322	0	240
2023.06.19	11:00:00	1.10278	1.10327	1.10231	1.10258	5967	0	240
2023.06.19	12:00:00	1.10257	1.10337	1.10241	1.10285	5139	0	240
2023.06.19	13:00:00	1.10285	1.10490	1.10241	1.10490	5811	0	240
2023.06.19	14:00:00	1.10489	1.10510	1.10445	1.10484	3636	0	240
2023.06.19	15:00:00	1.10482	1.10492	1.10367	1.10432	4468	0	240
2023.06.19	16:00:00	1.10436	1.10453	1.10370	1.10371	4380	0	240
2023.06.19	17:00:00	1.10371	1.10507	1.10347	1.10381	5035	0	240
2023.06.19	18:00:00	1.10381	1.10418	1.10328	1.10355	2142	0	240
2023.06.19	19:00:00	1.10355	1.10396	1.10353	1.10378	2123	0	240
2023.06.19	20:00:00	1.10381	1.10445	1.10376	1.10443	2136	0	240
2023.06.19	21:00:00	1.10444	1.10455	1.10411	1.10441	7603	0	240
2023.06.19	22:00:00	1.10433	1.10473	1.10427	1.10465	3641	0	240
2023.06.19	23:00:00	1.10463	1.10503	1.10434	1.10466	1657	0	240
2023.06.20	00:00:00	1.10304	1.10490	1.10285	1.10453	249	0	240
2023.06.20	01:00:00	1.10483	1.10507	1.10435	1.10479	3992	0	240
2023.06.20	02:00:00	1.10478	1.10524	1.10452	1.10454	2125	0	240
2023.06.20	03:00:00	1.10453	1.10475	1.10380	1.10408	3987	0	240
2023.06.20	04:00:00	1.10409	1.10499	1.10047	1.10128	7178	0	240
2023.06.20	05:00:00	1.10130	1.10148	1.09924	1.09956	7211	0	240
2023.06.20	06:00:00	1.09957	1.10129	1.09911	1.10124	4840	0	240
2023.06.20	07:00:00	1.10125	1.10220	1.10097	1.10170	3449	0	240
2023.06.20	08:00:00	1.10168	1.10246	1.10090	1.10151	5508	0	240
2023.06.20	09:00:00	1.10155	1.10173	1.10027	1.10098	6600	0	240
2023.06.20	10:00:00	1.10097	1.10125	1.09855	1.09867	7460	0	240
2023.06.20	11:00:00	1.09868	1.09884	1.09735	1.09787	6106	0	240
2023.06.20	12:00:00	1.09787	1.09921	1.09787	1.09841	5677	0	240
2023.06.20	13:00:00	1.09840	1.09945	1.09813	1.09924	4589	0	240
2023.06.20	14:00:00	1.09923	1.09929	1.09854	1.09900	5036	0	240
2023.06.20	15:00:00	1.09900	1.10058	1.09867	1.10002	7289	0	240
2023.06.20	16:00:00	1.10002	1.10050	1.09914	1.09961	10787	0	240
2023.06.20	17:00:00	1.09962	1.10105	1.09954	1.09982	10845	0	240
2023.06.20	18:00:00	1.09982	1.10087	1.09942	1.10081	7240	0	240
2023.06.20	19:00:00	1.10081	1.10107	1.10018	1.10038	4675	0	240
2023.06.20	20:00:00	1.10039	1.10115	1.10016	1.10095	4491	0	240
2023.06.20	21:00:00	1.10096	1.10125	1.10049	1.10110	4980	0	240
2023.06.20	22:00:00	1.10115	1.10118	1.10038	1.10039	4864	0	240
2023.06.20	23:00:00	1.10039	1.10057	1.10010	1.10043	1817	0	240
2023.06.21	00:00:00	1.10024	1.10042	1.09820	1.09987	842	0	240
2023.06.21	01:00:00	1.09982	1.10128	1.09982	1.10058	1383	0	240
2023.06.21	02:00:00	1.10058	1.10104	1.10040	1.10099	1152	0	240
2023.06.21	03:00:00	1.10100	1.10126	1.09994	1.10002	3652	0	240
2023.06.21	04:00:00	1.10003	1.10034	1.09876	1.10027	5710	0	240
2023.06.21	05:00:00	1.10028	1.10170	1.10019	1.10043	5410	0	240
2023.06.21	06:00:00	1.10042	1.10073	1.10018	1.10043	5283	0	240
2023.06.21	07:00:00	1.10043	1.10051	1.09850	1.09861	3525	0	240
2023.06.21	08:00:00	1.09860	1.09873	1.09707	1.09708	4456	0	240
2023.06.21	09:00:00	1.09710	1.09817	1.09691	1.09794	7656	0	240
2023.06.21	10:00:00	1.09795	1.09826	1.09683	1.09726	7005	0	240
2023.06.21	11:00:00	1.09727	1.09767	1.09692	1.09733	6522	0	240
2023.06.21	12:00:00	1.09731	1.09757	1.09663	1.09728	4799	0	240
2023.06.21	13:00:00	1.09728	1.09759	1.09626	1.09631	5319	0	240
2023.06.21	14:00:00	1.09630	1.09667	1.09526	1.09548	4209	0	240
2023.06.21	15:00:00	1.09547	1.09563	1.09450	1.09486	7306	0	240
2023.06.21	16:00:00	1.09487	1.09554	1.09448	1.09530	9612	0	240
2023.06.21	17:00:00	1.09532	1.09562	1.09409	1.09434	11594	0	240
2023.06.21	18:00:00	1.09433	1.09580	1.09419	1.09580	7878	0	240
2023.06.21	19:00:00	1.09585	1.09588	1.09493	1.09536	5717	0	240
2023.06.21	20:00:00	1.09537	1.09547	1.09445	1.09479	4818	0	240
2023.06.21	21:00:00	1.09478	1.09515	1.09415	1.09512	4587	0	240
2023.06.21	22:00:00	1.09519	1.09548	1.09460	1.09494	5043	0	240
2023.06.21	23:00:00	1.09493	1.09584	1.09489	1.09551	2414	0	240
2023.06.22	00:00:00	1.09392	1.09544	1.09380	1.09488	679	0	240
2023.06.22	01:00:00	1.09488	1.09591	1.09486	1.09536	2666	0	240
2023.06.22	02:00:00	1.09534	1.09554	1.09499	1.09541	1966	0	240
2023.06.22	03:00:00	1.09542	1.09563	1.09438	1.09517	4293	0	240
2023.06.22	04:00:00	1.09514	1.09541	1.09384	1.09413	3499	0	240
2023.06.22	05:00:00	1.09415	1.09443	1.09324	1.09346	3903	0	240
2023.06.22	06:00:00	1.09345	1.09413	1.09278	1.09387	2902	0	240
2023.06.22	07:00:00	1.09386	1.09406	1.09241	1.09262	4051	0	240
2023.06.22	08:00:00	1.09261	1.09296	1.09188	1.09248	5046	0	240
2023.06.22	09:00:00	1.09252	1.09364	1.09222	1.09347	6062	0	240
2023.06.22	10:00:00	1.09347	1.09399	1.09306	1.09358	7089	0	240
2023.06.22	11:00:00	1.09358	1.09360	1.09257	1.09340	6130	0	240
2023.06.22	12:00:00	1.09341	1.09341	1.09252	1.09262	4156	0	240
2023.06.22	13:00:00	1.09262	1.09300	1.09222	1.09259	4410	0	240
2023.06.22	14:00:00	1.09258	1.09310	1.09207	1.09265	7299	0	240
2023.06.22	15:00:00	1.09259	1.09288	1.09210	1.09214	7977	0	240
2023.06.22	16:00:00	1.09214	1.09300	1.09207	1.09227	10292	0	240
2023.06.22	17:00:00	1.09218	1.09244	1.09053	1.09125	9686	0	240
2023.06.22	18:00:00	1.09123	1.09174	1.09108	1.09166	7448	0	240
2023.06.22	19:00:00	1.09168	1.09230	1.09143	1.09221	4649	0	240
2023.06.22	20:00:00	1.09224	1.09336	1.09203	1.09308	4597	0	240
2023.06.22	21:00:00	1.09307	1.09423	1.09305	1.09422	4210	0	240
2023.06.22	22:00:00	1.09422	1.09442	1.09354	1.09395	4517	0	240
2023.06.22	23:00:00	1.09396	1.09419	1.09329	1.09387	2292	0	240
2023.06.23	00:00:00	1.09260	1.09354	1.09234	1.09346	886	0	240
2023.06.23	01:00:00	1.09349	1.09384	1.09267	1.09352	2190	0	240
2023.06.23	02:00:00	1.09354	1.09396	1.09335	1.09345	2357	0	240
2023.06.23	03:00:00	1.09345	1.09370	1.09254	1.09292	4039	0	240
2023.06.23	04:00:00	1.09293	1.09329	1.09155	1.09210	6597	0	240
2023.06.23	05:00:00	1.09209	1.09228	1.09021	1.09113	6744	0	240
2023.06.23	06:00:00	1.09112	1.09165	1.09050	1.09100	4879	0	240
2023.06.23	07:00:00	1.09100	1.09139	1.08968	1.08988	4579	0	240
2023.06.23	08:00:00	1.08987	1.09110	1.08975	1.09074	5391	0	240
2023.06.23	09:00:00	1.09071	1.09119	1.09004	1.09013	5958	0	240
2023.06.23	10:00:00	1.09009	1.09036	1.08919	1.09020	8541	0	240
2023.06.23	11:00:00	1.09017	1.09121	1.08976	1.09103	8245	0	240
2023.06.23	12:00:00	1.09104	1.09168	1.09081	1.09105	4922	0	240
2023.06.23	13:00:00	1.09104	1.09130	1.09067	1.09077	4690	0	240
2023.06.23	14:00:00	1.09078	1.09106	1.09048	1.09103	4937	0	240
2023.06.23	15:00:00	1.09103	1.09123	1.08850	1.08904	7583	0	240
2023.06.23	16:00:00	1.08904	1.09020	1.08750	1.08752	9896	0	240
2023.06.23	17:00:00	1.08754	1.08932	1.08745	1.08840	10357	0	240
2023.06.23	18:00:00	1.08841	1.08876	1.08715	1.08775	6896	0	240
2023.06.23	19:00:00	1.08776	1.08806	1.08758	1.08802	4143	0	240
2023.06.23	20:00:00	1.08803	1.08807	1.08756	1.08786	4126	0	240
2023.06.23	21:00:00	1.08781	1.08806	1.08707	1.08730	3625	0	240
2023.06.23	22:00:00	1.08733	1.08748	1.08668	1.08688	4012	0	240
2023.06.23	23:00:00	1.08689	1.08745	1.08648	1.08654	2313	0	240
2023.06.26	00:00:00	1.08663	1.08722	1.08577	1.08646	409	0	240
2023.06.26	01:00:00	1.08651	1.08713	1.08593	1.08613	2564	0	240
2023.06.26	02:00:00	1.08618	1.08666	1.08555	1.08662	3202	0	240
2023.06.26	03:00:00	1.08662	1.08675	1.08415	1.08445	5650	0	240
2023.06.26	04:00:00	1.08445	1.08496	1.08354	1.08417	7053	0	240
2023.06.26	05:00:00	1.08417	1.08448	1.08358	1.08438	5497	0	240
2023.06.26	06:00:00	1.08439	1.08457	1.08361	1.08366	4322	0	240
2023.06.26	07:00:00	1.08366	1.08406	1.08331	1.08352	3825	0	240
2023.06.26	08:00:00	1.08350	1.08451	1.08305	1.08434	5094	0	240
2023.06.26	09:00:00	1.08438	1.08722	1.08352	1.08608	6989	0	240
2023.06.26	10:00:00	1.08608	1.08626	1.08377	1.08434	7776	0	240
2023.06.26	11:00:00	1.08434	1.08440	1.08228	1.08232	7721	0	240
2023.06.26	12:00:00	1.08230	1.08342	1.08221	1.08342	4873	0	240
2023.06.26	13:00:00	1.08340	1.08355	1.08203	1.08223	4030	0	240
2023.06.26	14:00:00	1.08222	1.08246	1.08176	1.08209	4529	0	240
2023.06.26	15:00:00	1.08209	1.08250	1.08178	1.08196	4801	0	240
2023.06.26	16:00:00	1.08198	1.08424	1.08195	1.08415	7012	0	240
2023.06.26	17:00:00	1.08414	1.08445	1.08229	1.08347	9143	0	240
2023.06.26	18:00:00	1.08346	1.08368	1.08237	1.08299	7805	0	240
2023.06.26	19:00:00	1.08299	1.08301	1.08219	1.08249	4390	0	240
2023.06.26	20:00:00	1.08249	1.08254	1.08221	1.08240	4021	0	240
2023.06.26	21:00:00	1.08240	1.08274	1.08220	1.08221	4269	0	240
2023.06.26	22:00:00	1.08221	1.08312	1.08195	1.08307	3956	0	240
2023.06.26	23:00:00	1.08309	1.08315	1.08262	1.08284	1335	0	240
2023.06.27	00:00:00	1.08064	1.08363	1.08024	1.08246	2097	0	240
2023.06.27	01:00:00	1.08244	1.08321	1.08244	1.08284	6496	0	240
2023.06.27	02:00:00	1.08284	1.08349	1.08272	1.08288	3002	0	240
2023.06.27	03:00:00	1.08288	1.08455	1.08256	1.08445	4879	0	240
2023.06.27	04:00:00	1.08445	1.08637	1.08444	1.08618	8667	0	240
2023.06.27	05:00:00	1.08617	1.08657	1.08466	1.08551	6490	0	240
2023.06.27	06:00:00	1.08551	1.08742	1.08528	1.08705	5635	0	240
2023.06.27	07:00:00	1.08704	1.08712	1.08525	1.08553	4271	0	240
2023.06.27	08:00:00	1.08553	1.08559	1.08447	1.08521	5161	0	240
2023.06.27	09:00:00	1.08522	1.08525	1.08405	1.08423	5714	0	240
2023.06.27	10:00:00	1.08424	1.08464	1.08273	1.08346	8017	0	240
2023.06.27	11:00:00	1.08345	1.08364	1.08271	1.08279	7243	0	240
2023.06.27	12:00:00	1.08278	1.08412	1.08270	1.08344	6241	0	240
2023.06.27	13:00:00	1.08346	1.08439	1.08338	1.08424	4966	0	240
2023.06.27	14:00:00	1.08423	1.08436	1.08366	1.08400	5641	0	240
2023.06.27	15:00:00	1.08402	1.08410	1.08277	1.08344	8507	0	240
2023.06.27	16:00:00	1.08344	1.08420	1.08282	1.08282	8774	0	240
2023.06.27	17:00:00	1.08282	1.08426	1.08275	1.08385	13226	0	240
2023.06.27	18:00:00	1.08385	1.08427	1.08343	1.08372	8120	0	240
2023.06.27	19:00:00	1.08370	1.08374	1.08309	1.08335	3999	0	240
2023.06.27	20:00:00	1.08335	1.08397	1.08321	1.08378	4662	0	240
2023.06.27	21:00:00	1.08378	1.08498	1.08346	1.08468	3966	0	240
2023.06.27	22:00:00	1.08473	1.08497	1.08406	1.08417	3924	0	240
2023.06.27	23:00:00	1.08417	1.08503	1.08411	1.08495	2205	0	240
2023.06.28	00:00:00	1.08403	1.08503	1.08374	1.08425	762	0	240
2023.06.28	01:00:00	1.08421	1.08506	1.08414	1.08493	1668	0	240
2023.06.28	02:00:00	1.08491	1.08529	1.08456	1.08522	1269	0	240
2023.06.28	03:00:00	1.08523	1.08626	1.08360	1.08410	5672	0	240
2023.06.28	04:00:00	1.08411	1.08494	1.07988	1.08265	9892	0	240
2023.06.28	05:00:00	1.08266	1.08505	1.08258	1.08498	6621	0	240
2023.06.28	06:00:00	1.08496	1.08564	1.08465	1.08556	4642	0	240
2023.06.28	07:00:00	1.08556	1.08620	1.08499	1.08608	4419	0	240
2023.06.28	08:00:00	1.08607	1.08723	1.08495	1.08721	4869	0	240
2023.06.28	09:00:00	1.08714	1.08843	1.08628	1.08828	6565	0	240
2023.06.28	10:00:00	1.08828	1.08970	1.08806	1.08864	6981	0	240
2023.06.28	11:00:00	1.08865	1.09086	1.08845	1.08930	6569	0	240
2023.06.28	12:00:00	1.08929	1.08953	1.08876	1.08929	5102	0	240
2023.06.28	13:00:00	1.08929	1.08993	1.08884	1.08970	4777	0	240
2023.06.28	14:00:00	1.08970	1.08979	1.08897	1.08902	5840	0	240
2023.06.28	15:00:00	1.08907	1.08907	1.08766	1.08811	7083	0	240
2023.06.28	16:00:00	1.08810	1.08877	1.08734	1.08832	9163	0	240
2023.06.28	17:00:00	1.08832	1.08894	1.08556	1.08559	11540	0	240
2023.06.28	18:00:00	1.08559	1.08779	1.08555	1.08750	8429	0	240
2023.06.28	19:00:00	1.08750	1.08763	1.08678	1.08725	4666	0	240
2023.06.28	20:00:00	1.08725	1.08743	1.08651	1.08668	4877	0	240
2023.06.28	21:00:00	1.08668	1.08668	1.08589	1.08644	4018	0	240
2023.06.28	22:00:00	1.08645	1.08708	1.08608	1.08611	3525	0	240
2023.06.28	23:00:00	1.08611	1.08700	1.08599	1.08673	1463	0	240
2023.06.29	00:00:00	1.08652	1.08673	1.08551	1.08637	1015	0	240
2023.06.29	01:00:00	1.08622	1.08708	1.08617	1.08685	1739	0	240
2023.06.29	02:00:00	1.08687	1.08705	1.08628	1.08644	1830	0	240
2023.06.29	03:00:00	1.08643	1.08714	1.08607	1.08643	4399	0	240
2023.06.29	04:00:00	1.08641	1.08800	1.08521	1.08785	7764	0	240
2023.06.29	05:00:00	1.08785	1.08867	1.08700	1.08769	6297	0	240
2023.06.29	06:00:00	1.08775	1.08848	1.08702	1.08705	5918	0	240
2023.06.29	07:00:00	1.08703	1.08754	1.08700	1.08735	5060	0	240
2023.06.29	08:00:00	1.08735	1.08805	1.08706	1.08786	4972	0	240
2023.06.29	09:00:00	1.08787	1.08843	1.08759	1.08808	6248	0	240
2023.06.29	10:00:00	1.08811	1.08887	1.08737	1.08885	6429	0	240
2023.06.29	11:00:00	1.08885	1.08897	1.08836	1.08875	6274	0	240
2023.06.29	12:00:00	1.08874	1.08939	1.08848	1.08858	5106	0	240
2023.06.29	13:00:00	1.08858	1.08874	1.08796	1.08855	4845	0	240
2023.06.29	14:00:00	1.08851	1.08883	1.08752	1.08829	4328	0	240
2023.06.29	15:00:00	1.08828	1.08980	1.08799	1.08932	9685	0	240
2023.06.29	16:00:00	1.08931	1.09117	1.08889	1.09087	9957	0	240
2023.06.29	17:00:00	1.09080	1.09237	1.09051	1.09149	11270	0	240
2023.06.29	18:00:00	1.09148	1.09236	1.09080	1.09218	7148	0	240
2023.06.29	19:00:00	1.09219	1.09234	1.09194	1.09201	4995	0	240
2023.06.29	20:00:00	1.09201	1.09204	1.09153	1.09163	3659	0	240
2023.06.29	21:00:00	1.09163	1.09186	1.09132	1.09162	4699	0	240
2023.06.29	22:00:00	1.09161	1.09185	1.09074	1.09080	5846	0	240
2023.06.29	23:00:00	1.09079	1.09099	1.08995	1.09017	2103	0	240
2023.06.30	00:00:00	1.08914	1.09032	1.08882	1.08996	630	0	240
2023.06.30	01:00:00	1.08989	1.09100	1.08989	1.09091	1782	0	240
2023.06.30	02:00:00	1.09092	1.09151	1.09053	1.09101	1537	0	240
2023.06.30	03:00:00	1.09103	1.09135	1.08820	1.08916	5171	0	240
2023.06.30	04:00:00	1.08916	1.08932	1.08826	1.08890	7142	0	240
2023.06.30	05:00:00	1.08891	1.08963	1.08827	1.08848	6042	0	240
2023.06.30	06:00:00	1.08847	1.08904	1.08784	1.08867	5201	0	240
2023.06.30	07:00:00	1.08866	1.08877	1.08808	1.08815	4651	0	240
2023.06.30	08:00:00	1.08818	1.08858	1.08785	1.08821	4882	0	240
2023.06.30	09:00:00	1.08822	1.08930	1.08816	1.08912	5613	0	240
2023.06.30	10:00:00	1.08911	1.08918	1.08746	1.08757	6795	0	240
2023.06.30	11:00:00	1.08754	1.08876	1.08752	1.08868	6047	0	240
2023.06.30	12:00:00	1.08868	1.08905	1.08812	1.08896	4402	0	240
2023.06.30	13:00:00	1.08894	1.08917	1.08766	1.08820	4658	0	240
2023.06.30	14:00:00	1.08820	1.08929	1.08808	1.08914	4350	0	240
2023.06.30	15:00:00	1.08912	1.08942	1.08800	1.08812	10383	0	240
2023.06.30	16:00:00	1.08813	1.08877	1.08702	1.08726	10274	0	240
2023.06.30	17:00:00	1.08726	1.08739	1.08520	1.08624	13056	0	240
2023.06.30	18:00:00	1.08624	1.08708	1.08592	1.08653	9396	0	240
2023.06.30	19:00:00	1.08650	1.08671	1.08607	1.08616	5562	0	240
2023.06.30	20:00:00	1.08620	1.08652	1.08577	1.08585	4335	0	240
2023.06.30	21:00:00	1.08585	1.08601	1.08533	1.08560	4453	0	240
2023.06.30	22:00:00	1.08559	1.08568	1.08513	1.08533	4835	0	240
2023.06.30	23:00:00	1.08534	1.08586	1.08517	1.08533	3550	0	240
2023.07.03	00:00:00	1.08513	1.08605	1.08496	1.08539	336	0	240
2023.07.03	01:00:00	1.08539	1.08602	1.08527	1.08557	1370	0	240
2023.07.03	02:00:00	1.08558	1.08606	1.08547	1.08599	1818	0	240
2023.07.03	03:00:00	1.08600	1.08621	1.08475	1.08577	4424	0	240
2023.07.03	04:00:00	1.08576	1.08587	1.08382	1.08399	5988	0	240
2023.07.03	05:00:00	1.08401	1.08409	1.08257	1.08349	5323	0	240
2023.07.03	06:00:00	1.08348	1.08359	1.08261	1.08354	4370	0	240
2023.07.03	07:00:00	1.08354	1.08400	1.08327	1.08372	4350	0	240
2023.07.03	08:00:00	1.08373	1.08559	1.08354	1.08480	4996	0	240
2023.07.03	09:00:00	1.08483	1.08489	1.08220	1.08234	7082	0	240
2023.07.03	10:00:00	1.08235	1.08373	1.08152	1.08289	6969	0	240
2023.07.03	11:00:00	1.08291	1.08376	1.08264	1.08320	6774	0	240
2023.07.03	12:00:00	1.08318	1.08342	1.08234	1.08261	6438	0	240
2023.07.03	13:00:00	1.08261	1.08346	1.08261	1.08289	5799	0	240
2023.07.03	14:00:00	1.08292	1.08366	1.08283	1.08355	5810	0	240
2023.07.03	15:00:00	1.08352	1.08381	1.08305	1.08356	6857	0	240
2023.07.03	16:00:00	1.08357	1.08501	1.08353	1.08472	8403	0	240
2023.07.03	17:00:00	1.08473	1.08537	1.08396	1.08474	9672	0	240
2023.07.03	18:00:00	1.08475	1.08577	1.08469	1.08509	6643	0	240
2023.07.03	19:00:00	1.08508	1.08575	1.08484	1.08535	4655	0	240
2023.07.03	20:00:00	1.08533	1.08569	1.08515	1.08525	1892	0	240
2023.07.03	21:00:00	1.08526	1.08526	1.08449	1.08502	1861	0	240
2023.07.03	22:00:00	1.08487	1.08511	1.08417	1.08448	2026	0	240
2023.07.03	23:00:00	1.08448	1.08464	1.08428	1.08440	2635	0	240
2023.07.04	00:00:00	1.08395	1.08433	1.08307	1.08389	406	0	240
2023.07.04	01:00:00	1.08394	1.08449	1.08382	1.08430	828	0	240
2023.07.04	02:00:00	1.08430	1.08439	1.08307	1.08410	890	0	240
2023.07.04	03:00:00	1.08408	1.08501	1.08401	1.08428	3429	0	240
2023.07.04	04:00:00	1.08428	1.08477	1.08320	1.08474	5844	0	240
2023.07.04	05:00:00	1.08474	1.08486	1.08404	1.08431	4007	0	240
