<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.02	05:00:00	1.89984	1.90084	1.89671	1.89711	6415	0	200
2023.06.02	06:00:00	1.89710	1.89776	1.89499	1.89537	5043	0	200
2023.06.02	07:00:00	1.89536	1.89676	1.89499	1.89636	3978	0	200
2023.06.02	08:00:00	1.89636	1.89643	1.89477	1.89594	5399	0	200
2023.06.02	09:00:00	1.89594	1.89680	1.89477	1.89608	7836	0	200
2023.06.02	10:00:00	1.89605	1.89637	1.89447	1.89478	10454	0	200
2023.06.02	11:00:00	1.89478	1.89482	1.89107	1.89115	9245	0	200
2023.06.02	12:00:00	1.89114	1.89198	1.88894	1.88970	8222	0	200
2023.06.02	13:00:00	1.88970	1.89101	1.88967	1.89086	7308	0	200
2023.06.02	14:00:00	1.89083	1.89195	1.89027	1.89183	7416	0	200
2023.06.02	15:00:00	1.89182	1.89362	1.88717	1.88965	14140	0	200
2023.06.02	16:00:00	1.88969	1.89157	1.88804	1.89003	15245	0	200
2023.06.02	17:00:00	1.89004	1.89086	1.88585	1.88707	13872	0	200
2023.06.02	18:00:00	1.88708	1.88793	1.88386	1.88446	10157	0	200
2023.06.02	19:00:00	1.88444	1.88532	1.88260	1.88266	6665	0	200
2023.06.02	20:00:00	1.88269	1.88483	1.88268	1.88459	4653	0	200
2023.06.02	21:00:00	1.88455	1.88492	1.88269	1.88324	4331	0	200
2023.06.02	22:00:00	1.88327	1.88376	1.88273	1.88363	2606	0	200
2023.06.02	23:00:00	1.88363	1.88516	1.88345	1.88475	1727	0	200
2023.06.05	00:00:00	1.88262	1.88481	1.88065	1.88440	765	0	200
2023.06.05	01:00:00	1.88452	1.88529	1.88378	1.88403	1862	0	200
2023.06.05	02:00:00	1.88403	1.88428	1.88302	1.88408	2022	0	200
2023.06.05	03:00:00	1.88404	1.88445	1.88346	1.88424	5351	0	200
2023.06.05	04:00:00	1.88421	1.88696	1.88227	1.88284	8752	0	200
2023.06.05	05:00:00	1.88284	1.88393	1.88150	1.88210	5755	0	200
2023.06.05	06:00:00	1.88209	1.88303	1.88192	1.88268	4010	0	200
2023.06.05	07:00:00	1.88267	1.88367	1.88239	1.88263	2475	0	200
2023.06.05	08:00:00	1.88264	1.88288	1.88121	1.88164	4782	0	200
2023.06.05	09:00:00	1.88166	1.88234	1.88063	1.88130	7791	0	200
2023.06.05	10:00:00	1.88130	1.88266	1.87904	1.88045	10402	0	200
2023.06.05	11:00:00	1.88046	1.88169	1.87970	1.88145	9199	0	200
2023.06.05	12:00:00	1.88147	1.88197	1.88074	1.88146	6820	0	200
2023.06.05	13:00:00	1.88145	1.88186	1.88005	1.88061	6663	0	200
2023.06.05	14:00:00	1.88064	1.88147	1.87964	1.88033	6528	0	200
2023.06.05	15:00:00	1.88033	1.88064	1.87408	1.87442	6238	0	200
2023.06.05	16:00:00	1.87444	1.87532	1.87201	1.87351	9527	0	200
2023.06.05	17:00:00	1.87345	1.87678	1.87191	1.87410	17167	0	200
2023.06.05	18:00:00	1.87410	1.87778	1.87405	1.87742	11526	0	200
2023.06.05	19:00:00	1.87740	1.87866	1.87706	1.87764	6440	0	200
2023.06.05	20:00:00	1.87764	1.87830	1.87717	1.87743	6738	0	200
2023.06.05	21:00:00	1.87744	1.87943	1.87683	1.87908	6855	0	200
2023.06.05	22:00:00	1.87908	1.87928	1.87740	1.87896	6134	0	200
2023.06.05	23:00:00	1.87899	1.87912	1.87836	1.87885	1726	0	200
2023.06.06	00:00:00	1.87531	1.87958	1.87531	1.87855	1638	0	200
2023.06.06	01:00:00	1.87859	1.87917	1.87830	1.87879	1803	0	200
2023.06.06	02:00:00	1.87877	1.87997	1.87791	1.87989	2265	0	200
2023.06.06	03:00:00	1.87986	1.88039	1.87913	1.88008	4399	0	200
2023.06.06	04:00:00	1.88009	1.88091	1.87976	1.88056	6975	0	200
2023.06.06	05:00:00	1.88055	1.88129	1.87941	1.88025	5644	0	200
2023.06.06	06:00:00	1.88025	1.88124	1.87993	1.87996	5247	0	200
2023.06.06	07:00:00	1.87996	1.88056	1.86422	1.86788	8071	0	200
2023.06.06	08:00:00	1.86788	1.86859	1.86437	1.86856	7201	0	200
2023.06.06	09:00:00	1.86856	1.86919	1.86234	1.86530	10396	0	200
2023.06.06	10:00:00	1.86527	1.86730	1.86103	1.86577	13268	0	200
2023.06.06	11:00:00	1.86574	1.86724	1.86452	1.86580	10074	0	200
2023.06.06	12:00:00	1.86585	1.86585	1.86305	1.86473	7679	0	200
2023.06.06	13:00:00	1.86473	1.86546	1.86352	1.86489	7033	0	200
2023.06.06	14:00:00	1.86490	1.86543	1.86057	1.86128	7060	0	200
2023.06.06	15:00:00	1.86129	1.86516	1.86126	1.86420	9143	0	200
2023.06.06	16:00:00	1.86419	1.86580	1.86322	1.86469	11453	0	200
2023.06.06	17:00:00	1.86471	1.86624	1.86162	1.86218	12674	0	200
2023.06.06	18:00:00	1.86218	1.86322	1.86025	1.86055	9573	0	200
2023.06.06	19:00:00	1.86052	1.86255	1.85995	1.86223	7071	0	200
2023.06.06	20:00:00	1.86221	1.86254	1.86148	1.86234	4633	0	200
2023.06.06	21:00:00	1.86237	1.86274	1.86165	1.86247	4614	0	200
2023.06.06	22:00:00	1.86250	1.86256	1.86119	1.86220	4205	0	200
2023.06.06	23:00:00	1.86221	1.86234	1.86168	1.86194	1606	0	200
2023.06.07	00:00:00	1.86200	1.86479	1.86140	1.86159	1524	0	200
2023.06.07	01:00:00	1.86149	1.86252	1.86147	1.86219	1348	0	200
2023.06.07	02:00:00	1.86218	1.86237	1.86041	1.86044	1590	0	200
2023.06.07	03:00:00	1.86057	1.86104	1.85894	1.86035	4536	0	200
2023.06.07	04:00:00	1.86037	1.86226	1.85911	1.86085	7167	0	200
2023.06.07	05:00:00	1.86086	1.86305	1.86075	1.86219	7770	0	200
2023.06.07	06:00:00	1.86222	1.86360	1.86105	1.86121	6632	0	200
2023.06.07	07:00:00	1.86121	1.86141	1.85947	1.85976	5375	0	200
2023.06.07	08:00:00	1.85975	1.86038	1.85878	1.85961	6006	0	200
2023.06.07	09:00:00	1.85944	1.86222	1.85782	1.86022	8564	0	200
2023.06.07	10:00:00	1.86024	1.86095	1.85887	1.85960	8843	0	200
2023.06.07	11:00:00	1.85961	1.86048	1.85766	1.85916	7815	0	200
2023.06.07	12:00:00	1.85920	1.86165	1.85841	1.86141	6698	0	200
2023.06.07	13:00:00	1.86143	1.86183	1.85743	1.85791	7723	0	200
2023.06.07	14:00:00	1.85793	1.86213	1.85706	1.86201	7618	0	200
2023.06.07	15:00:00	1.86203	1.86369	1.86103	1.86360	8751	0	200
2023.06.07	16:00:00	1.86364	1.86423	1.86113	1.86196	10970	0	200
2023.06.07	17:00:00	1.86204	1.86970	1.86005	1.86894	16218	0	200
2023.06.07	18:00:00	1.86894	1.86965	1.86750	1.86909	11021	0	200
2023.06.07	19:00:00	1.86907	1.86966	1.86782	1.86824	7516	0	200
2023.06.07	20:00:00	1.86829	1.87120	1.86807	1.87054	7651	0	200
2023.06.07	21:00:00	1.87054	1.87056	1.86896	1.86915	6300	0	200
2023.06.07	22:00:00	1.86919	1.86986	1.86851	1.86874	6202	0	200
2023.06.07	23:00:00	1.86877	1.86998	1.86869	1.86978	2323	0	200
2023.06.08	00:00:00	1.86674	1.86977	1.86633	1.86902	1101	0	200
2023.06.08	01:00:00	1.86912	1.86964	1.86836	1.86853	1328	0	200
2023.06.08	02:00:00	1.86856	1.86948	1.86833	1.86888	1304	0	200
2023.06.08	03:00:00	1.86890	1.86894	1.86770	1.86795	5445	0	200
2023.06.08	04:00:00	1.86795	1.86934	1.86634	1.86845	7899	0	200
2023.06.08	05:00:00	1.86839	1.86863	1.86595	1.86675	7202	0	200
2023.06.08	06:00:00	1.86676	1.86849	1.86660	1.86845	7585	0	200
2023.06.08	07:00:00	1.86845	1.87019	1.86828	1.86919	5240	0	200
2023.06.08	08:00:00	1.86920	1.87002	1.86741	1.86809	7014	0	200
2023.06.08	09:00:00	1.86809	1.86927	1.86681	1.86766	8562	0	200
2023.06.08	10:00:00	1.86766	1.86825	1.86354	1.86437	10103	0	200
2023.06.08	11:00:00	1.86438	1.86610	1.86387	1.86584	7988	0	200
2023.06.08	12:00:00	1.86584	1.86739	1.86446	1.86462	7494	0	200
2023.06.08	13:00:00	1.86463	1.86602	1.86395	1.86592	5114	0	200
2023.06.08	14:00:00	1.86592	1.86598	1.86442	1.86477	6899	0	200
2023.06.08	15:00:00	1.86477	1.86631	1.86295	1.86395	10627	0	200
2023.06.08	16:00:00	1.86394	1.86760	1.86373	1.86599	10915	0	200
2023.06.08	17:00:00	1.86599	1.86968	1.86565	1.86857	10496	0	200
2023.06.08	18:00:00	1.86856	1.87146	1.86733	1.87050	9102	0	200
2023.06.08	19:00:00	1.87050	1.87076	1.86816	1.86962	6958	0	200
2023.06.08	20:00:00	1.86958	1.87075	1.86919	1.86923	4956	0	200
2023.06.08	21:00:00	1.86922	1.87060	1.86902	1.87005	4106	0	200
2023.06.08	22:00:00	1.87007	1.87074	1.86998	1.87017	4366	0	200
2023.06.08	23:00:00	1.87013	1.87075	1.86991	1.87025	1779	0	200
2023.06.09	00:00:00	1.87002	1.87044	1.86880	1.87010	1222	0	200
2023.06.09	01:00:00	1.87005	1.87073	1.86970	1.87026	1492	0	200
2023.06.09	02:00:00	1.87027	1.87099	1.87009	1.87088	1604	0	200
2023.06.09	03:00:00	1.87076	1.87186	1.87008	1.87063	5816	0	200
2023.06.09	04:00:00	1.87062	1.87210	1.87001	1.87135	7375	0	200
2023.06.09	05:00:00	1.87139	1.87261	1.87135	1.87206	6515	0	200
2023.06.09	06:00:00	1.87206	1.87344	1.87169	1.87311	5770	0	200
2023.06.09	07:00:00	1.87310	1.87397	1.87294	1.87332	5344	0	200
2023.06.09	08:00:00	1.87331	1.87459	1.87105	1.87152	6435	0	200
2023.06.09	09:00:00	1.87165	1.87253	1.86945	1.87006	7848	0	200
2023.06.09	10:00:00	1.87006	1.87055	1.86652	1.86667	10392	0	200
2023.06.09	11:00:00	1.86668	1.86863	1.86579	1.86755	9164	0	200
2023.06.09	12:00:00	1.86756	1.86917	1.86651	1.86902	7828	0	200
2023.06.09	13:00:00	1.86904	1.87125	1.86857	1.86859	7781	0	200
2023.06.09	14:00:00	1.86858	1.86909	1.86677	1.86775	7810	0	200
2023.06.09	15:00:00	1.86776	1.86792	1.86523	1.86604	11692	0	200
2023.06.09	16:00:00	1.86603	1.86802	1.86562	1.86662	12658	0	200
2023.06.09	17:00:00	1.86660	1.86745	1.86413	1.86555	12252	0	200
2023.06.09	18:00:00	1.86556	1.86646	1.86476	1.86621	10410	0	200
2023.06.09	19:00:00	1.86616	1.86697	1.86523	1.86636	6529	0	200
2023.06.09	20:00:00	1.86635	1.86684	1.86558	1.86604	3804	0	200
2023.06.09	21:00:00	1.86601	1.86636	1.86558	1.86584	2501	0	200
2023.06.09	22:00:00	1.86581	1.86641	1.86552	1.86613	2493	0	200
2023.06.09	23:00:00	1.86613	1.86634	1.86509	1.86561	2043	0	200
2023.06.12	00:00:00	1.86310	1.86603	1.86258	1.86524	1345	0	200
2023.06.12	01:00:00	1.86519	1.86627	1.86457	1.86544	1225	0	200
2023.06.12	02:00:00	1.86542	1.86551	1.86462	1.86503	1178	0	200
2023.06.12	03:00:00	1.86504	1.86574	1.86382	1.86455	2001	0	200
2023.06.12	04:00:00	1.86459	1.86568	1.86426	1.86525	3808	0	200
2023.06.12	05:00:00	1.86526	1.86689	1.86488	1.86569	3126	0	200
2023.06.12	06:00:00	1.86566	1.86623	1.86389	1.86451	2875	0	200
2023.06.12	07:00:00	1.86449	1.86534	1.86424	1.86514	1878	0	200
2023.06.12	08:00:00	1.86511	1.86548	1.86353	1.86463	3112	0	200
2023.06.12	09:00:00	1.86473	1.86526	1.86120	1.86286	5923	0	200
2023.06.12	10:00:00	1.86285	1.86467	1.86122	1.86169	10013	0	200
2023.06.12	11:00:00	1.86168	1.86168	1.85891	1.85917	8369	0	200
2023.06.12	12:00:00	1.85917	1.86173	1.85822	1.86116	8259	0	200
2023.06.12	13:00:00	1.86116	1.86131	1.85790	1.85859	7881	0	200
2023.06.12	14:00:00	1.85859	1.85901	1.85778	1.85875	6469	0	200
2023.06.12	15:00:00	1.85877	1.85933	1.85597	1.85603	7388	0	200
2023.06.12	16:00:00	1.85605	1.85756	1.85554	1.85562	10548	0	200
2023.06.12	17:00:00	1.85562	1.85692	1.85336	1.85351	11826	0	200
2023.06.12	18:00:00	1.85353	1.85362	1.84998	1.85096	7724	0	200
2023.06.12	19:00:00	1.85098	1.85266	1.85072	1.85228	6276	0	200
2023.06.12	20:00:00	1.85226	1.85271	1.85166	1.85212	4162	0	200
2023.06.12	21:00:00	1.85212	1.85255	1.85171	1.85172	4246	0	200
2023.06.12	22:00:00	1.85172	1.85240	1.85164	1.85240	4036	0	200
2023.06.12	23:00:00	1.85240	1.85349	1.85236	1.85346	1844	0	200
2023.06.13	00:00:00	1.85277	1.85348	1.85085	1.85291	1242	0	200
2023.06.13	01:00:00	1.85293	1.85345	1.85241	1.85287	1737	0	200
2023.06.13	02:00:00	1.85287	1.85386	1.85251	1.85320	1451	0	200
2023.06.13	03:00:00	1.85326	1.85555	1.85243	1.85532	5075	0	200
2023.06.13	04:00:00	1.85532	1.85692	1.85448	1.85510	6342	0	200
2023.06.13	05:00:00	1.85506	1.85811	1.85466	1.85642	6021	0	200
2023.06.13	06:00:00	1.85642	1.85665	1.85201	1.85269	6906	0	200
2023.06.13	07:00:00	1.85266	1.85339	1.85209	1.85320	5967	0	200
2023.06.13	08:00:00	1.85322	1.85443	1.85224	1.85354	6967	0	200
2023.06.13	09:00:00	1.85354	1.85831	1.85118	1.85652	12159	0	200
2023.06.13	10:00:00	1.85656	1.85659	1.85153	1.85449	10428	0	200
2023.06.13	11:00:00	1.85449	1.85553	1.85281	1.85347	9278	0	200
2023.06.13	12:00:00	1.85346	1.85548	1.85287	1.85481	8453	0	200
2023.06.13	13:00:00	1.85481	1.85578	1.85448	1.85504	7469	0	200
2023.06.13	14:00:00	1.85494	1.85541	1.85420	1.85463	7807	0	200
2023.06.13	15:00:00	1.85462	1.86000	1.85277	1.85341	14594	0	200
2023.06.13	16:00:00	1.85334	1.85797	1.85063	1.85734	15271	0	200
2023.06.13	17:00:00	1.85731	1.85907	1.85557	1.85650	12240	0	200
2023.06.13	18:00:00	1.85650	1.86136	1.85576	1.86129	9666	0	200
2023.06.13	19:00:00	1.86133	1.86159	1.85930	1.86017	6916	0	200
2023.06.13	20:00:00	1.86016	1.86320	1.85906	1.86312	6744	0	200
2023.06.13	21:00:00	1.86315	1.86424	1.86230	1.86347	6211	0	200
2023.06.13	22:00:00	1.86348	1.86373	1.86232	1.86316	5028	0	200
2023.06.13	23:00:00	1.86315	1.86382	1.86296	1.86366	1742	0	200
2023.06.14	00:00:00	1.86258	1.86434	1.86194	1.86405	855	0	200
2023.06.14	01:00:00	1.86405	1.86405	1.86278	1.86285	2560	0	200
2023.06.14	02:00:00	1.86285	1.86312	1.86188	1.86198	1442	0	200
2023.06.14	03:00:00	1.86196	1.86325	1.86135	1.86304	7325	0	200
2023.06.14	04:00:00	1.86303	1.86316	1.85999	1.86041	7034	0	200
2023.06.14	05:00:00	1.86041	1.86233	1.86005	1.86155	6839	0	200
2023.06.14	06:00:00	1.86155	1.86243	1.86123	1.86142	5507	0	200
2023.06.14	07:00:00	1.86141	1.86350	1.86132	1.86280	5594	0	200
2023.06.14	08:00:00	1.86280	1.86297	1.86121	1.86238	8391	0	200
2023.06.14	09:00:00	1.86233	1.86400	1.86206	1.86303	8805	0	200
2023.06.14	10:00:00	1.86302	1.86319	1.85918	1.86008	9201	0	200
2023.06.14	11:00:00	1.86010	1.86230	1.85958	1.86225	7567	0	200
2023.06.14	12:00:00	1.86223	1.86311	1.86189	1.86243	7075	0	200
2023.06.14	13:00:00	1.86246	1.86269	1.86095	1.86097	6258	0	200
2023.06.14	14:00:00	1.86097	1.86266	1.86072	1.86243	5578	0	200
2023.06.14	15:00:00	1.86243	1.86397	1.86178	1.86236	10286	0	200
2023.06.14	16:00:00	1.86236	1.86263	1.85996	1.86061	8422	0	200
2023.06.14	17:00:00	1.86059	1.86084	1.85742	1.85865	7319	0	200
2023.06.14	18:00:00	1.85867	1.85904	1.85781	1.85829	5508	0	200
2023.06.14	19:00:00	1.85829	1.85953	1.85702	1.85946	5200	0	200
2023.06.14	20:00:00	1.85962	1.86188	1.85896	1.85935	5327	0	200
2023.06.14	21:00:00	1.85920	1.87003	1.85837	1.86114	19700	0	200
2023.06.14	22:00:00	1.86114	1.86440	1.86039	1.86398	15062	0	200
2023.06.14	23:00:00	1.86394	1.86405	1.86235	1.86243	3604	0	200
2023.06.15	00:00:00	1.86086	1.86346	1.85704	1.86306	1137	0	200
2023.06.15	01:00:00	1.86315	1.86371	1.86168	1.86264	2507	0	200
2023.06.15	02:00:00	1.86264	1.86439	1.86241	1.86417	1893	0	200
2023.06.15	03:00:00	1.86420	1.86443	1.86270	1.86411	6074	0	200
2023.06.15	04:00:00	1.86413	1.86812	1.86054	1.86185	9259	0	200
2023.06.15	05:00:00	1.86184	1.86423	1.86032	1.86138	9252	0	200
2023.06.15	06:00:00	1.86144	1.86187	1.85854	1.85938	6692	0	200
2023.06.15	07:00:00	1.85935	1.86029	1.85642	1.85643	7338	0	200
2023.06.15	08:00:00	1.85642	1.85759	1.85340	1.85392	8513	0	200
2023.06.15	09:00:00	1.85388	1.85866	1.85379	1.85845	10083	0	200
2023.06.15	10:00:00	1.85853	1.86008	1.85539	1.85593	9760	0	200
2023.06.15	11:00:00	1.85593	1.85969	1.85556	1.85930	7823	0	200
2023.06.15	12:00:00	1.85927	1.86005	1.85575	1.85656	8089	0	200
2023.06.15	13:00:00	1.85654	1.86034	1.85654	1.86003	6572	0	200
2023.06.15	14:00:00	1.86004	1.86263	1.85974	1.86052	8214	0	200
2023.06.15	15:00:00	1.86052	1.86197	1.85899	1.86008	14264	0	200
2023.06.15	16:00:00	1.86000	1.86076	1.85508	1.85663	12552	0	200
2023.06.15	17:00:00	1.85659	1.86147	1.85618	1.85814	10414	0	200
2023.06.15	18:00:00	1.85814	1.85874	1.85686	1.85738	7661	0	200
2023.06.15	19:00:00	1.85738	1.85856	1.85619	1.85846	6058	0	200
2023.06.15	20:00:00	1.85846	1.85867	1.85619	1.85621	4965	0	200
2023.06.15	21:00:00	1.85621	1.85703	1.85428	1.85434	5512	0	200
2023.06.15	22:00:00	1.85433	1.85620	1.85433	1.85613	6589	0	200
2023.06.15	23:00:00	1.85613	1.85731	1.85588	1.85729	2197	0	200
2023.06.16	00:00:00	1.85598	1.85764	1.85598	1.85741	1136	0	200
2023.06.16	01:00:00	1.85741	1.85799	1.85683	1.85739	1786	0	200
2023.06.16	02:00:00	1.85742	1.85833	1.85727	1.85825	1714	0	200
2023.06.16	03:00:00	1.85826	1.85866	1.85705	1.85826	4489	0	200
2023.06.16	04:00:00	1.85822	1.85891	1.85649	1.85790	6281	0	200
2023.06.16	05:00:00	1.85790	1.85926	1.85752	1.85892	8021	0	200
2023.06.16	06:00:00	1.85891	1.86022	1.85822	1.85928	6795	0	200
2023.06.16	07:00:00	1.85927	1.85978	1.85785	1.85841	5689	0	200
2023.06.16	08:00:00	1.85849	1.85871	1.85607	1.85641	8079	0	200
2023.06.16	09:00:00	1.85642	1.85864	1.85536	1.85759	10483	0	200
2023.06.16	10:00:00	1.85759	1.86057	1.85735	1.85954	11269	0	200
2023.06.16	11:00:00	1.85954	1.86157	1.85793	1.85865	10147	0	200
2023.06.16	12:00:00	1.85864	1.86170	1.85719	1.86145	7688	0	200
2023.06.16	13:00:00	1.86145	1.86276	1.86106	1.86146	6288	0	200
2023.06.16	14:00:00	1.86143	1.86568	1.86115	1.86547	7442	0	200
2023.06.16	15:00:00	1.86556	1.86607	1.86393	1.86451	9720	0	200
2023.06.16	16:00:00	1.86453	1.86929	1.86428	1.86781	11071	0	200
2023.06.16	17:00:00	1.86781	1.86873	1.86447	1.86456	15747	0	200
2023.06.16	18:00:00	1.86457	1.86750	1.86403	1.86680	10419	0	200
2023.06.16	19:00:00	1.86680	1.86848	1.86635	1.86719	5348	0	200
2023.06.16	20:00:00	1.86719	1.86830	1.86670	1.86710	5366	0	200
2023.06.16	21:00:00	1.86713	1.86739	1.86534	1.86538	6332	0	200
2023.06.16	22:00:00	1.86538	1.86669	1.86536	1.86597	3603	0	200
2023.06.16	23:00:00	1.86614	1.86614	1.86424	1.86462	2458	0	200
2023.06.19	00:00:00	1.86071	1.86507	1.86071	1.86360	437	0	200
2023.06.19	01:00:00	1.86360	1.86559	1.86360	1.86413	1934	0	200
2023.06.19	02:00:00	1.86413	1.86704	1.86406	1.86700	1699	0	200
2023.06.19	03:00:00	1.86700	1.87070	1.86684	1.87001	3363	0	200
2023.06.19	04:00:00	1.86999	1.87194	1.86954	1.87011	5004	0	200
2023.06.19	05:00:00	1.87010	1.87104	1.86960	1.87097	4044	0	200
2023.06.19	06:00:00	1.87100	1.87505	1.87091	1.87434	4789	0	200
2023.06.19	07:00:00	1.87434	1.87475	1.87073	1.87091	4805	0	200
2023.06.19	08:00:00	1.87092	1.87113	1.86680	1.86796	5424	0	200
2023.06.19	09:00:00	1.86793	1.87040	1.86786	1.86965	8368	0	200
2023.06.19	10:00:00	1.86963	1.86991	1.86498	1.86572	10447	0	200
2023.06.19	11:00:00	1.86574	1.86709	1.86466	1.86679	10191	0	200
2023.06.19	12:00:00	1.86679	1.86973	1.86515	1.86968	8975	0	200
2023.06.19	13:00:00	1.86971	1.87160	1.86872	1.86984	7323	0	200
2023.06.19	14:00:00	1.86984	1.87240	1.86925	1.87153	6190	0	200
2023.06.19	15:00:00	1.87152	1.87231	1.86952	1.86973	5424	0	200
2023.06.19	16:00:00	1.86972	1.87099	1.86824	1.86883	5141	0	200
2023.06.19	17:00:00	1.86882	1.86968	1.86763	1.86913	7959	0	200
2023.06.19	18:00:00	1.86912	1.87002	1.86769	1.86817	2913	0	200
2023.06.19	19:00:00	1.86813	1.86969	1.86567	1.86624	3677	0	200
2023.06.19	20:00:00	1.86624	1.86691	1.86584	1.86656	943	0	200
2023.06.19	21:00:00	1.86656	1.86697	1.86624	1.86627	837	0	200
2023.06.19	22:00:00	1.86631	1.86669	1.86609	1.86613	1004	0	200
2023.06.19	23:00:00	1.86613	1.86679	1.86581	1.86660	1893	0	200
2023.06.20	00:00:00	1.86519	1.86864	1.86490	1.86794	1934	0	200
2023.06.20	01:00:00	1.86794	1.86869	1.86675	1.86789	2154	0	200
2023.06.20	02:00:00	1.86791	1.86814	1.86680	1.86759	1289	0	200
2023.06.20	03:00:00	1.86762	1.86945	1.86697	1.86938	7285	0	200
2023.06.20	04:00:00	1.86940	1.87773	1.86837	1.87682	9759	0	200
2023.06.20	05:00:00	1.87687	1.88194	1.87671	1.88122	10388	0	200
2023.06.20	06:00:00	1.88122	1.88154	1.87867	1.87872	7886	0	200
2023.06.20	07:00:00	1.87871	1.88015	1.87821	1.87877	6784	0	200
2023.06.20	08:00:00	1.87878	1.88152	1.87767	1.87869	8026	0	200
2023.06.20	09:00:00	1.87874	1.88053	1.87804	1.87973	11371	0	200
2023.06.20	10:00:00	1.87970	1.88125	1.87797	1.88123	12863	0	200
2023.06.20	11:00:00	1.88123	1.88263	1.87967	1.88166	11209	0	200
2023.06.20	12:00:00	1.88167	1.88271	1.87999	1.88161	9803	0	200
2023.06.20	13:00:00	1.88160	1.88210	1.87884	1.87928	9181	0	200
2023.06.20	14:00:00	1.87928	1.88044	1.87633	1.87957	8266	0	200
2023.06.20	15:00:00	1.87957	1.88097	1.87794	1.88024	11594	0	200
2023.06.20	16:00:00	1.88025	1.88192	1.87941	1.88103	14163	0	200
2023.06.20	17:00:00	1.88099	1.88342	1.87986	1.88265	15204	0	200
2023.06.20	18:00:00	1.88263	1.88348	1.88043	1.88050	10059	0	200
2023.06.20	19:00:00	1.88052	1.88249	1.87900	1.88184	7034	0	200
2023.06.20	20:00:00	1.88182	1.88267	1.87990	1.88049	6444	0	200
2023.06.20	21:00:00	1.88052	1.88131	1.87994	1.88008	6444	0	200
2023.06.20	22:00:00	1.88009	1.88088	1.87956	1.88046	5045	0	200
2023.06.20	23:00:00	1.88050	1.88118	1.88029	1.88036	2413	0	200
2023.06.21	00:00:00	1.87988	1.88102	1.87952	1.88081	1161	0	200
2023.06.21	01:00:00	1.88053	1.88072	1.87859	1.88040	1693	0	200
2023.06.21	02:00:00	1.88043	1.88071	1.87963	1.87999	1556	0	200
2023.06.21	03:00:00	1.88004	1.88145	1.87839	1.88138	9224	0	200
2023.06.21	04:00:00	1.88137	1.88225	1.87929	1.87975	7687	0	200
2023.06.21	05:00:00	1.87975	1.88017	1.87719	1.87951	9858	0	200
2023.06.21	06:00:00	1.87954	1.88013	1.87865	1.87882	9479	0	200
2023.06.21	07:00:00	1.87879	1.87921	1.87715	1.87892	7696	0	200
2023.06.21	08:00:00	1.87895	1.88203	1.87856	1.88156	9129	0	200
2023.06.21	09:00:00	1.88164	1.88942	1.88109	1.88905	13260	0	200
2023.06.21	10:00:00	1.88907	1.88959	1.88195	1.88284	11274	0	200
2023.06.21	11:00:00	1.88281	1.88341	1.87946	1.88122	12890	0	200
2023.06.21	12:00:00	1.88122	1.88241	1.87639	1.87660	10028	0	200
2023.06.21	13:00:00	1.87659	1.87786	1.87469	1.87762	8786	0	200
2023.06.21	14:00:00	1.87767	1.88271	1.87734	1.88256	8605	0	200
2023.06.21	15:00:00	1.88254	1.88464	1.88108	1.88422	12698	0	200
2023.06.21	16:00:00	1.88423	1.88520	1.88116	1.88134	14019	0	200
2023.06.21	17:00:00	1.88133	1.88175	1.87949	1.88001	17797	0	200
2023.06.21	18:00:00	1.88002	1.88171	1.87724	1.87813	12206	0	200
2023.06.21	19:00:00	1.87816	1.87837	1.87700	1.87779	9229	0	200
2023.06.21	20:00:00	1.87778	1.87997	1.87767	1.87925	8990	0	200
2023.06.21	21:00:00	1.87926	1.87965	1.87787	1.87813	7595	0	200
2023.06.21	22:00:00	1.87818	1.87978	1.87818	1.87937	7152	0	200
2023.06.21	23:00:00	1.87937	1.87951	1.87779	1.87810	2823	0	200
2023.06.22	00:00:00	1.87742	1.87904	1.87731	1.87888	1589	0	200
2023.06.22	01:00:00	1.87888	1.87894	1.87722	1.87824	3613	0	200
2023.06.22	02:00:00	1.87821	1.87850	1.87729	1.87825	1559	0	200
2023.06.22	03:00:00	1.87823	1.87854	1.87749	1.87778	8569	0	200
2023.06.22	04:00:00	1.87778	1.87836	1.87613	1.87676	7650	0	200
2023.06.22	05:00:00	1.87676	1.88057	1.87649	1.88007	6464	0	200
2023.06.22	06:00:00	1.88011	1.88097	1.87928	1.88047	6313	0	200
2023.06.22	07:00:00	1.88051	1.88656	1.87997	1.88634	7289	0	200
2023.06.22	08:00:00	1.88634	1.88731	1.88523	1.88570	8939	0	200
2023.06.22	09:00:00	1.88567	1.88709	1.88274	1.88319	10464	0	200
2023.06.22	10:00:00	1.88320	1.88326	1.87924	1.88070	12203	0	200
2023.06.22	11:00:00	1.88071	1.88252	1.87999	1.88214	10417	0	200
2023.06.22	12:00:00	1.88214	1.88285	1.88081	1.88226	9170	0	200
2023.06.22	13:00:00	1.88228	1.88279	1.88057	1.88164	8545	0	200
2023.06.22	14:00:00	1.88172	1.89027	1.87626	1.88234	14647	0	200
2023.06.22	15:00:00	1.88231	1.88494	1.88012	1.88277	13096	0	200
2023.06.22	16:00:00	1.88275	1.88517	1.88215	1.88440	15422	0	200
