<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.23	12:00:00	1.24092	1.24134	1.23824	1.23852	6385	0	50
2023.05.23	13:00:00	1.23850	1.23897	1.23731	1.23850	5478	0	50
2023.05.23	14:00:00	1.23849	1.23913	1.23763	1.23834	5047	0	50
2023.05.23	15:00:00	1.23835	1.23925	1.23759	1.23791	6539	0	50
2023.05.23	16:00:00	1.23793	1.24218	1.23771	1.24165	9067	0	50
2023.05.23	17:00:00	1.24166	1.24341	1.24147	1.24205	9774	0	50
2023.05.23	18:00:00	1.24203	1.24289	1.24156	1.24205	5628	0	50
2023.05.23	19:00:00	1.24203	1.24208	1.24070	1.24155	4885	0	50
2023.05.23	20:00:00	1.24154	1.24241	1.24128	1.24200	4006	0	50
2023.05.23	21:00:00	1.24199	1.24215	1.24118	1.24181	3959	0	50
2023.05.23	22:00:00	1.24180	1.24183	1.24090	1.24094	3630	0	50
2023.05.23	23:00:00	1.24094	1.24159	1.24088	1.24159	1536	0	50
2023.05.24	00:00:00	1.24122	1.24166	1.24121	1.24152	215	0	50
2023.05.24	01:00:00	1.24158	1.24195	1.24154	1.24177	1895	0	50
2023.05.24	02:00:00	1.24180	1.24204	1.24149	1.24162	1251	0	50
2023.05.24	03:00:00	1.24162	1.24292	1.24147	1.24253	2755	0	50
2023.05.24	04:00:00	1.24252	1.24276	1.24184	1.24242	3602	0	50
2023.05.24	05:00:00	1.24240	1.24255	1.24152	1.24193	4002	0	50
2023.05.24	06:00:00	1.24194	1.24281	1.24171	1.24262	2666	0	50
2023.05.24	07:00:00	1.24262	1.24368	1.24230	1.24346	1939	0	50
2023.05.24	08:00:00	1.24346	1.24393	1.24310	1.24359	3786	0	50
2023.05.24	09:00:00	1.24360	1.24694	1.24337	1.24491	9342	0	50
2023.05.24	10:00:00	1.24492	1.24492	1.24022	1.24097	9516	0	50
2023.05.24	11:00:00	1.24099	1.24307	1.24052	1.24223	8734	0	50
2023.05.24	12:00:00	1.24223	1.24281	1.23825	1.23859	6004	0	50
2023.05.24	13:00:00	1.23860	1.23885	1.23639	1.23752	7668	0	50
2023.05.24	14:00:00	1.23751	1.23984	1.23742	1.23983	5814	0	50
2023.05.24	15:00:00	1.23985	1.24135	1.23899	1.24027	7772	0	50
2023.05.24	16:00:00	1.24020	1.24152	1.23781	1.23793	9133	0	50
2023.05.24	17:00:00	1.23792	1.23882	1.23598	1.23672	9161	0	50
2023.05.24	18:00:00	1.23673	1.23749	1.23576	1.23653	7482	0	50
2023.05.24	19:00:00	1.23652	1.23775	1.23580	1.23714	6672	0	50
2023.05.24	20:00:00	1.23715	1.23773	1.23632	1.23689	5607	0	50
2023.05.24	21:00:00	1.23695	1.23775	1.23580	1.23603	6044	0	50
2023.05.24	22:00:00	1.23605	1.23682	1.23590	1.23606	4455	0	50
2023.05.24	23:00:00	1.23602	1.23673	1.23602	1.23657	1463	0	50
2023.05.25	00:00:00	1.23639	1.23661	1.23595	1.23655	512	0	50
2023.05.25	01:00:00	1.23642	1.23694	1.23583	1.23682	2787	0	50
2023.05.25	02:00:00	1.23681	1.23711	1.23654	1.23698	1921	0	50
2023.05.25	03:00:00	1.23700	1.23700	1.23546	1.23638	3961	0	50
2023.05.25	04:00:00	1.23638	1.23672	1.23435	1.23467	5746	0	50
2023.05.25	05:00:00	1.23466	1.23515	1.23417	1.23480	4219	0	50
2023.05.25	06:00:00	1.23481	1.23488	1.23319	1.23397	3526	0	50
2023.05.25	07:00:00	1.23398	1.23433	1.23388	1.23410	2568	0	50
2023.05.25	08:00:00	1.23408	1.23474	1.23382	1.23468	3568	0	50
2023.05.25	09:00:00	1.23469	1.23665	1.23417	1.23548	5182	0	50
2023.05.25	10:00:00	1.23548	1.23557	1.23331	1.23540	7173	0	50
2023.05.25	11:00:00	1.23540	1.23802	1.23528	1.23676	6425	0	50
2023.05.25	12:00:00	1.23676	1.23868	1.23656	1.23778	5144	0	50
2023.05.25	13:00:00	1.23777	1.23795	1.23554	1.23567	4375	0	50
2023.05.25	14:00:00	1.23567	1.23708	1.23547	1.23631	4696	0	50
2023.05.25	15:00:00	1.23632	1.23766	1.23385	1.23407	10584	0	50
2023.05.25	16:00:00	1.23406	1.23611	1.23271	1.23289	9089	0	50
2023.05.25	17:00:00	1.23288	1.23534	1.23280	1.23341	9218	0	50
2023.05.25	18:00:00	1.23343	1.23453	1.23184	1.23233	7292	0	50
2023.05.25	19:00:00	1.23232	1.23264	1.23088	1.23090	3922	0	50
2023.05.25	20:00:00	1.23090	1.23301	1.23080	1.23292	4225	0	50
2023.05.25	21:00:00	1.23293	1.23331	1.23159	1.23164	3986	0	50
2023.05.25	22:00:00	1.23166	1.23200	1.23106	1.23185	3143	0	50
2023.05.25	23:00:00	1.23185	1.23217	1.23172	1.23209	1355	0	50
2023.05.26	00:00:00	1.23224	1.23255	1.23187	1.23210	299	0	50
2023.05.26	01:00:00	1.23214	1.23253	1.23201	1.23245	3359	0	50
2023.05.26	02:00:00	1.23247	1.23250	1.23161	1.23164	1450	0	50
2023.05.26	03:00:00	1.23165	1.23226	1.23108	1.23226	4199	0	50
2023.05.26	04:00:00	1.23226	1.23335	1.23220	1.23314	4466	0	50
2023.05.26	05:00:00	1.23314	1.23369	1.23259	1.23273	3605	0	50
2023.05.26	06:00:00	1.23273	1.23340	1.23250	1.23307	2638	0	50
2023.05.26	07:00:00	1.23306	1.23366	1.23303	1.23357	2245	0	50
2023.05.26	08:00:00	1.23357	1.23429	1.23314	1.23385	4412	0	50
2023.05.26	09:00:00	1.23385	1.23522	1.23313	1.23424	6263	0	50
2023.05.26	10:00:00	1.23421	1.23613	1.23366	1.23501	7570	0	50
2023.05.26	11:00:00	1.23501	1.23691	1.23469	1.23534	5803	0	50
2023.05.26	12:00:00	1.23534	1.23630	1.23458	1.23612	5232	0	50
2023.05.26	13:00:00	1.23612	1.23795	1.23520	1.23781	5306	0	50
2023.05.26	14:00:00	1.23780	1.23953	1.23738	1.23869	5256	0	50
2023.05.26	15:00:00	1.23870	1.23902	1.23553	1.23714	9407	0	50
2023.05.26	16:00:00	1.23712	1.23816	1.23430	1.23481	7900	0	50
2023.05.26	17:00:00	1.23481	1.23657	1.23207	1.23316	10528	0	50
2023.05.26	18:00:00	1.23315	1.23406	1.23222	1.23393	7110	0	50
2023.05.26	19:00:00	1.23392	1.23499	1.23372	1.23433	3495	0	50
2023.05.26	20:00:00	1.23441	1.23516	1.23432	1.23484	5021	0	50
2023.05.26	21:00:00	1.23485	1.23568	1.23452	1.23504	2713	0	50
2023.05.26	22:00:00	1.23505	1.23536	1.23470	1.23513	2465	0	50
2023.05.26	23:00:00	1.23513	1.23534	1.23474	1.23498	2443	0	50
2023.05.29	00:00:00	1.23340	1.23466	1.23340	1.23432	290	0	50
2023.05.29	01:00:00	1.23456	1.23518	1.23431	1.23464	1842	0	50
2023.05.29	02:00:00	1.23464	1.23489	1.23436	1.23451	1999	0	50
2023.05.29	03:00:00	1.23452	1.23466	1.23412	1.23462	3254	0	50
2023.05.29	04:00:00	1.23462	1.23561	1.23433	1.23523	2686	0	50
2023.05.29	05:00:00	1.23522	1.23576	1.23494	1.23502	2370	0	50
2023.05.29	06:00:00	1.23503	1.23511	1.23447	1.23469	2138	0	50
2023.05.29	07:00:00	1.23469	1.23555	1.23460	1.23552	2581	0	50
2023.05.29	08:00:00	1.23554	1.23582	1.23511	1.23552	2091	0	50
2023.05.29	09:00:00	1.23554	1.23720	1.23545	1.23671	3569	0	50
2023.05.29	10:00:00	1.23670	1.23670	1.23352	1.23405	4065	0	50
2023.05.29	11:00:00	1.23404	1.23514	1.23356	1.23467	3555	0	50
2023.05.29	12:00:00	1.23466	1.23469	1.23389	1.23453	3813	0	50
2023.05.29	13:00:00	1.23452	1.23494	1.23418	1.23452	2615	0	50
2023.05.29	14:00:00	1.23451	1.23528	1.23396	1.23399	2780	0	50
2023.05.29	15:00:00	1.23399	1.23465	1.23361	1.23465	2558	0	50
2023.05.29	16:00:00	1.23465	1.23486	1.23424	1.23461	2548	0	50
2023.05.29	17:00:00	1.23461	1.23527	1.23446	1.23511	1984	0	50
2023.05.29	18:00:00	1.23512	1.23621	1.23510	1.23611	1549	0	50
2023.05.29	19:00:00	1.23612	1.23616	1.23561	1.23597	1098	0	50
2023.05.29	20:00:00	1.23592	1.23616	1.23590	1.23592	1039	0	50
2023.05.29	21:00:00	1.23592	1.23594	1.23564	1.23568	837	0	50
2023.05.29	22:00:00	1.23568	1.23581	1.23557	1.23564	2057	0	50
2023.05.29	23:00:00	1.23563	1.23569	1.23537	1.23554	913	0	50
2023.05.30	00:00:00	1.23512	1.23585	1.23487	1.23559	359	0	50
2023.05.30	01:00:00	1.23556	1.23582	1.23539	1.23557	1614	0	50
2023.05.30	02:00:00	1.23557	1.23557	1.23470	1.23472	1952	0	50
2023.05.30	03:00:00	1.23473	1.23634	1.23435	1.23607	4910	0	50
2023.05.30	04:00:00	1.23608	1.23790	1.23606	1.23733	5261	0	50
2023.05.30	05:00:00	1.23732	1.23769	1.23651	1.23675	3861	0	50
2023.05.30	06:00:00	1.23674	1.23680	1.23429	1.23488	4170	0	50
2023.05.30	07:00:00	1.23487	1.23572	1.23466	1.23569	3657	0	50
2023.05.30	08:00:00	1.23568	1.23571	1.23274	1.23308	5186	0	50
2023.05.30	09:00:00	1.23320	1.23492	1.23267	1.23478	5407	0	50
2023.05.30	10:00:00	1.23478	1.23557	1.23393	1.23557	7670	0	50
2023.05.30	11:00:00	1.23556	1.23783	1.23542	1.23761	6128	0	50
2023.05.30	12:00:00	1.23762	1.24209	1.23682	1.24144	8452	0	50
2023.05.30	13:00:00	1.24142	1.24296	1.24142	1.24270	6547	0	50
2023.05.30	14:00:00	1.24270	1.24365	1.24184	1.24342	6558	0	50
2023.05.30	15:00:00	1.24343	1.24465	1.24222	1.24231	6268	0	50
2023.05.30	16:00:00	1.24230	1.24397	1.24181	1.24280	7197	0	50
2023.05.30	17:00:00	1.24276	1.24319	1.24017	1.24088	8138	0	50
2023.05.30	18:00:00	1.24088	1.24115	1.23964	1.24011	5254	0	50
2023.05.30	19:00:00	1.24011	1.24076	1.23930	1.23978	4168	0	50
2023.05.30	20:00:00	1.23978	1.23987	1.23848	1.23872	3305	0	50
2023.05.30	21:00:00	1.23872	1.23947	1.23832	1.23922	3482	0	50
2023.05.30	22:00:00	1.23921	1.24088	1.23905	1.24088	4061	0	50
2023.05.30	23:00:00	1.24086	1.24121	1.24044	1.24120	1617	0	50
2023.05.31	00:00:00	1.24038	1.24130	1.24038	1.24125	183	0	50
2023.05.31	01:00:00	1.24124	1.24125	1.24065	1.24080	2066	0	50
2023.05.31	02:00:00	1.24081	1.24125	1.24079	1.24120	999	0	50
2023.05.31	03:00:00	1.24119	1.24258	1.24047	1.24220	3388	0	50
2023.05.31	04:00:00	1.24218	1.24227	1.23965	1.23967	5349	0	50
2023.05.31	05:00:00	1.23967	1.23997	1.23901	1.23930	4166	0	50
2023.05.31	06:00:00	1.23930	1.23937	1.23818	1.23881	3447	0	50
2023.05.31	07:00:00	1.23880	1.23940	1.23847	1.23922	2952	0	50
2023.05.31	08:00:00	1.23920	1.23992	1.23802	1.23969	5145	0	50
2023.05.31	09:00:00	1.23972	1.23983	1.23745	1.23756	5672	0	50
2023.05.31	10:00:00	1.23754	1.23780	1.23603	1.23610	7003	0	50
2023.05.31	11:00:00	1.23611	1.23651	1.23478	1.23520	6166	0	50
2023.05.31	12:00:00	1.23519	1.23697	1.23497	1.23592	5548	0	50
2023.05.31	13:00:00	1.23592	1.23684	1.23528	1.23667	4394	0	50
2023.05.31	14:00:00	1.23668	1.23752	1.23588	1.23612	4184	0	50
2023.05.31	15:00:00	1.23617	1.23742	1.23617	1.23639	4558	0	50
2023.05.31	16:00:00	1.23638	1.24134	1.23610	1.23965	7544	0	50
2023.05.31	17:00:00	1.23966	1.24055	1.23570	1.23929	14657	0	50
2023.05.31	18:00:00	1.23930	1.24140	1.23715	1.23937	8961	0	50
2023.05.31	19:00:00	1.23937	1.23956	1.23756	1.23863	5906	0	50
2023.05.31	20:00:00	1.23864	1.24245	1.23810	1.24185	6436	0	50
2023.05.31	21:00:00	1.24185	1.24366	1.24182	1.24224	5320	0	50
2023.05.31	22:00:00	1.24222	1.24393	1.24157	1.24363	5217	0	50
2023.05.31	23:00:00	1.24366	1.24434	1.24349	1.24428	2253	0	50
2023.06.01	00:00:00	1.24318	1.24410	1.24313	1.24382	389	0	50
2023.06.01	01:00:00	1.24382	1.24444	1.24359	1.24429	2006	0	50
2023.06.01	02:00:00	1.24429	1.24496	1.24425	1.24453	2234	0	50
2023.06.01	03:00:00	1.24454	1.24482	1.24349	1.24387	4282	0	50
2023.06.01	04:00:00	1.24388	1.24431	1.24277	1.24409	4669	0	50
2023.06.01	05:00:00	1.24409	1.24420	1.24347	1.24368	4245	0	50
2023.06.01	06:00:00	1.24368	1.24412	1.24303	1.24323	3798	0	50
2023.06.01	07:00:00	1.24322	1.24415	1.24294	1.24324	2685	0	50
2023.06.01	08:00:00	1.24325	1.24358	1.24245	1.24253	4022	0	50
2023.06.01	09:00:00	1.24256	1.24412	1.24218	1.24397	5751	0	50
2023.06.01	10:00:00	1.24397	1.24400	1.24037	1.24081	6586	0	50
2023.06.01	11:00:00	1.24080	1.24326	1.24008	1.24309	6777	0	50
2023.06.01	12:00:00	1.24311	1.24493	1.24256	1.24487	5873	0	50
2023.06.01	13:00:00	1.24487	1.24677	1.24480	1.24638	4848	0	50
2023.06.01	14:00:00	1.24638	1.24828	1.24638	1.24753	4998	0	50
2023.06.01	15:00:00	1.24752	1.24867	1.24461	1.24841	9440	0	50
2023.06.01	16:00:00	1.24847	1.25111	1.24741	1.25094	8121	0	50
2023.06.01	17:00:00	1.25108	1.25268	1.25019	1.25195	10361	0	50
2023.06.01	18:00:00	1.25195	1.25373	1.25161	1.25333	6710	0	50
2023.06.01	19:00:00	1.25329	1.25395	1.25303	1.25326	4793	0	50
2023.06.01	20:00:00	1.25325	1.25350	1.25277	1.25348	3460	0	50
2023.06.01	21:00:00	1.25349	1.25354	1.25261	1.25263	3713	0	50
2023.06.01	22:00:00	1.25263	1.25304	1.25214	1.25301	3246	0	50
2023.06.01	23:00:00	1.25300	1.25311	1.25239	1.25260	1115	0	50
2023.06.02	00:00:00	1.25232	1.25277	1.25214	1.25240	339	0	50
2023.06.02	01:00:00	1.25240	1.25302	1.25190	1.25302	1750	0	50
2023.06.02	02:00:00	1.25304	1.25309	1.25228	1.25262	1367	0	50
2023.06.02	03:00:00	1.25262	1.25313	1.25227	1.25249	3310	0	50
2023.06.02	04:00:00	1.25250	1.25350	1.25228	1.25317	3479	0	50
2023.06.02	05:00:00	1.25319	1.25403	1.25308	1.25400	3420	0	50
2023.06.02	06:00:00	1.25399	1.25445	1.25323	1.25380	3121	0	50
2023.06.02	07:00:00	1.25380	1.25388	1.25278	1.25292	2159	0	50
2023.06.02	08:00:00	1.25292	1.25384	1.25247	1.25370	3460	0	50
2023.06.02	09:00:00	1.25370	1.25434	1.25297	1.25393	5358	0	50
2023.06.02	10:00:00	1.25394	1.25404	1.25226	1.25259	6090	0	50
2023.06.02	11:00:00	1.25256	1.25411	1.25217	1.25362	5237	0	50
2023.06.02	12:00:00	1.25361	1.25383	1.25271	1.25322	5283	0	50
2023.06.02	13:00:00	1.25323	1.25416	1.25243	1.25283	4010	0	50
2023.06.02	14:00:00	1.25285	1.25316	1.25189	1.25219	3751	0	50
2023.06.02	15:00:00	1.25218	1.25312	1.24924	1.25135	10678	0	50
2023.06.02	16:00:00	1.25136	1.25352	1.25118	1.25199	10705	0	50
2023.06.02	17:00:00	1.25199	1.25258	1.24786	1.24805	9656	0	50
2023.06.02	18:00:00	1.24806	1.24873	1.24571	1.24663	5248	0	50
2023.06.02	19:00:00	1.24663	1.24672	1.24490	1.24496	4790	0	50
2023.06.02	20:00:00	1.24495	1.24583	1.24475	1.24511	4414	0	50
2023.06.02	21:00:00	1.24510	1.24549	1.24413	1.24524	4221	0	50
2023.06.02	22:00:00	1.24524	1.24545	1.24495	1.24499	2509	0	50
2023.06.02	23:00:00	1.24499	1.24536	1.24470	1.24497	1333	0	50
2023.06.05	00:00:00	1.24490	1.24497	1.24407	1.24443	304	0	50
2023.06.05	01:00:00	1.24444	1.24474	1.24364	1.24364	1969	0	50
2023.06.05	02:00:00	1.24364	1.24382	1.24269	1.24302	2138	0	50
2023.06.05	03:00:00	1.24302	1.24322	1.24260	1.24314	3302	0	50
2023.06.05	04:00:00	1.24314	1.24395	1.24275	1.24370	4389	0	50
2023.06.05	05:00:00	1.24370	1.24383	1.24286	1.24311	2894	0	50
2023.06.05	06:00:00	1.24310	1.24395	1.24303	1.24393	2402	0	50
2023.06.05	07:00:00	1.24393	1.24393	1.24270	1.24327	1814	0	50
2023.06.05	08:00:00	1.24328	1.24376	1.24256	1.24302	2563	0	50
2023.06.05	09:00:00	1.24299	1.24301	1.24051	1.24079	5364	0	50
2023.06.05	10:00:00	1.24082	1.24138	1.23879	1.23985	7053	0	50
2023.06.05	11:00:00	1.23985	1.24127	1.23934	1.24078	5213	0	50
2023.06.05	12:00:00	1.24079	1.24093	1.23927	1.23955	4130	0	50
2023.06.05	13:00:00	1.23955	1.23959	1.23813	1.23911	4364	0	50
2023.06.05	14:00:00	1.23911	1.23929	1.23774	1.23833	4563	0	50
2023.06.05	15:00:00	1.23832	1.23888	1.23684	1.23756	5541	0	50
2023.06.05	16:00:00	1.23757	1.23908	1.23732	1.23800	7021	0	50
2023.06.05	17:00:00	1.23802	1.24321	1.23802	1.24083	12410	0	50
2023.06.05	18:00:00	1.24083	1.24385	1.24081	1.24381	5539	0	50
2023.06.05	19:00:00	1.24379	1.24434	1.24331	1.24353	3754	0	50
2023.06.05	20:00:00	1.24353	1.24366	1.24275	1.24323	2948	0	50
2023.06.05	21:00:00	1.24323	1.24375	1.24270	1.24344	4231	0	50
2023.06.05	22:00:00	1.24344	1.24372	1.24292	1.24313	3306	0	50
2023.06.05	23:00:00	1.24314	1.24348	1.24303	1.24344	954	0	50
2023.06.06	00:00:00	1.24248	1.24335	1.24234	1.24320	715	0	50
2023.06.06	01:00:00	1.24321	1.24360	1.24315	1.24343	900	0	50
2023.06.06	02:00:00	1.24342	1.24348	1.24284	1.24321	1601	0	50
2023.06.06	03:00:00	1.24320	1.24372	1.24309	1.24347	1977	0	50
2023.06.06	04:00:00	1.24347	1.24414	1.24323	1.24378	3526	0	50
2023.06.06	05:00:00	1.24378	1.24512	1.24378	1.24451	4171	0	50
2023.06.06	06:00:00	1.24452	1.24477	1.24396	1.24410	2964	0	50
2023.06.06	07:00:00	1.24411	1.24508	1.24406	1.24498	3282	0	50
2023.06.06	08:00:00	1.24500	1.24590	1.24380	1.24458	3843	0	50
2023.06.06	09:00:00	1.24463	1.24524	1.24361	1.24409	5574	0	50
2023.06.06	10:00:00	1.24409	1.24474	1.24253	1.24335	8018	0	50
2023.06.06	11:00:00	1.24337	1.24388	1.24189	1.24209	6289	0	50
2023.06.06	12:00:00	1.24208	1.24242	1.24023	1.24058	5268	0	50
2023.06.06	13:00:00	1.24059	1.24162	1.24022	1.24146	4433	0	50
2023.06.06	14:00:00	1.24145	1.24173	1.24000	1.24006	4259	0	50
2023.06.06	15:00:00	1.24005	1.24076	1.23916	1.24008	6196	0	50
2023.06.06	16:00:00	1.24007	1.24077	1.23946	1.23969	6536	0	50
2023.06.06	17:00:00	1.23970	1.24143	1.23956	1.24078	6808	0	50
2023.06.06	18:00:00	1.24077	1.24239	1.24053	1.24160	5676	0	50
2023.06.06	19:00:00	1.24160	1.24287	1.24133	1.24266	3570	0	50
2023.06.06	20:00:00	1.24268	1.24275	1.24194	1.24210	2756	0	50
2023.06.06	21:00:00	1.24211	1.24307	1.24183	1.24297	3968	0	50
2023.06.06	22:00:00	1.24298	1.24313	1.24240	1.24255	2374	0	50
2023.06.06	23:00:00	1.24256	1.24263	1.24222	1.24226	982	0	50
2023.06.07	00:00:00	1.24215	1.24246	1.24199	1.24199	222	0	50
2023.06.07	01:00:00	1.24199	1.24255	1.24199	1.24242	1016	0	50
2023.06.07	02:00:00	1.24241	1.24299	1.24224	1.24296	1785	0	50
2023.06.07	03:00:00	1.24296	1.24381	1.24291	1.24313	3182	0	50
2023.06.07	04:00:00	1.24314	1.24334	1.24232	1.24275	4269	0	50
2023.06.07	05:00:00	1.24276	1.24278	1.24172	1.24251	3211	0	50
2023.06.07	06:00:00	1.24251	1.24269	1.24213	1.24250	3039	0	50
2023.06.07	07:00:00	1.24251	1.24299	1.24222	1.24232	1944	0	50
2023.06.07	08:00:00	1.24231	1.24232	1.24156	1.24179	3501	0	50
2023.06.07	09:00:00	1.24171	1.24182	1.24028	1.24056	3986	0	50
2023.06.07	10:00:00	1.24056	1.24111	1.23949	1.24108	5891	0	50
2023.06.07	11:00:00	1.24108	1.24397	1.24066	1.24392	4433	0	50
2023.06.07	12:00:00	1.24396	1.24484	1.24307	1.24472	5213	0	50
2023.06.07	13:00:00	1.24474	1.24598	1.24398	1.24548	5164	0	50
2023.06.07	14:00:00	1.24548	1.24719	1.24500	1.24710	5144	0	50
2023.06.07	15:00:00	1.24708	1.24712	1.24527	1.24642	5793	0	50
2023.06.07	16:00:00	1.24642	1.24995	1.24540	1.24983	7771	0	50
2023.06.07	17:00:00	1.24986	1.24999	1.24589	1.24610	10331	0	50
2023.06.07	18:00:00	1.24610	1.24656	1.24449	1.24481	6178	0	50
2023.06.07	19:00:00	1.24481	1.24553	1.24319	1.24336	5512	0	50
2023.06.07	20:00:00	1.24338	1.24444	1.24269	1.24419	4627	0	50
2023.06.07	21:00:00	1.24419	1.24465	1.24366	1.24403	3935	0	50
2023.06.07	22:00:00	1.24408	1.24446	1.24299	1.24301	3498	0	50
2023.06.07	23:00:00	1.24306	1.24399	1.24302	1.24386	1398	0	50
2023.06.08	00:00:00	1.24309	1.24405	1.24309	1.24382	214	0	50
2023.06.08	01:00:00	1.24395	1.24411	1.24367	1.24375	924	0	50
2023.06.08	02:00:00	1.24374	1.24450	1.24363	1.24443	1432	0	50
2023.06.08	03:00:00	1.24442	1.24509	1.24426	1.24491	3632	0	50
2023.06.08	04:00:00	1.24493	1.24520	1.24422	1.24477	4529	0	50
2023.06.08	05:00:00	1.24482	1.24518	1.24457	1.24492	3296	0	50
2023.06.08	06:00:00	1.24491	1.24523	1.24475	1.24487	3225	0	50
2023.06.08	07:00:00	1.24487	1.24542	1.24455	1.24533	1949	0	50
2023.06.08	08:00:00	1.24534	1.24620	1.24422	1.24450	3438	0	50
2023.06.08	09:00:00	1.24449	1.24570	1.24413	1.24468	4997	0	50
2023.06.08	10:00:00	1.24469	1.24585	1.24439	1.24567	6346	0	50
2023.06.08	11:00:00	1.24568	1.24788	1.24536	1.24778	4848	0	50
2023.06.08	12:00:00	1.24778	1.24809	1.24563	1.24585	4762	0	50
2023.06.08	13:00:00	1.24587	1.24668	1.24568	1.24647	3656	0	50
2023.06.08	14:00:00	1.24646	1.24718	1.24533	1.24666	5072	0	50
2023.06.08	15:00:00	1.24666	1.24974	1.24651	1.24829	9111	0	50
2023.06.08	16:00:00	1.24828	1.25237	1.24809	1.25145	8536	0	50
2023.06.08	17:00:00	1.25146	1.25427	1.25124	1.25337	8798	0	50
2023.06.08	18:00:00	1.25335	1.25579	1.25310	1.25445	6665	0	50
2023.06.08	19:00:00	1.25447	1.25546	1.25401	1.25542	4754	0	50
2023.06.08	20:00:00	1.25540	1.25580	1.25474	1.25502	3540	0	50
2023.06.08	21:00:00	1.25504	1.25571	1.25495	1.25566	3213	0	50
2023.06.08	22:00:00	1.25565	1.25586	1.25504	1.25569	3035	0	50
2023.06.08	23:00:00	1.25567	1.25609	1.25565	1.25583	1004	0	50
2023.06.09	00:00:00	1.25530	1.25597	1.25530	1.25584	203	0	50
2023.06.09	01:00:00	1.25581	1.25604	1.25570	1.25604	1147	0	50
2023.06.09	02:00:00	1.25604	1.25633	1.25577	1.25579	1100	0	50
2023.06.09	03:00:00	1.25581	1.25620	1.25543	1.25547	3499	0	50
2023.06.09	04:00:00	1.25546	1.25570	1.25514	1.25533	4482	0	50
2023.06.09	05:00:00	1.25534	1.25541	1.25480	1.25507	2937	0	50
2023.06.09	06:00:00	1.25507	1.25548	1.25467	1.25474	3191	0	50
2023.06.09	07:00:00	1.25473	1.25486	1.25448	1.25453	2672	0	50
2023.06.09	08:00:00	1.25453	1.25579	1.25447	1.25517	2754	0	50
2023.06.09	09:00:00	1.25533	1.25678	1.25496	1.25580	4243	0	50
2023.06.09	10:00:00	1.25580	1.25601	1.25418	1.25501	6106	0	50
2023.06.09	11:00:00	1.25503	1.25503	1.25337	1.25421	5014	0	50
2023.06.09	12:00:00	1.25425	1.25479	1.25360	1.25379	4084	0	50
2023.06.09	13:00:00	1.25384	1.25512	1.25370	1.25461	4389	0	50
2023.06.09	14:00:00	1.25462	1.25699	1.25436	1.25650	5796	0	50
2023.06.09	15:00:00	1.25650	1.25786	1.25605	1.25683	7919	0	50
2023.06.09	16:00:00	1.25681	1.25867	1.25624	1.25756	7743	0	50
2023.06.09	17:00:00	1.25755	1.25903	1.25726	1.25799	6858	0	50
2023.06.09	18:00:00	1.25797	1.25879	1.25752	1.25779	5490	0	50
2023.06.09	19:00:00	1.25777	1.25843	1.25739	1.25819	4017	0	50
2023.06.09	20:00:00	1.25819	1.25831	1.25732	1.25750	2306	0	50
2023.06.09	21:00:00	1.25750	1.25791	1.25720	1.25759	2259	0	50
2023.06.09	22:00:00	1.25759	1.25772	1.25729	1.25769	1282	0	50
2023.06.09	23:00:00	1.25771	1.25809	1.25762	1.25801	1596	0	50
2023.06.12	00:00:00	1.25625	1.25807	1.25624	1.25755	971	0	50
2023.06.12	01:00:00	1.25774	1.25798	1.25744	1.25754	1469	0	50
2023.06.12	02:00:00	1.25753	1.25814	1.25748	1.25798	769	0	50
2023.06.12	03:00:00	1.25799	1.25802	1.25741	1.25760	2145	0	50
2023.06.12	04:00:00	1.25756	1.25764	1.25681	1.25684	2255	0	50
2023.06.12	05:00:00	1.25683	1.25714	1.25649	1.25687	1844	0	50
2023.06.12	06:00:00	1.25686	1.25720	1.25671	1.25711	1981	0	50
2023.06.12	07:00:00	1.25710	1.25741	1.25662	1.25698	1793	0	50
2023.06.12	08:00:00	1.25699	1.25751	1.25690	1.25732	2582	0	50
2023.06.12	09:00:00	1.25739	1.25806	1.25709	1.25747	3516	0	50
2023.06.12	10:00:00	1.25746	1.25933	1.25697	1.25891	5355	0	50
2023.06.12	11:00:00	1.25891	1.25966	1.25860	1.25911	4866	0	50
2023.06.12	12:00:00	1.25911	1.25997	1.25848	1.25950	5181	0	50
2023.06.12	13:00:00	1.25951	1.25962	1.25738	1.25759	4479	0	50
2023.06.12	14:00:00	1.25760	1.25808	1.25596	1.25631	4053	0	50
2023.06.12	15:00:00	1.25631	1.25710	1.25510	1.25511	4882	0	50
2023.06.12	16:00:00	1.25512	1.25556	1.25175	1.25224	7065	0	50
2023.06.12	17:00:00	1.25224	1.25294	1.25052	1.25091	7573	0	50
2023.06.12	18:00:00	1.25092	1.25122	1.24868	1.24887	5615	0	50
2023.06.12	19:00:00	1.24889	1.24997	1.24884	1.24944	4184	0	50
2023.06.12	20:00:00	1.24945	1.25039	1.24925	1.25035	3906	0	50
2023.06.12	21:00:00	1.25036	1.25077	1.24985	1.25046	3639	0	50
2023.06.12	22:00:00	1.25049	1.25126	1.25044	1.25115	2633	0	50
2023.06.12	23:00:00	1.25115	1.25135	1.25079	1.25132	1218	0	50
