<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.16	04:00:00	1.14009	1.14018	1.13964	1.14003	1922	0	150
2023.06.16	05:00:00	1.13999	1.14021	1.13937	1.13941	2519	0	150
2023.06.16	06:00:00	1.13943	1.13990	1.13932	1.13985	1615	0	150
2023.06.16	07:00:00	1.13985	1.14039	1.13967	1.14029	1187	0	150
2023.06.16	08:00:00	1.14028	1.14044	1.14005	1.14036	1727	0	150
2023.06.16	09:00:00	1.14035	1.14182	1.13984	1.14113	4405	0	150
2023.06.16	10:00:00	1.14111	1.14120	1.13894	1.13895	5425	0	150
2023.06.16	11:00:00	1.13897	1.14091	1.13887	1.13987	5747	0	150
2023.06.16	12:00:00	1.13992	1.14154	1.13930	1.14081	4108	0	150
2023.06.16	13:00:00	1.14081	1.14161	1.13967	1.14098	3560	0	150
2023.06.16	14:00:00	1.14098	1.14323	1.14010	1.14308	4115	0	150
2023.06.16	15:00:00	1.14311	1.14467	1.14285	1.14406	5569	0	150
2023.06.16	16:00:00	1.14406	1.14546	1.14359	1.14504	6130	0	150
2023.06.16	17:00:00	1.14461	1.14674	1.14390	1.14537	9847	0	150
2023.06.16	18:00:00	1.14536	1.14604	1.14402	1.14604	5556	0	150
2023.06.16	19:00:00	1.14603	1.14654	1.14550	1.14638	4073	0	150
2023.06.16	20:00:00	1.14637	1.14681	1.14573	1.14673	3267	0	150
2023.06.16	21:00:00	1.14674	1.14696	1.14628	1.14694	2782	0	150
2023.06.16	22:00:00	1.14689	1.14723	1.14648	1.14699	3643	0	150
2023.06.16	23:00:00	1.14701	1.14713	1.14562	1.14576	1778	0	150
2023.06.19	00:00:00	1.14484	1.14604	1.14415	1.14568	1031	0	150
2023.06.19	01:00:00	1.14543	1.14758	1.14534	1.14721	2502	0	150
2023.06.19	02:00:00	1.14719	1.14775	1.14708	1.14769	3427	0	150
2023.06.19	03:00:00	1.14770	1.14775	1.14635	1.14679	2319	0	150
2023.06.19	04:00:00	1.14677	1.14690	1.14603	1.14621	2237	0	150
2023.06.19	05:00:00	1.14619	1.14642	1.14602	1.14621	1446	0	150
2023.06.19	06:00:00	1.14621	1.14643	1.14589	1.14630	1905	0	150
2023.06.19	07:00:00	1.14628	1.14637	1.14575	1.14577	1376	0	150
2023.06.19	08:00:00	1.14577	1.14619	1.14555	1.14594	1992	0	150
2023.06.19	09:00:00	1.14595	1.14658	1.14545	1.14570	3547	0	150
2023.06.19	10:00:00	1.14573	1.14714	1.14502	1.14533	5065	0	150
2023.06.19	11:00:00	1.14531	1.14679	1.14482	1.14670	5115	0	150
2023.06.19	12:00:00	1.14668	1.14849	1.14606	1.14833	3969	0	150
2023.06.19	13:00:00	1.14833	1.14865	1.14604	1.14653	3508	0	150
2023.06.19	14:00:00	1.14648	1.14677	1.14522	1.14569	2949	0	150
2023.06.19	15:00:00	1.14568	1.14696	1.14549	1.14684	3122	0	150
2023.06.19	16:00:00	1.14683	1.14760	1.14663	1.14734	3213	0	150
2023.06.19	17:00:00	1.14733	1.14825	1.14644	1.14669	3814	0	150
2023.06.19	18:00:00	1.14670	1.14731	1.14589	1.14638	2422	0	150
2023.06.19	19:00:00	1.14636	1.14665	1.14462	1.14489	1953	0	150
2023.06.19	20:00:00	1.14486	1.14564	1.14485	1.14543	1167	0	150
2023.06.19	21:00:00	1.14540	1.14565	1.14520	1.14530	595	0	150
2023.06.19	22:00:00	1.14530	1.14555	1.14522	1.14540	625	0	150
2023.06.19	23:00:00	1.14541	1.14547	1.14474	1.14544	506	0	150
2023.06.20	00:00:00	1.14458	1.14615	1.14387	1.14578	1006	0	150
2023.06.20	01:00:00	1.14576	1.14671	1.14518	1.14625	1049	0	150
2023.06.20	02:00:00	1.14625	1.14655	1.14601	1.14607	926	0	150
2023.06.20	03:00:00	1.14605	1.14738	1.14602	1.14714	2265	0	150
2023.06.20	04:00:00	1.14714	1.14760	1.14597	1.14621	2838	0	150
2023.06.20	05:00:00	1.14620	1.14692	1.14613	1.14670	2686	0	150
2023.06.20	06:00:00	1.14670	1.14684	1.14640	1.14680	1518	0	150
2023.06.20	07:00:00	1.14679	1.14698	1.14644	1.14646	2350	0	150
2023.06.20	08:00:00	1.14645	1.14660	1.14582	1.14585	3282	0	150
2023.06.20	09:00:00	1.14605	1.14645	1.14490	1.14619	4927	0	150
2023.06.20	10:00:00	1.14618	1.14882	1.14563	1.14661	6861	0	150
2023.06.20	11:00:00	1.14660	1.14740	1.14571	1.14648	6593	0	150
2023.06.20	12:00:00	1.14649	1.14702	1.14522	1.14522	4651	0	150
2023.06.20	13:00:00	1.14520	1.14593	1.14433	1.14593	4266	0	150
2023.06.20	14:00:00	1.14593	1.14595	1.14407	1.14429	3655	0	150
2023.06.20	15:00:00	1.14426	1.14449	1.14277	1.14335	6136	0	150
2023.06.20	16:00:00	1.14332	1.14420	1.14276	1.14280	6955	0	150
2023.06.20	17:00:00	1.14280	1.14487	1.14243	1.14485	7134	0	150
2023.06.20	18:00:00	1.14484	1.14561	1.14422	1.14477	5419	0	150
2023.06.20	19:00:00	1.14477	1.14596	1.14436	1.14566	4118	0	150
2023.06.20	20:00:00	1.14566	1.14576	1.14512	1.14541	3141	0	150
2023.06.20	21:00:00	1.14541	1.14582	1.14506	1.14557	2062	0	150
2023.06.20	22:00:00	1.14558	1.14637	1.14517	1.14631	1615	0	150
2023.06.20	23:00:00	1.14632	1.14638	1.14583	1.14588	1114	0	150
2023.06.21	00:00:00	1.14521	1.14584	1.14502	1.14551	310	0	150
2023.06.21	01:00:00	1.14569	1.14593	1.14543	1.14569	1270	0	150
2023.06.21	02:00:00	1.14567	1.14596	1.14556	1.14594	1286	0	150
2023.06.21	03:00:00	1.14592	1.14625	1.14567	1.14589	2022	0	150
2023.06.21	04:00:00	1.14592	1.14648	1.14566	1.14646	2479	0	150
2023.06.21	05:00:00	1.14647	1.14685	1.14639	1.14647	2405	0	150
2023.06.21	06:00:00	1.14650	1.14670	1.14636	1.14667	2677	0	150
2023.06.21	07:00:00	1.14668	1.14687	1.14645	1.14672	2124	0	150
2023.06.21	08:00:00	1.14675	1.14690	1.14613	1.14634	2792	0	150
2023.06.21	09:00:00	1.14639	1.15046	1.14611	1.14894	8109	0	150
2023.06.21	10:00:00	1.14896	1.14902	1.14434	1.14502	6239	0	150
2023.06.21	11:00:00	1.14503	1.14550	1.14077	1.14077	7319	0	150
2023.06.21	12:00:00	1.14077	1.14195	1.14000	1.14033	4981	0	150
2023.06.21	13:00:00	1.14034	1.14104	1.13915	1.13989	4365	0	150
2023.06.21	14:00:00	1.13990	1.14254	1.13976	1.14212	4220	0	150
2023.06.21	15:00:00	1.14212	1.14310	1.14174	1.14303	6963	0	150
2023.06.21	16:00:00	1.14306	1.14337	1.14217	1.14252	7491	0	150
2023.06.21	17:00:00	1.14252	1.14277	1.13885	1.13938	9549	0	150
2023.06.21	18:00:00	1.13936	1.14015	1.13804	1.13988	7143	0	150
2023.06.21	19:00:00	1.13990	1.14078	1.13963	1.14045	3855	0	150
2023.06.21	20:00:00	1.14047	1.14086	1.14014	1.14059	4122	0	150
2023.06.21	21:00:00	1.14058	1.14088	1.14023	1.14045	3302	0	150
2023.06.21	22:00:00	1.14048	1.14097	1.14026	1.14076	2869	0	150
2023.06.21	23:00:00	1.14074	1.14092	1.13965	1.14001	1011	0	150
2023.06.22	00:00:00	1.13962	1.13980	1.13853	1.13955	173	0	150
2023.06.22	01:00:00	1.13953	1.14003	1.13923	1.13949	1379	0	150
2023.06.22	02:00:00	1.13946	1.13993	1.13944	1.13976	678	0	150
2023.06.22	03:00:00	1.13975	1.13979	1.13925	1.13957	2438	0	150
2023.06.22	04:00:00	1.13957	1.13971	1.13889	1.13897	1609	0	150
2023.06.22	05:00:00	1.13896	1.13926	1.13872	1.13902	1418	0	150
2023.06.22	06:00:00	1.13902	1.13920	1.13879	1.13907	1460	0	150
2023.06.22	07:00:00	1.13906	1.13943	1.13871	1.13895	1909	0	150
2023.06.22	08:00:00	1.13894	1.13915	1.13858	1.13859	2169	0	150
2023.06.22	09:00:00	1.13859	1.13958	1.13783	1.13795	4025	0	150
2023.06.22	10:00:00	1.13796	1.14171	1.13562	1.13992	8857	0	150
2023.06.22	11:00:00	1.13990	1.14302	1.13985	1.14216	7520	0	150
2023.06.22	12:00:00	1.14216	1.14358	1.14207	1.14248	5510	0	150
2023.06.22	13:00:00	1.14249	1.14296	1.14121	1.14135	4555	0	150
2023.06.22	14:00:00	1.14135	1.14627	1.13759	1.14218	11291	0	150
2023.06.22	15:00:00	1.14213	1.14299	1.14038	1.14156	9221	0	150
2023.06.22	16:00:00	1.14158	1.14209	1.13951	1.14188	9637	0	150
2023.06.22	17:00:00	1.14188	1.14329	1.14086	1.14307	9146	0	150
2023.06.22	18:00:00	1.14309	1.14327	1.14163	1.14304	6718	0	150
2023.06.22	19:00:00	1.14302	1.14339	1.14154	1.14200	4239	0	150
2023.06.22	20:00:00	1.14200	1.14222	1.14106	1.14188	3241	0	150
2023.06.22	21:00:00	1.14190	1.14226	1.14163	1.14226	2283	0	150
2023.06.22	22:00:00	1.14224	1.14226	1.14046	1.14050	3271	0	150
2023.06.22	23:00:00	1.14052	1.14111	1.14049	1.14076	1558	0	150
2023.06.23	00:00:00	1.13983	1.14029	1.13909	1.13941	2926	0	150
2023.06.23	01:00:00	1.13959	1.14089	1.13941	1.14086	1402	0	150
2023.06.23	02:00:00	1.14087	1.14104	1.14062	1.14077	966	0	150
2023.06.23	03:00:00	1.14076	1.14116	1.14055	1.14099	2136	0	150
2023.06.23	04:00:00	1.14101	1.14118	1.13987	1.14024	2973	0	150
2023.06.23	05:00:00	1.14024	1.14061	1.13996	1.14046	3047	0	150
2023.06.23	06:00:00	1.14044	1.14049	1.13980	1.14025	1795	0	150
2023.06.23	07:00:00	1.14026	1.14053	1.13953	1.13999	2499	0	150
2023.06.23	08:00:00	1.14000	1.14052	1.13979	1.14013	2968	0	150
2023.06.23	09:00:00	1.14018	1.14280	1.14018	1.14229	4582	0	150
2023.06.23	10:00:00	1.14233	1.14520	1.14191	1.14381	9280	0	150
2023.06.23	11:00:00	1.14376	1.14446	1.14102	1.14360	8252	0	150
2023.06.23	12:00:00	1.14360	1.14443	1.14274	1.14422	6295	0	150
2023.06.23	13:00:00	1.14423	1.14477	1.14287	1.14371	4670	0	150
2023.06.23	14:00:00	1.14373	1.14401	1.14244	1.14295	4007	0	150
2023.06.23	15:00:00	1.14294	1.14354	1.13867	1.13915	6514	0	150
2023.06.23	16:00:00	1.13915	1.14075	1.13795	1.14054	8316	0	150
2023.06.23	17:00:00	1.14055	1.14163	1.13900	1.14163	8754	0	150
2023.06.23	18:00:00	1.14160	1.14162	1.14009	1.14026	5272	0	150
2023.06.23	19:00:00	1.14023	1.14062	1.13960	1.14044	4015	0	150
2023.06.23	20:00:00	1.14044	1.14096	1.14037	1.14063	3706	0	150
2023.06.23	21:00:00	1.14059	1.14081	1.14014	1.14040	2834	0	150
2023.06.23	22:00:00	1.14039	1.14092	1.13982	1.14073	2103	0	150
2023.06.23	23:00:00	1.14070	1.14135	1.13996	1.14000	3672	0	150
2023.06.26	00:00:00	1.13920	1.13920	1.13822	1.13862	1220	0	150
2023.06.26	01:00:00	1.13862	1.14000	1.13862	1.13942	2079	0	150
2023.06.26	02:00:00	1.13933	1.14056	1.13933	1.14021	1079	0	150
2023.06.26	03:00:00	1.14024	1.14102	1.13987	1.14099	2883	0	150
2023.06.26	04:00:00	1.14101	1.14129	1.14044	1.14061	2795	0	150
2023.06.26	05:00:00	1.14061	1.14095	1.14049	1.14083	1859	0	150
2023.06.26	06:00:00	1.14084	1.14099	1.14036	1.14046	1630	0	150
2023.06.26	07:00:00	1.14046	1.14080	1.14031	1.14068	1525	0	150
2023.06.26	08:00:00	1.14069	1.14106	1.14033	1.14051	2174	0	150
2023.06.26	09:00:00	1.14049	1.14095	1.13956	1.13983	4073	0	150
2023.06.26	10:00:00	1.13978	1.14096	1.13927	1.14068	5636	0	150
2023.06.26	11:00:00	1.14067	1.14115	1.13976	1.14012	5861	0	150
2023.06.26	12:00:00	1.14014	1.14066	1.13850	1.13873	4363	0	150
2023.06.26	13:00:00	1.13874	1.13881	1.13465	1.13515	4942	0	150
2023.06.26	14:00:00	1.13513	1.13546	1.13176	1.13376	4813	0	150
2023.06.26	15:00:00	1.13377	1.13534	1.13318	1.13483	4607	0	150
2023.06.26	16:00:00	1.13480	1.13629	1.13439	1.13626	5060	0	150
2023.06.26	17:00:00	1.13624	1.13749	1.13539	1.13742	6140	0	150
2023.06.26	18:00:00	1.13739	1.13853	1.13712	1.13816	4626	0	150
2023.06.26	19:00:00	1.13814	1.13857	1.13793	1.13838	3142	0	150
2023.06.26	20:00:00	1.13836	1.13886	1.13822	1.13833	2621	0	150
2023.06.26	21:00:00	1.13834	1.13899	1.13822	1.13828	1795	0	150
2023.06.26	22:00:00	1.13831	1.13902	1.13808	1.13816	1767	0	150
2023.06.26	23:00:00	1.13816	1.13877	1.13815	1.13863	661	0	150
2023.06.27	00:00:00	1.13826	1.13826	1.13594	1.13782	298	0	150
2023.06.27	01:00:00	1.13769	1.13862	1.13749	1.13834	5306	0	150
2023.06.27	02:00:00	1.13836	1.13873	1.13818	1.13856	1041	0	150
2023.06.27	03:00:00	1.13856	1.13906	1.13844	1.13894	1782	0	150
2023.06.27	04:00:00	1.13895	1.13922	1.13834	1.13844	3313	0	150
2023.06.27	05:00:00	1.13845	1.13920	1.13842	1.13911	2273	0	150
2023.06.27	06:00:00	1.13910	1.13927	1.13866	1.13883	1921	0	150
2023.06.27	07:00:00	1.13883	1.13939	1.13858	1.13925	1853	0	150
2023.06.27	08:00:00	1.13926	1.14047	1.13926	1.14033	2692	0	150
2023.06.27	09:00:00	1.14037	1.14116	1.13953	1.14028	4237	0	150
2023.06.27	10:00:00	1.14031	1.14051	1.13851	1.13893	4646	0	150
2023.06.27	11:00:00	1.13892	1.13963	1.13832	1.13960	5212	0	150
2023.06.27	12:00:00	1.13960	1.13988	1.13781	1.13830	4740	0	150
2023.06.27	13:00:00	1.13830	1.13901	1.13797	1.13861	4355	0	150
2023.06.27	14:00:00	1.13860	1.13872	1.13749	1.13870	3638	0	150
2023.06.27	15:00:00	1.13866	1.13873	1.13667	1.13755	6315	0	150
2023.06.27	16:00:00	1.13756	1.14033	1.13740	1.13993	8126	0	150
2023.06.27	17:00:00	1.13996	1.14327	1.13963	1.14183	9726	0	150
2023.06.27	18:00:00	1.14184	1.14217	1.13994	1.13998	5633	0	150
2023.06.27	19:00:00	1.13997	1.14033	1.13891	1.13918	3443	0	150
2023.06.27	20:00:00	1.13914	1.13940	1.13802	1.13846	3320	0	150
2023.06.27	21:00:00	1.13844	1.13873	1.13818	1.13865	1967	0	150
2023.06.27	22:00:00	1.13866	1.13960	1.13847	1.13922	1718	0	150
2023.06.27	23:00:00	1.13919	1.13931	1.13883	1.13923	1039	0	150
2023.06.28	00:00:00	1.13879	1.13898	1.13802	1.13871	227	0	150
2023.06.28	01:00:00	1.13858	1.13920	1.13849	1.13912	781	0	150
2023.06.28	02:00:00	1.13912	1.13933	1.13888	1.13911	724	0	150
2023.06.28	03:00:00	1.13913	1.13933	1.13863	1.13882	2708	0	150
2023.06.28	04:00:00	1.13885	1.13896	1.13817	1.13860	3392	0	150
2023.06.28	05:00:00	1.13860	1.13879	1.13823	1.13836	2111	0	150
2023.06.28	06:00:00	1.13837	1.13855	1.13821	1.13832	1589	0	150
2023.06.28	07:00:00	1.13832	1.13839	1.13795	1.13801	1650	0	150
2023.06.28	08:00:00	1.13801	1.13838	1.13782	1.13827	2370	0	150
2023.06.28	09:00:00	1.13832	1.13900	1.13810	1.13877	3790	0	150
2023.06.28	10:00:00	1.13874	1.13991	1.13804	1.13947	4784	0	150
2023.06.28	11:00:00	1.13948	1.14022	1.13680	1.13734	5705	0	150
2023.06.28	12:00:00	1.13734	1.13799	1.13678	1.13745	5478	0	150
2023.06.28	13:00:00	1.13746	1.13824	1.13681	1.13728	4669	0	150
2023.06.28	14:00:00	1.13727	1.13860	1.13527	1.13624	4421	0	150
2023.06.28	15:00:00	1.13629	1.13676	1.13432	1.13580	6946	0	150
2023.06.28	16:00:00	1.13579	1.13591	1.13253	1.13322	7857	0	150
2023.06.28	17:00:00	1.13324	1.13377	1.13150	1.13177	7883	0	150
2023.06.28	18:00:00	1.13184	1.13414	1.13160	1.13406	5412	0	150
2023.06.28	19:00:00	1.13406	1.13427	1.13303	1.13383	3500	0	150
2023.06.28	20:00:00	1.13382	1.13404	1.13284	1.13330	3129	0	150
2023.06.28	21:00:00	1.13329	1.13369	1.13309	1.13366	1831	0	150
2023.06.28	22:00:00	1.13370	1.13393	1.13333	1.13355	1674	0	150
2023.06.28	23:00:00	1.13357	1.13359	1.13321	1.13341	1309	0	150
2023.06.29	00:00:00	1.13291	1.13343	1.13182	1.13254	196	0	150
2023.06.29	01:00:00	1.13262	1.13344	1.13249	1.13335	727	0	150
2023.06.29	02:00:00	1.13336	1.13364	1.13327	1.13361	645	0	150
2023.06.29	03:00:00	1.13361	1.13369	1.13307	1.13349	1990	0	150
2023.06.29	04:00:00	1.13347	1.13393	1.13338	1.13392	3567	0	150
2023.06.29	05:00:00	1.13390	1.13434	1.13377	1.13407	2005	0	150
2023.06.29	06:00:00	1.13408	1.13421	1.13383	1.13393	1626	0	150
2023.06.29	07:00:00	1.13393	1.13402	1.13364	1.13397	1731	0	150
2023.06.29	08:00:00	1.13397	1.13408	1.13352	1.13394	2338	0	150
2023.06.29	09:00:00	1.13395	1.13541	1.13362	1.13538	3883	0	150
2023.06.29	10:00:00	1.13539	1.13551	1.13415	1.13485	5032	0	150
2023.06.29	11:00:00	1.13486	1.13527	1.13359	1.13411	5732	0	150
2023.06.29	12:00:00	1.13414	1.13478	1.13335	1.13375	3705	0	150
2023.06.29	13:00:00	1.13375	1.13429	1.13317	1.13348	3353	0	150
2023.06.29	14:00:00	1.13348	1.13358	1.13176	1.13196	3246	0	150
2023.06.29	15:00:00	1.13198	1.13355	1.13190	1.13240	8407	0	150
2023.06.29	16:00:00	1.13243	1.13363	1.13215	1.13270	8867	0	150
2023.06.29	17:00:00	1.13266	1.13413	1.13164	1.13173	8930	0	150
2023.06.29	18:00:00	1.13175	1.13353	1.13169	1.13344	5807	0	150
2023.06.29	19:00:00	1.13343	1.13479	1.13330	1.13475	3652	0	150
2023.06.29	20:00:00	1.13473	1.13481	1.13386	1.13419	2546	0	150
2023.06.29	21:00:00	1.13418	1.13500	1.13403	1.13492	2072	0	150
2023.06.29	22:00:00	1.13494	1.13513	1.13433	1.13486	1509	0	150
2023.06.29	23:00:00	1.13485	1.13494	1.13427	1.13434	1098	0	150
2023.06.30	00:00:00	1.13355	1.13419	1.13322	1.13361	225	0	150
2023.06.30	01:00:00	1.13360	1.13455	1.13350	1.13430	827	0	150
2023.06.30	02:00:00	1.13430	1.13431	1.13393	1.13415	916	0	150
2023.06.30	03:00:00	1.13414	1.13474	1.13395	1.13395	2164	0	150
2023.06.30	04:00:00	1.13396	1.13443	1.13373	1.13414	2785	0	150
2023.06.30	05:00:00	1.13416	1.13429	1.13380	1.13389	2440	0	150
2023.06.30	06:00:00	1.13388	1.13403	1.13369	1.13372	1690	0	150
2023.06.30	07:00:00	1.13372	1.13447	1.13372	1.13433	1738	0	150
2023.06.30	08:00:00	1.13433	1.13502	1.13425	1.13467	2217	0	150
2023.06.30	09:00:00	1.13469	1.13518	1.13368	1.13434	4158	0	150
2023.06.30	10:00:00	1.13432	1.13741	1.13422	1.13709	4893	0	150
2023.06.30	11:00:00	1.13710	1.13789	1.13636	1.13679	5284	0	150
2023.06.30	12:00:00	1.13683	1.13915	1.13594	1.13908	4917	0	150
2023.06.30	13:00:00	1.13910	1.13978	1.13825	1.13932	4201	0	150
2023.06.30	14:00:00	1.13930	1.13986	1.13845	1.13984	3482	0	150
2023.06.30	15:00:00	1.13983	1.14052	1.13821	1.13883	8398	0	150
2023.06.30	16:00:00	1.13883	1.13910	1.13751	1.13807	8510	0	150
2023.06.30	17:00:00	1.13810	1.13854	1.13621	1.13744	10228	0	150
2023.06.30	18:00:00	1.13745	1.13805	1.13667	1.13701	6226	0	150
2023.06.30	19:00:00	1.13704	1.13854	1.13688	1.13770	4324	0	150
2023.06.30	20:00:00	1.13768	1.13775	1.13668	1.13675	3314	0	150
2023.06.30	21:00:00	1.13677	1.13682	1.13578	1.13608	2229	0	150
2023.06.30	22:00:00	1.13604	1.13726	1.13587	1.13646	3487	0	150
2023.06.30	23:00:00	1.13647	1.13689	1.13575	1.13591	2589	0	150
2023.07.03	00:00:00	1.13555	1.13555	1.13420	1.13470	427	0	150
2023.07.03	01:00:00	1.13484	1.13681	1.13484	1.13641	687	0	150
2023.07.03	02:00:00	1.13640	1.13680	1.13601	1.13632	1064	0	150
2023.07.03	03:00:00	1.13630	1.13669	1.13620	1.13654	2135	0	150
2023.07.03	04:00:00	1.13654	1.13713	1.13620	1.13670	2770	0	150
2023.07.03	05:00:00	1.13668	1.13696	1.13650	1.13674	1804	0	150
2023.07.03	06:00:00	1.13675	1.13716	1.13657	1.13658	1690	0	150
2023.07.03	07:00:00	1.13658	1.13698	1.13643	1.13656	2820	0	150
2023.07.03	08:00:00	1.13655	1.13748	1.13553	1.13721	2559	0	150
2023.07.03	09:00:00	1.13721	1.13969	1.13629	1.13891	4680	0	150
2023.07.03	10:00:00	1.13892	1.13916	1.13750	1.13854	4679	0	150
2023.07.03	11:00:00	1.13854	1.13959	1.13790	1.13893	4026	0	150
2023.07.03	12:00:00	1.13895	1.14073	1.13895	1.13975	4236	0	150
2023.07.03	13:00:00	1.13976	1.14084	1.13942	1.13995	3722	0	150
2023.07.03	14:00:00	1.13995	1.14022	1.13841	1.13949	4143	0	150
2023.07.03	15:00:00	1.13948	1.14033	1.13922	1.14027	3948	0	150
2023.07.03	16:00:00	1.14025	1.14047	1.13848	1.13907	5753	0	150
2023.07.03	17:00:00	1.13905	1.13978	1.13679	1.13704	8390	0	150
2023.07.03	18:00:00	1.13706	1.13769	1.13629	1.13689	4952	0	150
2023.07.03	19:00:00	1.13687	1.13806	1.13681	1.13782	2633	0	150
2023.07.03	20:00:00	1.13780	1.13806	1.13698	1.13702	1192	0	150
2023.07.03	21:00:00	1.13702	1.13765	1.13689	1.13750	1095	0	150
2023.07.03	22:00:00	1.13750	1.13781	1.13718	1.13764	610	0	150
2023.07.03	23:00:00	1.13761	1.13778	1.13730	1.13736	551	0	150
2023.07.04	00:00:00	1.13619	1.13720	1.13613	1.13669	205	0	150
2023.07.04	01:00:00	1.13669	1.13764	1.13655	1.13716	886	0	150
2023.07.04	02:00:00	1.13718	1.13772	1.13708	1.13708	1944	0	150
2023.07.04	03:00:00	1.13709	1.13809	1.13692	1.13808	1779	0	150
2023.07.04	04:00:00	1.13808	1.13810	1.13727	1.13806	1694	0	150
2023.07.04	05:00:00	1.13807	1.13814	1.13717	1.13724	1515	0	150
2023.07.04	06:00:00	1.13722	1.13760	1.13705	1.13740	1388	0	150
2023.07.04	07:00:00	1.13740	1.13825	1.13740	1.13789	2210	0	150
2023.07.04	08:00:00	1.13788	1.13824	1.13772	1.13793	1595	0	150
2023.07.04	09:00:00	1.13792	1.13860	1.13732	1.13745	3007	0	150
2023.07.04	10:00:00	1.13742	1.13834	1.13712	1.13812	3366	0	150
2023.07.04	11:00:00	1.13810	1.13852	1.13677	1.13724	4017	0	150
2023.07.04	12:00:00	1.13725	1.13747	1.13610	1.13676	3421	0	150
2023.07.04	13:00:00	1.13678	1.13844	1.13666	1.13812	2859	0	150
2023.07.04	14:00:00	1.13812	1.13978	1.13802	1.13927	2479	0	150
2023.07.04	15:00:00	1.13930	1.14040	1.13914	1.14018	2597	0	150
2023.07.04	16:00:00	1.14018	1.14025	1.13912	1.13945	2762	0	150
2023.07.04	17:00:00	1.13945	1.14029	1.13934	1.14001	2549	0	150
2023.07.04	18:00:00	1.13998	1.14069	1.13967	1.14025	2034	0	150
2023.07.04	19:00:00	1.14025	1.14055	1.13964	1.14000	1534	0	150
2023.07.04	20:00:00	1.13998	1.14042	1.13972	1.14038	613	0	150
2023.07.04	21:00:00	1.14037	1.14095	1.14004	1.14016	1079	0	150
2023.07.04	22:00:00	1.14019	1.14124	1.14019	1.14082	1144	0	150
2023.07.04	23:00:00	1.14079	1.14105	1.14048	1.14050	835	0	150
2023.07.05	00:00:00	1.13974	1.14038	1.13928	1.14024	159	0	150
2023.07.05	01:00:00	1.14023	1.14052	1.13956	1.14042	1391	0	150
2023.07.05	02:00:00	1.14042	1.14052	1.14023	1.14046	621	0	150
2023.07.05	03:00:00	1.14046	1.14054	1.13975	1.13983	1351	0	150
2023.07.05	04:00:00	1.13985	1.14032	1.13967	1.14000	2412	0	150
2023.07.05	05:00:00	1.13999	1.14019	1.13987	1.14002	1660	0	150
2023.07.05	06:00:00	1.14002	1.14022	1.13970	1.14019	1111	0	150
2023.07.05	07:00:00	1.14019	1.14053	1.14012	1.14035	943	0	150
2023.07.05	08:00:00	1.14034	1.14092	1.13977	1.13988	2015	0	150
2023.07.05	09:00:00	1.13990	1.14143	1.13970	1.14110	3504	0	150
2023.07.05	10:00:00	1.14107	1.14165	1.13937	1.14031	4504	0	150
2023.07.05	11:00:00	1.14030	1.14186	1.13992	1.14152	5724	0	150
2023.07.05	12:00:00	1.14154	1.14254	1.14104	1.14226	4423	0	150
2023.07.05	13:00:00	1.14225	1.14259	1.14073	1.14073	3248	0	150
2023.07.05	14:00:00	1.14076	1.14175	1.14037	1.14169	3091	0	150
2023.07.05	15:00:00	1.14166	1.14200	1.14072	1.14119	4706	0	150
2023.07.05	16:00:00	1.14121	1.14164	1.14070	1.14130	5779	0	150
2023.07.05	17:00:00	1.14132	1.14246	1.14119	1.14145	6116	0	150
2023.07.05	18:00:00	1.14146	1.14175	1.14086	1.14118	4160	0	150
2023.07.05	19:00:00	1.14118	1.14226	1.14080	1.14159	2258	0	150
2023.07.05	20:00:00	1.14157	1.14173	1.14101	1.14110	1800	0	150
2023.07.05	21:00:00	1.14109	1.14141	1.14066	1.14107	3666	0	150
2023.07.05	22:00:00	1.14108	1.14172	1.14087	1.14147	1958	0	150
2023.07.05	23:00:00	1.14148	1.14180	1.14141	1.14169	1132	0	150
2023.07.06	00:00:00	1.13973	1.14137	1.13949	1.14105	378	0	150
2023.07.06	01:00:00	1.14101	1.14172	1.14075	1.14138	599	0	150
2023.07.06	02:00:00	1.14139	1.14178	1.14129	1.14149	747	0	150
2023.07.06	03:00:00	1.14153	1.14167	1.14089	1.14111	2093	0	150
2023.07.06	04:00:00	1.14110	1.14140	1.14074	1.14127	2251	0	150
2023.07.06	05:00:00	1.14127	1.14170	1.14109	1.14136	2034	0	150
2023.07.06	06:00:00	1.14137	1.14141	1.14055	1.14055	1980	0	150
2023.07.06	07:00:00	1.14055	1.14158	1.14044	1.14137	3144	0	150
2023.07.06	08:00:00	1.14139	1.14152	1.14053	1.14068	2385	0	150
2023.07.06	09:00:00	1.14066	1.14099	1.13983	1.14069	4992	0	150
2023.07.06	10:00:00	1.14069	1.14270	1.13975	1.14240	5987	0	150
2023.07.06	11:00:00	1.14234	1.14312	1.14076	1.14077	5524	0	150
2023.07.06	12:00:00	1.14078	1.14306	1.13985	1.14290	5358	0	150
2023.07.06	13:00:00	1.14290	1.14496	1.14253	1.14439	5650	0	150
2023.07.06	14:00:00	1.14440	1.14450	1.14265	1.14377	3782	0	150
2023.07.06	15:00:00	1.14373	1.14480	1.14289	1.14412	12013	0	150
2023.07.06	16:00:00	1.14412	1.14530	1.14150	1.14151	10575	0	150
