<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.29	05:00:00	0.90524	0.90542	0.90503	0.90531	1255	0	50
2023.05.29	06:00:00	0.90533	0.90540	0.90511	0.90522	1185	0	50
2023.05.29	07:00:00	0.90524	0.90526	0.90484	0.90486	1832	0	50
2023.05.29	08:00:00	0.90486	0.90499	0.90453	0.90471	1427	0	50
2023.05.29	09:00:00	0.90469	0.90476	0.90403	0.90447	2324	0	50
2023.05.29	10:00:00	0.90446	0.90505	0.90424	0.90434	3239	0	50
2023.05.29	11:00:00	0.90434	0.90523	0.90313	0.90332	2959	0	50
2023.05.29	12:00:00	0.90331	0.90392	0.90318	0.90340	2873	0	50
2023.05.29	13:00:00	0.90341	0.90434	0.90329	0.90389	2298	0	50
2023.05.29	14:00:00	0.90389	0.90395	0.90272	0.90356	2345	0	50
2023.05.29	15:00:00	0.90356	0.90379	0.90320	0.90342	2042	0	50
2023.05.29	16:00:00	0.90342	0.90388	0.90328	0.90359	2476	0	50
2023.05.29	17:00:00	0.90359	0.90428	0.90341	0.90427	2022	0	50
2023.05.29	18:00:00	0.90423	0.90423	0.90350	0.90356	1379	0	50
2023.05.29	19:00:00	0.90357	0.90383	0.90347	0.90383	2275	0	50
2023.05.29	20:00:00	0.90382	0.90385	0.90372	0.90377	697	0	50
2023.05.29	21:00:00	0.90378	0.90417	0.90377	0.90417	444	0	50
2023.05.29	22:00:00	0.90416	0.90451	0.90408	0.90427	2145	0	50
2023.05.29	23:00:00	0.90426	0.90448	0.90419	0.90435	1439	0	50
2023.05.30	00:00:00	0.90356	0.90431	0.90312	0.90391	769	0	50
2023.05.30	01:00:00	0.90409	0.90435	0.90390	0.90430	883	0	50
2023.05.30	02:00:00	0.90431	0.90465	0.90425	0.90453	692	0	50
2023.05.30	03:00:00	0.90455	0.90475	0.90351	0.90386	2820	0	50
2023.05.30	04:00:00	0.90386	0.90387	0.90309	0.90343	2328	0	50
2023.05.30	05:00:00	0.90341	0.90359	0.90320	0.90336	1870	0	50
2023.05.30	06:00:00	0.90336	0.90452	0.90332	0.90411	2111	0	50
2023.05.30	07:00:00	0.90412	0.90439	0.90398	0.90404	1635	0	50
2023.05.30	08:00:00	0.90404	0.90636	0.90404	0.90588	2647	0	50
2023.05.30	09:00:00	0.90592	0.90659	0.90500	0.90523	4720	0	50
2023.05.30	10:00:00	0.90531	0.90840	0.90456	0.90642	6597	0	50
2023.05.30	11:00:00	0.90643	0.90664	0.90462	0.90476	5186	0	50
2023.05.30	12:00:00	0.90482	0.90561	0.90246	0.90277	5336	0	50
2023.05.30	13:00:00	0.90276	0.90277	0.90141	0.90241	5294	0	50
2023.05.30	14:00:00	0.90241	0.90294	0.90192	0.90219	5106	0	50
2023.05.30	15:00:00	0.90220	0.90321	0.90172	0.90310	5092	0	50
2023.05.30	16:00:00	0.90310	0.90383	0.90242	0.90353	5545	0	50
2023.05.30	17:00:00	0.90354	0.90431	0.90251	0.90396	6361	0	50
2023.05.30	18:00:00	0.90397	0.90506	0.90366	0.90489	3456	0	50
2023.05.30	19:00:00	0.90487	0.90637	0.90458	0.90635	2673	0	50
2023.05.30	20:00:00	0.90635	0.90692	0.90609	0.90652	2416	0	50
2023.05.30	21:00:00	0.90651	0.90655	0.90610	0.90623	2123	0	50
2023.05.30	22:00:00	0.90621	0.90626	0.90558	0.90573	1884	0	50
2023.05.30	23:00:00	0.90572	0.90630	0.90572	0.90578	1514	0	50
2023.05.31	00:00:00	0.90566	0.90596	0.90556	0.90591	209	0	50
2023.05.31	01:00:00	0.90586	0.90623	0.90570	0.90608	1006	0	50
2023.05.31	02:00:00	0.90609	0.90620	0.90585	0.90608	849	0	50
2023.05.31	03:00:00	0.90609	0.90670	0.90555	0.90571	1730	0	50
2023.05.31	04:00:00	0.90572	0.90715	0.90554	0.90699	2878	0	50
2023.05.31	05:00:00	0.90699	0.90785	0.90691	0.90752	2019	0	50
2023.05.31	06:00:00	0.90751	0.90821	0.90747	0.90810	1860	0	50
2023.05.31	07:00:00	0.90810	0.90855	0.90806	0.90823	1699	0	50
2023.05.31	08:00:00	0.90822	0.90875	0.90765	0.90779	2646	0	50
2023.05.31	09:00:00	0.90782	0.90937	0.90779	0.90934	4427	0	50
2023.05.31	10:00:00	0.90937	0.91174	0.90932	0.91159	4800	0	50
2023.05.31	11:00:00	0.91158	0.91190	0.91063	0.91125	4061	0	50
2023.05.31	12:00:00	0.91123	0.91153	0.91043	0.91043	3714	0	50
2023.05.31	13:00:00	0.91043	0.91148	0.91027	0.91037	2563	0	50
2023.05.31	14:00:00	0.91037	0.91047	0.90984	0.91008	2916	0	50
2023.05.31	15:00:00	0.91008	0.91100	0.90984	0.91070	3311	0	50
2023.05.31	16:00:00	0.91070	0.91151	0.90959	0.91080	5334	0	50
2023.05.31	17:00:00	0.91081	0.91430	0.91048	0.91402	9660	0	50
2023.05.31	18:00:00	0.91405	0.91452	0.91230	0.91297	5898	0	50
2023.05.31	19:00:00	0.91297	0.91474	0.91291	0.91430	4053	0	50
2023.05.31	20:00:00	0.91428	0.91447	0.91125	0.91156	4457	0	50
2023.05.31	21:00:00	0.91157	0.91181	0.91051	0.91122	3990	0	50
2023.05.31	22:00:00	0.91121	0.91158	0.91036	0.91084	2608	0	50
2023.05.31	23:00:00	0.91086	0.91088	0.91036	0.91051	1323	0	50
2023.06.01	00:00:00	0.91038	0.91084	0.90994	0.91044	584	0	50
2023.06.01	01:00:00	0.91041	0.91053	0.91005	0.91044	1378	0	50
2023.06.01	02:00:00	0.91045	0.91048	0.90995	0.90999	1488	0	50
2023.06.01	03:00:00	0.90998	0.91056	0.90992	0.91051	1987	0	50
2023.06.01	04:00:00	0.91052	0.91118	0.91032	0.91056	2631	0	50
2023.06.01	05:00:00	0.91056	0.91083	0.91040	0.91055	1816	0	50
2023.06.01	06:00:00	0.91056	0.91105	0.91032	0.91090	1912	0	50
2023.06.01	07:00:00	0.91090	0.91102	0.91054	0.91093	1632	0	50
2023.06.01	08:00:00	0.91092	0.91127	0.91069	0.91096	2001	0	50
2023.06.01	09:00:00	0.91094	0.91138	0.91056	0.91097	3628	0	50
2023.06.01	10:00:00	0.91098	0.91137	0.91015	0.91088	4639	0	50
2023.06.01	11:00:00	0.91090	0.91110	0.90999	0.91009	3690	0	50
2023.06.01	12:00:00	0.91007	0.91056	0.90825	0.90843	3704	0	50
2023.06.01	13:00:00	0.90843	0.90895	0.90782	0.90812	3677	0	50
2023.06.01	14:00:00	0.90811	0.90816	0.90750	0.90803	3335	0	50
2023.06.01	15:00:00	0.90804	0.91113	0.90787	0.90867	7492	0	50
2023.06.01	16:00:00	0.90864	0.91014	0.90761	0.90886	6204	0	50
2023.06.01	17:00:00	0.90877	0.90996	0.90740	0.90879	7895	0	50
2023.06.01	18:00:00	0.90880	0.90927	0.90709	0.90771	4498	0	50
2023.06.01	19:00:00	0.90772	0.90772	0.90667	0.90702	3432	0	50
2023.06.01	20:00:00	0.90703	0.90735	0.90634	0.90637	1979	0	50
2023.06.01	21:00:00	0.90637	0.90638	0.90537	0.90598	2313	0	50
2023.06.01	22:00:00	0.90597	0.90649	0.90593	0.90608	1785	0	50
2023.06.01	23:00:00	0.90608	0.90618	0.90564	0.90569	1554	0	50
2023.06.02	00:00:00	0.90603	0.90645	0.90527	0.90538	1475	0	50
2023.06.02	01:00:00	0.90531	0.90582	0.90531	0.90534	1610	0	50
2023.06.02	02:00:00	0.90534	0.90572	0.90534	0.90560	1642	0	50
2023.06.02	03:00:00	0.90560	0.90580	0.90500	0.90523	1818	0	50
2023.06.02	04:00:00	0.90522	0.90549	0.90485	0.90531	3434	0	50
2023.06.02	05:00:00	0.90530	0.90542	0.90465	0.90476	1602	0	50
2023.06.02	06:00:00	0.90477	0.90487	0.90420	0.90437	1833	0	50
2023.06.02	07:00:00	0.90437	0.90490	0.90437	0.90467	1825	0	50
2023.06.02	08:00:00	0.90468	0.90501	0.90429	0.90441	2259	0	50
2023.06.02	09:00:00	0.90433	0.90436	0.90353	0.90399	3338	0	50
2023.06.02	10:00:00	0.90398	0.90519	0.90346	0.90511	4383	0	50
2023.06.02	11:00:00	0.90512	0.90513	0.90385	0.90439	3134	0	50
2023.06.02	12:00:00	0.90438	0.90586	0.90425	0.90560	3998	0	50
2023.06.02	13:00:00	0.90560	0.90575	0.90452	0.90547	2621	0	50
2023.06.02	14:00:00	0.90545	0.90693	0.90541	0.90682	3218	0	50
2023.06.02	15:00:00	0.90682	0.90858	0.90576	0.90734	9062	0	50
2023.06.02	16:00:00	0.90731	0.90776	0.90470	0.90759	7895	0	50
2023.06.02	17:00:00	0.90757	0.90885	0.90662	0.90722	7085	0	50
2023.06.02	18:00:00	0.90720	0.90810	0.90678	0.90755	4248	0	50
2023.06.02	19:00:00	0.90754	0.90898	0.90753	0.90855	2958	0	50
2023.06.02	20:00:00	0.90854	0.90892	0.90803	0.90886	3036	0	50
2023.06.02	21:00:00	0.90886	0.90910	0.90840	0.90875	2331	0	50
2023.06.02	22:00:00	0.90872	0.90915	0.90846	0.90897	1647	0	50
2023.06.02	23:00:00	0.90898	0.90912	0.90876	0.90887	1198	0	50
2023.06.05	00:00:00	0.90766	0.90809	0.90763	0.90802	128	0	50
2023.06.05	01:00:00	0.90866	0.90927	0.90861	0.90927	1299	0	50
2023.06.05	02:00:00	0.90928	0.90997	0.90920	0.90981	1579	0	50
2023.06.05	03:00:00	0.90980	0.91050	0.90975	0.91017	1981	0	50
2023.06.05	04:00:00	0.91016	0.91055	0.90971	0.91009	2685	0	50
2023.06.05	05:00:00	0.91008	0.91023	0.90984	0.90990	3041	0	50
2023.06.05	06:00:00	0.90990	0.90992	0.90948	0.90954	1185	0	50
2023.06.05	07:00:00	0.90955	0.91008	0.90952	0.90998	1457	0	50
2023.06.05	08:00:00	0.90997	0.91075	0.90993	0.91068	1604	0	50
2023.06.05	09:00:00	0.91075	0.91161	0.90945	0.91008	4186	0	50
2023.06.05	10:00:00	0.91008	0.91193	0.90978	0.91085	5756	0	50
2023.06.05	11:00:00	0.91084	0.91130	0.91015	0.91077	4037	0	50
2023.06.05	12:00:00	0.91078	0.91136	0.90970	0.91045	3561	0	50
2023.06.05	13:00:00	0.91045	0.91179	0.91037	0.91100	3271	0	50
2023.06.05	14:00:00	0.91100	0.91141	0.91049	0.91061	2745	0	50
2023.06.05	15:00:00	0.91058	0.91193	0.91007	0.91129	3758	0	50
2023.06.05	16:00:00	0.91129	0.91150	0.90999	0.91050	4399	0	50
2023.06.05	17:00:00	0.91051	0.91051	0.90522	0.90622	9165	0	50
2023.06.05	18:00:00	0.90623	0.90694	0.90579	0.90579	4053	0	50
2023.06.05	19:00:00	0.90579	0.90621	0.90547	0.90577	2683	0	50
2023.06.05	20:00:00	0.90577	0.90580	0.90525	0.90530	2104	0	50
2023.06.05	21:00:00	0.90530	0.90564	0.90523	0.90564	2465	0	50
2023.06.05	22:00:00	0.90564	0.90594	0.90526	0.90592	2336	0	50
2023.06.05	23:00:00	0.90591	0.90641	0.90572	0.90603	947	0	50
2023.06.06	00:00:00	0.90514	0.90611	0.90501	0.90564	300	0	50
2023.06.06	01:00:00	0.90575	0.90660	0.90574	0.90615	1972	0	50
2023.06.06	02:00:00	0.90615	0.90637	0.90590	0.90604	1161	0	50
2023.06.06	03:00:00	0.90606	0.90618	0.90576	0.90583	1195	0	50
2023.06.06	04:00:00	0.90582	0.90599	0.90568	0.90578	2304	0	50
2023.06.06	05:00:00	0.90577	0.90578	0.90501	0.90545	2141	0	50
2023.06.06	06:00:00	0.90545	0.90575	0.90541	0.90566	1556	0	50
2023.06.06	07:00:00	0.90565	0.90570	0.90488	0.90489	2167	0	50
2023.06.06	08:00:00	0.90488	0.90488	0.90425	0.90445	2371	0	50
2023.06.06	09:00:00	0.90444	0.90458	0.90354	0.90400	3997	0	50
2023.06.06	10:00:00	0.90402	0.90659	0.90333	0.90591	6576	0	50
2023.06.06	11:00:00	0.90590	0.90732	0.90563	0.90609	5184	0	50
2023.06.06	12:00:00	0.90609	0.90753	0.90588	0.90724	3898	0	50
2023.06.06	13:00:00	0.90725	0.90847	0.90719	0.90757	3111	0	50
2023.06.06	14:00:00	0.90756	0.90828	0.90731	0.90824	3277	0	50
2023.06.06	15:00:00	0.90827	0.90967	0.90761	0.90879	4421	0	50
2023.06.06	16:00:00	0.90879	0.90954	0.90802	0.90922	4328	0	50
2023.06.06	17:00:00	0.90920	0.90980	0.90842	0.90856	4905	0	50
2023.06.06	18:00:00	0.90855	0.90876	0.90747	0.90765	3454	0	50
2023.06.06	19:00:00	0.90765	0.90786	0.90720	0.90766	2581	0	50
2023.06.06	20:00:00	0.90767	0.90792	0.90752	0.90787	1674	0	50
2023.06.06	21:00:00	0.90787	0.90795	0.90746	0.90756	1623	0	50
2023.06.06	22:00:00	0.90756	0.90788	0.90738	0.90783	1334	0	50
2023.06.06	23:00:00	0.90782	0.90783	0.90757	0.90763	727	0	50
2023.06.07	00:00:00	0.90758	0.90768	0.90708	0.90765	396	0	50
2023.06.07	01:00:00	0.90759	0.90761	0.90726	0.90743	665	0	50
2023.06.07	02:00:00	0.90743	0.90758	0.90706	0.90709	1184	0	50
2023.06.07	03:00:00	0.90709	0.90709	0.90630	0.90666	2156	0	50
2023.06.07	04:00:00	0.90665	0.90740	0.90632	0.90701	3127	0	50
2023.06.07	05:00:00	0.90701	0.90767	0.90698	0.90699	2447	0	50
2023.06.07	06:00:00	0.90700	0.90720	0.90675	0.90680	1026	0	50
2023.06.07	07:00:00	0.90680	0.90730	0.90669	0.90702	938	0	50
2023.06.07	08:00:00	0.90702	0.90781	0.90701	0.90743	1649	0	50
2023.06.07	09:00:00	0.90746	0.90870	0.90731	0.90774	2978	0	50
2023.06.07	10:00:00	0.90775	0.90873	0.90740	0.90769	3990	0	50
2023.06.07	11:00:00	0.90770	0.90827	0.90637	0.90637	2926	0	50
2023.06.07	12:00:00	0.90635	0.90687	0.90596	0.90645	3396	0	50
2023.06.07	13:00:00	0.90645	0.90692	0.90537	0.90567	2968	0	50
2023.06.07	14:00:00	0.90566	0.90598	0.90512	0.90553	4063	0	50
2023.06.07	15:00:00	0.90553	0.90655	0.90500	0.90602	4042	0	50
2023.06.07	16:00:00	0.90603	0.90640	0.90440	0.90443	4774	0	50
2023.06.07	17:00:00	0.90442	0.90783	0.90429	0.90773	7340	0	50
2023.06.07	18:00:00	0.90772	0.90946	0.90743	0.90893	4089	0	50
2023.06.07	19:00:00	0.90893	0.90989	0.90857	0.90972	2798	0	50
2023.06.07	20:00:00	0.90970	0.90991	0.90938	0.90955	2998	0	50
2023.06.07	21:00:00	0.90954	0.91000	0.90952	0.90973	2274	0	50
2023.06.07	22:00:00	0.90972	0.91067	0.90946	0.91067	1855	0	50
2023.06.07	23:00:00	0.91066	0.91069	0.90996	0.91011	1138	0	50
2023.06.08	00:00:00	0.90941	0.90983	0.90902	0.90973	1235	0	50
2023.06.08	01:00:00	0.90968	0.91011	0.90958	0.90980	1401	0	50
2023.06.08	02:00:00	0.90980	0.91006	0.90948	0.90959	1247	0	50
2023.06.08	03:00:00	0.90957	0.90960	0.90902	0.90918	966	0	50
2023.06.08	04:00:00	0.90918	0.90962	0.90905	0.90918	1805	0	50
2023.06.08	05:00:00	0.90918	0.90949	0.90894	0.90928	1467	0	50
2023.06.08	06:00:00	0.90929	0.90953	0.90916	0.90950	2014	0	50
2023.06.08	07:00:00	0.90948	0.90978	0.90922	0.90931	1043	0	50
2023.06.08	08:00:00	0.90931	0.90949	0.90860	0.90937	1571	0	50
2023.06.08	09:00:00	0.90935	0.91027	0.90889	0.91018	2431	0	50
2023.06.08	10:00:00	0.91017	0.91075	0.90925	0.90925	3881	0	50
2023.06.08	11:00:00	0.90924	0.90949	0.90809	0.90864	3566	0	50
2023.06.08	12:00:00	0.90864	0.90990	0.90852	0.90959	3411	0	50
2023.06.08	13:00:00	0.90957	0.90977	0.90905	0.90938	2636	0	50
2023.06.08	14:00:00	0.90940	0.91003	0.90849	0.90896	3113	0	50
2023.06.08	15:00:00	0.90895	0.90897	0.90249	0.90283	7874	0	50
2023.06.08	16:00:00	0.90285	0.90296	0.90071	0.90126	7055	0	50
2023.06.08	17:00:00	0.90124	0.90158	0.89970	0.90105	6461	0	50
2023.06.08	18:00:00	0.90103	0.90123	0.89993	0.90037	3826	0	50
2023.06.08	19:00:00	0.90036	0.90071	0.89972	0.90018	3077	0	50
2023.06.08	20:00:00	0.90019	0.90036	0.89979	0.90019	2627	0	50
2023.06.08	21:00:00	0.90019	0.90020	0.89914	0.89918	2191	0	50
2023.06.08	22:00:00	0.89915	0.89957	0.89896	0.89935	1888	0	50
2023.06.08	23:00:00	0.89937	0.89943	0.89899	0.89917	1435	0	50
2023.06.09	00:00:00	0.89879	0.89901	0.89875	0.89882	216	0	50
2023.06.09	01:00:00	0.89883	0.89906	0.89869	0.89883	1718	0	50
2023.06.09	02:00:00	0.89882	0.89896	0.89857	0.89895	924	0	50
2023.06.09	03:00:00	0.89895	0.89933	0.89877	0.89919	1150	0	50
2023.06.09	04:00:00	0.89920	0.89941	0.89896	0.89933	1874	0	50
2023.06.09	05:00:00	0.89930	0.89952	0.89923	0.89943	905	0	50
2023.06.09	06:00:00	0.89945	0.89945	0.89921	0.89939	1027	0	50
2023.06.09	07:00:00	0.89939	0.89974	0.89932	0.89963	1070	0	50
2023.06.09	08:00:00	0.89962	0.89984	0.89873	0.89901	1355	0	50
2023.06.09	09:00:00	0.89893	0.89943	0.89845	0.89883	2849	0	50
2023.06.09	10:00:00	0.89883	0.90039	0.89863	0.89959	4425	0	50
2023.06.09	11:00:00	0.89960	0.90162	0.89956	0.90046	3943	0	50
2023.06.09	12:00:00	0.90046	0.90199	0.90022	0.90194	2747	0	50
2023.06.09	13:00:00	0.90194	0.90244	0.90159	0.90178	3347	0	50
2023.06.09	14:00:00	0.90178	0.90221	0.90118	0.90149	3000	0	50
2023.06.09	15:00:00	0.90149	0.90173	0.89980	0.90105	5384	0	50
2023.06.09	16:00:00	0.90105	0.90227	0.90047	0.90158	5249	0	50
2023.06.09	17:00:00	0.90158	0.90280	0.90133	0.90215	4302	0	50
2023.06.09	18:00:00	0.90213	0.90280	0.90146	0.90265	3365	0	50
2023.06.09	19:00:00	0.90273	0.90325	0.90243	0.90304	2317	0	50
2023.06.09	20:00:00	0.90304	0.90319	0.90242	0.90257	1417	0	50
2023.06.09	21:00:00	0.90255	0.90318	0.90244	0.90312	1036	0	50
2023.06.09	22:00:00	0.90311	0.90391	0.90281	0.90375	1288	0	50
2023.06.09	23:00:00	0.90374	0.90375	0.90287	0.90292	1235	0	50
2023.06.12	00:00:00	0.90266	0.90321	0.90191	0.90193	250	0	50
2023.06.12	01:00:00	0.90210	0.90373	0.90208	0.90363	2061	0	50
2023.06.12	02:00:00	0.90363	0.90393	0.90320	0.90332	1233	0	50
2023.06.12	03:00:00	0.90331	0.90377	0.90319	0.90366	1215	0	50
2023.06.12	04:00:00	0.90367	0.90422	0.90344	0.90416	2799	0	50
2023.06.12	05:00:00	0.90416	0.90456	0.90405	0.90408	1468	0	50
2023.06.12	06:00:00	0.90409	0.90430	0.90383	0.90391	1363	0	50
2023.06.12	07:00:00	0.90393	0.90429	0.90373	0.90429	1348	0	50
2023.06.12	08:00:00	0.90429	0.90450	0.90394	0.90406	1308	0	50
2023.06.12	09:00:00	0.90401	0.90403	0.90301	0.90332	1989	0	50
2023.06.12	10:00:00	0.90336	0.90367	0.90177	0.90239	3943	0	50
2023.06.12	11:00:00	0.90240	0.90266	0.90155	0.90235	4418	0	50
2023.06.12	12:00:00	0.90234	0.90354	0.90204	0.90310	3188	0	50
2023.06.12	13:00:00	0.90304	0.90522	0.90291	0.90496	3558	0	50
2023.06.12	14:00:00	0.90497	0.90591	0.90443	0.90575	2765	0	50
2023.06.12	15:00:00	0.90575	0.90626	0.90495	0.90590	3556	0	50
2023.06.12	16:00:00	0.90592	0.90876	0.90567	0.90844	4365	0	50
2023.06.12	17:00:00	0.90843	0.90955	0.90776	0.90931	4441	0	50
2023.06.12	18:00:00	0.90930	0.91016	0.90864	0.90989	3641	0	50
2023.06.12	19:00:00	0.90982	0.91091	0.90927	0.91049	2305	0	50
2023.06.12	20:00:00	0.91048	0.91064	0.90964	0.90996	1976	0	50
2023.06.12	21:00:00	0.90995	0.91021	0.90948	0.90983	1859	0	50
2023.06.12	22:00:00	0.90981	0.90981	0.90848	0.90859	1808	0	50
2023.06.12	23:00:00	0.90857	0.90885	0.90852	0.90863	650	0	50
2023.06.13	00:00:00	0.90862	0.90867	0.90817	0.90847	215	0	50
2023.06.13	01:00:00	0.90836	0.90876	0.90833	0.90863	2523	0	50
2023.06.13	02:00:00	0.90863	0.90869	0.90820	0.90862	1053	0	50
2023.06.13	03:00:00	0.90861	0.90892	0.90838	0.90892	1661	0	50
2023.06.13	04:00:00	0.90892	0.90893	0.90819	0.90826	1718	0	50
2023.06.13	05:00:00	0.90827	0.90834	0.90760	0.90776	1414	0	50
2023.06.13	06:00:00	0.90776	0.90776	0.90712	0.90717	1292	0	50
2023.06.13	07:00:00	0.90716	0.90749	0.90678	0.90680	1006	0	50
2023.06.13	08:00:00	0.90680	0.90682	0.90570	0.90642	1878	0	50
2023.06.13	09:00:00	0.90636	0.90645	0.90437	0.90479	4180	0	50
2023.06.13	10:00:00	0.90481	0.90484	0.90355	0.90441	4523	0	50
2023.06.13	11:00:00	0.90445	0.90528	0.90444	0.90467	3351	0	50
2023.06.13	12:00:00	0.90469	0.90651	0.90469	0.90634	3317	0	50
2023.06.13	13:00:00	0.90635	0.90671	0.90580	0.90620	2793	0	50
2023.06.13	14:00:00	0.90618	0.90662	0.90592	0.90625	2079	0	50
2023.06.13	15:00:00	0.90625	0.90672	0.90316	0.90476	8482	0	50
2023.06.13	16:00:00	0.90483	0.90638	0.90411	0.90612	8060	0	50
2023.06.13	17:00:00	0.90611	0.90733	0.90424	0.90534	5813	0	50
2023.06.13	18:00:00	0.90534	0.90665	0.90427	0.90536	4193	0	50
2023.06.13	19:00:00	0.90535	0.90554	0.90320	0.90379	3362	0	50
2023.06.13	20:00:00	0.90379	0.90544	0.90351	0.90498	2490	0	50
2023.06.13	21:00:00	0.90498	0.90600	0.90476	0.90579	2591	0	50
2023.06.13	22:00:00	0.90578	0.90623	0.90526	0.90532	2721	0	50
2023.06.13	23:00:00	0.90533	0.90555	0.90511	0.90513	966	0	50
2023.06.14	00:00:00	0.90480	0.90533	0.90465	0.90523	683	0	50
2023.06.14	01:00:00	0.90495	0.90528	0.90480	0.90489	1761	0	50
2023.06.14	02:00:00	0.90489	0.90538	0.90488	0.90524	1735	0	50
2023.06.14	03:00:00	0.90523	0.90567	0.90480	0.90532	1584	0	50
2023.06.14	04:00:00	0.90533	0.90544	0.90452	0.90465	1048	0	50
2023.06.14	05:00:00	0.90465	0.90480	0.90431	0.90450	1149	0	50
2023.06.14	06:00:00	0.90451	0.90490	0.90450	0.90475	892	0	50
2023.06.14	07:00:00	0.90478	0.90526	0.90476	0.90492	704	0	50
2023.06.14	08:00:00	0.90492	0.90578	0.90491	0.90558	1178	0	50
2023.06.14	09:00:00	0.90556	0.90601	0.90466	0.90486	2394	0	50
2023.06.14	10:00:00	0.90486	0.90499	0.90374	0.90437	3251	0	50
2023.06.14	11:00:00	0.90437	0.90499	0.90401	0.90421	2615	0	50
2023.06.14	12:00:00	0.90422	0.90428	0.90225	0.90283	2999	0	50
2023.06.14	13:00:00	0.90282	0.90303	0.90235	0.90274	2230	0	50
2023.06.14	14:00:00	0.90274	0.90317	0.90219	0.90258	2476	0	50
2023.06.14	15:00:00	0.90258	0.90261	0.89880	0.89890	4791	0	50
2023.06.14	16:00:00	0.89889	0.89972	0.89770	0.89782	4467	0	50
2023.06.14	17:00:00	0.89784	0.89825	0.89694	0.89779	3695	0	50
2023.06.14	18:00:00	0.89781	0.89829	0.89703	0.89727	2618	0	50
2023.06.14	19:00:00	0.89727	0.89744	0.89650	0.89671	2144	0	50
2023.06.14	20:00:00	0.89669	0.89796	0.89652	0.89717	2104	0	50
2023.06.14	21:00:00	0.89762	0.90292	0.89670	0.89956	12579	0	50
2023.06.14	22:00:00	0.89956	0.90189	0.89897	0.90153	6883	0	50
2023.06.14	23:00:00	0.90152	0.90175	0.90071	0.90121	2111	0	50
2023.06.15	00:00:00	0.90110	0.90111	0.90026	0.90076	747	0	50
2023.06.15	01:00:00	0.90080	0.90094	0.90042	0.90070	590	0	50
2023.06.15	02:00:00	0.90072	0.90082	0.90020	0.90022	655	0	50
2023.06.15	03:00:00	0.90023	0.90081	0.90001	0.90074	1222	0	50
2023.06.15	04:00:00	0.90073	0.90313	0.90073	0.90303	2325	0	50
2023.06.15	05:00:00	0.90303	0.90343	0.90259	0.90314	2044	0	50
2023.06.15	06:00:00	0.90316	0.90352	0.90288	0.90334	868	0	50
2023.06.15	07:00:00	0.90334	0.90391	0.90333	0.90389	1179	0	50
2023.06.15	08:00:00	0.90392	0.90454	0.90287	0.90327	2186	0	50
2023.06.15	09:00:00	0.90327	0.90495	0.90313	0.90457	2927	0	50
2023.06.15	10:00:00	0.90458	0.90559	0.90351	0.90370	3452	0	50
2023.06.15	11:00:00	0.90372	0.90402	0.90246	0.90318	2907	0	50
2023.06.15	12:00:00	0.90318	0.90318	0.90087	0.90089	2863	0	50
2023.06.15	13:00:00	0.90087	0.90141	0.90010	0.90063	2739	0	50
2023.06.15	14:00:00	0.90064	0.90256	0.90057	0.90223	2907	0	50
2023.06.15	15:00:00	0.90222	0.90230	0.89858	0.89950	7540	0	50
2023.06.15	16:00:00	0.89951	0.89965	0.89577	0.89595	6926	0	50
2023.06.15	17:00:00	0.89595	0.89641	0.89347	0.89431	5841	0	50
2023.06.15	18:00:00	0.89432	0.89452	0.89272	0.89274	3372	0	50
2023.06.15	19:00:00	0.89276	0.89276	0.89083	0.89135	2443	0	50
2023.06.15	20:00:00	0.89137	0.89199	0.89074	0.89116	1622	0	50
2023.06.15	21:00:00	0.89115	0.89144	0.89071	0.89106	1793	0	50
2023.06.15	22:00:00	0.89106	0.89150	0.89102	0.89117	1746	0	50
2023.06.15	23:00:00	0.89118	0.89170	0.89101	0.89163	590	0	50
2023.06.16	00:00:00	0.89146	0.89211	0.89126	0.89141	600	0	50
2023.06.16	01:00:00	0.89141	0.89175	0.89130	0.89138	1703	0	50
2023.06.16	02:00:00	0.89139	0.89179	0.89124	0.89177	1315	0	50
2023.06.16	03:00:00	0.89180	0.89209	0.89130	0.89201	1647	0	50
2023.06.16	04:00:00	0.89202	0.89207	0.89137	0.89198	2353	0	50
2023.06.16	05:00:00	0.89197	0.89239	0.89180	0.89229	2859	0	50
2023.06.16	06:00:00	0.89230	0.89230	0.89172	0.89224	2157	0	50
2023.06.16	07:00:00	0.89223	0.89234	0.89200	0.89228	1274	0	50
2023.06.16	08:00:00	0.89226	0.89230	0.89150	0.89179	2116	0	50
2023.06.16	09:00:00	0.89176	0.89179	0.89039	0.89143	4347	0	50
2023.06.16	10:00:00	0.89145	0.89203	0.89048	0.89072	5197	0	50
2023.06.16	11:00:00	0.89072	0.89216	0.89013	0.89081	5143	0	50
2023.06.16	12:00:00	0.89081	0.89258	0.89040	0.89165	3663	0	50
2023.06.16	13:00:00	0.89166	0.89227	0.89115	0.89211	3077	0	50
2023.06.16	14:00:00	0.89207	0.89208	0.89076	0.89134	3623	0	50
2023.06.16	15:00:00	0.89131	0.89285	0.89052	0.89274	4324	0	50
2023.06.16	16:00:00	0.89271	0.89319	0.89183	0.89237	5205	0	50
2023.06.16	17:00:00	0.89208	0.89489	0.89121	0.89404	8485	0	50
