<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.01	18:00:00	0.59576	0.59712	0.59568	0.59692	5433	0	160
2023.06.01	19:00:00	0.59694	0.59710	0.59646	0.59665	3440	0	160
2023.06.01	20:00:00	0.59666	0.59685	0.59635	0.59641	2197	0	160
2023.06.01	21:00:00	0.59642	0.59642	0.59517	0.59550	1764	0	160
2023.06.01	22:00:00	0.59550	0.59605	0.59516	0.59569	2290	0	160
2023.06.01	23:00:00	0.59568	0.59573	0.59523	0.59525	1184	0	160
2023.06.02	00:00:00	0.59500	0.59527	0.59479	0.59494	558	0	160
2023.06.02	01:00:00	0.59494	0.59543	0.59463	0.59527	1280	0	160
2023.06.02	02:00:00	0.59526	0.59579	0.59518	0.59566	591	0	160
2023.06.02	03:00:00	0.59566	0.59613	0.59520	0.59522	1775	0	160
2023.06.02	04:00:00	0.59521	0.59734	0.59517	0.59710	3116	0	160
2023.06.02	05:00:00	0.59708	0.59811	0.59677	0.59802	2040	0	160
2023.06.02	06:00:00	0.59802	0.59839	0.59773	0.59821	2011	0	160
2023.06.02	07:00:00	0.59821	0.59840	0.59754	0.59768	1643	0	160
2023.06.02	08:00:00	0.59767	0.59844	0.59756	0.59798	2427	0	160
2023.06.02	09:00:00	0.59794	0.59798	0.59749	0.59779	3965	0	160
2023.06.02	10:00:00	0.59778	0.59837	0.59717	0.59832	4165	0	160
2023.06.02	11:00:00	0.59831	0.59953	0.59797	0.59944	3711	0	160
2023.06.02	12:00:00	0.59944	0.60077	0.59924	0.60050	3696	0	160
2023.06.02	13:00:00	0.60050	0.60058	0.59941	0.59989	2701	0	160
2023.06.02	14:00:00	0.59989	0.60048	0.59981	0.60017	3155	0	160
2023.06.02	15:00:00	0.60017	0.60169	0.59938	0.60081	8800	0	160
2023.06.02	16:00:00	0.60080	0.60121	0.59987	0.60115	9261	0	160
2023.06.02	17:00:00	0.60117	0.60139	0.59988	0.59992	8529	0	160
2023.06.02	18:00:00	0.59993	0.60066	0.59975	0.60031	5203	0	160
2023.06.02	19:00:00	0.60031	0.60102	0.60026	0.60074	2796	0	160
2023.06.02	20:00:00	0.60075	0.60077	0.60030	0.60043	1755	0	160
2023.06.02	21:00:00	0.60042	0.60088	0.60010	0.60083	1696	0	160
2023.06.02	22:00:00	0.60081	0.60113	0.60061	0.60075	1528	0	160
2023.06.02	23:00:00	0.60076	0.60083	0.60014	0.60032	1138	0	160
2023.06.05	00:00:00	0.59975	0.59975	0.59891	0.59929	115	0	160
2023.06.05	01:00:00	0.59955	0.60029	0.59955	0.60012	1295	0	160
2023.06.05	02:00:00	0.60011	0.60043	0.60003	0.60019	1642	0	160
2023.06.05	03:00:00	0.60021	0.60064	0.60020	0.60044	1955	0	160
2023.06.05	04:00:00	0.60044	0.60128	0.59977	0.60110	3304	0	160
2023.06.05	05:00:00	0.60112	0.60121	0.60042	0.60093	2120	0	160
2023.06.05	06:00:00	0.60092	0.60107	0.60071	0.60091	1358	0	160
2023.06.05	07:00:00	0.60091	0.60093	0.60037	0.60088	825	0	160
2023.06.05	08:00:00	0.60088	0.60174	0.60068	0.60156	1759	0	160
2023.06.05	09:00:00	0.60154	0.60213	0.60008	0.60019	3704	0	160
2023.06.05	10:00:00	0.60023	0.60133	0.59992	0.60052	4766	0	160
2023.06.05	11:00:00	0.60051	0.60111	0.60046	0.60060	3428	0	160
2023.06.05	12:00:00	0.60059	0.60069	0.59960	0.59978	2787	0	160
2023.06.05	13:00:00	0.59977	0.60054	0.59962	0.60019	2407	0	160
2023.06.05	14:00:00	0.60020	0.60025	0.59952	0.59966	2279	0	160
2023.06.05	15:00:00	0.59966	0.60172	0.59935	0.60162	3162	0	160
2023.06.05	16:00:00	0.60162	0.60234	0.60141	0.60147	4114	0	160
2023.06.05	17:00:00	0.60150	0.60192	0.59943	0.59995	10688	0	160
2023.06.05	18:00:00	0.59996	0.60029	0.59926	0.60005	4252	0	160
2023.06.05	19:00:00	0.60004	0.60027	0.59968	0.59983	2461	0	160
2023.06.05	20:00:00	0.59982	0.59983	0.59921	0.59944	2486	0	160
2023.06.05	21:00:00	0.59944	0.59959	0.59896	0.59925	3305	0	160
2023.06.05	22:00:00	0.59924	0.59960	0.59909	0.59930	2362	0	160
2023.06.05	23:00:00	0.59929	0.59972	0.59922	0.59958	872	0	160
2023.06.06	00:00:00	0.59896	0.59955	0.59798	0.59913	363	0	160
2023.06.06	01:00:00	0.59917	0.59981	0.59893	0.59965	1499	0	160
2023.06.06	02:00:00	0.59965	0.59988	0.59906	0.59913	1027	0	160
2023.06.06	03:00:00	0.59915	0.59948	0.59897	0.59905	1047	0	160
2023.06.06	04:00:00	0.59905	0.59930	0.59874	0.59903	2177	0	160
2023.06.06	05:00:00	0.59904	0.59949	0.59888	0.59923	2121	0	160
2023.06.06	06:00:00	0.59924	0.59932	0.59889	0.59930	1219	0	160
2023.06.06	07:00:00	0.59929	0.60405	0.59915	0.60308	4257	0	160
2023.06.06	08:00:00	0.60311	0.60431	0.60232	0.60237	2849	0	160
2023.06.06	09:00:00	0.60238	0.60396	0.60204	0.60289	4853	0	160
2023.06.06	10:00:00	0.60291	0.60444	0.60273	0.60365	7035	0	160
2023.06.06	11:00:00	0.60365	0.60410	0.60311	0.60315	4915	0	160
2023.06.06	12:00:00	0.60316	0.60401	0.60316	0.60353	3321	0	160
2023.06.06	13:00:00	0.60354	0.60479	0.60346	0.60413	2818	0	160
2023.06.06	14:00:00	0.60411	0.60530	0.60394	0.60507	2656	0	160
2023.06.06	15:00:00	0.60507	0.60543	0.60416	0.60450	4316	0	160
2023.06.06	16:00:00	0.60449	0.60479	0.60418	0.60443	4964	0	160
2023.06.06	17:00:00	0.60442	0.60568	0.60381	0.60532	6530	0	160
2023.06.06	18:00:00	0.60533	0.60608	0.60499	0.60569	3673	0	160
2023.06.06	19:00:00	0.60569	0.60596	0.60555	0.60564	2554	0	160
2023.06.06	20:00:00	0.60565	0.60583	0.60542	0.60547	1746	0	160
2023.06.06	21:00:00	0.60547	0.60580	0.60527	0.60566	1745	0	160
2023.06.06	22:00:00	0.60565	0.60602	0.60562	0.60569	1679	0	160
2023.06.06	23:00:00	0.60570	0.60571	0.60548	0.60552	683	0	160
2023.06.07	00:00:00	0.60529	0.60542	0.60402	0.60514	300	0	160
2023.06.07	01:00:00	0.60503	0.60549	0.60501	0.60533	727	0	160
2023.06.07	02:00:00	0.60534	0.60600	0.60532	0.60595	997	0	160
2023.06.07	03:00:00	0.60594	0.60632	0.60567	0.60580	1977	0	160
2023.06.07	04:00:00	0.60581	0.60602	0.60488	0.60570	3273	0	160
2023.06.07	05:00:00	0.60570	0.60574	0.60493	0.60512	2130	0	160
2023.06.07	06:00:00	0.60513	0.60541	0.60463	0.60530	1768	0	160
2023.06.07	07:00:00	0.60531	0.60612	0.60531	0.60585	1080	0	160
2023.06.07	08:00:00	0.60585	0.60628	0.60566	0.60591	1691	0	160
2023.06.07	09:00:00	0.60593	0.60643	0.60517	0.60531	3398	0	160
2023.06.07	10:00:00	0.60529	0.60590	0.60494	0.60573	3534	0	160
2023.06.07	11:00:00	0.60572	0.60688	0.60559	0.60637	2968	0	160
2023.06.07	12:00:00	0.60638	0.60657	0.60585	0.60610	2380	0	160
2023.06.07	13:00:00	0.60611	0.60716	0.60601	0.60711	2532	0	160
2023.06.07	14:00:00	0.60710	0.60723	0.60623	0.60643	2881	0	160
2023.06.07	15:00:00	0.60644	0.60647	0.60576	0.60591	3532	0	160
2023.06.07	16:00:00	0.60590	0.60743	0.60570	0.60704	4442	0	160
2023.06.07	17:00:00	0.60704	0.60754	0.60501	0.60517	8506	0	160
2023.06.07	18:00:00	0.60516	0.60603	0.60475	0.60530	4636	0	160
2023.06.07	19:00:00	0.60530	0.60570	0.60484	0.60539	2778	0	160
2023.06.07	20:00:00	0.60538	0.60542	0.60421	0.60495	2663	0	160
2023.06.07	21:00:00	0.60494	0.60551	0.60494	0.60542	2310	0	160
2023.06.07	22:00:00	0.60541	0.60572	0.60522	0.60569	2727	0	160
2023.06.07	23:00:00	0.60569	0.60570	0.60531	0.60536	893	0	160
2023.06.08	00:00:00	0.60470	0.60518	0.60428	0.60496	579	0	160
2023.06.08	01:00:00	0.60501	0.60555	0.60501	0.60546	912	0	160
2023.06.08	02:00:00	0.60547	0.60571	0.60526	0.60555	871	0	160
2023.06.08	03:00:00	0.60555	0.60588	0.60551	0.60584	1433	0	160
2023.06.08	04:00:00	0.60583	0.60642	0.60532	0.60561	2298	0	160
2023.06.08	05:00:00	0.60561	0.60663	0.60552	0.60631	1792	0	160
2023.06.08	06:00:00	0.60631	0.60636	0.60582	0.60586	1479	0	160
2023.06.08	07:00:00	0.60585	0.60596	0.60522	0.60572	1339	0	160
2023.06.08	08:00:00	0.60569	0.60621	0.60528	0.60570	1868	0	160
2023.06.08	09:00:00	0.60569	0.60656	0.60556	0.60648	2578	0	160
2023.06.08	10:00:00	0.60650	0.60828	0.60646	0.60742	3786	0	160
2023.06.08	11:00:00	0.60741	0.60763	0.60706	0.60756	3383	0	160
2023.06.08	12:00:00	0.60757	0.60783	0.60716	0.60765	2809	0	160
2023.06.08	13:00:00	0.60763	0.60790	0.60729	0.60740	1773	0	160
2023.06.08	14:00:00	0.60740	0.60774	0.60702	0.60758	2646	0	160
2023.06.08	15:00:00	0.60757	0.60761	0.60448	0.60451	7352	0	160
2023.06.08	16:00:00	0.60451	0.60480	0.60373	0.60435	7124	0	160
2023.06.08	17:00:00	0.60434	0.60464	0.60349	0.60428	6247	0	160
2023.06.08	18:00:00	0.60429	0.60483	0.60365	0.60374	3939	0	160
2023.06.08	19:00:00	0.60374	0.60447	0.60344	0.60435	2590	0	160
2023.06.08	20:00:00	0.60433	0.60433	0.60396	0.60432	1800	0	160
2023.06.08	21:00:00	0.60433	0.60436	0.60363	0.60364	1571	0	160
2023.06.08	22:00:00	0.60364	0.60379	0.60325	0.60376	1843	0	160
2023.06.08	23:00:00	0.60376	0.60391	0.60353	0.60367	918	0	160
2023.06.09	00:00:00	0.60225	0.60350	0.60218	0.60315	399	0	160
2023.06.09	01:00:00	0.60315	0.60373	0.60307	0.60355	1019	0	160
2023.06.09	02:00:00	0.60352	0.60359	0.60325	0.60332	1063	0	160
2023.06.09	03:00:00	0.60331	0.60367	0.60299	0.60339	1832	0	160
2023.06.09	04:00:00	0.60338	0.60359	0.60283	0.60319	2229	0	160
2023.06.09	05:00:00	0.60317	0.60321	0.60266	0.60291	1409	0	160
2023.06.09	06:00:00	0.60292	0.60307	0.60223	0.60237	1087	0	160
2023.06.09	07:00:00	0.60236	0.60245	0.60220	0.60237	1225	0	160
2023.06.09	08:00:00	0.60237	0.60320	0.60204	0.60286	1841	0	160
2023.06.09	09:00:00	0.60279	0.60415	0.60243	0.60347	2863	0	160
2023.06.09	10:00:00	0.60348	0.60488	0.60326	0.60473	3782	0	160
2023.06.09	11:00:00	0.60477	0.60526	0.60434	0.60465	3723	0	160
2023.06.09	12:00:00	0.60466	0.60536	0.60437	0.60494	2544	0	160
2023.06.09	13:00:00	0.60495	0.60542	0.60472	0.60537	2447	0	160
2023.06.09	14:00:00	0.60538	0.60663	0.60533	0.60638	2854	0	160
2023.06.09	15:00:00	0.60637	0.60706	0.60615	0.60679	4896	0	160
2023.06.09	16:00:00	0.60680	0.60760	0.60655	0.60732	5429	0	160
2023.06.09	17:00:00	0.60733	0.60884	0.60733	0.60824	4695	0	160
2023.06.09	18:00:00	0.60825	0.60854	0.60791	0.60828	3752	0	160
2023.06.09	19:00:00	0.60827	0.60888	0.60801	0.60866	2558	0	160
2023.06.09	20:00:00	0.60867	0.60870	0.60793	0.60812	1629	0	160
2023.06.09	21:00:00	0.60813	0.60864	0.60807	0.60861	1282	0	160
2023.06.09	22:00:00	0.60863	0.60909	0.60836	0.60899	1580	0	160
2023.06.09	23:00:00	0.60898	0.60909	0.60859	0.60865	1054	0	160
2023.06.12	00:00:00	0.60746	0.60818	0.60746	0.60810	531	0	160
2023.06.12	01:00:00	0.60811	0.60912	0.60784	0.60907	714	0	160
2023.06.12	02:00:00	0.60908	0.60942	0.60908	0.60923	704	0	160
2023.06.12	03:00:00	0.60924	0.60973	0.60879	0.60943	1047	0	160
2023.06.12	04:00:00	0.60943	0.60950	0.60900	0.60919	1747	0	160
2023.06.12	05:00:00	0.60918	0.60942	0.60871	0.60900	1518	0	160
2023.06.12	06:00:00	0.60903	0.60957	0.60885	0.60940	1172	0	160
2023.06.12	07:00:00	0.60941	0.60952	0.60923	0.60940	763	0	160
2023.06.12	08:00:00	0.60942	0.60995	0.60936	0.60957	1197	0	160
2023.06.12	09:00:00	0.60954	0.61029	0.60924	0.60972	2075	0	160
2023.06.12	10:00:00	0.60973	0.61018	0.60903	0.61018	3874	0	160
2023.06.12	11:00:00	0.61017	0.61115	0.61014	0.61104	3988	0	160
2023.06.12	12:00:00	0.61104	0.61130	0.61076	0.61110	3105	0	160
2023.06.12	13:00:00	0.61107	0.61247	0.61093	0.61228	3379	0	160
2023.06.12	14:00:00	0.61228	0.61243	0.61180	0.61214	2614	0	160
2023.06.12	15:00:00	0.61213	0.61290	0.61196	0.61255	3400	0	160
2023.06.12	16:00:00	0.61256	0.61300	0.61204	0.61300	4878	0	160
2023.06.12	17:00:00	0.61299	0.61370	0.61220	0.61363	4838	0	160
2023.06.12	18:00:00	0.61364	0.61420	0.61355	0.61386	3531	0	160
2023.06.12	19:00:00	0.61385	0.61445	0.61357	0.61413	2353	0	160
2023.06.12	20:00:00	0.61412	0.61434	0.61386	0.61426	1681	0	160
2023.06.12	21:00:00	0.61422	0.61439	0.61393	0.61435	1450	0	160
2023.06.12	22:00:00	0.61433	0.61437	0.61352	0.61363	1739	0	160
2023.06.12	23:00:00	0.61362	0.61369	0.61334	0.61338	764	0	160
2023.06.13	00:00:00	0.61265	0.61348	0.61265	0.61332	182	0	160
2023.06.13	01:00:00	0.61333	0.61370	0.61311	0.61352	1267	0	160
2023.06.13	02:00:00	0.61352	0.61366	0.61312	0.61352	794	0	160
2023.06.13	03:00:00	0.61350	0.61391	0.61311	0.61318	1816	0	160
2023.06.13	04:00:00	0.61318	0.61340	0.61246	0.61282	2438	0	160
2023.06.13	05:00:00	0.61284	0.61305	0.61181	0.61238	1590	0	160
2023.06.13	06:00:00	0.61239	0.61383	0.61228	0.61365	2018	0	160
2023.06.13	07:00:00	0.61364	0.61375	0.61307	0.61314	1250	0	160
2023.06.13	08:00:00	0.61314	0.61340	0.61237	0.61269	1922	0	160
2023.06.13	09:00:00	0.61265	0.61403	0.61162	0.61220	4818	0	160
2023.06.13	10:00:00	0.61218	0.61396	0.61168	0.61274	4830	0	160
2023.06.13	11:00:00	0.61275	0.61350	0.61249	0.61325	3570	0	160
2023.06.13	12:00:00	0.61325	0.61410	0.61325	0.61404	3014	0	160
2023.06.13	13:00:00	0.61403	0.61439	0.61373	0.61396	2825	0	160
2023.06.13	14:00:00	0.61400	0.61450	0.61389	0.61427	2320	0	160
2023.06.13	15:00:00	0.61426	0.61513	0.61205	0.61477	9259	0	160
2023.06.13	16:00:00	0.61481	0.61590	0.61361	0.61394	8242	0	160
2023.06.13	17:00:00	0.61395	0.61476	0.61359	0.61463	7032	0	160
2023.06.13	18:00:00	0.61464	0.61487	0.61330	0.61331	4924	0	160
2023.06.13	19:00:00	0.61330	0.61375	0.61277	0.61325	3663	0	160
2023.06.13	20:00:00	0.61325	0.61328	0.61221	0.61224	2793	0	160
2023.06.13	21:00:00	0.61224	0.61261	0.61191	0.61251	2489	0	160
2023.06.13	22:00:00	0.61251	0.61296	0.61244	0.61260	2092	0	160
2023.06.13	23:00:00	0.61259	0.61277	0.61238	0.61243	671	0	160
2023.06.14	00:00:00	0.61182	0.61250	0.61145	0.61196	577	0	160
2023.06.14	01:00:00	0.61198	0.61259	0.61187	0.61247	868	0	160
2023.06.14	02:00:00	0.61249	0.61287	0.61244	0.61285	633	0	160
2023.06.14	03:00:00	0.61284	0.61297	0.61237	0.61265	1577	0	160
2023.06.14	04:00:00	0.61266	0.61353	0.61266	0.61338	1904	0	160
2023.06.14	05:00:00	0.61338	0.61341	0.61252	0.61288	1504	0	160
2023.06.14	06:00:00	0.61289	0.61318	0.61272	0.61300	1038	0	160
2023.06.14	07:00:00	0.61301	0.61303	0.61238	0.61263	1105	0	160
2023.06.14	08:00:00	0.61268	0.61311	0.61261	0.61272	1776	0	160
2023.06.14	09:00:00	0.61272	0.61316	0.61204	0.61225	2566	0	160
2023.06.14	10:00:00	0.61224	0.61354	0.61210	0.61349	3411	0	160
2023.06.14	11:00:00	0.61348	0.61396	0.61341	0.61341	2784	0	160
2023.06.14	12:00:00	0.61341	0.61360	0.61245	0.61297	2727	0	160
2023.06.14	13:00:00	0.61297	0.61335	0.61265	0.61306	2389	0	160
2023.06.14	14:00:00	0.61308	0.61337	0.61264	0.61289	2075	0	160
2023.06.14	15:00:00	0.61289	0.61289	0.61133	0.61171	5158	0	160
2023.06.14	16:00:00	0.61170	0.61276	0.61155	0.61199	4340	0	160
2023.06.14	17:00:00	0.61198	0.61350	0.61178	0.61319	4108	0	160
2023.06.14	18:00:00	0.61317	0.61344	0.61279	0.61289	3194	0	160
2023.06.14	19:00:00	0.61288	0.61319	0.61211	0.61217	2099	0	160
2023.06.14	20:00:00	0.61213	0.61244	0.61121	0.61144	2076	0	160
2023.06.14	21:00:00	0.61139	0.61268	0.60953	0.61231	15230	0	160
2023.06.14	22:00:00	0.61232	0.61293	0.61165	0.61218	9509	0	160
2023.06.14	23:00:00	0.61220	0.61268	0.61205	0.61259	1391	0	160
2023.06.15	00:00:00	0.61230	0.61299	0.61148	0.61180	389	0	160
2023.06.15	01:00:00	0.61166	0.61245	0.61156	0.61217	1097	0	160
2023.06.15	02:00:00	0.61219	0.61232	0.61175	0.61182	933	0	160
2023.06.15	03:00:00	0.61183	0.61226	0.61155	0.61163	1443	0	160
2023.06.15	04:00:00	0.61159	0.61308	0.61033	0.61275	4035	0	160
2023.06.15	05:00:00	0.61275	0.61331	0.61207	0.61298	3163	0	160
2023.06.15	06:00:00	0.61295	0.61452	0.61291	0.61424	1458	0	160
2023.06.15	07:00:00	0.61425	0.61530	0.61387	0.61529	1420	0	160
2023.06.15	08:00:00	0.61528	0.61661	0.61504	0.61629	3292	0	160
2023.06.15	09:00:00	0.61629	0.61686	0.61532	0.61555	4184	0	160
2023.06.15	10:00:00	0.61554	0.61619	0.61511	0.61614	3199	0	160
2023.06.15	11:00:00	0.61612	0.61633	0.61489	0.61496	2842	0	160
2023.06.15	12:00:00	0.61495	0.61499	0.61419	0.61438	3158	0	160
2023.06.15	13:00:00	0.61435	0.61435	0.61286	0.61330	2639	0	160
2023.06.15	14:00:00	0.61333	0.61361	0.61288	0.61309	2962	0	160
2023.06.15	15:00:00	0.61309	0.61328	0.61147	0.61255	8819	0	160
2023.06.15	16:00:00	0.61260	0.61411	0.61188	0.61381	7776	0	160
2023.06.15	17:00:00	0.61382	0.61425	0.61227	0.61326	6601	0	160
2023.06.15	18:00:00	0.61327	0.61393	0.61256	0.61325	4056	0	160
2023.06.15	19:00:00	0.61325	0.61368	0.61232	0.61264	2655	0	160
2023.06.15	20:00:00	0.61262	0.61338	0.61255	0.61318	1966	0	160
2023.06.15	21:00:00	0.61318	0.61419	0.61295	0.61417	2160	0	160
2023.06.15	22:00:00	0.61417	0.61418	0.61361	0.61376	2494	0	160
2023.06.15	23:00:00	0.61375	0.61380	0.61332	0.61366	885	0	160
2023.06.16	00:00:00	0.61373	0.61380	0.61301	0.61323	392	0	160
2023.06.16	01:00:00	0.61328	0.61377	0.61321	0.61363	1126	0	160
2023.06.16	02:00:00	0.61363	0.61374	0.61339	0.61349	1252	0	160
2023.06.16	03:00:00	0.61347	0.61399	0.61317	0.61350	1708	0	160
2023.06.16	04:00:00	0.61351	0.61405	0.61311	0.61357	2428	0	160
2023.06.16	05:00:00	0.61356	0.61372	0.61285	0.61292	3027	0	160
2023.06.16	06:00:00	0.61294	0.61320	0.61259	0.61301	1740	0	160
2023.06.16	07:00:00	0.61301	0.61368	0.61279	0.61355	1146	0	160
2023.06.16	08:00:00	0.61352	0.61433	0.61335	0.61424	1880	0	160
2023.06.16	09:00:00	0.61423	0.61483	0.61386	0.61426	4184	0	160
2023.06.16	10:00:00	0.61423	0.61423	0.61225	0.61244	5404	0	160
2023.06.16	11:00:00	0.61246	0.61352	0.61240	0.61324	5806	0	160
2023.06.16	12:00:00	0.61323	0.61374	0.61273	0.61283	3590	0	160
2023.06.16	13:00:00	0.61282	0.61316	0.61211	0.61292	3021	0	160
2023.06.16	14:00:00	0.61293	0.61293	0.61226	0.61272	3516	0	160
2023.06.16	15:00:00	0.61271	0.61387	0.61260	0.61355	4811	0	160
2023.06.16	16:00:00	0.61354	0.61364	0.61245	0.61292	6233	0	160
2023.06.16	17:00:00	0.61322	0.61455	0.61257	0.61424	9682	0	160
2023.06.16	18:00:00	0.61418	0.61420	0.61318	0.61387	4738	0	160
2023.06.16	19:00:00	0.61386	0.61409	0.61338	0.61391	2967	0	160
2023.06.16	20:00:00	0.61392	0.61419	0.61347	0.61416	2778	0	160
2023.06.16	21:00:00	0.61415	0.61482	0.61402	0.61481	2373	0	160
2023.06.16	22:00:00	0.61481	0.61481	0.61422	0.61462	2402	0	160
2023.06.16	23:00:00	0.61463	0.61495	0.61432	0.61442	1592	0	160
2023.06.19	00:00:00	0.61444	0.61495	0.61348	0.61431	776	0	160
2023.06.19	01:00:00	0.61421	0.61544	0.61413	0.61538	2735	0	160
2023.06.19	02:00:00	0.61538	0.61552	0.61463	0.61466	2290	0	160
2023.06.19	03:00:00	0.61469	0.61473	0.61301	0.61321	2403	0	160
2023.06.19	04:00:00	0.61322	0.61341	0.61225	0.61287	2315	0	160
2023.06.19	05:00:00	0.61287	0.61305	0.61258	0.61259	1834	0	160
2023.06.19	06:00:00	0.61258	0.61263	0.61124	0.61152	1852	0	160
2023.06.19	07:00:00	0.61151	0.61247	0.61140	0.61237	1514	0	160
2023.06.19	08:00:00	0.61236	0.61383	0.61229	0.61342	2139	0	160
2023.06.19	09:00:00	0.61341	0.61356	0.61245	0.61276	3177	0	160
2023.06.19	10:00:00	0.61279	0.61500	0.61254	0.61384	4563	0	160
2023.06.19	11:00:00	0.61381	0.61455	0.61329	0.61422	4416	0	160
2023.06.19	12:00:00	0.61422	0.61459	0.61391	0.61414	3760	0	160
2023.06.19	13:00:00	0.61413	0.61426	0.61274	0.61315	3226	0	160
2023.06.19	14:00:00	0.61313	0.61332	0.61196	0.61212	2704	0	160
2023.06.19	15:00:00	0.61211	0.61339	0.61196	0.61332	2777	0	160
2023.06.19	16:00:00	0.61331	0.61417	0.61298	0.61388	3175	0	160
2023.06.19	17:00:00	0.61390	0.61465	0.61332	0.61345	3672	0	160
2023.06.19	18:00:00	0.61347	0.61375	0.61313	0.61358	1743	0	160
2023.06.19	19:00:00	0.61357	0.61364	0.61321	0.61344	1400	0	160
2023.06.19	20:00:00	0.61345	0.61372	0.61342	0.61362	601	0	160
2023.06.19	21:00:00	0.61362	0.61370	0.61340	0.61365	458	0	160
2023.06.19	22:00:00	0.61364	0.61379	0.61355	0.61374	513	0	160
2023.06.19	23:00:00	0.61373	0.61376	0.61331	0.61363	673	0	160
2023.06.20	00:00:00	0.61261	0.61346	0.61243	0.61311	336	0	160
2023.06.20	01:00:00	0.61305	0.61376	0.61305	0.61359	1662	0	160
2023.06.20	02:00:00	0.61360	0.61401	0.61355	0.61361	1213	0	160
2023.06.20	03:00:00	0.61363	0.61401	0.61355	0.61360	2185	0	160
2023.06.20	04:00:00	0.61359	0.61411	0.61037	0.61067	3926	0	160
2023.06.20	05:00:00	0.61066	0.61080	0.60929	0.60950	3150	0	160
2023.06.20	06:00:00	0.60950	0.61039	0.60939	0.61038	1841	0	160
2023.06.20	07:00:00	0.61038	0.61053	0.60987	0.61018	1598	0	160
2023.06.20	08:00:00	0.61016	0.61043	0.60912	0.60989	2770	0	160
2023.06.20	09:00:00	0.60997	0.61004	0.60913	0.60972	4872	0	160
2023.06.20	10:00:00	0.60971	0.61089	0.60945	0.60948	5833	0	160
2023.06.20	11:00:00	0.60947	0.61004	0.60865	0.60925	5387	0	160
2023.06.20	12:00:00	0.60926	0.60980	0.60852	0.60861	3812	0	160
2023.06.20	13:00:00	0.60862	0.60972	0.60841	0.60972	3513	0	160
2023.06.20	14:00:00	0.60973	0.61021	0.60866	0.60877	2883	0	160
2023.06.20	15:00:00	0.60877	0.60893	0.60795	0.60804	5626	0	160
2023.06.20	16:00:00	0.60805	0.60841	0.60745	0.60749	6885	0	160
2023.06.20	17:00:00	0.60749	0.60819	0.60724	0.60806	7628	0	160
2023.06.20	18:00:00	0.60807	0.60882	0.60770	0.60875	4771	0	160
2023.06.20	19:00:00	0.60874	0.60908	0.60860	0.60877	3399	0	160
2023.06.20	20:00:00	0.60876	0.60933	0.60844	0.60906	3262	0	160
2023.06.20	21:00:00	0.60905	0.60934	0.60872	0.60927	3073	0	160
2023.06.20	22:00:00	0.60929	0.60970	0.60890	0.60956	2066	0	160
2023.06.20	23:00:00	0.60954	0.60954	0.60924	0.60935	973	0	160
2023.06.21	00:00:00	0.60867	0.60922	0.60867	0.60892	293	0	160
2023.06.21	01:00:00	0.60889	0.60983	0.60889	0.60923	1035	0	160
2023.06.21	02:00:00	0.60922	0.60950	0.60908	0.60950	1065	0	160
2023.06.21	03:00:00	0.60950	0.60999	0.60902	0.60905	2375	0	160
2023.06.21	04:00:00	0.60905	0.60993	0.60878	0.60986	2677	0	160
2023.06.21	05:00:00	0.60985	0.61072	0.60973	0.60995	2816	0	160
2023.06.21	06:00:00	0.60995	0.61033	0.60973	0.61028	2161	0	160
2023.06.21	07:00:00	0.61030	0.61078	0.61019	0.61027	1806	0	160
2023.06.21	08:00:00	0.61027	0.61046	0.60914	0.60920	2380	0	160
2023.06.21	09:00:00	0.60921	0.60975	0.60805	0.60817	6054	0	160
2023.06.21	10:00:00	0.60818	0.60933	0.60773	0.60810	5299	0	160
2023.06.21	11:00:00	0.60811	0.60833	0.60633	0.60636	5219	0	160
2023.06.21	12:00:00	0.60635	0.60767	0.60623	0.60761	4120	0	160
2023.06.21	13:00:00	0.60761	0.60806	0.60703	0.60706	3689	0	160
2023.06.21	14:00:00	0.60705	0.60725	0.60639	0.60666	3255	0	160
2023.06.21	15:00:00	0.60667	0.60714	0.60605	0.60660	5803	0	160
2023.06.21	16:00:00	0.60661	0.60730	0.60629	0.60725	7433	0	160
2023.06.21	17:00:00	0.60725	0.60752	0.60555	0.60600	8504	0	160
2023.06.21	18:00:00	0.60600	0.60704	0.60544	0.60689	6507	0	160
2023.06.21	19:00:00	0.60686	0.60766	0.60676	0.60731	3701	0	160
2023.06.21	20:00:00	0.60731	0.60735	0.60662	0.60690	3688	0	160
2023.06.21	21:00:00	0.60689	0.60732	0.60672	0.60718	3075	0	160
2023.06.21	22:00:00	0.60720	0.60721	0.60672	0.60695	2980	0	160
2023.06.21	23:00:00	0.60696	0.60714	0.60671	0.60694	841	0	160
2023.06.22	00:00:00	0.60675	0.60675	0.60604	0.60623	337	0	160
2023.06.22	01:00:00	0.60622	0.60704	0.60622	0.60662	1069	0	160
2023.06.22	02:00:00	0.60662	0.60711	0.60662	0.60678	805	0	160
2023.06.22	03:00:00	0.60678	0.60701	0.60651	0.60681	1871	0	160
2023.06.22	04:00:00	0.60681	0.60721	0.60647	0.60683	1815	0	160
2023.06.22	05:00:00	0.60683	0.60692	0.60561	0.60579	1899	0	160
2023.06.22	06:00:00	0.60582	0.60602	0.60551	0.60570	1792	0	160
