<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.22	01:00:00	1.34954	1.35049	1.34909	1.34968	1799	0	50
2023.05.22	02:00:00	1.34968	1.34971	1.34892	1.34895	1491	0	50
2023.05.22	03:00:00	1.34893	1.34954	1.34877	1.34891	2643	0	50
2023.05.22	04:00:00	1.34890	1.35011	1.34850	1.34959	4524	0	50
2023.05.22	05:00:00	1.34959	1.34999	1.34905	1.34955	3484	0	50
2023.05.22	06:00:00	1.34959	1.35023	1.34927	1.34980	2547	0	50
2023.05.22	07:00:00	1.34981	1.34985	1.34942	1.34970	2690	0	50
2023.05.22	08:00:00	1.34969	1.35099	1.34960	1.35098	3008	0	50
2023.05.22	09:00:00	1.35097	1.35166	1.35020	1.35116	3928	0	50
2023.05.22	10:00:00	1.35117	1.35173	1.34942	1.34951	4588	0	50
2023.05.22	11:00:00	1.34951	1.35094	1.34931	1.34932	4225	0	50
2023.05.22	12:00:00	1.34934	1.35048	1.34901	1.35009	2718	0	50
2023.05.22	13:00:00	1.35008	1.35136	1.34960	1.35083	3363	0	50
2023.05.22	14:00:00	1.35082	1.35131	1.34987	1.35059	3154	0	50
2023.05.22	15:00:00	1.35058	1.35092	1.34950	1.35051	4156	0	50
2023.05.22	16:00:00	1.35051	1.35128	1.34970	1.35074	4635	0	50
2023.05.22	17:00:00	1.35079	1.35188	1.35026	1.35137	6660	0	50
2023.05.22	18:00:00	1.35136	1.35157	1.35054	1.35094	3952	0	50
2023.05.22	19:00:00	1.35096	1.35129	1.35056	1.35082	3239	0	50
2023.05.22	20:00:00	1.35083	1.35110	1.35018	1.35053	3666	0	50
2023.05.22	21:00:00	1.35054	1.35094	1.35030	1.35077	2672	0	50
2023.05.22	22:00:00	1.35081	1.35102	1.35054	1.35092	2346	0	50
2023.05.22	23:00:00	1.35092	1.35098	1.35044	1.35054	624	0	50
2023.05.23	00:00:00	1.35041	1.35049	1.34975	1.34975	130	0	50
2023.05.23	01:00:00	1.34980	1.35076	1.34980	1.35064	1174	0	50
2023.05.23	02:00:00	1.35061	1.35069	1.35021	1.35031	1086	0	50
2023.05.23	03:00:00	1.35032	1.35032	1.34922	1.34965	3208	0	50
2023.05.23	04:00:00	1.34967	1.35003	1.34891	1.34952	3498	0	50
2023.05.23	05:00:00	1.34953	1.35001	1.34853	1.34872	2346	0	50
2023.05.23	06:00:00	1.34874	1.34970	1.34873	1.34916	2614	0	50
2023.05.23	07:00:00	1.34917	1.34986	1.34909	1.34979	1851	0	50
2023.05.23	08:00:00	1.34980	1.35055	1.34962	1.35011	2907	0	50
2023.05.23	09:00:00	1.35012	1.35040	1.34876	1.34967	4335	0	50
2023.05.23	10:00:00	1.34969	1.35312	1.34962	1.35283	5026	0	50
2023.05.23	11:00:00	1.35282	1.35360	1.35189	1.35298	5089	0	50
2023.05.23	12:00:00	1.35300	1.35443	1.35278	1.35442	3409	0	50
2023.05.23	13:00:00	1.35442	1.35485	1.35279	1.35418	3684	0	50
2023.05.23	14:00:00	1.35418	1.35430	1.35237	1.35285	3447	0	50
2023.05.23	15:00:00	1.35284	1.35284	1.34980	1.35055	6295	0	50
2023.05.23	16:00:00	1.35054	1.35195	1.34974	1.35152	6906	0	50
2023.05.23	17:00:00	1.35147	1.35160	1.34950	1.35007	6951	0	50
2023.05.23	18:00:00	1.35008	1.35077	1.34845	1.34861	4426	0	50
2023.05.23	19:00:00	1.34863	1.35147	1.34860	1.35050	4243	0	50
2023.05.23	20:00:00	1.35049	1.35082	1.34926	1.34958	4310	0	50
2023.05.23	21:00:00	1.34958	1.35120	1.34921	1.35019	4285	0	50
2023.05.23	22:00:00	1.35019	1.35090	1.35010	1.35061	3333	0	50
2023.05.23	23:00:00	1.35060	1.35086	1.35019	1.35023	982	0	50
2023.05.24	00:00:00	1.35027	1.35027	1.34924	1.35005	204	0	50
2023.05.24	01:00:00	1.35014	1.35019	1.34963	1.35004	987	0	50
2023.05.24	02:00:00	1.35001	1.35024	1.34977	1.35008	1021	0	50
2023.05.24	03:00:00	1.35008	1.35053	1.34964	1.34994	2339	0	50
2023.05.24	04:00:00	1.34995	1.35043	1.34956	1.35000	3164	0	50
2023.05.24	05:00:00	1.35001	1.35106	1.35001	1.35088	3734	0	50
2023.05.24	06:00:00	1.35084	1.35101	1.34999	1.35053	2017	0	50
2023.05.24	07:00:00	1.35053	1.35066	1.34991	1.35016	1776	0	50
2023.05.24	08:00:00	1.35013	1.35034	1.34968	1.35006	2658	0	50
2023.05.24	09:00:00	1.35004	1.35287	1.34974	1.35260	5052	0	50
2023.05.24	10:00:00	1.35265	1.35467	1.35265	1.35459	6422	0	50
2023.05.24	11:00:00	1.35459	1.35473	1.35343	1.35392	5086	0	50
2023.05.24	12:00:00	1.35391	1.35456	1.35337	1.35455	4120	0	50
2023.05.24	13:00:00	1.35455	1.35590	1.35446	1.35558	4840	0	50
2023.05.24	14:00:00	1.35559	1.35560	1.35367	1.35367	3808	0	50
2023.05.24	15:00:00	1.35368	1.35507	1.35315	1.35447	5080	0	50
2023.05.24	16:00:00	1.35446	1.35689	1.35400	1.35681	7350	0	50
2023.05.24	17:00:00	1.35687	1.35976	1.35654	1.35886	7912	0	50
2023.05.24	18:00:00	1.35885	1.35986	1.35859	1.35908	5957	0	50
2023.05.24	19:00:00	1.35907	1.36027	1.35892	1.35933	4736	0	50
2023.05.24	20:00:00	1.35933	1.36056	1.35870	1.35938	4312	0	50
2023.05.24	21:00:00	1.35946	1.36019	1.35835	1.35982	4460	0	50
2023.05.24	22:00:00	1.35980	1.36030	1.35854	1.35973	3713	0	50
2023.05.24	23:00:00	1.35973	1.35985	1.35883	1.35933	1658	0	50
2023.05.25	00:00:00	1.35888	1.35943	1.35855	1.35902	274	0	50
2023.05.25	01:00:00	1.35891	1.36011	1.35891	1.35906	1899	0	50
2023.05.25	02:00:00	1.35907	1.35939	1.35877	1.35896	858	0	50
2023.05.25	03:00:00	1.35895	1.36010	1.35895	1.35969	2224	0	50
2023.05.25	04:00:00	1.35970	1.36092	1.35920	1.36071	3560	0	50
2023.05.25	05:00:00	1.36071	1.36093	1.36023	1.36079	3361	0	50
2023.05.25	06:00:00	1.36079	1.36126	1.36041	1.36066	2226	0	50
2023.05.25	07:00:00	1.36066	1.36095	1.36053	1.36083	1373	0	50
2023.05.25	08:00:00	1.36083	1.36129	1.36035	1.36074	2642	0	50
2023.05.25	09:00:00	1.36073	1.36122	1.35902	1.35970	4256	0	50
2023.05.25	10:00:00	1.35971	1.36096	1.35944	1.35959	6454	0	50
2023.05.25	11:00:00	1.35956	1.36015	1.35899	1.35955	3970	0	50
2023.05.25	12:00:00	1.35956	1.36007	1.35862	1.35919	3579	0	50
2023.05.25	13:00:00	1.35920	1.36033	1.35875	1.36030	2869	0	50
2023.05.25	14:00:00	1.36031	1.36105	1.35936	1.35946	3130	0	50
2023.05.25	15:00:00	1.35941	1.36111	1.35912	1.36071	6557	0	50
2023.05.25	16:00:00	1.36074	1.36371	1.36000	1.36312	6302	0	50
2023.05.25	17:00:00	1.36314	1.36434	1.36180	1.36271	7846	0	50
2023.05.25	18:00:00	1.36271	1.36447	1.36189	1.36377	4986	0	50
2023.05.25	19:00:00	1.36378	1.36427	1.36333	1.36377	3759	0	50
2023.05.25	20:00:00	1.36376	1.36402	1.36221	1.36262	3026	0	50
2023.05.25	21:00:00	1.36263	1.36407	1.36199	1.36393	3922	0	50
2023.05.25	22:00:00	1.36394	1.36394	1.36316	1.36343	2920	0	50
2023.05.25	23:00:00	1.36343	1.36444	1.36340	1.36425	1109	0	50
2023.05.26	00:00:00	1.36348	1.36411	1.36348	1.36394	209	0	50
2023.05.26	01:00:00	1.36394	1.36418	1.36368	1.36406	994	0	50
2023.05.26	02:00:00	1.36406	1.36469	1.36393	1.36437	1076	0	50
2023.05.26	03:00:00	1.36437	1.36545	1.36417	1.36502	2727	0	50
2023.05.26	04:00:00	1.36501	1.36533	1.36403	1.36437	3105	0	50
2023.05.26	05:00:00	1.36437	1.36441	1.36360	1.36426	2378	0	50
2023.05.26	06:00:00	1.36425	1.36434	1.36372	1.36375	1748	0	50
2023.05.26	07:00:00	1.36374	1.36393	1.36317	1.36340	2131	0	50
2023.05.26	08:00:00	1.36341	1.36388	1.36303	1.36374	2773	0	50
2023.05.26	09:00:00	1.36375	1.36417	1.36210	1.36245	3838	0	50
2023.05.26	10:00:00	1.36246	1.36329	1.36211	1.36241	4634	0	50
2023.05.26	11:00:00	1.36243	1.36294	1.36125	1.36286	4189	0	50
2023.05.26	12:00:00	1.36286	1.36338	1.36241	1.36259	3474	0	50
2023.05.26	13:00:00	1.36260	1.36278	1.36082	1.36098	3259	0	50
2023.05.26	14:00:00	1.36099	1.36111	1.36007	1.36065	3077	0	50
2023.05.26	15:00:00	1.36063	1.36315	1.36051	1.36278	5215	0	50
2023.05.26	16:00:00	1.36278	1.36377	1.36118	1.36360	6459	0	50
2023.05.26	17:00:00	1.36363	1.36464	1.36128	1.36450	6728	0	50
2023.05.26	18:00:00	1.36451	1.36459	1.36257	1.36272	5788	0	50
2023.05.26	19:00:00	1.36272	1.36274	1.36166	1.36185	3292	0	50
2023.05.26	20:00:00	1.36184	1.36281	1.36172	1.36251	2731	0	50
2023.05.26	21:00:00	1.36249	1.36275	1.36122	1.36154	2545	0	50
2023.05.26	22:00:00	1.36155	1.36179	1.36117	1.36122	1494	0	50
2023.05.26	23:00:00	1.36122	1.36166	1.36115	1.36158	987	0	50
2023.05.29	00:00:00	1.36068	1.36161	1.36033	1.36035	111	0	50
2023.05.29	01:00:00	1.36086	1.36092	1.36005	1.36087	1388	0	50
2023.05.29	02:00:00	1.36084	1.36108	1.36051	1.36091	1156	0	50
2023.05.29	03:00:00	1.36091	1.36132	1.36063	1.36078	1767	0	50
2023.05.29	04:00:00	1.36079	1.36118	1.35961	1.36015	4588	0	50
2023.05.29	05:00:00	1.36015	1.36028	1.35951	1.36026	2081	0	50
2023.05.29	06:00:00	1.36025	1.36083	1.36008	1.36072	1307	0	50
2023.05.29	07:00:00	1.36073	1.36073	1.35980	1.35985	1463	0	50
2023.05.29	08:00:00	1.35984	1.36003	1.35948	1.35969	1889	0	50
2023.05.29	09:00:00	1.35970	1.35980	1.35842	1.35848	3522	0	50
2023.05.29	10:00:00	1.35850	1.35980	1.35839	1.35971	3381	0	50
2023.05.29	11:00:00	1.35971	1.36016	1.35889	1.35899	3096	0	50
2023.05.29	12:00:00	1.35899	1.35981	1.35897	1.35974	2128	0	50
2023.05.29	13:00:00	1.35974	1.36013	1.35964	1.35970	1679	0	50
2023.05.29	14:00:00	1.35969	1.35984	1.35860	1.35906	1980	0	50
2023.05.29	15:00:00	1.35906	1.36103	1.35879	1.36078	2157	0	50
2023.05.29	16:00:00	1.36077	1.36122	1.36010	1.36052	2800	0	50
2023.05.29	17:00:00	1.36051	1.36051	1.35889	1.35927	1859	0	50
2023.05.29	18:00:00	1.35923	1.35938	1.35844	1.35849	1627	0	50
2023.05.29	19:00:00	1.35847	1.35875	1.35829	1.35845	866	0	50
2023.05.29	20:00:00	1.35845	1.35882	1.35838	1.35882	221	0	50
2023.05.29	21:00:00	1.35881	1.35948	1.35851	1.35930	351	0	50
2023.05.29	22:00:00	1.35929	1.35940	1.35901	1.35912	266	0	50
2023.05.29	23:00:00	1.35911	1.35935	1.35889	1.35898	298	0	50
2023.05.30	00:00:00	1.35864	1.35893	1.35828	1.35851	303	0	50
2023.05.30	01:00:00	1.35835	1.35930	1.35830	1.35928	586	0	50
2023.05.30	02:00:00	1.35929	1.36044	1.35923	1.36042	1137	0	50
2023.05.30	03:00:00	1.36046	1.36048	1.35857	1.35871	2742	0	50
2023.05.30	04:00:00	1.35867	1.35867	1.35674	1.35743	3415	0	50
2023.05.30	05:00:00	1.35742	1.35854	1.35723	1.35845	1852	0	50
2023.05.30	06:00:00	1.35844	1.36072	1.35839	1.36044	3423	0	50
2023.05.30	07:00:00	1.36044	1.36063	1.35938	1.35959	2340	0	50
2023.05.30	08:00:00	1.35959	1.36063	1.35944	1.36017	3475	0	50
2023.05.30	09:00:00	1.36017	1.36070	1.35951	1.36045	4857	0	50
2023.05.30	10:00:00	1.36044	1.36079	1.35865	1.35865	5451	0	50
2023.05.30	11:00:00	1.35864	1.35905	1.35788	1.35849	4841	0	50
2023.05.30	12:00:00	1.35849	1.35866	1.35670	1.35780	4928	0	50
2023.05.30	13:00:00	1.35780	1.35847	1.35694	1.35826	3534	0	50
2023.05.30	14:00:00	1.35826	1.35942	1.35782	1.35801	4159	0	50
2023.05.30	15:00:00	1.35799	1.35907	1.35722	1.35904	5752	0	50
2023.05.30	16:00:00	1.35905	1.36074	1.35846	1.36038	7458	0	50
2023.05.30	17:00:00	1.36037	1.36134	1.35980	1.36068	7134	0	50
2023.05.30	18:00:00	1.36067	1.36085	1.35946	1.35963	4809	0	50
2023.05.30	19:00:00	1.35963	1.35979	1.35845	1.35931	3585	0	50
2023.05.30	20:00:00	1.35931	1.36110	1.35931	1.36106	3367	0	50
2023.05.30	21:00:00	1.36106	1.36131	1.35980	1.36019	3354	0	50
2023.05.30	22:00:00	1.36018	1.36042	1.35934	1.35943	3044	0	50
2023.05.30	23:00:00	1.35943	1.35987	1.35934	1.35984	949	0	50
2023.05.31	00:00:00	1.35998	1.36003	1.35958	1.35992	132	0	50
2023.05.31	01:00:00	1.35993	1.36014	1.35987	1.36004	453	0	50
2023.05.31	02:00:00	1.36005	1.36042	1.35986	1.35998	512	0	50
2023.05.31	03:00:00	1.36003	1.36083	1.35992	1.36053	1881	0	50
2023.05.31	04:00:00	1.36054	1.36313	1.36040	1.36292	3671	0	50
2023.05.31	05:00:00	1.36294	1.36409	1.36248	1.36346	3078	0	50
2023.05.31	06:00:00	1.36347	1.36382	1.36333	1.36369	1652	0	50
2023.05.31	07:00:00	1.36369	1.36411	1.36357	1.36397	1279	0	50
2023.05.31	08:00:00	1.36395	1.36440	1.36290	1.36300	2969	0	50
2023.05.31	09:00:00	1.36298	1.36411	1.36254	1.36358	4705	0	50
2023.05.31	10:00:00	1.36361	1.36483	1.36355	1.36457	7133	0	50
2023.05.31	11:00:00	1.36460	1.36495	1.36327	1.36434	4652	0	50
2023.05.31	12:00:00	1.36436	1.36455	1.36334	1.36441	4089	0	50
2023.05.31	13:00:00	1.36441	1.36512	1.36391	1.36490	2758	0	50
2023.05.31	14:00:00	1.36489	1.36514	1.36416	1.36497	2785	0	50
2023.05.31	15:00:00	1.36496	1.36512	1.36297	1.36383	3732	0	50
2023.05.31	16:00:00	1.36379	1.36438	1.36062	1.36130	7461	0	50
2023.05.31	17:00:00	1.36130	1.36359	1.35875	1.35926	11061	0	50
2023.05.31	18:00:00	1.35924	1.35987	1.35727	1.35896	6759	0	50
2023.05.31	19:00:00	1.35900	1.36084	1.35865	1.36041	4550	0	50
2023.05.31	20:00:00	1.36041	1.36100	1.35784	1.35869	5204	0	50
2023.05.31	21:00:00	1.35868	1.35871	1.35698	1.35747	3571	0	50
2023.05.31	22:00:00	1.35747	1.35783	1.35692	1.35755	2802	0	50
2023.05.31	23:00:00	1.35755	1.35785	1.35706	1.35707	1234	0	50
2023.06.01	00:00:00	1.35687	1.35736	1.35662	1.35699	126	0	50
2023.06.01	01:00:00	1.35699	1.35746	1.35652	1.35666	1225	0	50
2023.06.01	02:00:00	1.35665	1.35721	1.35637	1.35668	1070	0	50
2023.06.01	03:00:00	1.35667	1.35783	1.35631	1.35774	2457	0	50
2023.06.01	04:00:00	1.35773	1.35828	1.35637	1.35648	3527	0	50
2023.06.01	05:00:00	1.35649	1.35782	1.35640	1.35669	2600	0	50
2023.06.01	06:00:00	1.35667	1.35692	1.35631	1.35651	1838	0	50
2023.06.01	07:00:00	1.35653	1.35676	1.35605	1.35665	1736	0	50
2023.06.01	08:00:00	1.35663	1.35745	1.35646	1.35735	2200	0	50
2023.06.01	09:00:00	1.35733	1.35756	1.35656	1.35731	3856	0	50
2023.06.01	10:00:00	1.35733	1.35850	1.35733	1.35786	4488	0	50
2023.06.01	11:00:00	1.35788	1.35847	1.35736	1.35765	4271	0	50
2023.06.01	12:00:00	1.35765	1.35789	1.35653	1.35658	3692	0	50
2023.06.01	13:00:00	1.35657	1.35719	1.35608	1.35677	3605	0	50
2023.06.01	14:00:00	1.35676	1.35677	1.35550	1.35614	3002	0	50
2023.06.01	15:00:00	1.35617	1.35707	1.35343	1.35374	7294	0	50
2023.06.01	16:00:00	1.35375	1.35498	1.35251	1.35293	8084	0	50
2023.06.01	17:00:00	1.35285	1.35378	1.35042	1.35080	9359	0	50
2023.06.01	18:00:00	1.35079	1.35139	1.34411	1.34428	6959	0	50
2023.06.01	19:00:00	1.34429	1.34547	1.34365	1.34401	5090	0	50
2023.06.01	20:00:00	1.34403	1.34463	1.34380	1.34433	3407	0	50
2023.06.01	21:00:00	1.34438	1.34505	1.34393	1.34469	3132	0	50
2023.06.01	22:00:00	1.34463	1.34584	1.34433	1.34507	3075	0	50
2023.06.01	23:00:00	1.34508	1.34548	1.34462	1.34492	944	0	50
2023.06.02	00:00:00	1.34467	1.34485	1.34406	1.34467	188	0	50
2023.06.02	01:00:00	1.34467	1.34483	1.34424	1.34446	2075	0	50
2023.06.02	02:00:00	1.34445	1.34495	1.34440	1.34450	648	0	50
2023.06.02	03:00:00	1.34449	1.34503	1.34422	1.34486	1468	0	50
2023.06.02	04:00:00	1.34487	1.34500	1.34376	1.34431	2618	0	50
2023.06.02	05:00:00	1.34430	1.34451	1.34318	1.34318	2037	0	50
2023.06.02	06:00:00	1.34314	1.34338	1.34277	1.34292	2235	0	50
2023.06.02	07:00:00	1.34290	1.34359	1.34285	1.34352	1946	0	50
2023.06.02	08:00:00	1.34355	1.34384	1.34277	1.34299	2238	0	50
2023.06.02	09:00:00	1.34300	1.34313	1.34175	1.34225	3570	0	50
2023.06.02	10:00:00	1.34227	1.34287	1.34160	1.34247	5072	0	50
2023.06.02	11:00:00	1.34247	1.34252	1.34066	1.34112	3737	0	50
2023.06.02	12:00:00	1.34111	1.34173	1.34075	1.34157	4225	0	50
2023.06.02	13:00:00	1.34158	1.34209	1.34136	1.34163	3382	0	50
2023.06.02	14:00:00	1.34161	1.34318	1.34140	1.34259	3050	0	50
2023.06.02	15:00:00	1.34260	1.34444	1.34095	1.34290	7579	0	50
2023.06.02	16:00:00	1.34291	1.34339	1.34123	1.34301	9907	0	50
2023.06.02	17:00:00	1.34299	1.34475	1.34223	1.34432	8787	0	50
2023.06.02	18:00:00	1.34430	1.34495	1.34368	1.34392	5402	0	50
2023.06.02	19:00:00	1.34391	1.34509	1.34372	1.34415	3511	0	50
2023.06.02	20:00:00	1.34415	1.34478	1.34362	1.34413	2979	0	50
2023.06.02	21:00:00	1.34412	1.34443	1.34310	1.34314	3656	0	50
2023.06.02	22:00:00	1.34314	1.34316	1.34236	1.34248	1769	0	50
2023.06.02	23:00:00	1.34247	1.34322	1.34219	1.34292	878	0	50
2023.06.05	00:00:00	1.34138	1.34294	1.34135	1.34256	239	0	50
2023.06.05	01:00:00	1.34265	1.34305	1.34178	1.34187	1662	0	50
2023.06.05	02:00:00	1.34187	1.34310	1.34182	1.34290	1425	0	50
2023.06.05	03:00:00	1.34288	1.34337	1.34269	1.34301	2162	0	50
2023.06.05	04:00:00	1.34301	1.34391	1.34255	1.34255	4092	0	50
2023.06.05	05:00:00	1.34256	1.34355	1.34226	1.34345	2734	0	50
2023.06.05	06:00:00	1.34347	1.34380	1.34335	1.34343	1895	0	50
2023.06.05	07:00:00	1.34342	1.34408	1.34335	1.34388	1443	0	50
2023.06.05	08:00:00	1.34389	1.34424	1.34338	1.34376	2559	0	50
2023.06.05	09:00:00	1.34375	1.34429	1.34350	1.34369	3660	0	50
2023.06.05	10:00:00	1.34370	1.34396	1.34227	1.34310	5170	0	50
2023.06.05	11:00:00	1.34309	1.34369	1.34261	1.34365	4147	0	50
2023.06.05	12:00:00	1.34363	1.34432	1.34341	1.34414	2885	0	50
2023.06.05	13:00:00	1.34413	1.34512	1.34409	1.34489	2125	0	50
2023.06.05	14:00:00	1.34490	1.34519	1.34421	1.34421	2369	0	50
2023.06.05	15:00:00	1.34421	1.34443	1.34334	1.34371	4080	0	50
2023.06.05	16:00:00	1.34370	1.34407	1.34288	1.34401	6089	0	50
2023.06.05	17:00:00	1.34343	1.34616	1.34225	1.34353	9273	0	50
2023.06.05	18:00:00	1.34353	1.34389	1.34198	1.34208	4939	0	50
2023.06.05	19:00:00	1.34209	1.34255	1.34172	1.34192	3531	0	50
2023.06.05	20:00:00	1.34198	1.34319	1.34189	1.34308	2210	0	50
2023.06.05	21:00:00	1.34307	1.34416	1.34291	1.34369	3787	0	50
2023.06.05	22:00:00	1.34368	1.34426	1.34339	1.34422	3313	0	50
2023.06.05	23:00:00	1.34423	1.34464	1.34419	1.34444	693	0	50
2023.06.06	00:00:00	1.34451	1.34478	1.34313	1.34403	264	0	50
2023.06.06	01:00:00	1.34400	1.34474	1.34391	1.34431	832	0	50
2023.06.06	02:00:00	1.34432	1.34495	1.34418	1.34489	909	0	50
2023.06.06	03:00:00	1.34486	1.34503	1.34395	1.34414	1937	0	50
2023.06.06	04:00:00	1.34412	1.34422	1.34375	1.34378	2732	0	50
2023.06.06	05:00:00	1.34376	1.34377	1.34192	1.34272	2942	0	50
2023.06.06	06:00:00	1.34273	1.34332	1.34266	1.34312	1558	0	50
2023.06.06	07:00:00	1.34311	1.34326	1.34128	1.34142	3139	0	50
2023.06.06	08:00:00	1.34141	1.34141	1.34037	1.34135	2892	0	50
2023.06.06	09:00:00	1.34134	1.34158	1.33968	1.34028	4674	0	50
2023.06.06	10:00:00	1.34027	1.34159	1.33898	1.34076	6429	0	50
2023.06.06	11:00:00	1.34077	1.34265	1.34048	1.34251	5198	0	50
2023.06.06	12:00:00	1.34251	1.34285	1.34146	1.34184	4050	0	50
2023.06.06	13:00:00	1.34184	1.34299	1.34167	1.34225	3656	0	50
2023.06.06	14:00:00	1.34225	1.34296	1.34214	1.34289	3002	0	50
2023.06.06	15:00:00	1.34288	1.34403	1.34208	1.34367	4509	0	50
2023.06.06	16:00:00	1.34372	1.34521	1.34356	1.34422	5223	0	50
2023.06.06	17:00:00	1.34421	1.34437	1.34096	1.34111	5506	0	50
2023.06.06	18:00:00	1.34107	1.34206	1.34011	1.34043	4701	0	50
2023.06.06	19:00:00	1.34044	1.34177	1.34018	1.34094	4004	0	50
2023.06.06	20:00:00	1.34093	1.34179	1.34071	1.34155	3202	0	50
2023.06.06	21:00:00	1.34156	1.34179	1.33995	1.34014	2109	0	50
2023.06.06	22:00:00	1.34013	1.34098	1.34013	1.34051	2685	0	50
2023.06.06	23:00:00	1.34051	1.34065	1.34003	1.34009	740	0	50
2023.06.07	00:00:00	1.34011	1.34035	1.33965	1.33986	240	0	50
2023.06.07	01:00:00	1.33985	1.34029	1.33985	1.34027	652	0	50
2023.06.07	02:00:00	1.34027	1.34030	1.33979	1.33982	1141	0	50
2023.06.07	03:00:00	1.33985	1.33991	1.33878	1.33920	2951	0	50
2023.06.07	04:00:00	1.33920	1.33978	1.33880	1.33942	3971	0	50
2023.06.07	05:00:00	1.33941	1.34113	1.33939	1.34032	2424	0	50
2023.06.07	06:00:00	1.34032	1.34080	1.34020	1.34032	1693	0	50
2023.06.07	07:00:00	1.34037	1.34053	1.34002	1.34042	1993	0	50
2023.06.07	08:00:00	1.34041	1.34109	1.34033	1.34090	2118	0	50
2023.06.07	09:00:00	1.34088	1.34241	1.34048	1.34200	3529	0	50
2023.06.07	10:00:00	1.34200	1.34265	1.34137	1.34156	4144	0	50
2023.06.07	11:00:00	1.34155	1.34162	1.33874	1.33884	2857	0	50
2023.06.07	12:00:00	1.33883	1.33951	1.33827	1.33909	4260	0	50
2023.06.07	13:00:00	1.33909	1.33909	1.33819	1.33834	2769	0	50
2023.06.07	14:00:00	1.33836	1.33947	1.33752	1.33930	3647	0	50
2023.06.07	15:00:00	1.33932	1.34125	1.33855	1.34012	4519	0	50
2023.06.07	16:00:00	1.34016	1.34113	1.33847	1.33857	5576	0	50
2023.06.07	17:00:00	1.33847	1.33847	1.33208	1.33564	11521	0	50
2023.06.07	18:00:00	1.33565	1.33722	1.33472	1.33657	6508	0	50
2023.06.07	19:00:00	1.33654	1.33747	1.33595	1.33679	3926	0	50
2023.06.07	20:00:00	1.33677	1.33924	1.33676	1.33766	3354	0	50
2023.06.07	21:00:00	1.33769	1.33808	1.33690	1.33708	2911	0	50
2023.06.07	22:00:00	1.33709	1.33774	1.33693	1.33737	2858	0	50
2023.06.07	23:00:00	1.33737	1.33753	1.33683	1.33714	931	0	50
2023.06.08	00:00:00	1.33697	1.33740	1.33668	1.33705	372	0	50
2023.06.08	01:00:00	1.33705	1.33742	1.33687	1.33735	920	0	50
2023.06.08	02:00:00	1.33735	1.33757	1.33712	1.33713	1235	0	50
2023.06.08	03:00:00	1.33712	1.33712	1.33569	1.33601	2432	0	50
2023.06.08	04:00:00	1.33602	1.33678	1.33568	1.33606	2838	0	50
2023.06.08	05:00:00	1.33605	1.33636	1.33504	1.33529	2709	0	50
2023.06.08	06:00:00	1.33529	1.33615	1.33523	1.33612	2654	0	50
2023.06.08	07:00:00	1.33612	1.33680	1.33602	1.33624	1828	0	50
2023.06.08	08:00:00	1.33625	1.33653	1.33508	1.33621	2773	0	50
2023.06.08	09:00:00	1.33620	1.33650	1.33551	1.33574	3290	0	50
2023.06.08	10:00:00	1.33573	1.33574	1.33422	1.33424	4005	0	50
2023.06.08	11:00:00	1.33424	1.33485	1.33338	1.33350	3370	0	50
2023.06.08	12:00:00	1.33348	1.33490	1.33348	1.33449	3769	0	50
2023.06.08	13:00:00	1.33448	1.33498	1.33426	1.33493	3387	0	50
2023.06.08	14:00:00	1.33494	1.33647	1.33447	1.33594	3015	0	50
2023.06.08	15:00:00	1.33594	1.33605	1.33415	1.33536	5826	0	50
2023.06.08	16:00:00	1.33539	1.33747	1.33452	1.33548	7207	0	50
2023.06.08	17:00:00	1.33549	1.33686	1.33478	1.33605	6345	0	50
2023.06.08	18:00:00	1.33606	1.33883	1.33505	1.33819	6379	0	50
2023.06.08	19:00:00	1.33819	1.33828	1.33517	1.33533	5553	0	50
2023.06.08	20:00:00	1.33532	1.33601	1.33494	1.33522	3427	0	50
2023.06.08	21:00:00	1.33521	1.33637	1.33510	1.33583	3144	0	50
2023.06.08	22:00:00	1.33583	1.33637	1.33517	1.33525	2318	0	50
2023.06.08	23:00:00	1.33525	1.33585	1.33525	1.33555	850	0	50
2023.06.09	00:00:00	1.33488	1.33598	1.33488	1.33560	347	0	50
2023.06.09	01:00:00	1.33561	1.33610	1.33552	1.33570	1124	0	50
2023.06.09	02:00:00	1.33571	1.33628	1.33552	1.33625	1561	0	50
2023.06.09	03:00:00	1.33625	1.33684	1.33615	1.33684	2311	0	50
2023.06.09	04:00:00	1.33685	1.33686	1.33610	1.33646	2772	0	50
2023.06.09	05:00:00	1.33647	1.33693	1.33642	1.33679	2856	0	50
2023.06.09	06:00:00	1.33679	1.33696	1.33642	1.33691	2485	0	50
2023.06.09	07:00:00	1.33692	1.33712	1.33678	1.33679	1511	0	50
2023.06.09	08:00:00	1.33680	1.33695	1.33556	1.33601	2237	0	50
2023.06.09	09:00:00	1.33599	1.33640	1.33454	1.33463	3212	0	50
2023.06.09	10:00:00	1.33459	1.33488	1.33322	1.33334	4732	0	50
2023.06.09	11:00:00	1.33333	1.33490	1.33328	1.33357	4491	0	50
2023.06.09	12:00:00	1.33357	1.33420	1.33322	1.33382	3163	0	50
2023.06.09	13:00:00	1.33382	1.33439	1.33323	1.33358	3558	0	50
