<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.20	16:00:00	167.228	167.307	166.842	167.003	41418	0	150
2023.04.20	20:00:00	167.004	167.257	166.919	167.037	19698	0	150
2023.04.21	00:00:00	166.970	167.084	166.643	166.890	18341	0	150
2023.04.21	04:00:00	166.891	166.948	166.325	166.441	18873	0	150
2023.04.21	08:00:00	166.437	166.450	165.794	165.877	38952	0	150
2023.04.21	12:00:00	165.877	166.024	165.508	165.891	35548	0	150
2023.04.21	16:00:00	165.888	166.800	165.782	166.728	50148	0	150
2023.04.21	20:00:00	166.723	166.925	166.652	166.901	18404	0	150
2023.04.24	00:00:00	166.728	166.902	166.594	166.776	11206	0	150
2023.04.24	04:00:00	166.773	167.224	166.703	167.076	19171	0	150
2023.04.24	08:00:00	167.076	167.242	166.540	167.211	36221	0	150
2023.04.24	12:00:00	167.211	167.622	167.036	167.505	39029	0	150
2023.04.24	16:00:00	167.503	167.686	167.286	167.537	36861	0	150
2023.04.24	20:00:00	167.536	167.722	167.456	167.610	14419	0	150
2023.04.25	00:00:00	167.460	167.923	167.322	167.833	17412	0	150
2023.04.25	04:00:00	167.834	167.956	167.561	167.620	22027	0	150
2023.04.25	08:00:00	167.622	167.782	167.023	167.295	40140	0	150
2023.04.25	12:00:00	167.297	167.323	166.316	166.381	37288	0	150
2023.04.25	16:00:00	166.384	166.442	165.858	165.945	44625	0	150
2023.04.25	20:00:00	165.944	166.024	165.421	165.950	27166	0	150
2023.04.26	00:00:00	166.112	166.185	165.750	165.935	17977	0	150
2023.04.26	04:00:00	165.935	165.987	165.649	165.969	29521	0	150
2023.04.26	08:00:00	165.972	166.642	165.944	166.636	41064	0	150
2023.04.26	12:00:00	166.637	166.988	166.198	166.656	50449	0	150
2023.04.26	16:00:00	166.657	167.008	166.021	166.831	52592	0	150
2023.04.26	20:00:00	166.831	166.927	166.267	166.691	22742	0	150
2023.04.27	00:00:00	166.542	166.669	166.339	166.517	14167	0	150
2023.04.27	04:00:00	166.517	166.822	166.410	166.795	26086	0	150
2023.04.27	08:00:00	166.794	167.025	166.577	166.947	38729	0	150
2023.04.27	12:00:00	166.947	166.969	166.311	166.661	43076	0	150
2023.04.27	16:00:00	166.661	167.354	166.627	167.008	44850	0	150
2023.04.27	20:00:00	167.009	167.499	166.933	167.446	21847	0	150
2023.04.28	00:00:00	167.050	167.390	166.970	167.347	22515	0	150
2023.04.28	04:00:00	167.346	168.246	166.418	168.077	37066	0	150
2023.04.28	08:00:00	168.077	169.429	168.007	168.789	53632	0	150
2023.04.28	12:00:00	168.789	169.825	168.717	169.748	45416	0	150
2023.04.28	16:00:00	169.752	171.126	169.722	170.948	52451	0	150
2023.04.28	20:00:00	170.948	171.165	170.851	171.111	19962	0	150
2023.05.01	00:00:00	170.938	171.695	170.934	171.625	15126	0	150
2023.05.01	04:00:00	171.624	172.096	171.511	171.839	16872	0	150
2023.05.01	08:00:00	171.840	171.910	171.196	171.245	25364	0	150
2023.05.01	12:00:00	171.244	171.728	170.988	171.699	33053	0	150
2023.05.01	16:00:00	171.699	171.982	171.472	171.745	44273	0	150
2023.05.01	20:00:00	171.745	171.808	171.617	171.736	23383	0	150
2023.05.02	00:00:00	171.794	171.823	171.513	171.699	11406	0	150
2023.05.02	04:00:00	171.695	172.101	171.682	172.065	19945	0	150
2023.05.02	08:00:00	172.064	172.325	171.400	171.536	41317	0	150
2023.05.02	12:00:00	171.542	171.618	171.129	171.422	40383	0	150
2023.05.02	16:00:00	171.423	171.428	169.948	170.288	58617	0	150
2023.05.02	20:00:00	170.288	170.546	170.200	170.306	23048	0	150
2023.05.03	00:00:00	170.166	170.368	170.107	170.277	14022	0	150
2023.05.03	04:00:00	170.277	170.309	169.752	169.930	21129	0	150
2023.05.03	08:00:00	169.930	170.285	169.686	169.865	34589	0	150
2023.05.03	12:00:00	169.862	169.983	169.181	169.201	41542	0	150
2023.05.03	16:00:00	169.203	169.952	169.142	169.935	46166	0	150
2023.05.03	20:00:00	169.934	170.368	169.406	169.438	57706	0	150
2023.05.04	00:00:00	169.144	169.269	168.906	169.163	23076	0	150
2023.05.04	04:00:00	169.161	169.436	169.105	169.326	25333	0	150
2023.05.04	08:00:00	169.326	169.432	168.651	169.021	46073	0	150
2023.05.04	12:00:00	169.020	169.356	168.851	169.251	53932	0	150
2023.05.04	16:00:00	169.251	169.538	168.054	168.492	74068	0	150
2023.05.04	20:00:00	168.491	168.928	168.404	168.808	35292	0	150
2023.05.05	00:00:00	168.711	168.946	168.669	168.776	12822	0	150
2023.05.05	04:00:00	168.776	169.033	168.707	168.876	17398	0	150
2023.05.05	08:00:00	168.877	169.388	168.734	169.093	35367	0	150
2023.05.05	12:00:00	169.091	169.728	168.979	169.610	38076	0	150
2023.05.05	16:00:00	169.612	170.614	169.461	170.293	48755	0	150
2023.05.05	20:00:00	170.291	170.420	170.170	170.271	19356	0	150
2023.05.08	00:00:00	170.341	170.869	170.250	170.425	13207	0	150
2023.05.08	04:00:00	170.424	170.640	170.320	170.466	16660	0	150
2023.05.08	08:00:00	170.468	170.759	170.319	170.561	29897	0	150
2023.05.08	12:00:00	170.561	171.067	170.484	170.788	32931	0	150
2023.05.08	16:00:00	170.787	170.895	170.178	170.271	37442	0	150
2023.05.08	20:00:00	170.267	170.558	170.235	170.504	23040	0	150
2023.05.09	00:00:00	170.378	170.613	170.294	170.486	20876	0	150
2023.05.09	04:00:00	170.487	170.535	170.141	170.281	20034	0	150
2023.05.09	08:00:00	170.281	170.403	169.856	170.287	41794	0	150
2023.05.09	12:00:00	170.286	170.446	169.987	170.148	37250	0	150
2023.05.09	16:00:00	170.149	170.590	170.116	170.573	43482	0	150
2023.05.09	20:00:00	170.573	170.710	170.474	170.684	25146	0	150
2023.05.10	00:00:00	170.595	170.884	170.494	170.672	16032	0	150
2023.05.10	04:00:00	170.674	170.832	170.607	170.679	20087	0	150
2023.05.10	08:00:00	170.686	171.175	170.510	170.731	34497	0	150
2023.05.10	12:00:00	170.730	170.764	170.218	170.334	38509	0	150
2023.05.10	16:00:00	170.327	170.395	169.496	169.536	50979	0	150
2023.05.10	20:00:00	169.533	169.721	169.101	169.657	26179	0	150
2023.05.11	00:00:00	169.485	169.647	169.133	169.416	17551	0	150
2023.05.11	04:00:00	169.417	169.514	169.248	169.383	23162	0	150
2023.05.11	08:00:00	169.389	169.653	169.037	169.618	42742	0	150
2023.05.11	12:00:00	169.623	169.737	168.407	168.439	54656	0	150
2023.05.11	16:00:00	168.441	168.466	167.838	168.190	53996	0	150
2023.05.11	20:00:00	168.186	168.405	168.012	168.379	23653	0	150
2023.05.12	00:00:00	168.224	168.408	168.183	168.394	11820	0	150
2023.05.12	04:00:00	168.394	168.575	168.287	168.546	20672	0	150
2023.05.12	08:00:00	168.545	169.134	168.464	168.894	37953	0	150
2023.05.12	12:00:00	168.894	168.977	168.550	168.796	34319	0	150
2023.05.12	16:00:00	168.796	169.070	168.446	168.912	48376	0	150
2023.05.12	20:00:00	168.911	169.124	168.847	168.944	19491	0	150
2023.05.15	00:00:00	168.940	169.319	168.836	169.164	14401	0	150
2023.05.15	04:00:00	169.166	169.691	169.063	169.595	15029	0	150
2023.05.15	08:00:00	169.594	170.002	169.442	169.978	30747	0	150
2023.05.15	12:00:00	169.977	170.424	169.807	169.965	37088	0	150
2023.05.15	16:00:00	169.965	170.578	169.943	170.550	37971	0	150
2023.05.15	20:00:00	170.552	170.619	170.386	170.495	17146	0	150
2023.05.16	00:00:00	170.472	170.497	170.274	170.317	14525	0	150
2023.05.16	04:00:00	170.317	170.438	170.152	170.333	18471	0	150
2023.05.16	08:00:00	170.332	170.339	169.399	170.105	36364	0	150
2023.05.16	12:00:00	170.101	170.411	169.873	170.309	37193	0	150
2023.05.16	16:00:00	170.308	170.836	170.205	170.537	48830	0	150
2023.05.16	20:00:00	170.542	170.549	170.080	170.272	21047	0	150
2023.05.17	00:00:00	170.225	170.404	170.153	170.351	16156	0	150
2023.05.17	04:00:00	170.351	170.524	170.249	170.420	20265	0	150
2023.05.17	08:00:00	170.423	170.601	170.109	170.317	39007	0	150
2023.05.17	12:00:00	170.316	171.062	170.197	171.009	37229	0	150
2023.05.17	16:00:00	171.012	171.941	170.925	171.888	43677	0	150
2023.05.17	20:00:00	171.889	172.008	171.758	171.818	22867	0	150
2023.05.18	00:00:00	171.845	171.949	171.581	171.584	15234	0	150
2023.05.18	04:00:00	171.585	171.767	171.422	171.644	23114	0	150
2023.05.18	08:00:00	171.642	171.767	171.202	171.353	37534	0	150
2023.05.18	12:00:00	171.352	171.915	171.186	171.830	38239	0	150
2023.05.18	16:00:00	171.823	172.159	171.717	171.778	47210	0	150
2023.05.18	20:00:00	171.778	172.136	171.677	172.105	21076	0	150
2023.05.19	00:00:00	172.108	172.127	171.635	171.808	21019	0	150
2023.05.19	04:00:00	171.808	171.858	171.591	171.637	24265	0	150
2023.05.19	08:00:00	171.636	171.673	171.242	171.459	36905	0	150
2023.05.19	12:00:00	171.461	172.502	171.445	172.475	42014	0	150
2023.05.19	16:00:00	172.469	172.501	171.340	171.778	57037	0	150
2023.05.19	20:00:00	171.776	171.938	171.643	171.710	21765	0	150
2023.05.22	00:00:00	171.634	171.778	171.395	171.636	10374	0	150
2023.05.22	04:00:00	171.636	171.668	171.370	171.642	21073	0	150
2023.05.22	08:00:00	171.643	171.751	171.197	171.480	37118	0	150
2023.05.22	12:00:00	171.481	172.579	171.451	172.466	40247	0	150
2023.05.22	16:00:00	172.467	172.490	171.634	172.081	46073	0	150
2023.05.22	20:00:00	172.080	172.413	171.835	172.370	21760	0	150
2023.05.23	00:00:00	172.344	172.552	172.239	172.327	16916	0	150
2023.05.23	04:00:00	172.334	172.622	172.028	172.126	28293	0	150
2023.05.23	08:00:00	172.128	172.314	171.286	171.655	44203	0	150
2023.05.23	12:00:00	171.655	171.992	171.338	171.895	38650	0	150
2023.05.23	16:00:00	171.894	172.396	171.639	172.130	50705	0	150
2023.05.23	20:00:00	172.129	172.267	171.811	172.063	25888	0	150
2023.05.24	00:00:00	172.015	172.201	171.983	172.113	16361	0	150
2023.05.24	04:00:00	172.111	172.125	171.892	172.118	22871	0	150
2023.05.24	08:00:00	172.119	172.790	171.836	172.140	47738	0	150
2023.05.24	12:00:00	172.143	172.161	171.226	172.012	45785	0	150
2023.05.24	16:00:00	172.013	172.417	171.698	172.340	52608	0	150
2023.05.24	20:00:00	172.342	172.449	171.950	172.446	31081	0	150
2023.05.25	00:00:00	172.360	172.443	171.680	172.347	22204	0	150
2023.05.25	04:00:00	172.345	172.455	172.220	172.246	27589	0	150
2023.05.25	08:00:00	172.243	172.620	171.988	172.518	43053	0	150
2023.05.25	12:00:00	172.516	172.776	172.140	172.431	42771	0	150
2023.05.25	16:00:00	172.429	172.588	172.073	172.233	52697	0	150
2023.05.25	20:00:00	172.234	172.684	172.157	172.550	25046	0	150
2023.05.26	00:00:00	172.572	172.617	172.206	172.353	24991	0	150
2023.05.26	04:00:00	172.350	172.501	172.246	172.326	26438	0	150
2023.05.26	08:00:00	172.326	172.769	172.234	172.545	40207	0	150
2023.05.26	12:00:00	172.542	173.431	172.488	173.266	39756	0	150
2023.05.26	16:00:00	173.266	173.557	172.894	173.512	48815	0	150
2023.05.26	20:00:00	173.516	173.733	173.480	173.607	18941	0	150
2023.05.29	00:00:00	173.444	173.963	173.411	173.776	14026	0	150
2023.05.29	04:00:00	173.778	173.799	173.422	173.478	19695	0	150
2023.05.29	08:00:00	173.479	173.609	173.241	173.248	25522	0	150
2023.05.29	12:00:00	173.247	173.287	172.945	173.106	23206	0	150
2023.05.29	16:00:00	173.102	173.489	172.989	173.457	12057	0	150
2023.05.29	20:00:00	173.453	173.555	173.434	173.522	5628	0	150
2023.05.30	00:00:00	173.446	173.621	173.245	173.318	15038	0	150
2023.05.30	04:00:00	173.318	173.408	173.083	173.392	28757	0	150
2023.05.30	08:00:00	173.391	173.825	172.989	173.471	46370	0	150
2023.05.30	12:00:00	173.470	174.274	173.419	173.704	48629	0	150
2023.05.30	16:00:00	173.704	174.081	173.203	173.472	42570	0	150
2023.05.30	20:00:00	173.472	173.508	173.064	173.491	21361	0	150
2023.05.31	00:00:00	173.391	173.612	173.372	173.502	12919	0	150
2023.05.31	04:00:00	173.500	173.644	173.120	173.243	24683	0	150
2023.05.31	08:00:00	173.242	173.242	172.523	172.866	42061	0	150
2023.05.31	12:00:00	172.863	173.165	172.552	172.846	32615	0	150
2023.05.31	16:00:00	172.845	173.623	172.749	173.069	56168	0	150
2023.05.31	20:00:00	173.069	173.392	172.959	173.338	33194	0	150
2023.06.01	00:00:00	173.227	173.362	172.961	173.138	15750	0	150
2023.06.01	04:00:00	173.137	173.580	173.055	173.326	28012	0	150
2023.06.01	08:00:00	173.325	173.920	173.319	173.778	39964	0	150
2023.06.01	12:00:00	173.779	174.172	173.600	173.676	44025	0	150
2023.06.01	16:00:00	173.674	174.104	173.289	173.943	50691	0	150
2023.06.01	20:00:00	173.949	174.021	173.775	173.868	19641	0	150
2023.06.02	00:00:00	173.837	174.064	173.735	174.038	9856	0	150
2023.06.02	04:00:00	174.040	174.166	173.853	174.045	19990	0	150
2023.06.02	08:00:00	174.045	174.239	173.945	174.033	33916	0	150
2023.06.02	12:00:00	174.033	174.324	173.841	174.249	37813	0	150
2023.06.02	16:00:00	174.247	174.677	174.122	174.156	48091	0	150
2023.06.02	20:00:00	174.156	174.349	174.150	174.256	19477	0	150
2023.06.05	00:00:00	174.265	174.360	174.100	174.175	11796	0	150
2023.06.05	04:00:00	174.174	174.336	174.040	174.160	19824	0	150
2023.06.05	08:00:00	174.161	174.251	173.856	174.033	33960	0	150
2023.06.05	12:00:00	174.035	174.062	173.328	173.464	29376	0	150
2023.06.05	16:00:00	173.469	173.785	172.850	173.736	46590	0	150
2023.06.05	20:00:00	173.735	173.837	173.413	173.540	20393	0	150
2023.06.06	00:00:00	173.428	173.572	173.185	173.547	11908	0	150
2023.06.06	04:00:00	173.540	173.771	173.505	173.612	21553	0	150
2023.06.06	08:00:00	173.613	173.666	172.867	172.911	41446	0	150
2023.06.06	12:00:00	172.914	173.402	172.676	173.335	33692	0	150
2023.06.06	16:00:00	173.332	173.666	173.196	173.556	38605	0	150
2023.06.06	20:00:00	173.557	173.628	173.439	173.500	17565	0	150
2023.06.07	00:00:00	173.481	173.534	173.264	173.266	9788	0	150
2023.06.07	04:00:00	173.264	173.286	172.901	172.997	22208	0	150
2023.06.07	08:00:00	172.996	173.368	172.666	173.359	31191	0	150
2023.06.07	12:00:00	173.360	173.944	173.162	173.939	33834	0	150
2023.06.07	16:00:00	173.944	174.361	173.678	174.305	46924	0	150
2023.06.07	20:00:00	174.299	174.436	174.150	174.359	23029	0	150
2023.06.08	00:00:00	174.118	174.407	174.045	174.197	12322	0	150
2023.06.08	04:00:00	174.197	174.374	173.903	174.011	23487	0	150
2023.06.08	08:00:00	174.012	174.362	173.941	174.357	35610	0	150
2023.06.08	12:00:00	174.357	174.406	173.920	174.032	35464	0	150
2023.06.08	16:00:00	174.031	174.486	173.939	174.391	48441	0	150
2023.06.08	20:00:00	174.392	174.515	174.335	174.460	19958	0	150
2023.06.09	00:00:00	174.339	174.627	174.297	174.546	10939	0	150
2023.06.09	04:00:00	174.544	174.861	174.534	174.715	24927	0	150
2023.06.09	08:00:00	174.716	175.236	174.711	175.161	35057	0	150
2023.06.09	12:00:00	175.162	175.258	174.727	175.072	37311	0	150
2023.06.09	16:00:00	175.074	175.541	174.975	175.339	41488	0	150
2023.06.09	20:00:00	175.338	175.401	175.156	175.335	15667	0	150
2023.06.12	00:00:00	175.097	175.481	175.074	175.319	10302	0	150
2023.06.12	04:00:00	175.312	175.465	175.204	175.303	15038	0	150
2023.06.12	08:00:00	175.299	175.766	175.195	175.275	30408	0	150
2023.06.12	12:00:00	175.275	175.418	174.653	174.714	33896	0	150
2023.06.12	16:00:00	174.715	174.949	174.349	174.566	40991	0	150
2023.06.12	20:00:00	174.566	174.696	174.476	174.687	18147	0	150
2023.06.13	00:00:00	174.642	174.824	174.455	174.802	9863	0	150
2023.06.13	04:00:00	174.800	174.847	174.557	174.804	22663	0	150
2023.06.13	08:00:00	174.805	175.463	174.722	175.305	39326	0	150
2023.06.13	12:00:00	175.306	176.002	175.013	175.257	40407	0	150
2023.06.13	16:00:00	175.256	176.646	175.110	176.590	50002	0	150
2023.06.13	20:00:00	176.588	176.844	176.420	176.842	23541	0	150
2023.06.14	00:00:00	176.773	176.885	176.505	176.563	11995	0	150
2023.06.14	04:00:00	176.563	176.728	176.497	176.703	19293	0	150
2023.06.14	08:00:00	176.704	176.860	176.442	176.851	33335	0	150
2023.06.14	12:00:00	176.849	177.143	176.756	177.055	35298	0	150
2023.06.14	16:00:00	177.053	177.136	176.823	176.913	36330	0	150
2023.06.14	20:00:00	176.914	177.406	176.693	177.397	53424	0	150
2023.06.15	00:00:00	177.287	177.713	177.213	177.684	12124	0	150
2023.06.15	04:00:00	177.682	178.589	177.671	178.532	33773	0	150
2023.06.15	08:00:00	178.534	179.040	178.528	178.856	39475	0	150
2023.06.15	12:00:00	178.860	178.888	178.124	178.246	41536	0	150
2023.06.15	16:00:00	178.241	179.365	178.125	179.238	49522	0	150
2023.06.15	20:00:00	179.242	179.397	179.106	179.332	21057	0	150
2023.06.16	00:00:00	179.269	179.352	179.069	179.138	13199	0	150
2023.06.16	04:00:00	179.142	179.850	178.824	179.714	33087	0	150
2023.06.16	08:00:00	179.712	180.855	179.686	180.465	47976	0	150
2023.06.16	12:00:00	180.465	181.281	180.096	181.073	41280	0	150
2023.06.16	16:00:00	181.071	181.961	180.874	181.958	54570	0	150
2023.06.16	20:00:00	181.956	182.042	181.778	181.904	26521	0	150
2023.06.19	00:00:00	181.666	182.126	181.644	181.995	13397	0	150
2023.06.19	04:00:00	181.995	181.999	181.214	181.299	21760	0	150
2023.06.19	08:00:00	181.299	182.033	181.283	181.841	33643	0	150
2023.06.19	12:00:00	181.841	181.964	181.580	181.714	31796	0	150
2023.06.19	16:00:00	181.712	181.747	181.217	181.297	24641	0	150
2023.06.19	20:00:00	181.293	181.558	181.282	181.558	5318	0	150
2023.06.20	00:00:00	181.353	182.011	181.353	181.908	16075	0	150
2023.06.20	04:00:00	181.907	182.093	181.150	181.530	36763	0	150
2023.06.20	08:00:00	181.528	181.740	180.760	180.939	46775	0	150
2023.06.20	12:00:00	180.940	181.117	180.114	180.228	41241	0	150
2023.06.20	16:00:00	180.225	180.323	179.922	180.194	49915	0	150
2023.06.20	20:00:00	180.192	180.591	180.100	180.538	21484	0	150
2023.06.21	00:00:00	180.424	180.793	180.323	180.791	14716	0	150
2023.06.21	04:00:00	180.791	180.984	180.579	180.984	31959	0	150
2023.06.21	08:00:00	180.983	181.606	180.549	180.612	49104	0	150
2023.06.21	12:00:00	180.614	180.661	179.921	180.617	44297	0	150
2023.06.21	16:00:00	180.617	181.240	180.567	181.053	53645	0	150
2023.06.21	20:00:00	181.051	181.217	180.917	181.115	28661	0	150
2023.06.22	00:00:00	180.970	181.168	180.897	181.163	14892	0	150
2023.06.22	04:00:00	181.157	181.174	180.733	180.887	23436	0	150
2023.06.22	08:00:00	180.888	181.458	180.706	181.384	38852	0	150
2023.06.22	12:00:00	181.383	182.452	180.739	181.338	49134	0	150
2023.06.22	16:00:00	181.338	182.210	181.172	182.057	50194	0	150
2023.06.22	20:00:00	182.058	182.557	181.948	182.425	23728	0	150
2023.06.23	00:00:00	182.303	182.512	182.188	182.384	16407	0	150
2023.06.23	04:00:00	182.381	182.428	181.640	181.819	33909	0	150
2023.06.23	08:00:00	181.820	182.455	181.239	181.701	50579	0	150
2023.06.23	12:00:00	181.700	182.473	181.584	181.609	44412	0	150
2023.06.23	16:00:00	181.609	182.810	181.489	182.688	51221	0	150
2023.06.23	20:00:00	182.691	182.943	182.605	182.757	23914	0	150
2023.06.26	00:00:00	182.434	182.844	182.340	182.649	20430	0	150
2023.06.26	04:00:00	182.657	182.990	182.449	182.557	25262	0	150
2023.06.26	08:00:00	182.560	182.685	182.002	182.329	41996	0	150
2023.06.26	12:00:00	182.329	182.468	181.685	181.907	36483	0	150
2023.06.26	16:00:00	181.907	182.662	181.871	182.650	44641	0	150
2023.06.26	20:00:00	182.651	182.691	182.356	182.436	18849	0	150
2023.06.27	00:00:00	182.380	182.434	182.232	182.311	15315	0	150
2023.06.27	04:00:00	182.311	182.686	182.237	182.658	30829	0	150
2023.06.27	08:00:00	182.658	183.047	182.653	183.047	38705	0	150
2023.06.27	12:00:00	183.047	183.113	182.565	182.844	41579	0	150
2023.06.27	16:00:00	182.819	183.695	182.619	183.561	51072	0	150
2023.06.27	20:00:00	183.560	183.763	183.478	183.660	22977	0	150
2023.06.28	00:00:00	183.638	183.674	183.241	183.252	17156	0	150
2023.06.28	04:00:00	183.250	183.385	183.066	183.232	33538	0	150
2023.06.28	08:00:00	183.231	183.602	183.042	183.132	41125	0	150
2023.06.28	12:00:00	183.129	183.172	182.406	182.523	42636	0	150
2023.06.28	16:00:00	182.522	182.662	182.143	182.363	53308	0	150
2023.06.28	20:00:00	182.364	182.623	182.287	182.584	23400	0	150
2023.06.29	00:00:00	182.522	182.568	182.213	182.251	14300	0	150
2023.06.29	04:00:00	182.251	182.527	182.227	182.465	32647	0	150
2023.06.29	08:00:00	182.466	182.866	182.247	182.420	41201	0	150
2023.06.29	12:00:00	182.418	182.715	182.384	182.522	38535	0	150
2023.06.29	16:00:00	182.523	182.882	182.320	182.844	53489	0	150
2023.06.29	20:00:00	182.845	182.845	182.578	182.588	20390	0	150
2023.06.30	00:00:00	182.555	182.853	182.463	182.797	13905	0	150
2023.06.30	04:00:00	182.798	182.962	182.587	182.695	32741	0	150
2023.06.30	08:00:00	182.694	183.157	182.200	182.455	39225	0	150
2023.06.30	12:00:00	182.416	183.305	182.408	183.244	40241	0	150
2023.06.30	16:00:00	183.246	183.876	183.121	183.524	51557	0	150
2023.06.30	20:00:00	183.525	183.593	183.118	183.162	25306	0	150
2023.07.03	00:00:00	183.224	183.355	183.092	183.300	12823	0	150
2023.07.03	04:00:00	183.300	183.754	183.300	183.509	26065	0	150
2023.07.03	08:00:00	183.508	183.731	183.223	183.358	36019	0	150
2023.07.03	12:00:00	183.358	183.635	183.107	183.538	38038	0	150
2023.07.03	16:00:00	183.534	183.735	183.095	183.706	44239	0	150
2023.07.03	20:00:00	183.707	183.708	183.485	183.623	11174	0	150
2023.07.04	00:00:00	183.527	183.643	183.386	183.425	9536	0	150
2023.07.04	04:00:00	183.425	183.604	183.373	183.511	22212	0	150
2023.07.04	08:00:00	183.510	183.606	183.230	183.311	27259	0	150
2023.07.04	12:00:00	183.312	183.858	183.258	183.820	23739	0	150
2023.07.04	16:00:00	183.821	183.909	183.518	183.803	21537	0	150
2023.07.04	20:00:00	183.803	183.891	183.614	183.676	9113	0	150
2023.07.05	00:00:00	183.591	183.874	183.555	183.654	10631	0	150
2023.07.05	04:00:00	183.654	183.905	183.564	183.628	21691	0	150
2023.07.05	08:00:00	183.626	184.012	183.197	183.509	37751	0	150
2023.07.05	12:00:00	183.509	183.812	183.152	183.595	34797	0	150
2023.07.05	16:00:00	183.600	183.881	183.320	183.795	40365	0	150
2023.07.05	20:00:00	183.794	183.819	183.597	183.772	22339	0	150
2023.07.06	00:00:00	183.528	183.730	183.059	183.129	14779	0	150
2023.07.06	04:00:00	183.128	183.508	182.730	182.892	29999	0	150
2023.07.06	08:00:00	182.894	183.233	182.498	183.037	44954	0	150
2023.07.06	12:00:00	183.043	183.910	182.939	183.803	47749	0	150
2023.07.06	16:00:00	183.807	184.007	182.823	183.406	55060	0	150
2023.07.06	20:00:00	183.405	183.712	183.376	183.526	19110	0	150
2023.07.07	00:00:00	183.417	183.569	183.175	183.429	11516	0	150
2023.07.07	04:00:00	183.430	183.509	183.220	183.253	27527	0	150
2023.07.07	08:00:00	183.253	183.276	182.052	182.055	41446	0	150
2023.07.07	12:00:00	182.058	183.105	182.012	183.086	43832	0	150
2023.07.07	16:00:00	183.085	183.116	182.086	182.596	55909	0	150
2023.07.07	20:00:00	182.591	182.621	182.334	182.423	20945	0	150
2023.07.10	00:00:00	182.466	182.798	182.358	182.746	14082	0	150
2023.07.10	04:00:00	182.746	183.218	182.636	183.162	26897	0	150
2023.07.10	08:00:00	183.161	183.189	182.141	182.423	34974	0	150
2023.07.10	12:00:00	182.422	182.646	181.503	181.633	33128	0	150
2023.07.10	16:00:00	181.630	181.796	181.097	181.743	42137	0	150
2023.07.10	20:00:00	181.742	181.830	181.569	181.729	18034	0	150
2023.07.11	00:00:00	181.699	181.998	181.624	181.890	13117	0	150
2023.07.11	04:00:00	181.888	181.896	181.001	181.270	29763	0	150
2023.07.11	08:00:00	181.270	181.772	180.796	181.110	44225	0	150
2023.07.11	12:00:00	181.108	181.515	181.056	181.162	38482	0	150
2023.07.11	16:00:00	181.163	181.853	181.068	181.347	38934	0	150
2023.07.11	20:00:00	181.351	181.609	181.305	181.495	17782	0	150
2023.07.12	00:00:00	181.463	181.505	180.772	180.911	15641	0	150
2023.07.12	04:00:00	180.911	181.148	180.659	180.879	33035	0	150
2023.07.12	08:00:00	180.880	180.902	180.455	180.538	36083	0	150
2023.07.12	12:00:00	180.535	180.647	179.760	180.335	39041	0	150
2023.07.12	16:00:00	180.339	180.759	179.467	179.868	57066	0	150
2023.07.12	20:00:00	179.870	179.965	179.502	179.945	23549	0	150
2023.07.13	00:00:00	179.704	180.023	179.490	179.986	16569	0	150
2023.07.13	04:00:00	179.984	180.281	179.888	180.159	30509	0	150
2023.07.13	08:00:00	180.159	180.847	179.874	180.483	44730	0	150
2023.07.13	12:00:00	180.483	181.427	180.459	181.366	41454	0	150
2023.07.13	16:00:00	181.365	181.461	180.790	181.066	46330	0	150
2023.07.13	20:00:00	181.070	181.353	181.022	181.342	20631	0	150
2023.07.14	00:00:00	181.149	181.336	180.602	180.636	18376	0	150
2023.07.14	04:00:00	180.638	180.837	180.205	180.804	31357	0	150
2023.07.14	08:00:00	180.804	181.524	180.668	181.481	38696	0	150
2023.07.14	12:00:00	181.480	182.050	181.432	182.008	40098	0	150
2023.07.14	16:00:00	182.009	182.284	181.394	181.823	53554	0	150
2023.07.14	20:00:00	181.824	181.930	181.674	181.696	20099	0	150
2023.07.17	00:00:00	181.684	181.813	181.169	181.184	12096	0	150
2023.07.17	04:00:00	181.185	181.511	181.184	181.431	19956	0	150
2023.07.17	08:00:00	181.431	181.758	180.941	181.224	33753	0	150
2023.07.17	12:00:00	181.223	181.729	180.571	181.533	39655	0	150
2023.07.17	16:00:00	181.534	182.145	181.455	181.489	39978	0	150
2023.07.17	20:00:00	181.489	181.670	181.258	181.347	18043	0	150
2023.07.18	00:00:00	181.337	181.620	181.199	181.550	12698	0	150
2023.07.18	04:00:00	181.548	181.656	181.240	181.307	26993	0	150
2023.07.18	08:00:00	181.307	181.378	180.710	180.836	41747	0	150
2023.07.18	12:00:00	180.833	181.476	180.636	180.755	42688	0	150
2023.07.18	16:00:00	180.750	181.842	180.362	181.320	54008	0	150
2023.07.18	20:00:00	181.319	181.362	180.960	180.977	20043	0	150
2023.07.19	00:00:00	180.986	181.411	180.927	181.078	14602	0	150
2023.07.19	04:00:00	181.080	181.473	181.014	181.414	29384	0	150
2023.07.19	08:00:00	181.414	181.650	180.279	180.713	49845	0	150
2023.07.19	12:00:00	180.710	181.177	179.993	180.357	42743	0	150
2023.07.19	16:00:00	180.357	180.391	179.824	180.239	50661	0	150
2023.07.19	20:00:00	180.239	180.825	180.236	180.769	21572	0	150
2023.07.20	00:00:00	180.661	180.711	180.457	180.524	13860	0	150
