<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.23	00:20:00	1.24934	1.24934	1.24928	1.24928	8	0	50
2023.11.23	00:25:00	1.24926	1.24927	1.24924	1.24926	9	0	50
2023.11.23	00:30:00	1.24928	1.24934	1.24899	1.24929	98	0	50
2023.11.23	00:35:00	1.24929	1.24935	1.24908	1.24908	96	0	50
2023.11.23	00:40:00	1.24905	1.24934	1.24904	1.24906	235	0	50
2023.11.23	00:45:00	1.24903	1.24926	1.24895	1.24903	244	0	50
2023.11.23	00:50:00	1.24905	1.24933	1.24901	1.24909	458	0	50
2023.11.23	00:55:00	1.24905	1.24951	1.24899	1.24951	271	0	50
2023.11.23	01:00:00	1.24950	1.24950	1.24919	1.24931	88	0	50
2023.11.23	01:05:00	1.24930	1.24931	1.24922	1.24925	67	0	50
2023.11.23	01:10:00	1.24925	1.24926	1.24922	1.24925	90	0	50
2023.11.23	01:15:00	1.24925	1.24935	1.24922	1.24926	109	0	50
2023.11.23	01:20:00	1.24925	1.24933	1.24922	1.24933	74	0	50
2023.11.23	01:25:00	1.24933	1.24934	1.24921	1.24924	276	0	50
2023.11.23	01:30:00	1.24923	1.24931	1.24922	1.24928	116	0	50
2023.11.23	01:35:00	1.24928	1.24932	1.24917	1.24924	78	0	50
2023.11.23	01:40:00	1.24924	1.24924	1.24916	1.24921	151	0	50
2023.11.23	01:45:00	1.24921	1.24923	1.24912	1.24917	91	0	50
2023.11.23	01:50:00	1.24920	1.24923	1.24896	1.24902	91	0	50
2023.11.23	01:55:00	1.24901	1.24901	1.24887	1.24888	47	0	50
2023.11.23	02:00:00	1.24890	1.24909	1.24889	1.24898	168	0	50
2023.11.23	02:05:00	1.24898	1.24923	1.24897	1.24922	134	0	50
2023.11.23	02:10:00	1.24922	1.24922	1.24910	1.24919	63	0	50
2023.11.23	02:15:00	1.24919	1.24933	1.24915	1.24928	158	0	50
2023.11.23	02:20:00	1.24929	1.24936	1.24921	1.24933	153	0	50
2023.11.23	02:25:00	1.24933	1.24944	1.24931	1.24934	92	0	50
2023.11.23	02:30:00	1.24932	1.24933	1.24918	1.24921	100	0	50
2023.11.23	02:35:00	1.24922	1.24931	1.24910	1.24928	81	0	50
2023.11.23	02:40:00	1.24927	1.24933	1.24916	1.24919	119	0	50
2023.11.23	02:45:00	1.24917	1.24928	1.24909	1.24928	139	0	50
2023.11.23	02:50:00	1.24928	1.24951	1.24927	1.24949	158	0	50
2023.11.23	02:55:00	1.24949	1.24960	1.24939	1.24959	111	0	50
2023.11.23	03:00:00	1.24959	1.24960	1.24910	1.24915	243	0	50
2023.11.23	03:05:00	1.24912	1.24922	1.24896	1.24903	163	0	50
2023.11.23	03:10:00	1.24903	1.24912	1.24896	1.24912	159	0	50
2023.11.23	03:15:00	1.24912	1.24921	1.24889	1.24892	303	0	50
2023.11.23	03:20:00	1.24891	1.24912	1.24890	1.24912	168	0	50
2023.11.23	03:25:00	1.24917	1.24942	1.24914	1.24939	162	0	50
2023.11.23	03:30:00	1.24941	1.24966	1.24927	1.24962	271	0	50
2023.11.23	03:35:00	1.24962	1.24964	1.24936	1.24949	256	0	50
2023.11.23	03:40:00	1.24949	1.24954	1.24921	1.24933	189	0	50
2023.11.23	03:45:00	1.24933	1.24950	1.24931	1.24941	194	0	50
2023.11.23	03:50:00	1.24941	1.24960	1.24939	1.24950	219	0	50
2023.11.23	03:55:00	1.24950	1.24967	1.24950	1.24957	212	0	50
2023.11.23	04:00:00	1.24957	1.24984	1.24950	1.24972	241	0	50
2023.11.23	04:05:00	1.24970	1.24994	1.24960	1.24993	207	0	50
2023.11.23	04:10:00	1.24992	1.25001	1.24990	1.24994	151	0	50
2023.11.23	04:15:00	1.24995	1.25007	1.24984	1.24984	182	0	50
2023.11.23	04:20:00	1.24985	1.25012	1.24985	1.25003	159	0	50
2023.11.23	04:25:00	1.25003	1.25012	1.24972	1.24974	141	0	50
2023.11.23	04:30:00	1.24972	1.25005	1.24970	1.24994	220	0	50
2023.11.23	04:35:00	1.24993	1.25006	1.24982	1.24982	156	0	50
2023.11.23	04:40:00	1.24982	1.25005	1.24980	1.25005	127	0	50
2023.11.23	04:45:00	1.25004	1.25017	1.25003	1.25014	176	0	50
2023.11.23	04:50:00	1.25015	1.25037	1.25004	1.25031	249	0	50
2023.11.23	04:55:00	1.25034	1.25037	1.25022	1.25035	295	0	50
2023.11.23	05:00:00	1.25036	1.25042	1.25019	1.25024	364	0	50
2023.11.23	05:05:00	1.25024	1.25024	1.24991	1.24996	223	0	50
2023.11.23	05:10:00	1.24997	1.25025	1.24997	1.25025	213	0	50
2023.11.23	05:15:00	1.25024	1.25036	1.25024	1.25035	161	0	50
2023.11.23	05:20:00	1.25035	1.25035	1.25012	1.25017	147	0	50
2023.11.23	05:25:00	1.25017	1.25023	1.25011	1.25013	123	0	50
2023.11.23	05:30:00	1.25014	1.25017	1.25001	1.25015	104	0	50
2023.11.23	05:35:00	1.25015	1.25024	1.25002	1.25022	182	0	50
2023.11.23	05:40:00	1.25022	1.25028	1.25021	1.25023	70	0	50
2023.11.23	05:45:00	1.25024	1.25055	1.25024	1.25052	161	0	50
2023.11.23	05:50:00	1.25053	1.25065	1.25048	1.25065	215	0	50
2023.11.23	05:55:00	1.25064	1.25065	1.25051	1.25058	112	0	50
2023.11.23	06:00:00	1.25057	1.25061	1.25044	1.25053	156	0	50
2023.11.23	06:05:00	1.25057	1.25058	1.25043	1.25056	117	0	50
2023.11.23	06:10:00	1.25057	1.25057	1.25035	1.25036	85	0	50
2023.11.23	06:15:00	1.25039	1.25042	1.25029	1.25034	106	0	50
2023.11.23	06:20:00	1.25036	1.25038	1.25033	1.25038	51	0	50
2023.11.23	06:25:00	1.25036	1.25055	1.25036	1.25045	100	0	50
2023.11.23	06:30:00	1.25043	1.25067	1.25042	1.25055	117	0	50
2023.11.23	06:35:00	1.25055	1.25056	1.25046	1.25046	123	0	50
2023.11.23	06:40:00	1.25043	1.25046	1.25033	1.25044	145	0	50
2023.11.23	06:45:00	1.25044	1.25046	1.25016	1.25019	90	0	50
2023.11.23	06:50:00	1.25020	1.25026	1.25017	1.25018	163	0	50
2023.11.23	06:55:00	1.25020	1.25026	1.25019	1.25024	133	0	50
2023.11.23	07:00:00	1.25023	1.25029	1.25002	1.25007	198	0	50
2023.11.23	07:05:00	1.25007	1.25022	1.25000	1.25021	83	0	50
2023.11.23	07:10:00	1.25022	1.25034	1.25021	1.25033	82	0	50
2023.11.23	07:15:00	1.25031	1.25045	1.25021	1.25036	99	0	50
2023.11.23	07:20:00	1.25035	1.25044	1.25031	1.25038	123	0	50
2023.11.23	07:25:00	1.25034	1.25044	1.25030	1.25036	160	0	50
2023.11.23	07:30:00	1.25035	1.25047	1.25035	1.25043	185	0	50
2023.11.23	07:35:00	1.25044	1.25065	1.25042	1.25062	165	0	50
2023.11.23	07:40:00	1.25064	1.25088	1.25063	1.25086	141	0	50
2023.11.23	07:45:00	1.25086	1.25114	1.25078	1.25105	222	0	50
2023.11.23	07:50:00	1.25107	1.25108	1.25072	1.25095	177	0	50
2023.11.23	07:55:00	1.25095	1.25128	1.25088	1.25114	238	0	50
2023.11.23	08:00:00	1.25115	1.25150	1.25112	1.25150	195	0	50
2023.11.23	08:05:00	1.25149	1.25164	1.25142	1.25154	213	0	50
2023.11.23	08:10:00	1.25153	1.25166	1.25141	1.25142	176	0	50
2023.11.23	08:15:00	1.25143	1.25148	1.25131	1.25139	195	0	50
2023.11.23	08:20:00	1.25139	1.25153	1.25124	1.25144	256	0	50
2023.11.23	08:25:00	1.25144	1.25144	1.25126	1.25131	262	0	50
2023.11.23	08:30:00	1.25133	1.25140	1.25103	1.25103	249	0	50
2023.11.23	08:35:00	1.25102	1.25118	1.25101	1.25114	237	0	50
2023.11.23	08:40:00	1.25115	1.25145	1.25112	1.25127	289	0	50
2023.11.23	08:45:00	1.25130	1.25131	1.25086	1.25102	301	0	50
2023.11.23	08:50:00	1.25098	1.25113	1.25088	1.25110	190	0	50
2023.11.23	08:55:00	1.25111	1.25119	1.25096	1.25099	221	0	50
2023.11.23	09:00:00	1.25099	1.25111	1.25057	1.25057	392	0	50
2023.11.23	09:05:00	1.25055	1.25066	1.25012	1.25047	320	0	50
2023.11.23	09:10:00	1.25049	1.25108	1.25049	1.25055	271	0	50
2023.11.23	09:15:00	1.25056	1.25098	1.25051	1.25094	277	0	50
2023.11.23	09:20:00	1.25094	1.25124	1.25077	1.25108	398	0	50
2023.11.23	09:25:00	1.25108	1.25167	1.25108	1.25158	567	0	50
2023.11.23	09:30:00	1.25158	1.25165	1.25127	1.25155	482	0	50
2023.11.23	09:35:00	1.25155	1.25175	1.25124	1.25135	439	0	50
2023.11.23	09:40:00	1.25135	1.25138	1.25095	1.25133	333	0	50
2023.11.23	09:45:00	1.25132	1.25186	1.25116	1.25176	440	0	50
2023.11.23	09:50:00	1.25176	1.25178	1.25134	1.25150	348	0	50
2023.11.23	09:55:00	1.25150	1.25188	1.25124	1.25178	332	0	50
2023.11.23	10:00:00	1.25178	1.25207	1.25154	1.25161	534	0	50
2023.11.23	10:05:00	1.25163	1.25204	1.25147	1.25177	449	0	50
2023.11.23	10:10:00	1.25176	1.25187	1.25138	1.25169	457	0	50
2023.11.23	10:15:00	1.25168	1.25205	1.25102	1.25186	759	0	50
2023.11.23	10:20:00	1.25189	1.25243	1.25181	1.25232	506	0	50
2023.11.23	10:25:00	1.25231	1.25253	1.25193	1.25242	432	0	50
2023.11.23	10:30:00	1.25270	1.25368	1.25270	1.25354	920	0	50
2023.11.23	10:35:00	1.25355	1.25375	1.25261	1.25272	596	0	50
2023.11.23	10:40:00	1.25273	1.25292	1.25232	1.25260	484	0	50
2023.11.23	10:45:00	1.25259	1.25259	1.25197	1.25214	450	0	50
2023.11.23	10:50:00	1.25214	1.25230	1.25173	1.25202	366	0	50
2023.11.23	10:55:00	1.25205	1.25214	1.25155	1.25175	386	0	50
2023.11.23	11:00:00	1.25180	1.25227	1.25120	1.25123	600	0	50
2023.11.23	11:05:00	1.25123	1.25137	1.25059	1.25066	497	0	50
2023.11.23	11:10:00	1.25065	1.25091	1.25035	1.25090	455	0	50
2023.11.23	11:15:00	1.25091	1.25131	1.25060	1.25111	431	0	50
2023.11.23	11:20:00	1.25119	1.25140	1.25081	1.25126	428	0	50
2023.11.23	11:25:00	1.25128	1.25149	1.25081	1.25087	438	0	50
2023.11.23	11:30:00	1.25316	1.25700	1.25212	1.25426	921	0	50
2023.11.23	11:35:00	1.25425	1.25538	1.25413	1.25464	615	0	50
2023.11.23	11:40:00	1.25460	1.25533	1.25416	1.25526	588	0	50
2023.11.23	11:45:00	1.25528	1.25534	1.25476	1.25505	521	0	50
2023.11.23	11:50:00	1.25505	1.25606	1.25504	1.25604	564	0	50
2023.11.23	11:55:00	1.25604	1.25614	1.25560	1.25581	615	0	50
2023.11.23	12:00:00	1.25582	1.25600	1.25540	1.25564	581	0	50
2023.11.23	12:05:00	1.25563	1.25576	1.25551	1.25562	525	0	50
2023.11.23	12:10:00	1.25565	1.25578	1.25559	1.25572	517	0	50
2023.11.23	12:15:00	1.25572	1.25579	1.25487	1.25488	388	0	50
2023.11.23	12:20:00	1.25488	1.25493	1.25452	1.25473	460	0	50
2023.11.23	12:25:00	1.25474	1.25476	1.25407	1.25469	460	0	50
2023.11.23	12:30:00	1.25469	1.25514	1.25461	1.25482	387	0	50
2023.11.23	12:35:00	1.25481	1.25515	1.25470	1.25508	269	0	50
2023.11.23	12:40:00	1.25506	1.25510	1.25482	1.25504	300	0	50
2023.11.23	12:45:00	1.25505	1.25512	1.25492	1.25495	243	0	50
2023.11.23	12:50:00	1.25494	1.25514	1.25479	1.25493	251	0	50
2023.11.23	12:55:00	1.25493	1.25507	1.25490	1.25506	251	0	50
2023.11.23	13:00:00	1.25505	1.25506	1.25479	1.25497	185	0	50
2023.11.23	13:05:00	1.25495	1.25501	1.25459	1.25463	176	0	50
2023.11.23	13:10:00	1.25461	1.25469	1.25408	1.25416	148	0	50
2023.11.23	13:15:00	1.25417	1.25457	1.25417	1.25447	269	0	50
2023.11.23	13:20:00	1.25447	1.25541	1.25444	1.25541	232	0	50
2023.11.23	13:25:00	1.25543	1.25604	1.25510	1.25597	288	0	50
2023.11.23	13:30:00	1.25597	1.25625	1.25552	1.25602	414	0	50
2023.11.23	13:35:00	1.25600	1.25600	1.25565	1.25594	334	0	50
2023.11.23	13:40:00	1.25594	1.25628	1.25591	1.25611	328	0	50
2023.11.23	13:45:00	1.25611	1.25625	1.25552	1.25554	266	0	50
2023.11.23	13:50:00	1.25552	1.25584	1.25542	1.25559	159	0	50
2023.11.23	13:55:00	1.25560	1.25583	1.25554	1.25568	163	0	50
2023.11.23	14:00:00	1.25565	1.25582	1.25530	1.25530	271	0	50
2023.11.23	14:05:00	1.25530	1.25536	1.25502	1.25535	442	0	50
2023.11.23	14:10:00	1.25533	1.25545	1.25473	1.25501	321	0	50
2023.11.23	14:15:00	1.25503	1.25518	1.25491	1.25499	349	0	50
2023.11.23	14:20:00	1.25499	1.25526	1.25484	1.25496	300	0	50
2023.11.23	14:25:00	1.25495	1.25498	1.25472	1.25494	303	0	50
2023.11.23	14:30:00	1.25495	1.25500	1.25450	1.25463	307	0	50
2023.11.23	14:35:00	1.25463	1.25482	1.25442	1.25449	290	0	50
2023.11.23	14:40:00	1.25449	1.25450	1.25420	1.25427	338	0	50
2023.11.23	14:45:00	1.25428	1.25451	1.25397	1.25422	374	0	50
2023.11.23	14:50:00	1.25425	1.25455	1.25423	1.25446	234	0	50
2023.11.23	14:55:00	1.25445	1.25445	1.25401	1.25419	267	0	50
2023.11.23	15:00:00	1.25417	1.25432	1.25376	1.25378	369	0	50
2023.11.23	15:05:00	1.25378	1.25404	1.25359	1.25368	421	0	50
2023.11.23	15:10:00	1.25367	1.25393	1.25326	1.25375	343	0	50
2023.11.23	15:15:00	1.25377	1.25402	1.25342	1.25380	401	0	50
2023.11.23	15:20:00	1.25374	1.25393	1.25359	1.25382	275	0	50
2023.11.23	15:25:00	1.25381	1.25412	1.25361	1.25394	221	0	50
2023.11.23	15:30:00	1.25394	1.25406	1.25383	1.25402	173	0	50
2023.11.23	15:35:00	1.25402	1.25422	1.25393	1.25395	174	0	50
2023.11.23	15:40:00	1.25394	1.25421	1.25394	1.25406	84	0	50
2023.11.23	15:45:00	1.25407	1.25433	1.25403	1.25403	196	0	50
2023.11.23	15:50:00	1.25407	1.25415	1.25370	1.25373	287	0	50
2023.11.23	15:55:00	1.25374	1.25396	1.25360	1.25373	292	0	50
2023.11.23	16:00:00	1.25372	1.25378	1.25348	1.25349	386	0	50
2023.11.23	16:05:00	1.25347	1.25353	1.25322	1.25335	309	0	50
2023.11.23	16:10:00	1.25333	1.25372	1.25327	1.25349	448	0	50
2023.11.23	16:15:00	1.25349	1.25372	1.25320	1.25332	466	0	50
2023.11.23	16:20:00	1.25332	1.25333	1.25251	1.25273	439	0	50
2023.11.23	16:25:00	1.25273	1.25304	1.25258	1.25295	397	0	50
2023.11.23	16:30:00	1.25295	1.25333	1.25275	1.25317	418	0	50
2023.11.23	16:35:00	1.25316	1.25351	1.25306	1.25317	246	0	50
2023.11.23	16:40:00	1.25318	1.25339	1.25289	1.25302	332	0	50
2023.11.23	16:45:00	1.25301	1.25323	1.25288	1.25322	325	0	50
2023.11.23	16:50:00	1.25322	1.25323	1.25296	1.25317	297	0	50
2023.11.23	16:55:00	1.25317	1.25342	1.25299	1.25325	271	0	50
2023.11.23	17:00:00	1.25325	1.25335	1.25306	1.25324	378	0	50
2023.11.23	17:05:00	1.25325	1.25340	1.25292	1.25336	327	0	50
2023.11.23	17:10:00	1.25337	1.25347	1.25298	1.25315	267	0	50
2023.11.23	17:15:00	1.25315	1.25344	1.25315	1.25336	288	0	50
2023.11.23	17:20:00	1.25337	1.25389	1.25336	1.25364	301	0	50
2023.11.23	17:25:00	1.25365	1.25390	1.25346	1.25347	256	0	50
2023.11.23	17:30:00	1.25349	1.25383	1.25349	1.25356	283	0	50
2023.11.23	17:35:00	1.25357	1.25376	1.25343	1.25356	301	0	50
2023.11.23	17:40:00	1.25356	1.25408	1.25356	1.25393	274	0	50
2023.11.23	17:45:00	1.25394	1.25402	1.25371	1.25377	256	0	50
2023.11.23	17:50:00	1.25378	1.25435	1.25372	1.25432	219	0	50
2023.11.23	17:55:00	1.25432	1.25432	1.25383	1.25390	445	0	50
2023.11.23	18:00:00	1.25388	1.25393	1.25343	1.25368	357	0	50
2023.11.23	18:05:00	1.25364	1.25364	1.25322	1.25338	219	0	50
2023.11.23	18:10:00	1.25337	1.25345	1.25306	1.25306	139	0	50
2023.11.23	18:15:00	1.25307	1.25309	1.25287	1.25308	137	0	50
2023.11.23	18:20:00	1.25308	1.25327	1.25307	1.25311	159	0	50
2023.11.23	18:25:00	1.25312	1.25314	1.25296	1.25305	79	0	50
2023.11.23	18:30:00	1.25304	1.25333	1.25302	1.25325	95	0	50
2023.11.23	18:35:00	1.25326	1.25347	1.25317	1.25317	106	0	50
2023.11.23	18:40:00	1.25317	1.25346	1.25317	1.25324	97	0	50
2023.11.23	18:45:00	1.25324	1.25328	1.25314	1.25316	117	0	50
2023.11.23	18:50:00	1.25315	1.25376	1.25314	1.25358	229	0	50
2023.11.23	18:55:00	1.25357	1.25359	1.25333	1.25349	110	0	50
2023.11.23	19:00:00	1.25350	1.25359	1.25342	1.25357	111	0	50
2023.11.23	19:05:00	1.25358	1.25367	1.25358	1.25367	57	0	50
2023.11.23	19:10:00	1.25366	1.25366	1.25336	1.25347	86	0	50
2023.11.23	19:15:00	1.25347	1.25347	1.25325	1.25331	111	0	50
2023.11.23	19:20:00	1.25333	1.25338	1.25322	1.25328	57	0	50
2023.11.23	19:25:00	1.25329	1.25333	1.25319	1.25325	83	0	50
2023.11.23	19:30:00	1.25323	1.25324	1.25305	1.25314	99	0	50
2023.11.23	19:35:00	1.25314	1.25314	1.25301	1.25306	47	0	50
2023.11.23	19:40:00	1.25312	1.25315	1.25309	1.25310	56	0	50
2023.11.23	19:45:00	1.25312	1.25314	1.25308	1.25311	80	0	50
2023.11.23	19:50:00	1.25312	1.25312	1.25294	1.25296	53	0	50
2023.11.23	19:55:00	1.25300	1.25316	1.25296	1.25316	51	0	50
2023.11.23	20:00:00	1.25315	1.25315	1.25307	1.25312	111	0	50
2023.11.23	20:05:00	1.25311	1.25335	1.25311	1.25335	100	0	50
2023.11.23	20:10:00	1.25334	1.25345	1.25329	1.25337	72	0	50
2023.11.23	20:15:00	1.25336	1.25337	1.25334	1.25336	31	0	50
2023.11.23	20:20:00	1.25335	1.25337	1.25334	1.25335	41	0	50
2023.11.23	20:25:00	1.25334	1.25348	1.25334	1.25347	102	0	50
2023.11.23	20:30:00	1.25346	1.25353	1.25346	1.25351	45	0	50
2023.11.23	20:35:00	1.25350	1.25353	1.25348	1.25350	164	0	50
2023.11.23	20:40:00	1.25349	1.25353	1.25347	1.25351	94	0	50
2023.11.23	20:45:00	1.25350	1.25353	1.25348	1.25348	138	0	50
2023.11.23	20:50:00	1.25348	1.25350	1.25345	1.25345	54	0	50
2023.11.23	20:55:00	1.25346	1.25349	1.25344	1.25345	54	0	50
2023.11.23	21:00:00	1.25344	1.25350	1.25342	1.25349	34	0	50
2023.11.23	21:05:00	1.25350	1.25355	1.25343	1.25355	44	0	50
2023.11.23	21:10:00	1.25356	1.25368	1.25356	1.25366	15	0	50
2023.11.23	21:15:00	1.25367	1.25372	1.25363	1.25370	32	0	50
2023.11.23	21:20:00	1.25367	1.25369	1.25354	1.25356	26	0	50
2023.11.23	21:25:00	1.25355	1.25358	1.25355	1.25358	23	0	50
2023.11.23	21:30:00	1.25357	1.25380	1.25357	1.25365	65	0	50
2023.11.23	21:35:00	1.25365	1.25366	1.25364	1.25364	16	0	50
2023.11.23	21:40:00	1.25363	1.25367	1.25363	1.25367	7	0	50
2023.11.23	21:45:00	1.25364	1.25366	1.25345	1.25347	170	0	50
2023.11.23	21:50:00	1.25346	1.25352	1.25340	1.25347	75	0	50
2023.11.23	21:55:00	1.25348	1.25353	1.25335	1.25344	85	0	50
2023.11.23	22:00:00	1.25343	1.25346	1.25341	1.25346	37	0	50
2023.11.23	22:05:00	1.25346	1.25346	1.25345	1.25345	2	0	50
2023.11.23	22:10:00	1.25345	1.25345	1.25332	1.25332	36	0	50
2023.11.23	22:15:00	1.25334	1.25340	1.25334	1.25339	48	0	50
2023.11.23	22:20:00	1.25339	1.25340	1.25334	1.25340	32	0	50
2023.11.23	22:25:00	1.25340	1.25341	1.25333	1.25333	29	0	50
2023.11.23	22:30:00	1.25336	1.25346	1.25334	1.25345	27	0	50
2023.11.23	22:35:00	1.25345	1.25346	1.25344	1.25346	147	0	50
2023.11.23	22:40:00	1.25346	1.25347	1.25345	1.25345	30	0	50
2023.11.23	22:45:00	1.25345	1.25351	1.25345	1.25349	19	0	50
2023.11.23	22:50:00	1.25350	1.25357	1.25350	1.25356	25	0	50
2023.11.23	22:55:00	1.25357	1.25358	1.25336	1.25342	112	0	50
2023.11.23	23:00:00	1.25341	1.25352	1.25341	1.25347	92	0	50
2023.11.23	23:05:00	1.25345	1.25348	1.25334	1.25340	57	0	50
2023.11.23	23:10:00	1.25340	1.25354	1.25340	1.25348	74	0	50
2023.11.23	23:15:00	1.25348	1.25349	1.25341	1.25342	66	0	50
2023.11.23	23:20:00	1.25342	1.25342	1.25334	1.25334	14	0	50
2023.11.23	23:25:00	1.25337	1.25352	1.25333	1.25352	45	0	50
2023.11.23	23:30:00	1.25352	1.25352	1.25331	1.25331	31	0	50
2023.11.23	23:35:00	1.25334	1.25342	1.25334	1.25340	38	0	50
2023.11.23	23:40:00	1.25342	1.25345	1.25340	1.25342	36	0	50
2023.11.23	23:45:00	1.25342	1.25363	1.25341	1.25363	38	0	50
2023.11.23	23:50:00	1.25362	1.25369	1.25357	1.25360	37	0	50
2023.11.24	00:05:00	1.25260	1.25295	1.25260	1.25294	11	0	50
2023.11.24	00:10:00	1.25292	1.25311	1.25243	1.25262	29	0	50
2023.11.24	00:15:00	1.25285	1.25289	1.25272	1.25272	12	0	50
2023.11.24	00:20:00	1.25287	1.25304	1.25257	1.25304	19	0	50
2023.11.24	00:25:00	1.25303	1.25303	1.25254	1.25289	15	0	50
2023.11.24	00:30:00	1.25294	1.25301	1.25269	1.25301	80	0	50
2023.11.24	00:35:00	1.25302	1.25325	1.25269	1.25279	182	0	50
2023.11.24	00:40:00	1.25278	1.25322	1.25256	1.25277	268	0	50
2023.11.24	00:45:00	1.25295	1.25309	1.25255	1.25270	121	0	50
2023.11.24	00:50:00	1.25305	1.25305	1.25280	1.25280	19	0	50
2023.11.24	00:55:00	1.25290	1.25317	1.25274	1.25286	73	0	50
2023.11.24	01:00:00	1.25323	1.25352	1.25315	1.25338	150	0	50
2023.11.24	01:05:00	1.25338	1.25347	1.25317	1.25333	86	0	50
2023.11.24	01:10:00	1.25332	1.25342	1.25332	1.25340	53	0	50
2023.11.24	01:15:00	1.25340	1.25345	1.25333	1.25342	55	0	50
2023.11.24	01:20:00	1.25342	1.25352	1.25337	1.25341	91	0	50
2023.11.24	01:25:00	1.25341	1.25345	1.25332	1.25332	88	0	50
2023.11.24	01:30:00	1.25333	1.25337	1.25324	1.25324	51	0	50
2023.11.24	01:35:00	1.25324	1.25329	1.25320	1.25322	123	0	50
2023.11.24	01:40:00	1.25325	1.25342	1.25322	1.25338	126	0	50
2023.11.24	01:45:00	1.25342	1.25343	1.25330	1.25333	90	0	50
2023.11.24	01:50:00	1.25334	1.25339	1.25323	1.25323	83	0	50
2023.11.24	01:55:00	1.25323	1.25329	1.25323	1.25325	43	0	50
2023.11.24	02:00:00	1.25326	1.25352	1.25322	1.25352	214	0	50
2023.11.24	02:05:00	1.25352	1.25358	1.25327	1.25343	299	0	50
2023.11.24	02:10:00	1.25342	1.25354	1.25335	1.25354	197	0	50
2023.11.24	02:15:00	1.25355	1.25377	1.25345	1.25361	256	0	50
2023.11.24	02:20:00	1.25362	1.25367	1.25354	1.25365	136	0	50
2023.11.24	02:25:00	1.25364	1.25373	1.25364	1.25369	109	0	50
2023.11.24	02:30:00	1.25369	1.25378	1.25364	1.25369	151	0	50
2023.11.24	02:35:00	1.25366	1.25386	1.25354	1.25356	180	0	50
2023.11.24	02:40:00	1.25354	1.25372	1.25354	1.25370	185	0	50
2023.11.24	02:45:00	1.25370	1.25405	1.25368	1.25388	182	0	50
2023.11.24	02:50:00	1.25389	1.25447	1.25386	1.25447	326	0	50
2023.11.24	02:55:00	1.25439	1.25441	1.25410	1.25413	277	0	50
2023.11.24	03:00:00	1.25414	1.25423	1.25391	1.25415	259	0	50
2023.11.24	03:05:00	1.25418	1.25431	1.25414	1.25418	185	0	50
2023.11.24	03:10:00	1.25418	1.25429	1.25403	1.25416	173	0	50
2023.11.24	03:15:00	1.25416	1.25421	1.25384	1.25394	453	0	50
2023.11.24	03:20:00	1.25395	1.25404	1.25353	1.25355	308	0	50
2023.11.24	03:25:00	1.25353	1.25366	1.25343	1.25358	252	0	50
2023.11.24	03:30:00	1.25356	1.25361	1.25335	1.25336	252	0	50
2023.11.24	03:35:00	1.25335	1.25352	1.25327	1.25328	240	0	50
2023.11.24	03:40:00	1.25327	1.25337	1.25313	1.25321	240	0	50
2023.11.24	03:45:00	1.25321	1.25335	1.25320	1.25328	185	0	50
2023.11.24	03:50:00	1.25327	1.25334	1.25313	1.25319	165	0	50
2023.11.24	03:55:00	1.25319	1.25337	1.25312	1.25327	227	0	50
2023.11.24	04:00:00	1.25327	1.25332	1.25314	1.25324	212	0	50
2023.11.24	04:05:00	1.25324	1.25325	1.25284	1.25286	244	0	50
2023.11.24	04:10:00	1.25284	1.25315	1.25284	1.25311	182	0	50
2023.11.24	04:15:00	1.25309	1.25310	1.25282	1.25295	218	0	50
2023.11.24	04:20:00	1.25295	1.25295	1.25264	1.25273	192	0	50
2023.11.24	04:25:00	1.25273	1.25273	1.25245	1.25252	218	0	50
2023.11.24	04:30:00	1.25252	1.25273	1.25252	1.25270	164	0	50
2023.11.24	04:35:00	1.25269	1.25269	1.25253	1.25266	109	0	50
2023.11.24	04:40:00	1.25266	1.25280	1.25265	1.25275	136	0	50
2023.11.24	04:45:00	1.25275	1.25278	1.25258	1.25260	123	0	50
2023.11.24	04:50:00	1.25260	1.25274	1.25258	1.25265	132	0	50
2023.11.24	04:55:00	1.25266	1.25276	1.25263	1.25263	99	0	50
2023.11.24	05:00:00	1.25264	1.25271	1.25251	1.25253	114	0	50
2023.11.24	05:05:00	1.25251	1.25268	1.25242	1.25260	158	0	50
2023.11.24	05:10:00	1.25259	1.25261	1.25254	1.25259	81	0	50
2023.11.24	05:15:00	1.25258	1.25287	1.25258	1.25277	165	0	50
2023.11.24	05:20:00	1.25277	1.25296	1.25275	1.25295	91	0	50
2023.11.24	05:25:00	1.25294	1.25306	1.25294	1.25304	90	0	50
2023.11.24	05:30:00	1.25306	1.25317	1.25296	1.25317	83	0	50
2023.11.24	05:35:00	1.25316	1.25319	1.25306	1.25307	64	0	50
2023.11.24	05:40:00	1.25306	1.25309	1.25306	1.25306	29	0	50
2023.11.24	05:45:00	1.25306	1.25309	1.25294	1.25295	135	0	50
2023.11.24	05:50:00	1.25295	1.25311	1.25295	1.25309	204	0	50
2023.11.24	05:55:00	1.25309	1.25358	1.25306	1.25354	211	0	50
2023.11.24	06:00:00	1.25355	1.25373	1.25344	1.25346	314	0	50
2023.11.24	06:05:00	1.25346	1.25347	1.25325	1.25331	111	0	50
2023.11.24	06:10:00	1.25330	1.25343	1.25316	1.25316	148	0	50
