<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.12	04:00:00	1.24294	1.24400	1.24265	1.24373	10642	0	50
2023.04.12	08:00:00	1.24374	1.24461	1.24083	1.24182	18363	0	50
2023.04.12	12:00:00	1.24181	1.24699	1.23983	1.24459	24762	0	50
2023.04.12	16:00:00	1.24460	1.24845	1.24382	1.24841	33706	0	50
2023.04.12	20:00:00	1.24841	1.24954	1.24778	1.24847	14228	0	50
2023.04.13	00:00:00	1.24824	1.24954	1.24798	1.24927	7240	0	50
2023.04.13	04:00:00	1.24926	1.24962	1.24846	1.24893	12219	0	50
2023.04.13	08:00:00	1.24891	1.25207	1.24782	1.25205	21278	0	50
2023.04.13	12:00:00	1.25205	1.25353	1.25008	1.25315	25463	0	50
2023.04.13	16:00:00	1.25315	1.25374	1.25003	1.25290	27657	0	50
2023.04.13	20:00:00	1.25291	1.25354	1.25206	1.25234	11240	0	50
2023.04.14	00:00:00	1.25219	1.25285	1.25153	1.25205	7343	0	50
2023.04.14	04:00:00	1.25203	1.25468	1.25202	1.25404	12308	0	50
2023.04.14	08:00:00	1.25405	1.25419	1.25022	1.25039	17620	0	50
2023.04.14	12:00:00	1.25035	1.25244	1.24637	1.24861	24919	0	50
2023.04.14	16:00:00	1.24857	1.24917	1.23990	1.24051	34920	0	50
2023.04.14	20:00:00	1.24050	1.24186	1.24024	1.24145	13290	0	50
2023.04.17	00:00:00	1.24063	1.24165	1.23907	1.23912	5663	0	50
2023.04.17	04:00:00	1.23914	1.24123	1.23831	1.24122	11907	0	50
2023.04.17	08:00:00	1.24121	1.24284	1.23741	1.23773	20327	0	50
2023.04.17	12:00:00	1.23771	1.24382	1.23742	1.24098	25204	0	50
2023.04.17	16:00:00	1.24097	1.24161	1.23531	1.23559	30549	0	50
2023.04.17	20:00:00	1.23559	1.23787	1.23558	1.23770	7784	0	50
2023.04.18	00:00:00	1.23720	1.23790	1.23687	1.23731	5644	0	50
2023.04.18	04:00:00	1.23731	1.23877	1.23673	1.23839	15284	0	50
2023.04.18	08:00:00	1.23840	1.24431	1.23812	1.24382	21878	0	50
2023.04.18	12:00:00	1.24382	1.24498	1.24254	1.24291	21178	0	50
2023.04.18	16:00:00	1.24293	1.24429	1.24122	1.24286	25234	0	50
2023.04.18	20:00:00	1.24283	1.24319	1.24233	1.24259	9150	0	50
2023.04.19	00:00:00	1.24262	1.24322	1.24225	1.24315	5375	0	50
2023.04.19	04:00:00	1.24312	1.24343	1.24096	1.24184	9227	0	50
2023.04.19	08:00:00	1.24184	1.24725	1.24021	1.24358	28058	0	50
2023.04.19	12:00:00	1.24357	1.24491	1.23921	1.24402	26491	0	50
2023.04.19	16:00:00	1.24403	1.24742	1.24342	1.24521	23824	0	50
2023.04.19	20:00:00	1.24523	1.24546	1.24352	1.24377	10742	0	50
2023.04.20	00:00:00	1.24380	1.24402	1.24246	1.24270	8216	0	50
2023.04.20	04:00:00	1.24271	1.24350	1.24203	1.24295	12453	0	50
2023.04.20	08:00:00	1.24295	1.24522	1.24153	1.24434	22223	0	50
2023.04.20	12:00:00	1.24433	1.24607	1.24051	1.24541	23606	0	50
2023.04.20	16:00:00	1.24541	1.24678	1.24411	1.24486	24049	0	50
2023.04.20	20:00:00	1.24490	1.24525	1.24294	1.24434	10716	0	50
2023.04.21	00:00:00	1.24390	1.24432	1.24293	1.24413	5804	0	50
2023.04.21	04:00:00	1.24412	1.24463	1.24305	1.24324	9916	0	50
2023.04.21	08:00:00	1.24321	1.24335	1.23777	1.24001	21710	0	50
2023.04.21	12:00:00	1.24001	1.24136	1.23770	1.24131	20379	0	50
2023.04.21	16:00:00	1.24129	1.24313	1.23669	1.24301	31201	0	50
2023.04.21	20:00:00	1.24300	1.24480	1.24225	1.24439	10419	0	50
2023.04.24	00:00:00	1.24397	1.24519	1.24351	1.24482	4634	0	50
2023.04.24	04:00:00	1.24481	1.24500	1.24310	1.24350	10363	0	50
2023.04.24	08:00:00	1.24351	1.24532	1.24104	1.24518	20525	0	50
2023.04.24	12:00:00	1.24517	1.24591	1.24263	1.24536	21364	0	50
2023.04.24	16:00:00	1.24534	1.24696	1.24326	1.24671	21887	0	50
2023.04.24	20:00:00	1.24673	1.24856	1.24654	1.24840	7443	0	50
2023.04.25	00:00:00	1.24788	1.25072	1.24783	1.24974	5111	0	50
2023.04.25	04:00:00	1.24973	1.25066	1.24805	1.24820	10701	0	50
2023.04.25	08:00:00	1.24819	1.24912	1.24556	1.24742	23607	0	50
2023.04.25	12:00:00	1.24742	1.24793	1.24201	1.24244	20591	0	50
2023.04.25	16:00:00	1.24247	1.24273	1.23866	1.23992	27080	0	50
2023.04.25	20:00:00	1.23992	1.24139	1.23950	1.24113	14820	0	50
2023.04.26	00:00:00	1.24073	1.24178	1.24038	1.24114	8163	0	50
2023.04.26	04:00:00	1.24113	1.24252	1.24026	1.24246	15053	0	50
2023.04.26	08:00:00	1.24245	1.24788	1.24212	1.24788	24099	0	50
2023.04.26	12:00:00	1.24788	1.24908	1.24593	1.24726	30381	0	50
2023.04.26	16:00:00	1.24724	1.25156	1.24593	1.24675	33221	0	50
2023.04.26	20:00:00	1.24672	1.24749	1.24537	1.24699	13440	0	50
2023.04.27	00:00:00	1.24620	1.24736	1.24617	1.24709	6659	0	50
2023.04.27	04:00:00	1.24710	1.24777	1.24628	1.24749	16458	0	50
2023.04.27	08:00:00	1.24748	1.24881	1.24565	1.24723	23482	0	50
2023.04.27	12:00:00	1.24718	1.24983	1.24358	1.24484	27911	0	50
2023.04.27	16:00:00	1.24490	1.24939	1.24410	1.24657	31967	0	50
2023.04.27	20:00:00	1.24658	1.24997	1.24618	1.24988	13387	0	50
2023.04.28	00:00:00	1.24830	1.24999	1.24820	1.24961	9667	0	50
2023.04.28	04:00:00	1.24962	1.25039	1.24778	1.24824	21299	0	50
2023.04.28	08:00:00	1.24823	1.24938	1.24499	1.24554	29418	0	50
2023.04.28	12:00:00	1.24557	1.24909	1.24464	1.24870	27308	0	50
2023.04.28	16:00:00	1.24873	1.25838	1.24851	1.25744	37890	0	50
2023.04.28	20:00:00	1.25743	1.25753	1.25574	1.25671	12876	0	50
2023.05.01	00:00:00	1.25565	1.25687	1.25506	1.25585	7176	0	50
2023.05.01	04:00:00	1.25589	1.25690	1.25537	1.25564	12761	0	50
2023.05.01	08:00:00	1.25566	1.25575	1.25176	1.25177	16386	0	50
2023.05.01	12:00:00	1.25176	1.25575	1.25144	1.25552	19461	0	50
2023.05.01	16:00:00	1.25551	1.25595	1.24804	1.24933	30003	0	50
2023.05.01	20:00:00	1.24936	1.24959	1.24838	1.24934	14659	0	50
2023.05.02	00:00:00	1.24946	1.24968	1.24836	1.24924	7457	0	50
2023.05.02	04:00:00	1.24924	1.25122	1.24917	1.24959	16969	0	50
2023.05.02	08:00:00	1.24960	1.25118	1.24632	1.24714	26785	0	50
2023.05.02	12:00:00	1.24713	1.24844	1.24533	1.24586	24469	0	50
2023.05.02	16:00:00	1.24586	1.24894	1.24354	1.24782	37419	0	50
2023.05.02	20:00:00	1.24782	1.24787	1.24672	1.24679	11572	0	50
2023.05.03	00:00:00	1.24656	1.24838	1.24648	1.24818	8445	0	50
2023.05.03	04:00:00	1.24817	1.24933	1.24766	1.24880	12762	0	50
2023.05.03	08:00:00	1.24880	1.25335	1.24814	1.25196	19267	0	50
2023.05.03	12:00:00	1.25195	1.25282	1.24842	1.24971	23551	0	50
2023.05.03	16:00:00	1.24972	1.25548	1.24948	1.25506	25846	0	50
2023.05.03	20:00:00	1.25507	1.25904	1.25378	1.25635	36560	0	50
2023.05.04	00:00:00	1.25545	1.25920	1.25517	1.25772	12652	0	50
2023.05.04	04:00:00	1.25767	1.25906	1.25722	1.25827	15918	0	50
2023.05.04	08:00:00	1.25827	1.25934	1.25560	1.25578	26592	0	50
2023.05.04	12:00:00	1.25579	1.25859	1.25488	1.25524	33202	0	50
2023.05.04	16:00:00	1.25533	1.25985	1.25480	1.25952	44485	0	50
2023.05.04	20:00:00	1.25952	1.25975	1.25697	1.25724	16249	0	50
2023.05.05	00:00:00	1.25733	1.25876	1.25696	1.25853	7739	0	50
2023.05.05	04:00:00	1.25853	1.26141	1.25823	1.26065	13246	0	50
2023.05.05	08:00:00	1.26065	1.26342	1.25970	1.26068	19899	0	50
2023.05.05	12:00:00	1.26067	1.26176	1.25569	1.25712	23767	0	50
2023.05.05	16:00:00	1.25714	1.26525	1.25683	1.26475	32848	0	50
2023.05.05	20:00:00	1.26473	1.26474	1.26280	1.26308	12504	0	50
2023.05.08	00:00:00	1.26284	1.26368	1.26244	1.26345	7179	0	50
2023.05.08	04:00:00	1.26343	1.26536	1.26264	1.26513	11658	0	50
2023.05.08	08:00:00	1.26514	1.26574	1.26316	1.26377	15615	0	50
2023.05.08	12:00:00	1.26376	1.26686	1.26314	1.26457	16419	0	50
2023.05.08	16:00:00	1.26456	1.26549	1.26265	1.26397	19549	0	50
2023.05.08	20:00:00	1.26398	1.26444	1.26129	1.26194	10029	0	50
2023.05.09	00:00:00	1.26167	1.26207	1.26039	1.26090	9061	0	50
2023.05.09	04:00:00	1.26090	1.26186	1.26051	1.26131	10216	0	50
2023.05.09	08:00:00	1.26130	1.26397	1.25966	1.26088	22531	0	50
2023.05.09	12:00:00	1.26091	1.26249	1.25848	1.25868	21036	0	50
2023.05.09	16:00:00	1.25866	1.26232	1.25780	1.26113	24942	0	50
2023.05.09	20:00:00	1.26112	1.26291	1.26097	1.26215	11639	0	50
2023.05.10	00:00:00	1.26172	1.26317	1.26147	1.26281	5666	0	50
2023.05.10	04:00:00	1.26282	1.26347	1.26207	1.26216	8315	0	50
2023.05.10	08:00:00	1.26215	1.26445	1.26113	1.26223	16836	0	50
2023.05.10	12:00:00	1.26224	1.26799	1.26023	1.26735	22031	0	50
2023.05.10	16:00:00	1.26736	1.26776	1.26071	1.26201	29282	0	50
2023.05.10	20:00:00	1.26201	1.26312	1.26064	1.26254	12780	0	50
2023.05.11	00:00:00	1.26211	1.26372	1.26211	1.26368	7916	0	50
2023.05.11	04:00:00	1.26370	1.26409	1.26135	1.26177	12293	0	50
2023.05.11	08:00:00	1.26176	1.26249	1.25652	1.25831	24693	0	50
2023.05.11	12:00:00	1.25834	1.26158	1.25680	1.25855	30836	0	50
2023.05.11	16:00:00	1.25850	1.25855	1.24964	1.25129	32578	0	50
2023.05.11	20:00:00	1.25126	1.25168	1.25048	1.25130	10495	0	50
2023.05.12	00:00:00	1.25099	1.25179	1.25070	1.25178	5552	0	50
2023.05.12	04:00:00	1.25176	1.25267	1.25082	1.25247	12646	0	50
2023.05.12	08:00:00	1.25248	1.25405	1.25060	1.25324	21811	0	50
2023.05.12	12:00:00	1.25324	1.25408	1.24918	1.25057	20587	0	50
2023.05.12	16:00:00	1.25056	1.25199	1.24487	1.24516	27206	0	50
2023.05.12	20:00:00	1.24511	1.24589	1.24447	1.24481	9808	0	50
2023.05.15	00:00:00	1.24535	1.24542	1.24437	1.24501	7299	0	50
2023.05.15	04:00:00	1.24508	1.24662	1.24502	1.24629	10928	0	50
2023.05.15	08:00:00	1.24628	1.24912	1.24618	1.24884	15554	0	50
2023.05.15	12:00:00	1.24885	1.25208	1.24764	1.25074	20035	0	50
2023.05.15	16:00:00	1.25074	1.25333	1.25034	1.25332	20534	0	50
2023.05.15	20:00:00	1.25328	1.25346	1.25248	1.25268	7907	0	50
2023.05.16	00:00:00	1.25240	1.25314	1.25227	1.25302	4971	0	50
2023.05.16	04:00:00	1.25301	1.25322	1.25146	1.25269	10579	0	50
2023.05.16	08:00:00	1.25267	1.25328	1.24653	1.25220	21582	0	50
2023.05.16	12:00:00	1.25218	1.25464	1.24950	1.25132	21932	0	50
2023.05.16	16:00:00	1.25133	1.25362	1.24766	1.24852	30251	0	50
2023.05.16	20:00:00	1.24854	1.24901	1.24771	1.24834	9857	0	50
2023.05.17	00:00:00	1.24807	1.24901	1.24794	1.24859	5575	0	50
2023.05.17	04:00:00	1.24858	1.24936	1.24768	1.24781	13428	0	50
2023.05.17	08:00:00	1.24781	1.24794	1.24215	1.24273	21987	0	50
2023.05.17	12:00:00	1.24267	1.24776	1.24222	1.24696	21063	0	50
2023.05.17	16:00:00	1.24696	1.25075	1.24441	1.25042	27131	0	50
2023.05.17	20:00:00	1.25043	1.25102	1.24829	1.24858	12070	0	50
2023.05.18	00:00:00	1.24864	1.24905	1.24782	1.24842	6816	0	50
2023.05.18	04:00:00	1.24841	1.24926	1.24724	1.24741	13074	0	50
2023.05.18	08:00:00	1.24740	1.24764	1.24317	1.24375	21559	0	50
2023.05.18	12:00:00	1.24374	1.24491	1.24143	1.24244	21395	0	50
2023.05.18	16:00:00	1.24243	1.24375	1.23947	1.23959	27362	0	50
2023.05.18	20:00:00	1.23957	1.24123	1.23916	1.24080	11056	0	50
2023.05.19	00:00:00	1.24080	1.24166	1.24017	1.24132	7420	0	50
2023.05.19	04:00:00	1.24132	1.24142	1.23919	1.23965	13092	0	50
2023.05.19	08:00:00	1.23965	1.24275	1.23952	1.24086	20426	0	50
2023.05.19	12:00:00	1.24087	1.24679	1.24086	1.24484	24224	0	50
2023.05.19	16:00:00	1.24475	1.24836	1.24213	1.24665	34365	0	50
2023.05.19	20:00:00	1.24666	1.24707	1.24358	1.24460	11276	0	50
2023.05.22	00:00:00	1.24373	1.24678	1.24373	1.24666	5853	0	50
2023.05.22	04:00:00	1.24666	1.24722	1.24556	1.24568	14389	0	50
2023.05.22	08:00:00	1.24568	1.24576	1.24136	1.24412	20174	0	50
2023.05.22	12:00:00	1.24411	1.24708	1.24406	1.24597	22656	0	50
2023.05.22	16:00:00	1.24598	1.24599	1.24143	1.24206	26301	0	50
2023.05.22	20:00:00	1.24203	1.24436	1.24199	1.24374	10544	0	50
2023.05.23	00:00:00	1.24354	1.24465	1.24308	1.24392	7405	0	50
2023.05.23	04:00:00	1.24392	1.24394	1.24255	1.24358	14475	0	50
2023.05.23	08:00:00	1.24359	1.24371	1.23848	1.24093	26822	0	50
2023.05.23	12:00:00	1.24092	1.24134	1.23731	1.23791	23449	0	50
2023.05.23	16:00:00	1.23793	1.24341	1.23771	1.24155	29354	0	50
2023.05.23	20:00:00	1.24154	1.24241	1.24088	1.24159	13131	0	50
2023.05.24	00:00:00	1.24122	1.24292	1.24121	1.24253	6116	0	50
2023.05.24	04:00:00	1.24252	1.24368	1.24152	1.24346	12209	0	50
2023.05.24	08:00:00	1.24346	1.24694	1.24022	1.24223	31378	0	50
2023.05.24	12:00:00	1.24223	1.24281	1.23639	1.24027	27258	0	50
2023.05.24	16:00:00	1.24020	1.24152	1.23576	1.23714	32448	0	50
2023.05.24	20:00:00	1.23715	1.23775	1.23580	1.23657	17569	0	50
2023.05.25	00:00:00	1.23639	1.23711	1.23546	1.23638	9181	0	50
2023.05.25	04:00:00	1.23638	1.23672	1.23319	1.23410	16059	0	50
2023.05.25	08:00:00	1.23408	1.23802	1.23331	1.23676	22348	0	50
2023.05.25	12:00:00	1.23676	1.23868	1.23385	1.23407	24799	0	50
2023.05.25	16:00:00	1.23406	1.23611	1.23088	1.23090	29521	0	50
2023.05.25	20:00:00	1.23090	1.23331	1.23080	1.23209	12709	0	50
2023.05.26	00:00:00	1.23224	1.23255	1.23108	1.23226	9307	0	50
2023.05.26	04:00:00	1.23226	1.23369	1.23220	1.23357	12954	0	50
2023.05.26	08:00:00	1.23357	1.23691	1.23313	1.23534	24048	0	50
2023.05.26	12:00:00	1.23534	1.23953	1.23458	1.23714	25201	0	50
2023.05.26	16:00:00	1.23712	1.23816	1.23207	1.23433	29033	0	50
2023.05.26	20:00:00	1.23441	1.23568	1.23432	1.23498	12642	0	50
2023.05.29	00:00:00	1.23340	1.23518	1.23340	1.23462	7385	0	50
2023.05.29	04:00:00	1.23462	1.23576	1.23433	1.23552	9775	0	50
2023.05.29	08:00:00	1.23554	1.23720	1.23352	1.23467	13280	0	50
2023.05.29	12:00:00	1.23466	1.23528	1.23361	1.23465	11766	0	50
2023.05.29	16:00:00	1.23465	1.23621	1.23424	1.23597	7179	0	50
2023.05.29	20:00:00	1.23592	1.23616	1.23537	1.23554	4846	0	50
2023.05.30	00:00:00	1.23512	1.23634	1.23435	1.23607	8835	0	50
2023.05.30	04:00:00	1.23608	1.23790	1.23429	1.23569	16949	0	50
2023.05.30	08:00:00	1.23568	1.23783	1.23267	1.23761	24391	0	50
2023.05.30	12:00:00	1.23762	1.24465	1.23682	1.24231	27825	0	50
2023.05.30	16:00:00	1.24230	1.24397	1.23930	1.23978	24757	0	50
2023.05.30	20:00:00	1.23978	1.24121	1.23832	1.24120	12465	0	50
2023.05.31	00:00:00	1.24038	1.24258	1.24038	1.24220	6636	0	50
2023.05.31	04:00:00	1.24218	1.24227	1.23818	1.23922	15914	0	50
2023.05.31	08:00:00	1.23920	1.23992	1.23478	1.23520	23986	0	50
2023.05.31	12:00:00	1.23519	1.23752	1.23497	1.23639	18684	0	50
2023.05.31	16:00:00	1.23638	1.24140	1.23570	1.23863	37068	0	50
2023.05.31	20:00:00	1.23864	1.24434	1.23810	1.24428	19226	0	50
2023.06.01	00:00:00	1.24318	1.24496	1.24313	1.24387	8911	0	50
2023.06.01	04:00:00	1.24388	1.24431	1.24277	1.24324	15397	0	50
2023.06.01	08:00:00	1.24325	1.24412	1.24008	1.24309	23136	0	50
2023.06.01	12:00:00	1.24311	1.24867	1.24256	1.24841	25159	0	50
2023.06.01	16:00:00	1.24847	1.25395	1.24741	1.25326	29985	0	50
2023.06.01	20:00:00	1.25325	1.25354	1.25214	1.25260	11534	0	50
2023.06.02	00:00:00	1.25232	1.25313	1.25190	1.25249	6766	0	50
2023.06.02	04:00:00	1.25250	1.25445	1.25228	1.25292	12179	0	50
2023.06.02	08:00:00	1.25292	1.25434	1.25217	1.25362	20145	0	50
2023.06.02	12:00:00	1.25361	1.25416	1.24924	1.25135	23722	0	50
2023.06.02	16:00:00	1.25136	1.25352	1.24490	1.24496	30399	0	50
2023.06.02	20:00:00	1.24495	1.24583	1.24413	1.24497	12477	0	50
2023.06.05	00:00:00	1.24490	1.24497	1.24260	1.24314	7713	0	50
2023.06.05	04:00:00	1.24314	1.24395	1.24270	1.24327	11499	0	50
2023.06.05	08:00:00	1.24328	1.24376	1.23879	1.24078	20193	0	50
2023.06.05	12:00:00	1.24079	1.24093	1.23684	1.23756	18598	0	50
2023.06.05	16:00:00	1.23757	1.24434	1.23732	1.24353	28724	0	50
2023.06.05	20:00:00	1.24353	1.24375	1.24270	1.24344	11439	0	50
2023.06.06	00:00:00	1.24248	1.24372	1.24234	1.24347	5193	0	50
2023.06.06	04:00:00	1.24347	1.24512	1.24323	1.24498	13943	0	50
2023.06.06	08:00:00	1.24500	1.24590	1.24189	1.24209	23724	0	50
2023.06.06	12:00:00	1.24208	1.24242	1.23916	1.24008	20156	0	50
2023.06.06	16:00:00	1.24007	1.24287	1.23946	1.24266	22590	0	50
2023.06.06	20:00:00	1.24268	1.24313	1.24183	1.24226	10080	0	50
2023.06.07	00:00:00	1.24215	1.24381	1.24199	1.24313	6205	0	50
2023.06.07	04:00:00	1.24314	1.24334	1.24172	1.24232	12463	0	50
2023.06.07	08:00:00	1.24231	1.24397	1.23949	1.24392	17811	0	50
2023.06.07	12:00:00	1.24396	1.24719	1.24307	1.24642	21314	0	50
2023.06.07	16:00:00	1.24642	1.24999	1.24319	1.24336	29792	0	50
2023.06.07	20:00:00	1.24338	1.24465	1.24269	1.24386	13458	0	50
2023.06.08	00:00:00	1.24309	1.24509	1.24309	1.24491	6202	0	50
2023.06.08	04:00:00	1.24493	1.24542	1.24422	1.24533	12999	0	50
2023.06.08	08:00:00	1.24534	1.24788	1.24413	1.24778	19629	0	50
2023.06.08	12:00:00	1.24778	1.24974	1.24533	1.24829	22601	0	50
2023.06.08	16:00:00	1.24828	1.25579	1.24809	1.25542	28753	0	50
2023.06.08	20:00:00	1.25540	1.25609	1.25474	1.25583	10792	0	50
2023.06.09	00:00:00	1.25530	1.25633	1.25530	1.25547	5949	0	50
2023.06.09	04:00:00	1.25546	1.25570	1.25448	1.25453	13282	0	50
2023.06.09	08:00:00	1.25453	1.25678	1.25337	1.25421	18117	0	50
2023.06.09	12:00:00	1.25425	1.25786	1.25360	1.25683	22188	0	50
2023.06.09	16:00:00	1.25681	1.25903	1.25624	1.25819	24108	0	50
2023.06.09	20:00:00	1.25819	1.25831	1.25720	1.25801	7443	0	50
2023.06.12	00:00:00	1.25625	1.25814	1.25624	1.25760	5354	0	50
2023.06.12	04:00:00	1.25756	1.25764	1.25649	1.25698	7873	0	50
2023.06.12	08:00:00	1.25699	1.25966	1.25690	1.25911	16319	0	50
2023.06.12	12:00:00	1.25911	1.25997	1.25510	1.25511	18595	0	50
2023.06.12	16:00:00	1.25512	1.25556	1.24868	1.24944	24437	0	50
2023.06.12	20:00:00	1.24945	1.25135	1.24925	1.25132	11396	0	50
2023.06.13	00:00:00	1.25097	1.25209	1.25075	1.25176	6904	0	50
2023.06.13	04:00:00	1.25176	1.25354	1.25141	1.25315	12220	0	50
2023.06.13	08:00:00	1.25316	1.25768	1.25278	1.25655	25036	0	50
2023.06.13	12:00:00	1.25654	1.26056	1.25560	1.25945	25576	0	50
2023.06.13	16:00:00	1.25943	1.26249	1.25724	1.26231	31486	0	50
2023.06.13	20:00:00	1.26227	1.26247	1.25929	1.26109	12629	0	50
2023.06.14	00:00:00	1.26062	1.26122	1.26012	1.26086	7496	0	50
2023.06.14	04:00:00	1.26086	1.26171	1.26053	1.26121	12014	0	50
2023.06.14	08:00:00	1.26121	1.26377	1.26002	1.26346	18812	0	50
2023.06.14	12:00:00	1.26344	1.26786	1.26320	1.26745	18241	0	50
2023.06.14	16:00:00	1.26743	1.26992	1.26714	1.26947	18645	0	50
2023.06.14	20:00:00	1.26950	1.26950	1.26265	1.26606	35381	0	50
2023.06.15	00:00:00	1.26562	1.26740	1.26560	1.26591	5160	0	50
2023.06.15	04:00:00	1.26591	1.26596	1.26291	1.26376	13549	0	50
2023.06.15	08:00:00	1.26376	1.26722	1.26312	1.26610	20023	0	50
2023.06.15	12:00:00	1.26609	1.26697	1.26390	1.26681	22485	0	50
2023.06.15	16:00:00	1.26677	1.27760	1.26629	1.27741	26828	0	50
2023.06.15	20:00:00	1.27742	1.27855	1.27674	1.27836	11114	0	50
2023.06.16	00:00:00	1.27775	1.27931	1.27775	1.27818	5909	0	50
2023.06.16	04:00:00	1.27817	1.27884	1.27677	1.27795	13377	0	50
2023.06.16	08:00:00	1.27793	1.28179	1.27773	1.27961	22417	0	50
2023.06.16	12:00:00	1.27960	1.28482	1.27836	1.28155	19650	0	50
2023.06.16	16:00:00	1.28153	1.28472	1.28033	1.28274	30370	0	50
2023.06.16	20:00:00	1.28272	1.28357	1.28197	1.28201	14908	0	50
2023.06.19	00:00:00	1.28162	1.28367	1.28162	1.28210	6600	0	50
2023.06.19	04:00:00	1.28210	1.28250	1.28100	1.28132	11090	0	50
2023.06.19	08:00:00	1.28132	1.28306	1.28079	1.28174	19867	0	50
2023.06.19	12:00:00	1.28174	1.28199	1.28020	1.28087	17576	0	50
2023.06.19	16:00:00	1.28087	1.28127	1.27703	1.27736	14738	0	50
2023.06.19	20:00:00	1.27736	1.27869	1.27732	1.27866	5250	0	50
2023.06.20	00:00:00	1.27787	1.28060	1.27785	1.28012	8578	0	50
2023.06.20	04:00:00	1.28013	1.28047	1.27779	1.27786	19468	0	50
2023.06.20	08:00:00	1.27784	1.28062	1.27620	1.27833	25265	0	50
2023.06.20	12:00:00	1.27834	1.27875	1.27257	1.27397	24235	0	50
2023.06.20	16:00:00	1.27394	1.27566	1.27133	1.27550	31183	0	50
2023.06.20	20:00:00	1.27551	1.27687	1.27469	1.27632	13262	0	50
2023.06.21	00:00:00	1.27565	1.27661	1.27545	1.27587	8079	0	50
2023.06.21	04:00:00	1.27589	1.27677	1.27538	1.27649	17215	0	50
2023.06.21	08:00:00	1.27649	1.28021	1.27150	1.27203	30271	0	50
2023.06.21	12:00:00	1.27202	1.27351	1.26908	1.27304	26439	0	50
2023.06.21	16:00:00	1.27303	1.27603	1.27017	1.27562	33994	0	50
2023.06.21	20:00:00	1.27561	1.27854	1.27528	1.27663	17075	0	50
2023.06.22	00:00:00	1.27610	1.27735	1.27610	1.27687	8729	0	50
2023.06.22	04:00:00	1.27686	1.27738	1.27576	1.27586	11939	0	50
2023.06.22	08:00:00	1.27586	1.27880	1.27386	1.27755	24067	0	50
2023.06.22	12:00:00	1.27755	1.28393	1.27372	1.27488	32258	0	50
2023.06.22	16:00:00	1.27484	1.27641	1.27272	1.27329	31261	0	50
2023.06.22	20:00:00	1.27329	1.27479	1.27255	1.27458	12701	0	50
2023.06.23	00:00:00	1.27435	1.27492	1.27392	1.27466	8660	0	50
2023.06.23	04:00:00	1.27467	1.27485	1.26962	1.27076	17806	0	50
2023.06.23	08:00:00	1.27078	1.27303	1.26851	1.27011	29029	0	50
2023.06.23	12:00:00	1.27010	1.27364	1.26903	1.27116	26337	0	50
2023.06.23	16:00:00	1.27117	1.27286	1.26886	1.26987	29126	0	50
2023.06.23	20:00:00	1.26987	1.27217	1.26987	1.27160	12112	0	50
2023.06.26	00:00:00	1.27080	1.27352	1.27073	1.27333	9885	0	50
2023.06.26	04:00:00	1.27333	1.27388	1.27270	1.27321	12975	0	50
2023.06.26	08:00:00	1.27321	1.27484	1.27101	1.27373	22251	0	50
2023.06.26	12:00:00	1.27371	1.27449	1.26879	1.27114	21120	0	50
2023.06.26	16:00:00	1.27111	1.27276	1.26948	1.27220	22680	0	50
2023.06.26	20:00:00	1.27219	1.27258	1.27100	1.27114	9533	0	50
2023.06.27	00:00:00	1.27094	1.27157	1.27012	1.27050	11282	0	50
2023.06.27	04:00:00	1.27050	1.27367	1.27044	1.27292	16509	0	50
2023.06.27	08:00:00	1.27293	1.27582	1.27261	1.27373	20416	0	50
2023.06.27	12:00:00	1.27372	1.27441	1.27116	1.27374	22560	0	50
2023.06.27	16:00:00	1.27365	1.27592	1.27332	1.27495	29210	0	50
2023.06.27	20:00:00	1.27495	1.27573	1.27430	1.27474	12731	0	50
2023.06.28	00:00:00	1.27492	1.27519	1.27418	1.27437	9964	0	50
2023.06.28	04:00:00	1.27437	1.27460	1.27236	1.27255	18424	0	50
2023.06.28	08:00:00	1.27256	1.27376	1.27018	1.27110	20853	0	50
2023.06.28	12:00:00	1.27111	1.27151	1.26323	1.26401	24377	0	50
2023.06.28	16:00:00	1.26402	1.26503	1.26064	1.26480	29504	0	50
2023.06.28	20:00:00	1.26480	1.26536	1.26351	1.26356	11459	0	50
2023.06.29	00:00:00	1.26358	1.26457	1.26252	1.26344	6673	0	50
2023.06.29	04:00:00	1.26344	1.26469	1.26169	1.26201	14957	0	50
2023.06.29	08:00:00	1.26201	1.26540	1.26148	1.26457	20875	0	50
2023.06.29	12:00:00	1.26458	1.26666	1.26000	1.26063	21099	0	50
2023.06.29	16:00:00	1.26064	1.26313	1.25907	1.26233	30880	0	50
2023.06.29	20:00:00	1.26233	1.26247	1.26087	1.26105	10928	0	50
2023.06.30	00:00:00	1.26120	1.26199	1.26065	1.26171	7011	0	50
2023.06.30	04:00:00	1.26173	1.26260	1.26102	1.26234	15045	0	50
2023.06.30	08:00:00	1.26237	1.26507	1.25990	1.26150	20405	0	50
2023.06.30	12:00:00	1.26152	1.26910	1.26106	1.26849	22229	0	50
2023.06.30	16:00:00	1.26849	1.27277	1.26815	1.27159	32044	0	50
2023.06.30	20:00:00	1.27161	1.27221	1.26923	1.26939	12614	0	50
2023.07.03	00:00:00	1.26979	1.27044	1.26874	1.26904	6542	0	50
